,y_true,y_pred,y_prob
50,0,0,0.25461111111111107
51,0,0,0.07120899470899471
52,0,0,0.28538888888888886
53,0,0,0.2851111111111111
54,0,0,0.23973015873015874
55,0,0,0.10480158730158731
56,0,0,0.27688888888888885
57,0,0,0.2202222222222222
58,0,0,0.3006666666666667
59,0,0,0.033
60,0,0,0.08837566137566137
61,0,0,0.3421507936507936
62,0,0,0.33476190476190476
63,0,0,0.33679365079365076
64,0,0,0.2608333333333333
65,0,0,0.21819047619047618
66,0,0,0.3031666666666667
67,0,0,0.13976984126984127
68,0,0,0.2626349206349206
69,0,0,0.2836666666666667
70,0,0,0.19711111111111113
71,0,0,0.2972222222222222
72,0,0,0.2816666666666667
73,0,0,0.20555555555555557
74,0,0,0.2737777777777778
75,0,0,0.3582936507936508
76,0,0,0.360515873015873
77,0,0,0.21198412698412702
78,0,0,0.31603968253968245
79,0,0,0.3262380952380952
80,0,0,0.291468253968254
81,0,0,0.07151455026455028
82,0,0,0.05626455026455027
83,0,0,0.2690555555555556
84,0,0,0.12119841269841267
85,0,0,0.17600000000000005
86,0,0,0.25481746031746033
87,0,0,0.10652380952380953
88,0,0,0.22407936507936513
89,0,0,0.13788095238095238
90,0,0,0.26705555555555555
91,0,0,0.11896825396825396
92,0,0,0.14131746031746034
93,0,0,0.2983571428571428
94,0,0,0.31194444444444447
95,0,0,0.2512301587301587
96,0,0,0.29052380952380946
97,0,0,0.03768518518518518
98,0,0,0.10969841269841271
99,0,0,0.2598888888888889
500,0,0,0.03757936507936509
501,0,0,0.0273015873015873
502,0,0,0.01611111111111111
503,0,0,0.0061111111111111106
504,0,0,0.009222222222222222
505,0,0,0.0016666666666666668
506,0,0,0.009444444444444445
507,0,0,0.013888888888888886
508,0,0,0.031507936507936506
509,0,0,0.008333333333333333
510,0,0,0.0008333333333333334
511,0,0,0.002666666666666667
512,0,0,0.002666666666666667
513,0,0,0.007111111111111111
514,0,0,0.002666666666666667
515,0,0,0.01
516,0,0,0.00988888888888889
517,0,0,0.006666666666666667
518,0,0,0.0016666666666666668
519,0,0,0.006666666666666667
520,0,0,0.028333333333333332
521,0,0,0.09494444444444444
522,0,0,0.007222222222222222
523,0,0,0.10666666666666667
