original_index,y_true,y_pred
0,0.7041912921798376,0.7772877788074287
1,0.695232908058487,0.7810967940405209
2,0.7068991571200502,0.7794725452328845
3,0.7372157598558676,0.787026359661723
4,0.7236233575756517,0.7394767922158215
5,0.7160924561072483,0.7844498387216118
6,0.748720735338769,0.7808233101435572
7,0.6468026769898907,0.7292653536517505
8,0.7159269550081321,0.7793239609541407
9,0.6955047785170603,0.7808829683600845
10,0.7269858004201225,0.778685355745965
11,0.7112871087297363,0.7789074797197719
12,0.7130960114607711,0.7661361529202365
13,0.7249864925059216,0.784314900970414
14,0.7012614716107048,0.7502472168995034
15,0.7147661671930381,0.7855973253880901
16,0.6890597624841815,0.7533599601378939
17,0.7240982237933845,0.7523558374532298
18,0.7396110112487086,0.7181371608028686
19,0.7431247704300388,0.7416783014119573
20,0.6830020216880603,0.7217897833175436
21,0.6879626012297062,0.7314496884343291
22,0.6276982887710884,0.7167211890727897
23,0.7362433494743429,0.7199838397031141
24,0.7293295301762939,0.7120768018701682
25,0.7225480678852106,0.7531712580715892
26,0.7332461534849736,0.777212838879505
27,0.6955441091587002,0.7907666436780758
28,0.7581343142232582,0.7313931815481721
29,0.6982485814558278,0.7611310917926158
30,0.6871084573950391,0.6948072433960159
31,0.6916970674333861,0.6923375121340577
32,0.7107490378661496,0.7115957039797415
33,0.7150451650495998,0.6850863464448891
34,0.6932758839762018,0.7029629321220857
35,0.724775486369435,0.7422324953400147
36,0.7502680016013068,0.773560178197121
37,0.7190337704122397,0.7924954488607799
38,0.7178137062581736,0.7780538587720788
39,0.7424703444465663,0.776441033320174
40,0.7342981947783597,0.7836258523921811
41,0.6890157726124185,0.7893042054135865
42,0.6526330163143109,0.7592531694351377
43,0.6861752250905342,0.7324211348157603
44,0.694870897646607,0.7780808463684354
45,0.7106655910356778,0.7917611458532837
46,0.6982761874102003,0.7490932731488712
47,0.7018453852290186,0.7790792630103736
48,0.7269729132758748,0.7751150351356221
49,0.7605255129550561,0.7434925169453793
50,0.0192445397115746,0.0951105408421266
51,0.0321125513069136,0.0481341460558735
52,0.0189544026123281,0.1415957718351113
53,0.0189530977353228,0.11302541537887892
54,0.0190624830344571,0.10338164826599489
55,0.0190484650631445,0.060303931292258736
56,0.0194581015405666,0.11553257611962336
57,0.0205698992024894,0.09062176356779998
58,0.0193532891225718,0.13112164713834923
59,0.0218154742849804,0.06637438306745928
60,0.0331106334007307,0.14868195608831253
61,0.0188400675067122,0.23045724489104763
62,0.0193753063079421,0.20107165933274238
63,0.0196141646162061,0.21881342362531944
64,0.0207310071093641,0.14519355024467684
65,0.0186451351271752,0.08379271419223323
66,0.0199827096321479,0.13795710430582656
67,0.0195796915105971,0.0343287174020925
68,0.0201914525259314,0.1066403875731871
69,0.0198392688464415,0.13747611335327325
70,0.0192792704113751,0.10711663006576717
71,0.0196128951308661,0.12853027346970344
72,0.0197419909400001,0.10122228376601257
73,0.0191626436525077,0.09752017725070108
74,0.018862554021913,0.09746011164391276
75,0.0193019815442562,0.15569506997664914
76,0.0193866828633109,0.213835223391533
77,0.0190836583241563,0.1529615246258447
78,0.0202072740192388,0.23165417031460847
79,0.0194973810755689,0.233672042151458
80,0.0196208233681048,0.09432791869691837
81,0.0573922900284104,0.04189384756286387
