true_label,feature_value,pred_label
0,84.02704821948443,0
0,84.3841275568913,0
0,83.69028636455137,0
0,84.04485196209366,0
0,84.53331935890186,0
0,83.89495518221663,0
0,83.32499564238273,0
0,84.07042051145635,0
0,83.3912137055085,0
0,83.86570639489423,0
0,84.72634395943759,0
0,84.54248023306086,0
0,84.61769954228974,0
0,84.75951150554286,0
0,83.51235236309284,0
0,83.4369792424891,0
0,84.04873579501272,0
0,83.81235681547811,0
0,84.39597956529933,0
0,84.20737089890349,0
0,84.34939274496301,0
0,83.9838534604123,0
0,84.17635803248767,0
0,83.97582881762675,0
0,84.57402411150709,0
0,84.4881669467992,0
0,84.02667881087748,0
0,83.77818829923075,0
0,84.51701546654635,0
0,84.20018130351157,0
0,83.95399302567316,0
0,83.78810488551574,0
0,83.82808676482323,0
0,84.12682279654206,0
0,84.12370152086619,0
0,84.46177363162367,0
0,83.53812036586015,0
0,84.50465740881573,0
0,84.08803646236778,0
0,84.12831593591544,0
0,84.20620466061821,0
0,84.33833337002118,0
0,84.58495907904314,0
0,84.32107248972258,0
0,84.33185541855909,0
0,85.36743513771205,0
0,84.93390160983687,0
0,84.60622899984662,0
0,84.85316726811197,0
0,83.50556818312604,0
1,92.41199921002564,1
1,92.3973648422455,1
1,92.48422754464592,1
1,92.41883249400814,1
1,92.28857933512658,1
1,92.4339633470736,1
1,92.27933533382512,1
1,92.45532436325324,1
1,92.25154195610044,1
1,92.18690791849971,1
1,92.39160269466625,1
1,92.11769305356847,1
1,92.16171312783943,1
1,92.147495602178,1
1,92.57226731565936,1
1,92.11223645434316,1
1,92.23981722454168,1
1,91.98774555366248,1
1,92.24862310989288,1
1,92.29923586348782,1
1,92.44538401269952,1
1,92.45343324173255,1
1,92.514381662282,1
1,92.3770191182888,1
1,92.46209057042296,1
1,91.73663341748708,1
1,92.37478851807592,1
1,92.10122115230722,1
1,92.42032434988836,1
1,92.45040145697352,1
1,92.20298231916117,1
1,92.40019212863564,1
1,92.57433445980836,1
1,92.407402473459,1
1,92.06802649427262,1
1,92.52402795216123,1
0,92.17217235802502,1
1,92.3017314959476,1
1,92.47526855943852,1
1,92.50970662493928,1
1,92.36918045926576,1
1,92.2624835502527,1
0,92.3639279175178,1
1,92.45961676800368,1
1,92.40183907176988,1
1,92.38307113483803,1
0,92.17664249623232,1
1,92.31314770482857,1
1,92.44332788623068,1
0,92.52294141468924,1
0,83.36206571600746,0
0,83.00507947982456,0
0,83.09073325027107,0
0,83.47626598673016,0
0,83.1245701527522,0
0,83.60116480433338,0
0,83.19387567871216,0
0,83.0439838581565,0
0,82.85187778705377,0
0,83.45218017669139,0
0,84.19672122310733,0
0,83.61401683138034,0
0,82.77813434632976,0
0,83.49083440185598,0
0,83.5647778173467,0
0,84.00529969846548,0
0,83.9795556630727,0
0,84.07225906768521,0
0,84.12798696123447,0
0,83.6761948651884,0
0,83.38650716472893,0
0,82.90268865205925,0
0,83.63090776552762,0
0,83.0246838084359,0
0,83.89004969903306,0
0,83.59510218686319,0
0,83.40922859038365,0
0,82.87914662728588,0
0,83.5030140905849,0
0,83.3643117711983,0
0,83.93200685093451,0
0,84.00397664396644,0
0,83.827339575977,0
0,84.59651258680428,0
0,83.94481638665178,0
0,83.2803417926466,0
0,83.3252342044655,0
0,83.38298683312202,0
0,83.3603534460139,0
0,83.52779886654542,0
0,83.39092044784867,0
0,83.76738217920239,0
0,83.56409642683043,0
0,83.57614312884316,0
0,83.72479504019974,0
0,82.51142380861103,0
0,82.74490500138005,0
0,83.86754552581077,0
0,83.4353710120137,0
0,83.05348736162641,0
1,92.64860177522672,1
1,92.85657172297864,1
1,92.71545971459966,1
1,92.60341318780202,1
1,92.6499750452809,1
1,92.5728233403089,1
1,92.43104890979484,1
1,92.5341582132274,1
1,92.6333258885793,1
1,92.62156180391948,1
1,92.71256959858825,1
1,92.59354682280708,1
1,92.52192035650783,1
1,92.50626470054328,1
1,92.52978863323672,1
1,92.52977686647772,1
1,92.70903032310834,1
1,92.75473655454476,1
1,92.7184264210208,1
1,92.49938498602071,1
1,92.44597315321175,1
1,92.82454914710638,1
1,92.69151071370446,1
1,92.64867383473018,1
1,93.01764404711685,1
1,92.73922745839292,1
1,92.7384950857291,1
1,92.53700991994847,1
1,92.62333622988793,1
1,92.59183655327,1
1,92.76059730736633,1
1,92.80511597098268,1
1,92.4832116773484,1
1,92.7160833177448,1
1,92.67560176613542,1
1,92.5592799789992,1
1,92.62197026861412,1
1,92.72215075681284,1
1,92.78284971603152,1
1,92.90053261148726,1
1,92.5837460538248,1
1,92.57344634046632,1
1,92.732550284008,1
1,92.64377740513493,1
1,92.55001702170507,1
1,92.8494446686626,1
1,92.61669973019708,1
1,92.99034916329278,1
1,92.72999557868292,1
1,92.66075251286884,1
0,85.38175918470655,0
0,85.17580276342782,0
0,84.9404303478761,0
0,85.61283353258976,0
0,85.40445362804705,0
0,84.15321670380251,0
0,84.12326365021272,0
0,84.91458738849856,0
0,84.9252673922996,0
0,85.0139145443376,0
0,85.40415531745144,0
0,84.56024005009597,0
0,85.51129244206494,0
0,85.58994259585285,0
0,85.36191748661736,0
0,91.23208162313736,0
0,90.19690415200633,0
0,90.68364441251296,0
0,90.34666076151916,0
0,90.51515816169436,0
0,86.3307230915354,0
0,85.62654772929959,0
0,85.58958055230248,0
0,86.47591620482702,0
0,85.71881753191673,0
0,89.68057159901038,0
0,90.80939383376892,0
0,89.74363207102992,0
0,89.57289430608897,0
0,89.7529419634739,0
0,85.84767957767501,0
0,85.9413326705598,0
0,85.45035404719954,0
0,85.8804405617397,0
0,85.68962673512097,0
0,86.39795141532284,0
0,85.98155526586096,0
0,86.07701817247927,0
0,85.52946022452751,0
0,86.24636623891767,0
0,86.49389773886814,0
0,85.62577147767297,0
0,86.52448568298506,0
0,85.38549164109365,0
0,86.38128081958537,0
0,85.65796040551852,0
0,85.08088381425848,0
0,85.39169696173077,0
0,85.6160161977789,0
0,84.89724275561355,0
0,93.85271309083066,1
0,93.61055538928478,1
0,93.58304052720572,1
1,93.58518757155484,1
0,93.75442082308793,1
0,94.27272380637255,1
0,94.1817996931984,1
1,94.24330552117864,1
1,94.3253026539668,1
0,94.18923510084144,1
0,87.28262285191197,0
0,86.74041727363397,0
0,86.704957697496,0
0,86.72755651754892,0
0,86.87374297016362,0
0,93.60554915469577,1
0,93.6754399884588,1
0,93.90261800495126,1
0,93.74643937345564,1
0,93.72507923503132,1
0,94.1474180635134,1
0,94.07746757885768,1
1,94.08741506142034,1
1,94.12984130924714,1
0,94.1051473999786,1
0,93.93516544004764,1
0,93.92851243438906,1
0,93.97744176029016,1
1,94.16077609450298,1
1,94.12554651322176,1
0,93.60801207689848,1
1,93.61599496874736,1
0,93.51855334127906,1
0,93.6608021719231,1
0,93.62893536475242,1
1,93.66532432407968,1
0,93.5923675844479,1
0,93.73320145183004,1
1,93.69286011630076,1
0,93.73074111829204,1
1,94.03738399621038,1
1,94.10429556991272,1
0,94.13431527525177,1
1,94.22315111866644,1
0,94.17989278985004,1
0,86.56514208895305,0
0,86.6258974291157,0
0,86.6895944863948,0
0,86.60039928733512,0
0,86.53895215291487,0
1,92.10726853212408,1
1,91.89894658620396,1
1,91.83009988664726,1
1,92.05213655877868,1
1,91.92935874826595,1
0,85.91660100038398,0
0,85.87492691097464,0
0,85.9969786495977,0
0,85.80439098447034,0
0,85.50231709205566,0
0,87.05604160837736,0
0,87.19396382086522,0
0,86.93795688783212,0
0,87.2266740602335,0
