true_value,feature_value
0.7041912921798376,2873.0
0.695232908058487,2773.0
0.7068991571200502,2745.0
0.7372157598558676,2884.0
0.7236233575756517,2937.0
0.7160924561072483,2780.0
0.748720735338769,2700.0
0.6468026769898907,2823.0
0.7159269550081321,2768.0
0.6955047785170603,2839.0
0.7269858004201225,2862.0
0.7112871087297363,2797.0
0.7130960114607711,2896.0
0.7249864925059216,2762.0
0.7012614716107048,2853.0
0.7147661671930381,2952.0
0.6890597624841815,2791.0
0.7240982237933845,2825.0
0.7396110112487086,2867.0
0.7431247704300388,2926.0
0.6830020216880603,2808.0
0.6879626012297062,2773.0
0.6276982887710884,2906.0
0.7362433494743429,2862.0
0.7293295301762939,2881.0
0.7225480678852106,2939.0
0.7332461534849736,2828.0
0.6955441091587002,2748.0
0.7581343142232582,2942.0
0.6982485814558278,2762.0
0.6871084573950391,2910.0
0.6916970674333861,2962.0
0.7107490378661496,2920.0
0.7150451650495998,2764.0
0.6932758839762018,2929.0
0.724775486369435,2872.0
0.7502680016013068,2726.0
0.7190337704122397,2956.0
0.7178137062581736,2761.0
0.7424703444465663,2788.0
0.7342981947783597,2893.0
0.6890157726124185,2756.0
0.6526330163143109,2876.0
0.6861752250905342,2822.0
0.694870897646607,2933.0
0.7106655910356778,2894.0
0.6982761874102003,2931.0
0.7018453852290186,2785.0
0.7269729132758748,2881.0
0.7605255129550561,2937.0
0.0192445397115746,3863.0
0.0321125513069136,2690.0
0.0189544026123281,4047.0
0.0189530977353228,3785.0
0.0190624830344571,3532.0
0.0190484650631445,3569.0
0.0194581015405666,3798.0
0.0205698992024894,3732.0
0.0193532891225718,4501.0
0.0218154742849804,1696.0
0.0331106334007307,2917.0
0.0188400675067122,3549.0
0.0193753063079421,3943.0
0.0196141646162061,3793.0
0.0207310071093641,4139.0
0.0186451351271752,3821.0
0.0199827096321479,4344.0
0.0195796915105971,4072.0
0.0201914525259314,3568.0
0.0198392688464415,4063.0
0.0192792704113751,3877.0
0.0196128951308661,4088.0
0.0197419909400001,3950.0
