true_label,feature_value,pred_label
0,0.25676795397981,1
0,0.2673637969886346,1
0,0.2957491647680026,1
0,0.2641770339164858,1
0,0.2768989452516168,1
0,0.2787662914791803,1
0,0.2510672916473245,1
0,0.2522816691325914,1
0,0.2790381373734663,1
0,0.2494575776951177,1
0,0.2755983645119136,1
0,0.2671520911775771,1
0,0.2566075209509774,1
0,0.2514876858754515,1
0,0.2580887696134167,1
0,0.2798361556301098,1
0,0.2708921854240905,1
0,0.2778058915915923,1
0,0.3013410231808358,1
0,0.3100060323515267,1
0,0.2914023881497865,1
0,0.270581833969985,1
0,0.2808678525092521,1
0,0.2676775467612507,1
0,0.3005149116860923,1
0,0.2467111660672055,1
0,0.2789202353376082,1
0,0.2568213626116616,1
0,0.2668838963100614,1
0,0.2622024085521673,1
0,0.2625934952664022,1
0,0.2768630876022085,1
0,0.2315632281605771,1
0,0.2674611207251254,1
0,0.2638723330576515,1
0,0.2784762615451863,1
0,0.291722366970372,1
0,0.2835320552208809,1
0,0.2879501061510372,1
0,0.2442797767398271,1
0,0.2937861932960613,1
0,0.2552544175228489,1
0,0.2587043015131914,1
0,0.2568916764274351,1
0,0.2464233275554208,1
0,0.2512767810834908,1
0,0.266854442072933,1
0,0.2812536734158117,1
0,0.2667020515651702,1
0,0.2605743869146342,1
1,0.3054511398517077,1
1,0.2940229580459561,1
1,0.2940277077131635,1
1,0.2999685440671896,1
1,0.2882167113906318,1
1,0.298978929150067,1
1,0.2940295871481062,1
1,0.2895353222131452,1
1,0.3020852083538359,1
1,0.2985823696566545,1
1,0.2956056319399354,1
1,0.2981196616083294,1
1,0.3168027914397927,1
1,0.2906572064710435,1
1,0.3003119838373047,1
1,0.2937284611995329,1
1,0.3012982565694335,1
1,0.2993052409225729,1
1,0.3020235406738693,1
1,0.3006951120793333,1
1,0.3080912350900338,1
1,0.2970910239942696,1
1,0.2966317495918856,1
1,0.2942713538469338,1
1,0.2992580168107917,1
1,0.2857732908902027,1
1,0.2961919294346831,1
1,0.2882873741628357,1
1,0.2964342786179952,1
1,0.2960498784078484,1
1,0.2831887358489608,1
1,0.2953787592377592,1
1,0.2915197917038274,1
1,0.2861408118761124,1
1,0.2760757953115125,1
1,0.3016317957916791,1
1,0.308446467866634,1
1,0.2984393172088564,1
1,0.2983250197887649,1
1,0.2824816137704004,1
1,0.2895053312618055,1
1,0.2967234042636704,1
1,0.3236821478254022,1
1,0.307372131685477,1
1,0.3073336682185958,1
1,0.2919975193053246,1
1,0.3157882898954211,1
1,0.2956056319399354,1
1,0.3036083566088466,1
1,0.3146716161148448,1
0,0.2794519128504276,1
0,0.2359943805061934,1
0,0.2616810730607076,1
0,0.2762642014407776,1
0,0.2521555375467452,1
0,0.2765622624970297,1
0,0.2662589184705202,1
0,0.2393617592080912,1
0,0.2423318236989311,1
0,0.2797615212836321,1
0,0.2629695803863026,1
0,0.2628583062972733,1
0,0.2572635326329009,1
0,0.2546706532897898,1
0,0.2571154414182618,1
0,0.2475069108012482,1
0,0.2553449826947742,1
0,0.2992901839402098,1
0,0.2612054757567092,1
0,0.270324851052853,1
0,0.2607353504079461,1
0,0.237078371705499,1
0,0.2708966975491378,1
0,0.2483130990866324,1
0,0.2629485101534453,1
0,0.2667875805194644,1
0,0.2489459397957795,1
0,0.2918876693687612,1
0,0.2728401467166129,1
0,0.2493729452623449,1
0,0.2480146787140665,1
0,0.2613578575902123,1
0,0.287919313586416,1
0,0.2784727287710477,1
0,0.3069896691896062,1
0,0.2517555337097553,1
0,0.2687226822162901,1
0,0.2613198060865387,1
0,0.2459623510164023,1
0,0.2355458497130836,1
0,0.2938483494350704,1
0,0.2581360638040565,1
0,0.2632480409079307,1
0,0.2494065775517152,1
0,0.2728440856447784,1
0,0.2504028071705192,1
1,0.2758776106008795,1
0,0.2489574686961616,1
0,0.2620978593627991,1
0,0.2507202974049469,1
1,0.3081379396270161,1
1,0.3007084289746159,1
1,0.3220639402352808,1
1,0.2940467287050307,1
1,0.3078336459893197,1
1,0.2971346471036146,1
1,0.2790049634149482,1
1,0.2961005985315544,1
1,0.2942104316613765,1
1,0.3096180870324166,1
1,0.3081454919134513,1
1,0.2985514721301038,1
1,0.2897333481413566,1
1,0.288046521460689,1
1,0.3029089342911667,1
1,0.3054746948638105,1
1,0.3084739306778047,1
1,0.2977258357951878,1
1,0.2984136797854085,1
1,0.2848519885212581,1
1,0.2735879921598889,1
1,0.2985823139229873,1
1,0.28611893026812,1
1,0.3025756294919454,1
1,0.3032267203720158,1
1,0.3075500889108049,1
1,0.3070742351411332,1
1,0.2999530763691875,1
1,0.2968925238778849,1
1,0.3049981733870963,1
1,0.2879414332453949,1
1,0.311064644898727,1
1,0.2779574090494077,1
1,0.2931017026620574,1
1,0.296036418724906,1
1,0.2865829658326213,1
1,0.3256913779141089,1
1,0.3092626362194359,1
1,0.3009389270084915,1
1,0.3087750789624439,1
1,0.3075521447544302,1
1,0.2988670119297548,1
1,0.307487299475208,1
1,0.2991930792757487,1
1,0.2986573296521623,1
1,0.2979439347467141,1
1,0.2832682480683636,1
1,0.2896370708595333,1
1,0.297106259858664,1
1,0.3091604852570603,1
0,0.2222270126694082,0
0,0.3060629348035557,1
0,0.287042295197113,1
0,0.3229592303014251,1
0,0.3274267061724615,1
0,0.2745994493588503,1
0,0.2518288030491787,1
0,0.3132428354012652,1
0,0.2966567961639216,1
0,0.311307380107033,1
0,0.3159919244238908,1
0,0.2379605509904384,1
0,0.3081957576875903,1
0,0.3062064995367068,1
0,0.2312541305576661,1
1,0.2948662676427156,1
1,0.2781340988298371,1
