,y_true,y_pred,y_prob
100,1,1,0.8987473434212616
101,1,1,0.9051785904788716
102,1,1,0.8969227370686238
103,1,1,0.8897161252332738
104,1,1,0.8947161252332738
105,1,1,0.8897161252332738
106,1,1,0.8897161252332738
107,1,1,0.8987473434212616
108,1,1,0.8987473434212616
109,1,1,0.8997161252332738
110,0,0,0.4399156073586473
111,0,0,0.45310448305915435
112,0,0,0.4114639897441647
113,0,0,0.33075094335761934
114,0,0,0.40027161654130006
115,1,1,0.9002176762722023
116,1,1,0.8906801415178001
117,1,1,0.9002176762722023
118,1,1,0.8956801415178001
119,1,1,0.8902176762722023
120,1,1,0.9037473434212616
121,1,1,0.8992098086668594
122,1,1,0.9037473434212616
123,1,1,0.8937473434212616
124,1,1,0.9042098086668594
125,1,1,0.9051785904788716
126,1,1,0.8901785904788716
127,1,1,0.8947161252332738
128,1,1,0.8947161252332738
129,1,1,0.8947161252332738
130,1,1,0.9097161252332738
131,1,1,0.9037473434212616
132,1,1,0.9037473434212616
133,1,1,0.9047161252332738
134,1,1,0.8987473434212616
135,1,1,0.8987473434212616
136,1,1,0.8987473434212616
137,1,1,0.9042098086668594
138,1,1,0.9037473434212616
139,1,1,0.8987473434212616
140,0,1,0.6468170362052055
141,0,1,0.5226402465207276
142,0,0,0.15013088637265828
143,0,1,0.5728145979578784
144,0,1,0.5984731346911236
145,1,1,0.8947161252332738
146,1,1,0.8942098086668594
147,1,1,0.9119227370686238
148,1,1,0.8887473434212616
149,1,1,0.8887473434212616
200,0,0,0.012607135088100936
201,0,0,0.0
202,0,0,0.01822192059721751
203,0,0,0.018292439898226015
204,0,0,0.004114353579911775
205,0,0,0.0
206,0,0,0.004556704839305504
207,0,0,0.007059238252301894
208,0,0,0.0
209,0,0,0.0
210,0,0,0.0
211,0,0,0.0
212,0,0,0.0
213,0,0,0.012224198361000256
214,0,0,0.0
215,1,0,0.14655450436677891
216,0,0,0.007681789244540127
217,1,0,0.10753120537998946
218,1,0,0.16904057017640617
219,0,0,0.024987344559676567
220,0,0,0.004556704839305504
221,0,0,0.018346203857289245
222,0,0,0.009153376314896504
223,0,0,0.00816762809636919
224,0,0,0.008711777794853518
225,0,0,0.0
226,0,0,0.004556704839305504
227,0,0,0.0
228,0,0,0.0
229,0,0,0.004556704839305504
230,0,0,0.0
231,0,0,0.004155072955548015
232,0,0,0.0
233,0,0,0.0
234,0,0,0.008711777794853518
235,0,0,0.0
236,0,0,0.009155072955548014
237,0,0,0.004155072955548015
238,0,0,0.01
239,0,0,0.005
240,0,0,0.0
241,0,0,0.004556704839305504
242,0,0,0.0
243,0,0,0.004556704839305504
244,0,0,0.0
245,0,0,0.01759624421125167
246,0,0,0.0
247,0,0,0.0
248,0,0,0.017770302310746125
249,0,0,0.013264336613505259
300,0,1,0.7620883676193506
301,0,1,0.7353564756537304
302,0,1,0.7209168522994887
303,0,1,0.7745718461000669
304,0,1,0.786225764406391
305,1,1,0.9006433781524459
306,1,1,0.8560714982503285
307,1,1,0.8888228827333756
308,1,1,0.7918437784212966
309,1,1,0.8616569234169061
310,1,1,0.8079473410009959
311,1,1,0.8299110441820011
312,1,1,0.8470667845028621
313,1,1,0.8179382132276555
314,1,1,0.7992745613520706
315,0,1,0.8059185577515606
316,0,1,0.7590594274772647
317,0,1,0.7942759108550811
318,0,1,0.7592547152781564
319,0,1,0.7755929861680625
320,0,1,0.7989776885136155
321,0,1,0.755373403546379
322,0,1,0.7158728070488918
323,0,1,0.7229690821920173
324,0,1,0.7694129804026224
325,0,1,0.7754841877639649
326,0,1,0.7434358560145212
327,0,1,0.7826370972567821
328,0,1,0.7840802837995017
329,0,1,0.7806597410227053
330,0,1,0.7711547431032412
331,0,1,0.7640972037073493
332,0,1,0.7832543178871836
333,0,1,0.7807948568876614
334,0,1,0.7637127541963625
335,0,1,0.7814685542038546
336,0,1,0.7499608712739064
337,0,1,0.7965380150109536
338,0,1,0.7805745057641641
339,0,1,0.7723083150352494
340,0,1,0.7962320215421963
341,0,1,0.8069946311505837
342,0,1,0.7713514259436224
343,0,1,0.7950931317697857
344,0,1,0.8170066943051065
345,0,1,0.774709611868436
346,0,1,0.791361852912255
347,0,1,0.7554761555673218
348,0,1,0.7752300739481683
349,0,1,0.7865634646207263
400,1,1,0.9917363179804133
401,1,1,0.9853619528096967
402,1,1,0.9836516535165616
403,1,1,0.9867363179804133
404,1,1,0.9823304878311967
405,1,1,0.9835149374233528
406,1,1,0.9892244634628535
407,1,1,0.9916218421506001
408,1,1,0.9966218421506001
409,1,1,0.993206650831354
410,1,1,0.9738303436142945
411,1,1,0.983862097026599
412,1,1,0.9738303436142945
413,1,1,0.9867363179804133
414,1,1,0.988206650831354
415,1,1,0.9867363179804133
416,1,1,0.9803619528096967
417,1,1,0.9703619528096968
418,1,1,0.9853619528096967
419,1,1,0.9867363179804133
420,1,1,0.9530324397480107
421,1,1,0.9858088818271876
422,1,1,0.9441597471139199
423,1,1,0.9536025972499114
424,1,1,0.9471202513593211
425,1,1,0.973862097026599
426,1,1,0.978862097026599
427,1,1,0.9744457668578813
428,1,1,0.9867363179804133
429,1,1,0.9724170489141113
430,1,1,0.9803619528096967
431,1,1,0.9689209525778931
432,1,1,0.9785149374233528
433,1,1,0.9688303436142945
434,1,1,0.9483485329480209
435,1,1,0.9737856019669787
436,1,1,0.9844457668578813
437,1,1,0.9747228981187374
438,1,1,0.9753619528096968
439,1,1,0.9867363179804133
440,1,1,0.9540358923463598
441,1,1,0.9462594502671827
442,1,1,0.9576338154378992
443,1,1,0.9800046741583719
444,1,1,0.9472282320791949
445,1,1,0.9966218421506001
446,1,1,0.9837771441289429
447,1,1,0.993206650831354
448,1,1,0.9853619528096967
449,1,1,0.993206650831354
650,1,1,0.9985197164112907
651,1,1,0.9985197164112907
652,1,1,0.9985197164112907
653,1,1,0.9985197164112907
654,1,1,0.9985197164112907
655,1,1,0.9985197164112907
656,1,1,0.9985197164112907
657,1,1,0.9985197164112907
658,1,1,0.9985197164112907
659,1,1,0.9985197164112907
660,1,1,0.891731457164599
661,1,1,0.886731457164599
662,1,1,0.9935197164112907
663,1,1,0.986731457164599
664,1,1,0.896731457164599
665,1,1,0.9985197164112907
666,1,1,0.9985197164112907
667,1,1,0.9985197164112907
668,1,1,0.931731457164599
669,1,1,0.901731457164599
670,1,1,0.9985197164112907
671,1,1,0.9985197164112907
672,1,1,0.9975814741310056
673,1,1,0.9985197164112907
674,1,1,0.9657932148843139
675,1,1,0.9985197164112907
676,1,1,0.9935197164112907
677,1,1,0.9985197164112907
678,1,1,0.9985197164112907
679,1,1,0.9985197164112907
680,1,1,0.936731457164599
681,1,1,0.9985197164112907
682,1,1,0.9985197164112907
683,1,1,0.9985197164112907
684,1,1,0.9985197164112907
685,1,1,0.9985197164112907
686,1,1,0.9985197164112907
687,1,1,0.9985197164112907
688,1,1,0.9985197164112907
689,1,1,0.9585197164112906
690,1,1,0.9985197164112907
691,1,1,0.9985197164112907
692,1,1,0.9985197164112907
693,1,1,0.9985197164112907
694,1,1,0.9985197164112907
695,1,1,0.9985197164112907
696,1,1,0.9985197164112907
697,1,1,0.9985197164112907
698,1,1,0.9935197164112907
699,1,1,0.9985197164112907
950,0,0,0.0
951,0,0,0.0
952,0,0,0.0
953,0,0,0.002988577104544326
954,0,0,0.002988577104544326
955,0,0,0.013139922811721603
956,0,0,0.005
957,0,0,0.0
958,0,0,0.0
959,0,0,0.0
960,0,0,0.004071937563624024
961,0,0,0.021557013484929805
962,0,0,0.00710123404380459
963,0,0,0.020584102747928438
964,0,0,0.004071937563624024
965,0,0,0.010533279823489854
966,0,0,0.002988577104544326
967,0,0,0.0070423479379830775
968,0,0,0.002988577104544326
969,0,0,0.007988577104544325
970,0,0,0.0
971,0,0,0.0163781686390356
972,0,0,0.007988577104544325
973,0,0,0.0
974,0,0,0.0
975,0,0,0.0
976,0,0,0.002988577104544326
977,0,0,0.006456967909142027
978,0,0,0.002988577104544326
979,0,0,0.00710123404380459
980,0,0,0.0
981,0,0,0.0
982,0,0,0.002988577104544326
983,0,0,0.00710123404380459
984,0,0,0.002988577104544326
985,0,0,0.002988577104544326
986,0,0,0.0
987,0,0,0.004112656939260264
988,0,0,0.004112656939260264
989,0,0,0.0
990,0,0,0.0
991,0,0,0.011759605141927502
992,0,0,0.00826433661350526
993,0,0,0.011786098420155718
994,0,0,0.014112656939260265
995,0,0,0.002988577104544326
996,0,0,0.0070452449023047595
997,0,0,0.002988577104544326
998,0,0,0.004112656939260264
999,0,0,0.002988577104544326
1200,0,0,0.0
1201,0,0,0.0030631764409765915
1202,0,0,0.0
1203,0,0,0.0
1204,0,0,0.0
1205,0,0,0.0
1206,0,0,0.0
1207,0,0,0.0
1208,0,0,0.0
1209,0,0,0.0
1210,0,0,0.0034683908045977014
1211,0,0,0.0
1212,0,0,0.0
1213,0,0,0.0
1214,0,0,0.0
1215,0,0,0.0034683908045977014
1216,0,0,0.0
1217,0,0,0.0
1218,0,0,0.0
1219,0,0,0.0
1220,0,0,0.0
1221,0,0,0.0
1222,0,0,0.0
1223,0,0,0.0
1224,0,0,0.0
1225,0,0,0.0
1226,0,0,0.0
1227,0,0,0.0
1228,0,0,0.0
1229,0,0,0.0
1230,0,0,0.0030631764409765915
1231,0,0,0.0
1232,0,0,0.0
1233,0,0,0.0
1234,0,0,0.0041058703766542245
1235,0,0,0.0
1236,0,0,0.0
1237,0,0,0.0
1238,0,0,0.0
1239,0,0,0.0
1240,0,0,0.0
1241,0,0,0.0
1242,0,0,0.0
1243,0,0,0.0
1244,0,0,0.004056667797760434
1245,0,0,0.0
1246,0,0,0.0
1247,0,0,0.0
1248,0,0,0.0
1249,0,0,0.0
1250,1,1,0.9735402548937825
1251,1,1,0.9414615205302799
1252,1,1,0.9635402548937825
1253,1,1,0.902430302342292
1254,1,1,0.9195090367057946
1255,1,1,1.0
1256,1,1,0.9990312181879878
1257,1,1,1.0
1258,1,1,0.9990312181879878
1259,1,1,1.0
