original_index,y_true,y_pred
650,0.8048804333563165,0.729546735549699
651,0.8224976290859178,0.727312601241124
652,0.8079744490540843,0.7290367934184573
653,0.8373857739332619,0.7287453001419656
654,0.8247846833504661,0.7280985781667064
655,0.8321585665133924,0.7279543104888353
656,0.8522432257238121,0.7331986720426669
657,0.8377228885558888,0.7266582787948583
658,0.8598990252872344,0.7298379250001777
659,0.8217438557582574,0.7242583304353124
660,0.8288611584589103,0.7359746649565735
661,0.824531235712853,0.7340542093637668
662,0.8185926104552093,0.735852390355037
663,0.8120029373261737,0.7340754518230249
664,0.828682358311151,0.7333900491270647
665,0.8049634086435504,0.736845996036422
666,0.8440808663036479,0.7332223190395124
667,0.8244428452657561,0.733013165272966
668,0.8147423173183825,0.7421080482570236
669,0.8408403911425611,0.7363183401791252
670,0.8473038071938909,0.7321430769910913
671,0.8622413279050379,0.7336643479173065
672,0.8522106055058801,0.7386544033823037
673,0.8559716767993676,0.7345449575105752
674,0.869033431354258,0.7369430297696926
675,0.8537194992441127,0.7319637349654821
676,0.8314141638788604,0.7269163808664165
677,0.8475237931981185,0.7288032334104099
678,0.8476988443595985,0.7292270755296029
679,0.8583930321042166,0.7290973468803513
680,0.8588378242778695,0.7376031966507433
681,0.8426235828366574,0.7382945480040523
682,0.8516731759146715,0.7399855488194547
683,0.8632168474052406,0.7378875938902095
684,0.8476286580230897,0.7395560904783898
685,0.8574424547980183,0.7330875655680147
686,0.8480198315067787,0.7362091199636748
687,0.8442014170438573,0.737056505325196
688,0.8428737780293272,0.7325999499345107
689,0.8516302334737995,0.7301176147752546
690,0.8298071382080909,0.730034707510361
691,0.8414938044893546,0.7301238842490074
692,0.8285072324407423,0.7335806362843607
693,0.8233861383542532,0.7266277784144417
694,0.8046760651543777,0.7299233547345902
695,0.8176544172419332,0.729028885983999
696,0.8279750406801553,0.726354880099491
697,0.8277131819397807,0.7276498977076877
698,0.8533871495875207,0.7325438983335366
699,0.836101048318013,0.7297549327333883
950,0.1019136667670753,0.0731466011390757
951,0.0111085842717561,0.06593934186317382
952,0.007470614963827,0.06298660314987012
953,0.0102262498372065,0.07231047053996043
954,0.0103543833561729,0.07599654061525427
955,0.0101532997952313,0.08276297915945266
956,0.0103237133342688,0.07562733797445187
957,0.0076283656010872,0.06674980998740296
958,0.0208496854671399,0.07329641652605393
959,0.007435543978218,0.06674648492132784
960,0.0074157904493204,0.06422424951887648
961,0.020471462904563,0.07592906024023599
962,0.0316968465230595,0.0689084984914983
963,0.012290509841161,0.07046671265259216
964,0.0184712787479275,0.07354784587730293
965,0.0103839073957936,0.08413743339920221
966,0.0095103835846565,0.06494738781766224
967,0.0074989051649724,0.06249261065823933
968,0.0216492687129958,0.05926527288509478
969,0.0208272126672179,0.06383739156348481
970,0.0150617163623792,0.06787902808381216
971,0.0115506087590693,0.06744077435966919
972,0.020289267772093,0.07005399252191416
973,0.0110621907522787,0.06952619796137313
974,0.0108098731096453,0.06392963364828899
975,0.012738430838711,0.0663783912155401
976,0.010301524785038,0.07991997472744952
977,0.0190337391935168,0.06624999595497741
978,0.0203349353456835,0.06869248101495645
979,0.0077998508601289,0.06689463298042689
980,0.020133397496552,0.07238276773105379
981,0.0257797563271169,0.0637802280581958
982,0.0204587067667905,0.07277050999957307
983,0.020596448436357,0.08125991295163787
984,0.0185128521168257,0.07792608123808811
985,0.0223202978601016,0.07196156280220797
986,0.0152813135035852,0.05986052170220543
987,0.0104089243708952,0.06430751491133943
988,0.007457561298713,0.06585167697932162
989,0.1010761079169715,0.07538239979572811
990,0.0075810436339294,0.0778920932471055
991,0.0104925856689129,0.09044748993345078
992,0.0109675747079559,0.07617246982306963
993,0.0103317807412629,0.09163504191278701
994,0.0183035231819146,0.07108516730523481
995,0.0173201293940556,0.07108541652522846
996,0.0102650781058049,0.07517933952827946
997,0.0201174348538427,0.06935633911983483
998,0.0249186348662156,0.07043360545282593
999,0.0076444469468299,0.06142524173262745
1050,0.0215019894168595,0.07459495839816649
1051,0.0112020547119222,0.08740746689351725
1052,0.0111588209516319,0.06762498776880602
1053,0.0747430814715239,0.0781564797263748
1054,0.0111957598908551,0.09070812595778235
1055,0.6633827492369845,0.2974052516261399
1056,0.7142009380574167,0.279643897401034
1057,0.6699515273721941,0.3211269150192432
1058,0.6941780075300699,0.26150050890913906
1059,0.6906942277258604,0.2755274952804967
1060,0.0117401892657073,0.08683245881644014
1061,0.017871270641062,0.10142625097272351
1062,0.0116787581146455,0.0906347534556306
