,fraction_disordered,has_clash,ipTM,pTM,ranking_confidence,pdockq_AH,pdockq_AL,pdockq_HL,pdockq,pdockq2_AH,pdockq2_AL,pdockq2_HL,pdockq2,mpdockq_AH,mpdockq_AL,mpdockq_HL,mpdockq,LIS_AH,LIS_AL,LIS_HL,avg_LIS,contacts_AH,interface_plddt_AH,interface_pae_AH,contacts_AL,interface_plddt_AL,interface_pae_AL,contacts_HL,interface_plddt_HL,interface_pae_HL,total_contacts,avg_interface_plddt,avg_interface_pae,model_avg_RMSD,query_avg_RMSD,scaled_RMSD_ratio,iptm_A,iptm_H,iptm_L,ptm_A,ptm_H,ptm_L,chain_pair_iptm_AH,chain_pair_iptm_AL,chain_pair_iptm_HL,chain_pair_pae_min_AH,chain_pair_pae_min_AL,chain_pair_pae_min_HL,chain_plddt_L,chain_plddt_A,chain_pae_A,chain_plddt_H,chain_pair_pae_AH,chain_pae_H,chain_pae_L,chain_pair_pae_AL,avg_pair_pae,avg_model_plddt,chain_pair_pae_HL,avg_internal_pae,del_G_B,scaled_model_RMSD,scaled_query_RMSD
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006727783444756517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016957636159505574,0.0,0.0,0.0,0.0,0.00026492826764541386,0.0,0.0010074269328464135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06415998472796221,0.0,0.0,0.0,0.1640104227129429,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005317358226374969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01325977328499096,0.0,0.0,0.0,0.0,-0.03795139054035664,0.0,0.00041337610510823464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04299532211781806,0.0,0.0,0.0,-0.07030743991904785,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005523680156405107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003055322023954657,0.0,0.0,0.0,0.0,0.005007828908546924,0.0,0.0010758146157513193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04849080875844371,0.0,0.0,0.0,0.15138097713586807,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006371687103762513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008911487860443247,0.0,0.0,0.0,0.0,0.009662691048439039,0.0,0.0010580495229350131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05390101417446399,0.0,0.0,0.0,0.15919158417103152,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0071653134544066716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005712796559930636,0.0,0.0,0.0,0.0,0.023772580936203387,0.0,0.001144142479160129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0482174821165268,0.0,0.0,0.0,0.15143213739374278,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006337532304726709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038875113540663975,0.0,0.0,0.0,0.0,0.022069527420348956,0.0,0.0010034616884651432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.048264308245262115,0.0,0.0,0.0,0.06390683960889054,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007121190563276418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006156087010418157,0.0,0.0,0.0,0.0,0.024873872798929324,0.0,0.0011522504988070517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05278939858766583,0.0,0.0,0.0,0.16973624891444414,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007078476975404379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00264860008744228,0.0,0.0,0.0,0.0,0.013682433285168358,0.0,0.0010113120564645833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06384603522582526,0.0,0.0,0.0,0.14402432225888903,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005042119792412501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011365133658616348,0.0,0.0,0.0,0.0,0.005328885867395574,0.0,0.000999360595134311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06178895508427949,0.0,0.0,0.0,0.1642278630494009,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006149921806487758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01617934895929885,0.0,0.0,0.0,0.0,-0.050956891908251464,0.0,0.0002488558823789018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05691734866997698,0.0,0.0,0.0,-0.07447529299981615,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0053766490805809385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0030735014095702763,0.0,0.0,0.0,0.0,-0.01926507582718997,0.0,0.000699089111332464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.026157550296446574,0.0,0.0,0.0,-0.07856295036525399,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004589668149931024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03401864852499886,0.0,0.0,0.0,0.0,0.11881162666617354,0.0,0.0017152944754183358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011257767764153374,0.0,0.0,0.0,0.17779018002952543,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004887223956580748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032360983021998135,0.0,0.0,0.0,0.0,0.10666145894691573,0.0,0.0016301229655270033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005706436677492918,0.0,0.0,0.0,0.1924793843751742,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004950887495986718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027015256387125867,0.0,0.0,0.0,0.0,0.10019272501062512,0.0,0.0015983069968928537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011302807880058476,0.0,0.0,0.0,0.17437869917716461,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003899400046512229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01953004856757863,0.0,0.0,0.0,0.0,0.06935462052213401,0.0,0.001447270602748539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028162337918478067,0.0,0.0,0.0,0.1581383551423619,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006552561919728445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002574598345673914,0.0,0.0,0.0,0.0,-0.0044961889766462135,0.0,0.0009817702161444876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05569344369173512,0.0,0.0,0.0,0.13973618715470287,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00600849460293321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006978177269347102,0.0,0.0,0.0,0.0,0.005174906092571693,0.0,0.0010845964569977384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05608088578980107,0.0,0.0,0.0,0.16164691826311772,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0056692924599035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026548787244116134,0.0,0.0,0.0,0.0,-0.006998125913399541,0.0,0.000958930276281883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06121717228630332,0.0,0.0,0.0,0.10938557211132988,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006620029937684048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005466691257589099,0.0,0.0,0.0,0.0,0.005299847910603683,0.0,0.001081363979302686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05071200369680869,0.0,0.0,0.0,0.14971798318919066,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005642230083177852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004652592996368946,0.0,0.0,0.0,0.0,-0.0075282012657355325,0.0,0.0009970229516668254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.057840025271221215,0.0,0.0,0.0,0.1562294636182714,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006510882558721898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020108760575903578,0.0,0.0,0.0,0.0,0.008215579689061961,0.0,0.0010656727087567305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05616558656822899,0.0,0.0,0.0,0.1410619068419054,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005928554733181945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026800617600143684,0.0,0.0,0.0,0.0,-9.517206112649723e-05,0.0,0.0010320494994093994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06267585184527111,0.0,0.0,0.0,0.15304073702091664,0.0
