original_index,y_true,y_pred
650,0.8048804333563165,0.48085462138342405
651,0.8224976290859178,0.46902726585105425
652,0.8079744490540843,0.48440952118929614
653,0.8373857739332619,0.4532365483642766
654,0.8247846833504661,0.4696084208181829
655,0.8321585665133924,0.4236990889790271
656,0.8522432257238121,0.4449024368682288
657,0.8377228885558888,0.4317253957948316
658,0.8598990252872344,0.4345257970534533
659,0.8217438557582574,0.4439615216176206
660,0.8288611584589103,0.4213084028056857
661,0.824531235712853,0.44248108873806125
662,0.8185926104552093,0.4534942381247555
663,0.8120029373261737,0.4213313636096807
664,0.828682358311151,0.41622289037359184
665,0.8049634086435504,0.4353694373593746
666,0.8440808663036479,0.43220503653060854
667,0.8244428452657561,0.44179732697756813
668,0.8147423173183825,0.43898308162600946
669,0.8408403911425611,0.41487960523598155
670,0.8473038071938909,0.4106349696525108
671,0.8622413279050379,0.44930171045580514
672,0.8522106055058801,0.4447312072380836
673,0.8559716767993676,0.4534471029878251
674,0.869033431354258,0.4230676362323506
675,0.8537194992441127,0.43991717758389215
676,0.8314141638788604,0.4339410552929921
677,0.8475237931981185,0.43076154407940503
678,0.8476988443595985,0.42472276115419283
679,0.8583930321042166,0.4077622683202039
680,0.8588378242778695,0.4140881340468823
681,0.8426235828366574,0.4492619944134939
682,0.8516731759146715,0.4435994982888216
683,0.8632168474052406,0.44844458074470117
684,0.8476286580230897,0.44130413548406733
685,0.8574424547980183,0.4397073670821792
686,0.8480198315067787,0.45593479308759455
687,0.8442014170438573,0.42779107881345824
688,0.8428737780293272,0.43868133274907123
689,0.8516302334737995,0.4073618531761459
690,0.8298071382080909,0.456187306679936
691,0.8414938044893546,0.4684836606417573
692,0.8285072324407423,0.46136901997194557
693,0.8233861383542532,0.44530625572233784
694,0.8046760651543777,0.4896157326490005
695,0.8176544172419332,0.47737207522885394
696,0.8279750406801553,0.43398647416020947
697,0.8277131819397807,0.44394704886264263
698,0.8533871495875207,0.44037242049966085
699,0.836101048318013,0.4649547919216471
950,0.1019136667670753,-0.12944558240283516
951,0.0111085842717561,-0.15183570410126176
952,0.007470614963827,-0.17675764755116233
953,0.0102262498372065,-0.15611996847775958
954,0.0103543833561729,-0.15633284572050035
955,0.0101532997952313,-0.12592610383879932
956,0.0103237133342688,-0.16738486533051253
957,0.0076283656010872,-0.1526423977634825
958,0.0208496854671399,-0.16154805950257942
959,0.007435543978218,-0.13237144772312892
960,0.0074157904493204,-0.14670475786565979
961,0.020471462904563,-0.1655251904718606
962,0.0316968465230595,-0.12648529520374477
963,0.012290509841161,-0.19745721506523276
964,0.0184712787479275,-0.1601939735090233
965,0.0103839073957936,-0.1318860612818994
966,0.0095103835846565,-0.1574468464036072
967,0.0074989051649724,-0.16399955046298947
968,0.0216492687129958,-0.18477878949698098
969,0.0208272126672179,-0.1754034884413526
970,0.0150617163623792,-0.15735579573716493
971,0.0115506087590693,-0.1468242624785642
972,0.020289267772093,-0.19337703902236666
973,0.0110621907522787,-0.12205266690274613
974,0.0108098731096453,-0.144150201061789
975,0.012738430838711,-0.12394078352203682
976,0.010301524785038,-0.1313911470634651
977,0.0190337391935168,-0.1502761318073618
978,0.0203349353456835,-0.16774961611558806
979,0.0077998508601289,-0.15003074318284673
980,0.020133397496552,-0.1597287079422651
981,0.0257797563271169,-0.15677745731719608
982,0.0204587067667905,-0.163411937437888
983,0.020596448436357,-0.14603431841041573
984,0.0185128521168257,-0.14606904343594942
