original_index,y_true,y_pred
0,0.0116947340114306,0.058157539763604306
1,0.0110596489964262,0.049535219241904425
2,0.0212352878813991,0.029130242259498996
3,0.0093090337033517,0.0712705940647284
4,0.0049974155401324,0.05208045927133471
5,0.0107772987968672,0.039198712501555155
6,0.0157499540034773,0.031310993852326344
7,0.0179972685129176,0.05765378612391383
8,0.0161851221500827,0.03217245520115334
9,0.0050951792859057,0.05170715652774158
10,0.0051519605305664,0.051008597865370126
11,0.0099352126530004,0.060518617114573375
12,0.0154038104715895,0.04698092867310025
13,0.0050316062273658,0.05208423391708793
14,0.0785911163254346,0.022118597897893246
15,0.0190841798202478,0.030502593202224208
16,0.0067154931947979,0.060784756459031794
17,0.017767400153725,0.044169473215695004
18,0.0165341799687475,0.044947816013597784
19,0.005116378538041,0.05524904810977462
20,0.005059288658524,0.0547367091233585
21,0.0096972655432518,0.07021868437629097
22,0.0096722009226452,0.0588133237527168
23,0.0103279392553077,0.05631126840646711
24,0.0051277844857579,0.06477160101684068
25,0.0054082439656953,0.053983042464722734
26,0.0051699135060573,0.059670405776448436
27,0.018484249853754,0.048464026599442
28,0.0098040763914836,0.05925710185980808
29,0.0104837215909536,0.055637683049563576
30,0.0093028096579625,0.0600143319973036
31,0.0068696997096537,0.051746630137932924
32,0.0052552518857896,0.05298715799841214
33,0.0093999828206933,0.07094060541268243
34,0.0098106763285559,0.06761855097450027
35,0.0187898869339432,0.042217448707125106
36,0.185981564474153,0.024105545798203926
37,0.0051594866157699,0.050937712224731875
38,0.018792094899195,0.049091957004072824
39,0.0197653122950253,0.04592960564970209
40,0.0119028903202354,0.05141542916879881
41,0.0098745088394104,0.0696815092677469
42,0.0057840544556689,0.05489974583404589
43,0.0099222405825854,0.07003572129209239
44,0.0094335969800023,0.06703216077292226
45,0.010746430538289,0.0745912553593295
46,0.0097666322722783,0.06901345581327503
47,0.0160934807472718,0.04268538356201275
48,0.0112444436189304,0.06088371503530206
49,0.0192415402328375,0.023949691947577074
50,0.8717042226104219,0.7512012465890019
51,0.859130620119672,0.753936550668085
52,0.8425457233384673,0.7579634166453442
53,0.8698065355904344,0.7615597191609164
54,0.855433434073429,0.757464542356353
55,0.8720141653024077,0.7667214478056606
56,0.8419473996231308,0.7504534768409529
57,0.8618337639015986,0.7678676113666542
58,0.8369128814784984,0.7577059525307083
59,0.841722526252039,0.7457002589315511
60,0.8680509881426873,0.7515754373452256
61,0.8599417893001892,0.751308411833453
62,0.8720460214708462,0.7400624161947288
63,0.8449563904504437,0.7474266012904168
64,0.8529791348036038,0.7579918156973365
65,0.8532351467446317,0.7497344997330612
66,0.8316151275357568,0.7571687565487701
67,0.864911063318408,0.7474246663738814
68,0.8598237976898191,0.7465009079679117
69,0.8840204460373985,0.7547739804204373
70,0.8375637893072435,0.7483801563448237
71,0.8618314251978463,0.757608615668049
72,0.8644297743307449,0.7549622465998009
73,0.8694248082273592,0.7528078745899334
74,0.85936300001382,0.7608572041377835
75,0.8495652802189833,0.724324791320518
76,0.8399196564965538,0.7453049119622617
77,0.8611044397152031,0.731255112510677
78,0.8724219145510932,0.746259280015962
79,0.857442252034779,0.7655533460491484
80,0.8489394925200197,0.7515382829828323
81,0.8504780799805659,0.7483235546225248
82,0.849757147731849,0.7616873582984213
83,0.8511360211908272,0.7475651367373797
84,0.8461292068435929,0.729229569712624
85,0.8521030045631046,0.7627785286587696
86,0.7573902968504719,0.7657909388304144
87,0.837465173383662,0.7537429546175063
88,0.8383435236596456,0.7651792034695765
89,0.8423006419240555,0.7678007008950939
90,0.8509066848879145,0.7620280626627279
91,0.8864796245434478,0.751678838938833
92,0.7496019960885167,0.7669849111922822
93,0.8712640134483799,0.76454365395239
94,0.8683962912335509,0.7502637864792957
95,0.8502703460427202,0.7571583144878794
96,0.765918233261799,0.763379203767559
97,0.8615684232676503,0.7505410126901202
98,0.8652605139803451,0.7596875604175858
99,0.788479128601859,0.7698099461003095
100,0.0063095791430597,0.059402859864316176
101,0.0299817084267658,0.04774929172779147
102,0.0252840543777284,0.03656200033999898
103,0.0119759086346313,0.06739068023992699
104,0.0051875634258796,0.04591659253284599
105,0.0179427124095707,0.059745629428366684
106,0.0143123687749121,0.05016159952304054
107,0.0149379004637182,0.05613397866029163
108,0.0239688442686555,0.03273978134465127
109,0.01359366734177,0.0614221958949966
110,0.0176311636998598,0.06735727992924465
111,0.0096281708165567,0.052761197429328846
112,0.2232562249811433,0.030388444916547172
113,0.0051165785168558,0.03544064863515315
114,0.0112575341777575,0.05558520485457744
115,0.0193882739517847,0.05989188898775238
116,0.0050207462871446,0.040332932675544345
117,0.0188009142403304,0.06253044882658383
118,0.0204572368484333,0.05861202751033954
119,0.0050313533356421,0.05524304657056229
120,0.0046440529865665,0.06260767658841236
121,0.0093709699571449,0.05375784352933667
122,0.0192050811701527,0.05774195958572348
123,0.0126461841371272,0.05882375260778306
124,0.0190320550941978,0.05832729693936805
125,0.0117294228625327,0.059319994464567045
126,0.0182662192288164,0.05928774010792864
127,0.0339473749734356,0.03189217829685764
128,0.0223459206006312,0.06439921524645734
129,0.0058173951665856,0.06972258640181764
130,0.0064519059037379,0.06033766311130954
131,0.0142000773360375,0.06465078631517218
132,0.0113090012030868,0.06910315142511148
133,0.0120736928981868,0.06424275586787319
134,0.0118978296538981,0.06639176382167795
135,0.0081091655108364,0.06611334050083138
136,0.0215924380440442,0.05587035499569005
137,0.0163048755068944,0.0582175038924016
138,0.0067265408506739,0.06465807025053281
139,0.0214554740185528,0.05696002475156119
140,0.0287264779377312,0.03396926782401406
141,0.0058163050240548,0.06337166422350907
142,0.0051310366616806,0.055405206528717325
143,0.0061627328139099,0.06578285315036975
144,0.0090578864963108,0.06250498719296199
145,0.0477724970578663,0.03130301165563648
146,0.3030456771840603,0.03230074777097549
147,0.0171055700823417,0.053579137216636076
148,0.0114422508149635,0.055457329032529847
149,0.0134326984246181,0.05696794791068271
150,0.89879067000618,0.7885568398318494
151,0.8914300039359709,0.7849116061272787
152,0.9092035728280098,0.7735293070052204
153,0.9121054244739488,0.7876900749677762
154,0.9079274865783132,0.7848618327489123
155,0.8831020691616378,0.7812924385650933
156,0.8975636819293045,0.7755351016283465
157,0.8783044150709106,0.7762425091271848
158,0.8999098189549398,0.7825574590545398
159,0.9139225997316788,0.7748546318538267
160,0.9127096763476836,0.7828241145860593
161,0.9068644156889998,0.778250332710926
162,0.8988523430311917,0.780283032096403
