true_value,feature_value
0.7041912921798376,0.5062510330959549
0.695232908058487,0.535394999040086
0.7068991571200502,0.4733950361121354
0.7372157598558676,0.5954012615645682
0.7236233575756517,0.6075633704719714
0.7160924561072483,0.4805423455047138
0.748720735338769,0.5110311488929871
0.6468026769898907,0.2521941330767545
0.7159269550081321,0.5928140776247817
0.6955047785170603,0.4721090593911086
0.7269858004201225,0.5723729765300821
0.7112871087297363,0.5813458027266906
0.7130960114607711,0.2196178835722911
0.7249864925059216,0.6069331736334755
0.7012614716107048,0.617131542868386
0.7147661671930381,0.6317623751272399
0.6890597624841815,0.5186598150791495
0.7240982237933845,0.524112862343559
0.7396110112487086,0.6437359872594226
0.7431247704300388,0.5564242755707979
0.6830020216880603,0.5749373201114826
0.6879626012297062,0.5264596157201449
0.6276982887710884,0.3085545796622017
0.7362433494743429,0.6065596393288292
0.7293295301762939,0.4074134780584583
0.7225480678852106,0.6324936211738935
0.7332461534849736,0.5921871617959379
0.6955441091587002,0.5775950989830297
0.7581343142232582,0.425638209327667
0.6982485814558278,0.4033949756548901
0.6871084573950391,0.4015239515812803
0.6916970674333861,0.4855854841751323
0.7107490378661496,0.6307107898616908
0.7150451650495998,0.540486574403659
0.6932758839762018,0.3580920605291648
0.724775486369435,0.6321437078573804
0.7502680016013068,0.5714665536662125
0.7190337704122397,0.6353575525380244
0.7178137062581736,0.6215295838164032
0.7424703444465663,0.5485410780412979
0.7342981947783597,0.635357006653693
0.6890157726124185,0.5261880998710895
0.6526330163143109,0.2918838522909512
0.6861752250905342,0.4053021424893858
0.694870897646607,0.5383899849783199
0.7106655910356778,0.5781220653107043
0.6982761874102003,0.2955562537601946
0.7018453852290186,0.5610713715789034
0.7269729132758748,0.3884369605216617
0.7605255129550561,0.5893807360534865
0.0192445397115746,0.7270951775852683
0.0321125513069136,0.0868332729296876
0.0189544026123281,0.69500994236634
0.0189530977353228,0.7104223898852585
0.0190624830344571,0.6893671042927121
0.0190484650631445,0.5161872361813193
0.0194581015405666,0.723101601189412
0.0205698992024894,0.6861892511632369
0.0193532891225718,0.7247472964569232
0.0218154742849804,0.0894547913882278
0.0331106334007307,0.0897345851116015
0.0188400675067122,0.6985947112234081
0.0193753063079421,0.7267780361193201
0.0196141646162061,0.6945116193125626
0.0207310071093641,0.6799831484472842
0.0186451351271752,0.6825036890774497
0.0199827096321479,0.7173803443300579
0.0195796915105971,0.6277552886183455
0.0201914525259314,0.6951756229210506
0.0198392688464415,0.715867600769076
0.0192792704113751,0.680091424958523
0.0196128951308661,0.7054576402513154
0.0197419909400001,0.7292198984767284
0.0191626436525077,0.678132544716244
0.018862554021913,0.7085326464855908
0.0193019815442562,0.7206846246059434
0.0193866828633109,0.7142601053843883
0.0190836583241563,0.6654104495659099
0.0202072740192388,0.6994379149247174
0.0194973810755689,0.7090695722282543
0.0196208233681048,0.7137016167572638
0.0573922900284104,0.0628286729121638
0.046775891732911,0.0678993094885742
0.0199265897606358,0.7225368843727706
0.0207657268229382,0.6644397578510599
0.0201430681106488,0.6799833873540613
0.0201240970575732,0.6980679052850851
0.0211498105664321,0.6263308284853567
0.0191623855347968,0.6871093597701351
0.0187556801174398,0.6737530102519642
0.019024624486579,0.7015841128658586
0.0183265892967627,0.6452234248795738
0.0186413907754625,0.5675279646161514
0.0191435840168156,0.6982156222407974
0.0187462927817342,0.6981029815233022
0.0205937141253646,0.6920796629636184
0.0194994106959469,0.709154431719463
0.0318394035005728,0.0952299487904621
0.0212824971349837,0.6314343805239248
0.0199844877249877,0.7086827640996327
0.879496575401991,0.7057157060781515
0.8846244435135153,0.7179279004950371
0.8906661747531378,0.7113737140508815
0.8837941111957025,0.7186129009116776
0.8798829860416815,0.6883804041643594
0.860635692233172,0.7022571574575662
0.8816828197844214,0.7143398111111564
0.8869991168675292,0.7154532584132729
0.8762797341333894,0.7015221588662404
0.8872808100116135,0.71877436053455
0.0222612658248437,0.153952952461813
0.0216836858634529,0.1511035000235414
0.0219504809197111,0.1528464011750329
0.0217343029479414,0.1507480927528374
0.0213676729997065,0.1477744523542178
0.8689499447237276,0.7133922825629113
0.8599964718986811,0.7062037070874385
0.8587892466575576,0.7053509741060772
0.8800221030456772,0.7192977021546894
0.8840968573282452,0.6953914449093195
0.7426601382200494,0.7022845465025247
0.7615873465350482,0.7128520909069245
0.7581572935194224,0.6977890206193561
0.7556443700651382,0.703534815178419
0.7525401474737557,0.7011789562704488
0.8854187761376702,0.7187175576028038
0.8781854993435371,0.7087833001868716
0.869052412052663,0.6878154092620015
0.8781126622456163,0.7007146954682848
0.8825188125645594,0.711650148926292
0.7505852165684993,0.7042706741928086
0.756737721446072,0.7078372444497143
0.7495247067822183,0.6978207448882299
0.756581109526409,0.7069601715992613
0.7850837711943158,0.7125219435408069
0.7642951139892357,0.7124735276403863
0.7523396713852986,0.7024363191293865
0.7535328019988269,0.7001092139066919
0.7726430175806014,0.7089304227615266
0.7534391817144955,0.70765205667432
0.0214460193963439,0.1497649975154779
0.0209428885692134,0.1448956536484787
0.051544308384484,0.1193782347486512
0.0212089852381291,0.1468136552720323
0.0206083137996301,0.1417383960324584
0.8745174894651987,0.7020851000643659
0.8839936941954911,0.700757806333093
0.8751548809612602,0.7075894888147856
0.8925047034113143,0.712086772239447
0.8643270846190712,0.7134991996318295
0.0788765093490804,0.5605833832120686
0.2956648539729917,0.5779077729191676
0.091166499143054,0.5161703918531108
0.0450528450751259,0.5646374894543404
0.0553147708909819,0.4333679012247015
0.0733698156763298,0.5305710892971993
0.0765841522565525,0.3819362388938144
0.0295289690395737,0.4660249333246365
0.0626658877421211,0.5385885288985716
0.0730598238780159,0.5585042885370173
0.0474704371868313,0.5045519585223996
0.0311738241279111,0.4298134297662129
0.0502485228355299,0.367297708333882
0.0446511167930513,0.4850908161455786
0.0406829837229805,0.5702445031406516
0.033647085724087,0.5132261261362251
0.06050277979712,0.5586078937254222
0.0154853246200346,0.225565760129819
0.0437544367551408,0.5199050890484319
0.0686399756317769,0.5235758291129529
0.4121411870834033,0.5417599734925654
0.060299631036158,0.55453703153511
0.0525217851836151,0.5391042288522692
0.1230053320648414,0.599527928502992
0.0659762348709277,0.5708417665577665
0.0928421155802501,0.565074407466835
0.0785091392694784,0.5767617454984908
0.0439717307128872,0.5528899011845342
0.0580895809827188,0.5777430124164215
0.0635318244926607,0.5605364879518979
0.4243172301048681,0.5611542644131231
0.0331174206225535,0.5425003141710513
0.027795366753374,0.4642475220499405
0.028911264000154,0.3337481353384905
0.0158373968489516,0.2197305770218834
0.0427815355156284,0.556550806398289
0.0550499435231909,0.5722691919597944
0.0562000987831843,0.5619179967946302
0.0598686150072152,0.5600426757582961
0.0616019071773431,0.5670943839859445
0.029543764749137,0.3515835380355129
0.0675358049519964,0.5552576057682629
