true_value,feature_value
0.0063095791430597,0.0106583784435601
0.0299817084267658,0.009959257783285
0.0252840543777284,0.0095146553823643
0.0119759086346313,0.0105670506024841
0.0051875634258796,0.0
0.0179427124095707,0.0099750294738239
0.0143123687749121,0.0096964946115714
0.0149379004637182,0.0
0.0239688442686555,0.0092794446902726
0.01359366734177,0.0104535759319177
0.0176311636998598,0.0121684082498271
0.0096281708165567,0.0103930513456823
0.2232562249811432,0.0093420344457499
0.0051165785168559,0.0102750347254737
0.0112575341777575,0.0106690412237011
0.0193882739517847,0.0108708110157429
0.0050207462871446,0.0105021059382952
0.0188009142403304,0.0107428255343605
0.0204572368484333,0.0103839441693522
0.0050313533356421,0.0106135015115165
0.0046440529865665,0.0107337695722351
0.0093709699571449,0.0101250711644688
0.0192050811701526,0.0100599095159628
0.0126461841371272,0.0105036374054849
0.0190320550941978,0.0106759263982084
0.0117294228625327,0.0102902928339566
0.0182662192288164,0.0
0.0339473749734357,0.0095195335686984
0.0223459206006312,0.0106018864069178
0.0058173951665856,0.0124183233750925
0.0064519059037379,0.0112637521334846
0.0142000773360375,0.0109662826273555
0.0113090012030868,0.0107920012003096
0.0120736928981868,0.0112498855300758
0.0118978296538981,0.0110149940210763
0.0081091655108364,0.0114103629867367
0.0215924380440442,0.0098767384346352
0.0163048755068943,0.0105331763315998
0.0067265408506739,0.0122156485251269
0.0214554740185529,0.0105489259517307
0.0287264779377312,0.0100760625420214
0.0058163050240548,0.0113634956682973
0.0051310366616806,0.009969044293886
0.0061627328139099,0.011977671284893
0.0090578864963108,0.0105647637351237
0.0477724970578663,0.0091067353514873
0.3030456771840604,0.0
0.0171055700823417,0.0102324046371477
0.0114422508149635,0.0098680552795071
0.0134326984246181,0.0
0.831285086171672,0.0978166015931395
0.7144473473536769,0.0926684666005735
0.8314715837475708,0.0692761918129328
0.8323293182300112,0.1080752703936855
0.8153558091493349,0.1206256622108573
0.832134915291778,0.0687334448503567
0.8302318694765433,0.117394746362256
0.7814538975239343,0.1210601707304075
0.8015641589944144,0.0999344812288778
0.7974497728852081,0.0853654272100608
0.8377357696549096,0.1026075168547749
0.834358688985161,0.1105468986371714
0.8289979529559387,0.1012113639271989
0.8346479114138822,0.102242644115961
0.8225043617613658,0.1019025823767007
0.7597394081699806,0.0769896572247081
0.7306972293211119,0.1009122505173193
0.8275053800162077,0.1221763317800229
0.7528619415904294,0.0786014736728788
0.7377977507437542,0.0677025177645906
0.8194935846976167,0.0918332110783044
0.815547273411131,0.1072260100471888
0.694220027223274,0.0871075273939092
0.8276977297767809,0.0896492613838566
0.8167364361301335,0.1035329842190331
0.8149987747563491,0.1207883219759103
0.8303303548595921,0.094451797868701
0.8253333103248438,0.0947367568372656
0.8260030547320566,0.1005117937167638
0.8196690827967698,0.0794225008028483
0.8439675652129793,0.1129028230922734
0.8187990940267807,0.0884426132116865
0.8271360448585744,0.0886210185719486
0.8296644849891205,0.0990122299143099
0.8330896393618104,0.1109869226329616
0.8192400053773046,0.0902181581566134
0.8028874494460622,0.0669068467831319
0.8227136320254876,0.1018482764868891
0.8313897445485642,0.0948043554094434
0.8201949822644495,0.0893826991245309
0.8369681002942889,0.1024910672408642
0.8039374994430109,0.0944929492883517
0.8157972778753185,0.0957568977772814
0.7976903052055816,0.0918165858933059
0.8154009874464722,0.0870188696886284
0.8043247576124153,0.0867592368410866
0.7553027070655508,0.0655801683588988
0.8138630080908906,0.0943297733738667
0.8154287067863831,0.0927956986560121
0.8293466662888217,0.0918327204949901
0.0216706007231789,0.0
0.0076762799348579,0.0102122789979832
0.0100851415184905,0.0094588176491254
0.0068534882853952,0.0099524571650306
0.0127774772315222,0.0094697823104678
0.00948791136606,0.0101515755771604
0.0125065848479053,0.0101114769581696
0.007730042813194,0.0102792830700395
0.0073893996650314,0.0104648200120042
0.0078461664237262,0.0104395254501387
0.0084643266940042,0.0103486870057529
0.012586480654055,0.0100973354768734
0.0067637360566881,0.0101362232590792
0.0066348344817615,0.0101560118085352
0.0202989713101846,0.0
0.7120453913505843,0.6286002582495629
0.7472745770897263,0.4153557601082273
0.7258588093514806,0.5127085461144286
0.7516853045971427,0.4619184242835444
0.7016091877916794,0.4854632404407825
0.0069341104877119,0.0108509217437847
0.0103367484184042,0.0134489578189888
0.012828701593817,0.0103088240670733
0.0067987863583637,0.0106938176344974
0.0119228763633114,0.0100246867762697
0.7684256424088652,0.22621286630161
0.7724032668897373,0.4059269671065119
0.7868025983840045,0.243278648841275
0.7298881391780537,0.2163490726741758
0.796548210652276,0.2067417549497563
0.0067835719304798,0.0102931498136571
0.0068844496762902,0.0103931340437788
0.0112698216846787,0.009731356454307
0.0066400883729033,0.0103522092390779
0.0064735361626383,0.0103398697244161
0.0068340516973752,0.0112977220893672
0.0064547764757124,0.0106269260322663
0.0067516951559261,0.0108378671379054
0.0214617041326641,0.0
0.0073529339213584,0.0108668157161621
0.0084240467690503,0.010739634670862
0.0133049456694347,0.0105693136311361
0.0068990226004218,0.0108323999870057
0.012683475245379,0.0099274900386183
0.0068893177575038,0.0106975794127223
0.0075639920855688,0.0097692360112922
0.0065237787368008,0.0099200694435639
0.0079406743971109,0.0097490844096994
0.006717757755995,0.0099212041810896
0.0124341799781929,0.0090028312087015
0.0073849075133763,0.0103688875920772
0.0071876420573737,0.010419924672067
0.0077375320005327,0.010412970402021
0.0081032072984635,0.0109963775912501
0.0446001890590926,0.0098352052190097
0.0076569277615771,0.0101144814635227
0.0078226721757766,0.0099901865048182
0.007296825420918,0.0097708457067148
