,y_true,y_pred,y_prob
0,0,1,0.5495057997557997
1,0,1,0.5356169108669108
2,0,1,0.5413311965811965
3,0,1,0.537839133089133
4,0,1,0.6235811965811965
5,0,1,0.5105534188034189
6,0,1,0.5328391330891331
7,0,1,0.5529978632478633
8,0,1,0.5339502442002442
9,0,1,0.5699502442002441
10,0,1,0.5603391330891331
11,0,1,0.5339502442002442
12,0,1,0.6120335775335775
13,0,1,0.5461724664224663
14,0,1,0.6264224664224664
15,0,1,0.5816645299145299
16,0,1,0.5888311965811965
17,0,1,0.5966724664224664
18,0,1,0.6227478632478632
19,0,1,0.6010811965811965
20,0,0,0.4817258852258852
21,0,0,0.40606812468577175
22,0,0,0.3624570135746607
23,0,0,0.40684590246354957
24,0,0,0.2599978632478632
25,0,1,0.5531169108669108
26,0,1,0.5903311965811965
27,0,1,0.5695057997557997
28,0,1,0.6142557997557997
29,0,1,0.5346169108669109
30,0,0,0.2363506771006771
31,0,0,0.2502117882117882
32,0,0,0.25200543900543904
33,0,0,0.36455128205128207
34,0,0,0.23684310134310135
35,0,1,0.5888311965811965
36,0,1,0.5511724664224664
37,0,1,0.5438311965811965
38,0,1,0.5517200854700856
39,0,1,0.6142002442002442
40,0,1,0.5875335775335775
41,0,1,0.5185534188034189
42,0,1,0.5605534188034188
43,0,1,0.5539502442002441
44,0,1,0.5543311965811966
45,0,1,0.5563311965811966
46,0,1,0.5858669108669108
47,0,1,0.5213311965811965
48,0,1,0.5739502442002442
49,0,1,0.6170335775335775
100,1,1,0.552712148962149
101,1,1,0.5970454822954823
102,1,1,0.64607326007326
103,1,1,0.6498232600732601
104,1,1,0.6397042124542124
105,1,1,0.6128788156288156
106,1,1,0.6315375457875458
107,1,1,0.6323708791208792
108,1,1,0.5403788156288156
109,1,1,0.6470375457875457
110,0,0,0.12816794316794314
111,0,0,0.2167304917304917
112,0,0,0.08618442668442668
113,0,0,0.1359243534243534
114,0,0,0.15198962148962147
115,1,0,0.4213311965811966
116,1,0,0.4303311965811966
117,1,1,0.6109978632478632
118,1,1,0.5620454822954823
119,1,1,0.5320454822954823
120,0,1,0.6838708791208791
121,0,1,0.5079978632478632
122,0,1,0.6697042124542125
123,0,1,0.6297042124542124
124,0,1,0.7114899267399266
125,1,1,0.6361645299145299
126,1,1,0.5611645299145299
127,1,1,0.608712148962149
128,1,1,0.6278788156288155
129,1,1,0.66882326007326
130,0,1,0.6463708791208791
131,0,1,0.6585454822954822
132,0,1,0.6626645299145298
133,0,1,0.6447042124542125
134,0,1,0.6155454822954822
135,0,1,0.6805375457875457
136,0,1,0.6397042124542124
137,0,1,0.6389899267399267
138,0,1,0.6597042124542125
139,0,1,0.5896645299145299
140,0,0,0.21375435675435675
141,0,0,0.22253391053391047
142,0,0,0.02702380952380952
143,0,0,0.18846858696858695
144,0,0,0.21115295815295812
145,1,0,0.4810454822954824
146,1,1,0.6153788156288156
147,1,0,0.49037881562881563
148,1,1,0.6822042124542125
149,1,1,0.5470454822954823
550,0,0,0.0
551,0,0,0.0
