original_index,y_true,y_pred
0,0.7041912921798376,0.8741852752746306
1,0.695232908058487,0.8321386814117593
2,0.7068991571200502,0.8651579161943954
3,0.7372157598558676,0.8477973002912621
4,0.7236233575756517,0.8274098845200089
5,0.7160924561072483,0.8729931787977604
6,0.748720735338769,0.8771338824538141
7,0.6468026769898907,0.8220378569829632
8,0.7159269550081321,0.8769929899431363
9,0.6955047785170603,0.8440303675203715
10,0.7269858004201225,0.8565716550524828
11,0.7112871087297363,0.8462235268230108
12,0.7130960114607711,0.8345112075629633
13,0.7249864925059216,0.7629660284466943
14,0.7012614716107048,0.8549321861479741
15,0.7147661671930381,0.8301702017581968
16,0.6890597624841815,0.841363290323219
17,0.7240982237933845,0.8657565982637336
18,0.7396110112487086,0.8126593846586528
19,0.7431247704300388,0.8478246629528582
20,0.6830020216880603,0.8032797102888379
21,0.6879626012297062,0.7675812391281116
22,0.6276982887710884,0.7727631662846249
23,0.7362433494743429,0.7407787272667037
24,0.7293295301762939,0.7751273176670511
25,0.7225480678852106,0.8156147782566696
26,0.7332461534849736,0.8136738688892178
27,0.6955441091587002,0.8066436060702622
28,0.7581343142232582,0.8765789211216582
29,0.6982485814558278,0.9043458968130841
30,0.6871084573950391,0.7449474670072981
31,0.6916970674333861,0.762277752846479
32,0.7107490378661496,0.7641635889339824
33,0.7150451650495998,0.8434158535444555
34,0.6932758839762018,0.8346748553569134
35,0.724775486369435,0.8383000294982079
36,0.7502680016013068,0.8262015738762221
37,0.7190337704122397,0.8320747964775511
38,0.7178137062581736,0.8025829235301087
39,0.7424703444465663,0.7734359512357748
40,0.7342981947783597,0.7835754171573516
41,0.6890157726124185,0.8547577352192045
42,0.6526330163143109,0.8363122603742785
43,0.6861752250905342,0.8370362229417151
44,0.694870897646607,0.8823081526104767
45,0.7106655910356778,0.8920825634090287
46,0.6982761874102003,0.8740098004479595
47,0.7018453852290186,0.8378408400505937
48,0.7269729132758748,0.8758856859786779
49,0.7605255129550561,0.8085111994892994
50,0.0192445397115746,0.18849797913937144
51,0.0321125513069136,0.19910028985246853
52,0.0189544026123281,0.22041554179432027
53,0.0189530977353228,0.2136281519396088
54,0.0190624830344571,0.22623319567913228
55,0.0190484650631445,0.25160360811297516
56,0.0194581015405666,0.2111538281707506
