true_label,feature_value,pred_label
0,0.72,0
0,0.73,0
0,0.74,0
0,0.73,0
0,0.75,0
0,0.74,0
0,0.74,0
0,0.73,0
0,0.74,0
0,0.74,0
0,0.75,0
0,0.73,0
0,0.74,0
0,0.75,0
0,0.75,0
0,0.75,0
0,0.73,0
0,0.74,0
0,0.74,0
0,0.73,0
0,0.74,0
0,0.71,0
0,0.72,0
0,0.72,0
0,0.74,0
0,0.75,0
0,0.74,0
0,0.73,0
0,0.74,0
0,0.73,0
0,0.74,0
0,0.74,0
0,0.74,0
0,0.74,0
0,0.73,0
0,0.74,0
0,0.75,0
0,0.72,0
0,0.74,0
0,0.74,0
0,0.75,0
0,0.74,0
0,0.75,0
0,0.74,0
0,0.74,0
0,0.74,0
0,0.75,0
0,0.75,0
0,0.74,0
0,0.74,0
1,0.83,0
1,0.84,1
1,0.84,1
1,0.83,0
1,0.84,1
1,0.84,1
1,0.83,0
1,0.83,0
1,0.83,0
1,0.83,0
1,0.84,1
1,0.83,0
1,0.83,0
1,0.83,0
1,0.84,1
1,0.83,0
1,0.84,1
1,0.83,0
1,0.84,1
1,0.84,1
1,0.84,1
1,0.83,0
1,0.84,1
1,0.84,1
1,0.84,1
1,0.82,0
1,0.83,0
1,0.83,0
1,0.83,0
1,0.84,1
1,0.84,1
1,0.84,1
1,0.84,1
1,0.83,0
1,0.83,0
1,0.84,1
1,0.84,1
1,0.84,1
1,0.84,1
1,0.84,1
1,0.84,1
1,0.83,0
1,0.85,1
1,0.84,1
1,0.84,1
1,0.84,1
1,0.83,0
1,0.84,1
1,0.84,1
1,0.85,1
0,0.73,0
0,0.74,0
0,0.74,0
0,0.73,0
0,0.73,0
0,0.72,0
0,0.73,0
0,0.74,0
0,0.73,0
0,0.71,0
0,0.73,0
0,0.72,0
0,0.73,0
0,0.73,0
0,0.71,0
0,0.73,0
0,0.74,0
0,0.73,0
0,0.72,0
0,0.73,0
0,0.72,0
0,0.7,0
0,0.74,0
0,0.71,0
0,0.73,0
0,0.73,0
0,0.72,0
0,0.74,0
0,0.74,0
0,0.73,0
0,0.73,0
0,0.72,0
0,0.72,0
0,0.73,0
0,0.72,0
0,0.73,0
0,0.73,0
0,0.73,0
0,0.73,0
0,0.73,0
0,0.75,0
0,0.74,0
0,0.74,0
0,0.73,0
0,0.73,0
0,0.74,0
1,0.75,0
0,0.73,0
0,0.72,0
0,0.73,0
1,0.84,1
1,0.85,1
1,0.84,1
1,0.84,1
1,0.84,1
1,0.84,1
1,0.83,0
1,0.83,0
1,0.84,1
1,0.84,1
1,0.84,1
1,0.84,1
1,0.84,1
1,0.84,1
1,0.84,1
1,0.84,1
1,0.84,1
1,0.84,1
1,0.84,1
1,0.83,0
1,0.83,0
1,0.84,1
1,0.84,1
1,0.85,1
1,0.85,1
1,0.84,1
1,0.84,1
1,0.84,1
1,0.84,1
1,0.84,1
1,0.84,1
1,0.85,1
1,0.84,1
1,0.84,1
1,0.85,1
1,0.84,1
1,0.84,1
1,0.84,1
1,0.84,1
1,0.85,1
1,0.84,1
1,0.84,1
1,0.85,1
1,0.84,1
1,0.84,1
1,0.84,1
1,0.84,1
1,0.85,1
1,0.84,1
1,0.84,1
0,0.8,0
0,0.8,0
0,0.81,0
0,0.81,0
0,0.81,0
0,0.81,0
0,0.81,0
0,0.81,0
0,0.82,0
0,0.82,0
0,0.82,0
0,0.82,0
0,0.82,0
0,0.83,0
0,0.82,0
1,0.85,1
1,0.84,1
1,0.85,1
1,0.84,1
1,0.84,1
0,0.81,0
0,0.82,0
0,0.81,0
0,0.82,0
0,0.81,0
1,0.83,0
1,0.84,1
1,0.83,0
1,0.82,0
1,0.83,0
0,0.82,0
0,0.82,0
0,0.83,0
0,0.82,0
0,0.82,0
0,0.81,0
0,0.81,0
0,0.81,0
0,0.81,0
0,0.81,0
0,0.82,0
0,0.82,0
0,0.82,0
0,0.81,0
0,0.82,0
0,0.82,0
0,0.81,0
0,0.81,0
0,0.81,0
0,0.8,0
1,0.91,1
1,0.9,1
1,0.9,1
1,0.9,1
1,0.91,1
1,0.91,1
1,0.91,1
1,0.91,1
1,0.9,1
1,0.9,1
0,0.87,1
0,0.86,1
0,0.87,1
0,0.87,1
0,0.87,1
1,0.91,1
1,0.9,1
1,0.91,1
1,0.9,1
1,0.9,1
1,0.91,1
1,0.9,1
1,0.9,1
1,0.9,1
1,0.91,1
1,0.91,1
1,0.91,1
1,0.91,1
1,0.91,1
1,0.91,1
1,0.9,1
1,0.9,1
1,0.9,1
1,0.91,1
1,0.9,1
1,0.9,1
1,0.9,1
1,0.91,1
1,0.91,1
1,0.9,1
1,0.9,1
1,0.91,1
1,0.91,1
1,0.91,1
1,0.91,1
1,0.86,1
0,0.87,1
0,0.87,1
1,0.87,1
0,0.87,1
1,0.86,1
1,0.86,1
1,0.86,1
1,0.86,1
1,0.86,1
0,0.84,1
0,0.83,0
0,0.84,1
0,0.83,0
0,0.83,0
0,0.84,1
0,0.84,1
0,0.84,1
0,0.84,1
0,0.84,1
1,0.86,1
1,0.85,1
1,0.86,1
1,0.85,1
1,0.86,1
1,0.86,1
1,0.86,1
1,0.86,1
1,0.86,1
1,0.86,1
0,0.84,1
0,0.84,1
0,0.84,1
0,0.85,1
0,0.84,1
0,0.84,1
0,0.84,1
0,0.84,1
0,0.84,1
0,0.84,1
1,0.84,1
1,0.84,1
1,0.84,1
1,0.84,1
0,0.84,1
0,0.84,1
0,0.84,1
0,0.84,1
0,0.84,1
0,0.84,1
0,0.84,1
0,0.84,1
0,0.84,1
0,0.84,1
0,0.84,1
0,0.86,1
0,0.86,1
0,0.86,1
0,0.87,1
0,0.86,1
1,0.9,1
1,0.9,1
1,0.9,1
1,0.9,1
1,0.9,1
0,0.86,1
0,0.87,1
0,0.87,1
0,0.86,1
0,0.86,1
1,0.9,1
1,0.91,1
1,0.9,1
1,0.92,1
1,0.91,1
1,0.9,1
1,0.9,1
1,0.9,1
1,0.9,1
1,0.9,1
1,0.9,1
1,0.9,1
1,0.9,1
1,0.9,1
1,0.9,1
1,0.91,1
1,0.9,1
1,0.9,1
1,0.9,1
1,0.91,1
1,0.9,1
1,0.9,1
1,0.9,1
1,0.92,1
1,0.9,1
1,0.91,1
1,0.91,1
1,0.9,1
1,0.9,1
1,0.9,1
1,0.9,1
1,0.9,1
1,0.9,1
1,0.9,1
1,0.9,1
0,0.81,0
0,0.82,0
0,0.82,0
0,0.82,0
0,0.81,0
0,0.82,0
0,0.81,0
0,0.82,0
1,0.82,0
0,0.82,0
0,0.82,0
0,0.82,0
0,0.82,0
0,0.82,0
0,0.81,0
0,0.81,0
0,0.82,0
1,0.82,0
0,0.82,0
0,0.82,0
0,0.82,0
0,0.83,0
0,0.81,0
0,0.83,0
0,0.82,0
0,0.81,0
0,0.83,0
0,0.82,0
0,0.82,0
0,0.82,0
0,0.82,0
0,0.83,0
0,0.81,0
0,0.83,0
0,0.81,0
0,0.81,0
0,0.83,0
0,0.83,0
0,0.81,0
0,0.82,0
0,0.82,0
0,0.82,0
0,0.81,0
0,0.81,0
0,0.81,0
0,0.83,0
0,0.81,0
0,0.83,0
0,0.82,0
0,0.81,0
0,0.87,1
0,0.87,1
0,0.87,1
0,0.87,1
0,0.87,1
0,0.87,1
0,0.87,1
0,0.87,1
0,0.88,1
0,0.88,1
0,0.87,1
0,0.87,1
0,0.87,1
0,0.87,1
0,0.87,1
0,0.88,1
0,0.87,1
0,0.87,1
0,0.88,1
0,0.87,1
0,0.87,1
0,0.87,1
0,0.87,1
0,0.88,1
0,0.87,1
0,0.86,1
0,0.87,1
0,0.87,1
0,0.87,1
0,0.87,1
0,0.87,1
0,0.87,1
0,0.88,1
0,0.87,1
0,0.87,1
0,0.87,1
0,0.88,1
0,0.87,1
0,0.88,1
0,0.87,1
0,0.87,1
0,0.87,1
0,0.87,1
0,0.88,1
0,0.87,1
0,0.87,1
0,0.88,1
0,0.87,1
0,0.87,1
0,0.87,1
0,0.84,1
0,0.84,1
0,0.83,0
0,0.84,1
0,0.83,0
0,0.84,1
0,0.84,1
0,0.84,1
0,0.84,1
0,0.84,1
0,0.84,1
0,0.84,1
0,0.84,1
0,0.83,0
0,0.84,1
0,0.84,1
0,0.84,1
0,0.84,1
0,0.85,1
0,0.84,1
0,0.84,1
0,0.84,1
0,0.84,1
0,0.84,1
0,0.84,1
0,0.83,0
0,0.82,0
0,0.83,0
0,0.82,0
0,0.83,0
0,0.84,1
0,0.84,1
0,0.84,1
0,0.84,1
0,0.83,0
0,0.84,1
0,0.84,1
0,0.84,1
0,0.84,1
0,0.84,1
0,0.84,1
0,0.84,1
0,0.84,1
0,0.83,0
0,0.84,1
1,0.86,1
1,0.86,1
1,0.86,1
1,0.86,1
1,0.86,1
0,0.88,1
0,0.88,1
0,0.88,1
0,0.88,1
0,0.88,1
0,0.88,1
0,0.87,1
0,0.88,1
0,0.88,1
0,0.88,1
0,0.88,1
0,0.88,1
0,0.88,1
0,0.88,1
0,0.88,1
0,0.88,1
0,0.88,1
0,0.88,1
0,0.88,1
0,0.88,1
0,0.88,1
0,0.89,1
0,0.88,1
0,0.88,1
0,0.88,1
0,0.88,1
0,0.88,1
0,0.87,1
1,0.88,1
0,0.88,1
0,0.88,1
0,0.88,1
0,0.88,1
0,0.87,1
0,0.88,1
0,0.88,1
0,0.88,1
0,0.88,1
0,0.88,1
0,0.88,1
0,0.88,1
0,0.88,1
0,0.88,1
0,0.88,1
0,0.88,1
0,0.88,1
0,0.88,1
0,0.88,1
0,0.88,1
0,0.88,1
0,0.81,0
0,0.81,0
0,0.8,0
0,0.8,0
0,0.8,0
0,0.83,0
0,0.82,0
0,0.83,0
0,0.83,0
0,0.83,0
0,0.82,0
0,0.81,0
0,0.82,0
0,0.82,0
0,0.82,0
0,0.81,0
0,0.8,0
0,0.8,0
0,0.81,0
0,0.8,0
0,0.8,0
0,0.8,0
0,0.8,0
0,0.79,0
0,0.8,0
0,0.83,0
0,0.83,0
0,0.82,0
0,0.82,0
0,0.83,0
0,0.83,0
0,0.83,0
0,0.83,0
0,0.83,0
