,y_true,y_pred,y_prob
0,1,1,0.7206966418514429
1,1,1,0.7206966418514429
2,1,1,0.7206966418514429
3,1,1,0.7206966418514429
4,1,1,0.7314211646353418
5,1,1,0.7206966418514429
6,1,1,0.7199668487896412
7,1,1,0.7199668487896412
8,1,1,0.7314211646353418
9,1,1,0.7206966418514429
10,1,1,0.7206966418514429
11,1,1,0.7206966418514429
12,1,1,0.7199668487896412
13,1,1,0.7199668487896412
14,1,1,0.7314211646353418
15,1,1,0.7206966418514429
16,1,1,0.7206966418514429
17,1,1,0.7206966418514429
18,1,1,0.7206966418514429
19,1,1,0.7206966418514429
20,1,1,0.7199668487896412
21,1,1,0.7199668487896412
22,1,1,0.7199668487896412
23,1,1,0.7199668487896412
24,1,1,0.7199668487896412
25,1,1,0.7206966418514429
26,1,1,0.7206966418514429
27,1,1,0.7206966418514429
28,1,1,0.7206966418514429
29,1,1,0.7206966418514429
30,1,1,0.6598177635126687
31,1,1,0.6627779521901013
32,1,1,0.5352442846274907
33,1,1,0.7199668487896412
34,1,1,0.656519692604398
35,1,1,0.7206966418514429
36,1,1,0.7199668487896412
37,1,1,0.7206966418514429
38,1,1,0.7199668487896412
39,1,1,0.7199668487896412
40,1,1,0.7206966418514429
41,1,1,0.7206966418514429
42,1,1,0.7206966418514429
43,1,1,0.7206966418514429
44,1,1,0.7206966418514429
45,1,1,0.7320007610928747
46,1,1,0.7206966418514429
47,1,1,0.7206966418514429
48,1,1,0.7206966418514429
49,1,1,0.7206966418514429
100,1,1,0.7128448713026623
101,1,1,0.7206966418514429
102,1,1,0.7206966418514429
103,1,1,0.7161763583002517
104,1,1,0.7121027578262284
105,1,1,0.7082489555334286
106,1,1,0.7161763583002517
107,1,1,0.7206966418514429
108,1,1,0.7128448713026623
109,1,1,0.7206966418514429
110,0,1,0.5256719395084904
111,0,1,0.5294117238750701
112,0,1,0.5283067933893602
113,0,1,0.5256719395084904
114,0,1,0.5256719395084904
115,1,1,0.7206966418514429
116,1,1,0.7082489555334286
117,1,1,0.7128448713026623
118,1,1,0.7206966418514429
119,1,1,0.7121027578262284
120,1,1,0.7276603725304677
121,1,1,0.7206966418514429
122,1,1,0.7128448713026623
123,1,1,0.7128448713026623
124,1,1,0.7276603725304677
125,1,1,0.7206966418514429
126,1,1,0.7121717733618532
127,1,1,0.7121027578262284
128,1,1,0.7082489555334286
129,1,1,0.7161763583002517
130,1,1,0.7128448713026623
131,1,1,0.7167306091173705
132,1,1,0.7128448713026623
133,1,1,0.7128448713026623
134,1,1,0.7206966418514429
135,1,1,0.7206966418514429
136,1,1,0.7128448713026623
137,1,1,0.7128448713026623
138,1,1,0.7167306091173705
139,1,1,0.7128448713026623
140,0,1,0.576136344175276
141,0,1,0.5242615868205923
142,0,0,0.2201395240014762
143,0,1,0.5242615868205923
144,0,1,0.5242615868205923
145,1,1,0.7082489555334286
146,1,1,0.7128448713026623
147,1,1,0.7128448713026623
148,1,1,0.7206966418514429
149,1,1,0.7161763583002517
500,0,0,0.16091883487193756
501,0,0,0.1596439361098661
502,0,0,0.14958434851738314
503,0,0,0.12202731272792301
504,0,0,0.12202731272792301
505,0,0,0.12348513599249417
506,0,0,0.12202731272792301
507,0,0,0.12268442674096557
508,0,0,0.13294862751223327
509,0,0,0.12443550289569509
510,0,0,0.17026781173433317
511,0,0,0.17026781173433317
512,0,0,0.17026781173433317
513,0,0,0.17026781173433317
514,0,0,0.17026781173433317
515,0,0,0.12202731272792301
516,0,0,0.12202731272792301
517,0,0,0.12443422605303697
518,0,0,0.12202731272792301
519,0,0,0.14958434851738314
520,0,0,0.194650171893394
521,0,1,0.5195777648633986
522,0,0,0.17218892217530124
523,0,1,0.5511198237431013
524,0,0,0.1802897070354631
525,0,0,0.12202731272792301
526,0,0,0.12202731272792301
527,0,0,0.12202731272792301
528,0,0,0.14958434851738314
529,0,0,0.12202731272792301
530,0,0,0.1541977798075614
531,0,0,0.14958434851738314
532,0,0,0.1328188084791721
533,0,0,0.12202731272792301
534,0,0,0.14958434851738314
535,0,0,0.17218892217530124
536,0,0,0.14958434851738314
537,0,0,0.1541977798075614
538,0,0,0.17218892217530124
539,0,0,0.15244043275334765
540,0,0,0.1541977798075614
541,0,0,0.12202731272792301
542,0,0,0.12202731272792301
543,0,0,0.18647428385160691
544,0,0,0.15131464850408766
545,0,0,0.17343995323593484
546,0,0,0.17026781173433317
547,0,0,0.17218892217530124
548,0,0,0.17026781173433317
549,0,0,0.17218892217530124
1000,0,0,0.12268442674096557
1001,0,0,0.12268442674096557
1002,0,0,0.12268442674096557
1003,0,0,0.12268442674096557
1004,0,0,0.14223155587524705
1005,0,0,0.26553093022720087
1006,0,0,0.259567626621327
1007,0,0,0.2626123616048293
1008,0,0,0.19808743071226076
1009,0,0,0.2626123616048293
1010,0,0,0.12202731272792301
1011,0,0,0.12268442674096557
1012,0,0,0.15753733443050358
1013,0,0,0.12268442674096557
1014,0,0,0.12268442674096557
1015,0,0,0.12268442674096557
1016,0,0,0.12268442674096557
1017,0,0,0.12268442674096557
1018,0,0,0.12268442674096557
1019,0,0,0.12268442674096557
1020,0,0,0.12268442674096557
1021,0,0,0.1391425339610427
1022,0,0,0.12839921122612896
1023,0,0,0.12268442674096557
1024,0,0,0.12268442674096557
1025,0,0,0.12268442674096557
1026,0,0,0.12268442674096557
1027,0,0,0.12268442674096557
1028,0,0,0.12268442674096557
1029,0,0,0.12268442674096557
1030,0,0,0.12268442674096557
1031,0,0,0.12268442674096557
1032,0,0,0.12268442674096557
1033,0,0,0.12268442674096557
1034,0,0,0.12268442674096557
1035,0,0,0.12268442674096557
1036,0,0,0.12268442674096557
1037,0,0,0.12268442674096557
1038,0,0,0.12268442674096557
1039,0,0,0.12268442674096557
1040,0,0,0.12202731272792301
1041,0,0,0.12268442674096557
1042,0,0,0.12268442674096557
1043,0,0,0.12268442674096557
1044,0,0,0.12268442674096557
1045,0,0,0.12268442674096557
1046,0,0,0.12268442674096557
1047,0,0,0.12268442674096557
1048,0,0,0.12268442674096557
1049,0,0,0.12268442674096557
1150,1,1,0.7320007610928747
1151,1,1,0.7320007610928747
1152,1,1,0.7320007610928747
1153,1,1,0.7320007610928747
1154,1,1,0.7320007610928747
1155,1,0,0.29518213361908247
1156,1,0,0.29518213361908247
1157,1,0,0.29518213361908247
1158,1,0,0.29518213361908247
1159,1,0,0.29241898724221693
1160,1,0,0.3253119028145285
1161,1,0,0.3253119028145285
1162,1,0,0.3290606032679877
1163,1,0,0.3310698815779681
1164,1,0,0.29518213361908247
1165,1,1,0.5051978101626661
1166,1,1,0.5173259042960594
1167,1,1,0.5646369542585825
1168,1,1,0.5268142600740325
1169,1,1,0.5268142600740325
1170,1,1,0.7320007610928747
1171,1,1,0.7320007610928747
1172,1,1,0.7320007610928747
1173,1,1,0.7320007610928747
1174,1,1,0.7320007610928747
1175,1,0,0.45315650960207615
1176,1,0,0.46356776133351246
1177,0,0,0.1643506262384651
1178,1,0,0.4735952017255266
1179,1,0,0.4878418952148814
1180,1,1,0.5528072796567999
1181,1,1,0.539425912843104
1182,1,1,0.5376662666694317
1183,1,1,0.5447631637664461
1184,1,1,0.538378597044164
1185,1,1,0.7320007610928747
1186,1,1,0.7320007610928747
1187,1,1,0.7320007610928747
1188,1,1,0.7320007610928747
1189,1,1,0.7320007610928747
1190,1,1,0.7320007610928747
1191,1,1,0.7320007610928747
1192,1,1,0.7320007610928747
1193,1,1,0.7320007610928747
1194,1,1,0.7320007610928747
1195,1,1,0.7320007610928747
1196,1,1,0.7320007610928747
1197,1,1,0.7320007610928747
1198,1,1,0.7320007610928747
1199,1,1,0.7320007610928747
