original_index,y_true,y_pred
0,0.7041912921798376,0.8267669913674786
1,0.695232908058487,0.8323859638296275
2,0.7068991571200502,0.8303737391257134
3,0.7372157598558676,0.8134323607608622
4,0.7236233575756517,0.804550182870233
5,0.7160924561072483,0.8178432109802746
6,0.748720735338769,0.8153449568185773
7,0.6468026769898907,0.8268700702760937
8,0.7159269550081321,0.8215152699196774
9,0.6955047785170603,0.810408573471542
10,0.7269858004201225,0.781113318170405
11,0.7112871087297363,0.831162900783285
12,0.7130960114607711,0.818568204318979
13,0.7249864925059216,0.810972493255159
14,0.7012614716107048,0.8155972011294182
15,0.7147661671930381,0.7827403981704407
16,0.6890597624841815,0.8216085319209828
17,0.7240982237933845,0.8067470147721653
18,0.7396110112487086,0.7752842897847837
19,0.7431247704300388,0.7905649212435225
20,0.6830020216880603,0.7599358006506269
21,0.6879626012297062,0.77149011127469
22,0.6276982887710884,0.7276420329356037
23,0.7362433494743429,0.7429980410803522
24,0.7293295301762939,0.6972913343126849
25,0.7225480678852106,0.8329783543561503
26,0.7332461534849736,0.7831303355755321
27,0.6955441091587002,0.8262709973680064
28,0.7581343142232582,0.7764067636291259
29,0.6982485814558278,0.8226715844384314
30,0.6871084573950391,0.6237392759466985
31,0.6916970674333861,0.6218596674705723
32,0.7107490378661496,0.6108414203879219
33,0.7150451650495998,0.7294413431331628
34,0.6932758839762018,0.5889234670982074
35,0.724775486369435,0.8114514032212617
36,0.7502680016013068,0.8205310589791075
37,0.7190337704122397,0.8285553329151308
38,0.7178137062581736,0.8360876068807839
39,0.7424703444465663,0.8165832909966604
40,0.7342981947783597,0.8047337572571334
41,0.6890157726124185,0.8271897808499864
42,0.6526330163143109,0.8328620825607193
43,0.6861752250905342,0.8265633621701858
44,0.694870897646607,0.8266010985533342
45,0.7106655910356778,0.8351766458716134
46,0.6982761874102003,0.8073086030717035
47,0.7018453852290186,0.8455619693032147
48,0.7269729132758748,0.8242284510599266
49,0.7605255129550561,0.7764492997059054
50,0.0192445397115746,0.27499217594628084
51,0.0321125513069136,0.20606769400359695
52,0.0189544026123281,0.2723967581712462
53,0.0189530977353228,0.28523657371399386
54,0.0190624830344571,0.2711735610260511
55,0.0190484650631445,0.2755764555488582
56,0.0194581015405666,0.2812229741402533
57,0.0205698992024894,0.2756344923734186
58,0.0193532891225718,0.27950480650259846
59,0.0218154742849804,0.17164350437022755
60,0.0331106334007307,0.217522941793301
61,0.0188400675067122,0.2689883865464963
62,0.0193753063079421,0.2957505257585915
63,0.0196141646162061,0.28045432649859664
64,0.0207310071093641,0.29017633501398943
65,0.0186451351271752,0.2861949154766429
66,0.0199827096321479,0.2769745628665036
67,0.0195796915105971,0.28238586707087987
68,0.0201914525259314,0.2815274489200868
69,0.0198392688464415,0.2784492211782358
70,0.0192792704113751,0.29121048828583507
71,0.0196128951308661,0.28675961222844887
72,0.0197419909400001,0.27734162482564956
73,0.0191626436525077,0.2797439515812139
74,0.018862554021913,0.290491876881152
75,0.0193019815442562,0.32337944761740156
76,0.0193866828633109,0.28095299748788793
77,0.0190836583241563,0.2933182212663563
78,0.0202072740192388,0.2819193002000483
79,0.0194973810755689,0.28033048042922887
80,0.0196208233681048,0.28205304097612977
81,0.0573922900284104,0.21469687901236575
82,0.046775891732911,0.1756939597238227
83,0.0199265897606358,0.283441665859458
84,0.0207657268229382,0.2787306303496351
85,0.0201430681106488,0.27217166453527597
86,0.0201240970575732,0.27950757519695235
87,0.0211498105664321,0.25749877062288934
88,0.0191623855347968,0.2822353568015347
89,0.0187556801174398,0.288446454544499
90,0.019024624486579,0.2734995281664544
91,0.0183265892967627,0.27388148475222746
92,0.0186413907754625,0.28217182854647993
93,0.0191435840168156,0.28302946230895154
94,0.0187462927817342,0.2897495659057097
95,0.0205937141253646,0.2841014332328561
96,0.0194994106959469,0.29072636423128684
97,0.0318394035005728,0.17454218480731978
98,0.0212824971349837,0.29032502839535745
99,0.0199844877249877,0.27911123397732307
100,0.879496575401991,0.7541675539485355
101,0.8846244435135153,0.7579747163432148
102,0.8906661747531378,0.7599036449166737
103,0.8837941111957025,0.7650655272280094
104,0.8798829860416815,0.7597579779113949
105,0.860635692233172,0.7467264035003776
106,0.8816828197844214,0.756454022385206
107,0.8869991168675292,0.7573408520452887
108,0.8762797341333894,0.7498713376883814
109,0.8872808100116135,0.7527938387647504
110,0.0222612658248437,0.5666949674164449
111,0.0216836858634529,0.6387435025383701
112,0.0219504809197111,0.5256020891066305
113,0.0217343029479414,0.5093633394905654
114,0.0213676729997065,0.5707452990211445
115,0.8689499447237276,0.7466463240751593
116,0.8599964718986811,0.749636786533025
117,0.8587892466575576,0.7616765660735675
118,0.8800221030456772,0.7498665301281945
119,0.8840968573282452,0.7530249419536542
120,0.7426601382200494,0.7645592318859464
121,0.7615873465350482,0.7508888855177105
122,0.7581572935194224,0.7598394832752271
123,0.7556443700651382,0.7609354442524161
124,0.7525401474737557,0.7721138825372461
125,0.8854187761376702,0.7577394331399943
126,0.8781854993435371,0.7443267142479153
127,0.869052412052663,0.7494541046007288
128,0.8781126622456163,0.7524670555694046
129,0.8825188125645594,0.7553216384573002
130,0.7505852165684993,0.7535555588715496
131,0.756737721446072,0.7562608863289736
132,0.7495247067822183,0.7564061879665702
133,0.756581109526409,0.7554416098746968
134,0.7850837711943158,0.7430598006091773
135,0.7642951139892357,0.7602038100585391
136,0.7523396713852986,0.7594516434487181
137,0.7535328019988269,0.7611250926616734
138,0.7726430175806014,0.7631942174305854
139,0.7534391817144955,0.745648232886799
140,0.0214460193963439,0.6605720259159449
141,0.0209428885692134,0.6901116318163811
142,0.051544308384484,0.1345425483547399
143,0.0212089852381291,0.695091830230923
144,0.0206083137996301,0.6917520241595944
145,0.8745174894651987,0.7489767735823192
146,0.8839936941954911,0.7633554242770293
147,0.8751548809612602,0.7495910667452628
148,0.8925047034113143,0.7673750008828979
149,0.8643270846190712,0.7504062262341036
150,0.0788765093490804,0.06461817802478827
151,0.2956648539729917,0.05145639978372842
152,0.091166499143054,0.059280215784648455
153,0.0450528450751259,0.05003907523080791
154,0.0553147708909819,0.04932852720058848
155,0.0733698156763298,0.0568752526756856
156,0.0765841522565525,0.049165160673204714
157,0.0295289690395737,0.05742548993494591
158,0.0626658877421211,0.05160584432598255
159,0.0730598238780159,0.06110749607999342
160,0.0474704371868313,0.0579879509035479
161,0.0311738241279111,0.04930840840929842
162,0.0502485228355299,0.04710834293052996
163,0.0446511167930513,0.054032595248726056
164,0.0406829837229805,0.04989846631519308
165,0.033647085724087,0.047262566789967715
166,0.06050277979712,0.05273552696561514
167,0.0154853246200346,0.030767071107593042
168,0.0437544367551408,0.0484832263494364
169,0.0686399756317769,0.05219054051578338
170,0.4121411870834033,0.049530151983218376
171,0.060299631036158,0.11300568775584455
172,0.0525217851836151,0.059081806174874005
173,0.1230053320648414,0.07914518479249383
174,0.0659762348709277,0.06661273868610619
175,0.0928421155802501,0.06533544950179636
176,0.0785091392694784,0.06236208532890189
177,0.0439717307128872,0.05707398656596732
178,0.0580895809827188,0.04902012611183932
179,0.0635318244926607,0.05225632858583485
180,0.4243172301048681,0.051975553826985973
181,0.0331174206225535,0.0484947835340292
182,0.027795366753374,0.049626023123977195
183,0.028911264000154,0.04390107639320956
184,0.0158373968489516,0.036037033883793985
185,0.0427815355156284,0.0654104763681555
186,0.0550499435231909,0.06670718168671565
187,0.0562000987831843,0.09922165769853397
188,0.0598686150072152,0.09376811046580663
189,0.0616019071773431,0.12691386996272622
190,0.029543764749137,0.0496666096792686
191,0.0675358049519964,0.05844805230006125
192,0.0627141138871293,0.05787526686201055
193,0.0847535109263928,0.062444441779869846
194,0.1498823583455753,0.06329621920827513
195,0.1066697509685444,0.06452831489706895
196,0.030665692479764,0.05349443880370094
197,0.0570197112470381,0.08708817429157771
198,0.0676656046878962,0.07861980546272158
199,0.0577581841047349,0.05151343361172797
200,0.0543571529432709,0.05044739484703473
201,0.0109254097827309,0.043473864953747145
202,0.0137589360970185,0.07323382051093066
203,0.0144670640006753,0.07673448987966557
204,0.0216799686640071,0.03798322218920912
