original_index,y_true,y_pred
200,0.0106329510868959,-0.09927986144039269
201,0.0184527006853753,-0.02354106915279608
202,0.0130834314282203,-0.015910729283874187
203,0.0542593535032471,-0.2040743489572644
204,0.0107961059105359,-0.13474854074537423
205,0.0367366537094089,-0.09907611000114114
206,0.0110312197919174,-0.197488795626718
207,0.0092072864559199,-0.12937570994746056
208,0.0466549240053981,-0.3470695860842051
209,0.0090952770201055,-0.08512581447367473
210,0.0561174967429934,-0.21917995180257904
211,0.0130583727960816,-0.49655368720550447
212,0.0511400122834043,-0.2518462399264602
213,0.0085835064297516,-0.3097653477276486
214,0.0090575612241455,-0.3413567719867823
215,0.0089346989193714,-0.03687928306947724
216,0.0090232968585064,-0.17266615773302196
217,0.0517519227797822,-0.12753328485577392
218,0.043626706857611,-0.1689591753776994
219,0.0479012549062142,-0.2488657424350001
220,0.0937658872601875,-0.1019877490796372
221,0.0349121451904998,-0.10998716926614893
222,0.0500597666864411,-0.23473314852074423
223,0.0432957136136775,-0.1896103774330723
224,0.0359983773809056,-0.04954663787424135
225,0.0297824662224674,-0.10097701164056866
226,0.0774108715869364,-0.11550955232852972
227,0.0093332452952006,-0.11635241634407112
228,0.0238784526763641,-0.01610490229438921
229,0.0118190496040835,-0.013850764758936873
230,0.0174826017974694,-0.26600413682369023
231,0.0112177998743759,-0.1567927797425147
232,0.0150203749962183,0.057872051380645745
233,0.0090910273597114,-0.19565668407483527
234,0.0109179653059368,0.03399521894375132
235,0.0108254821217699,-0.11179612319688415
236,0.0772262273645247,-0.28535839076666
237,0.01129018793072,-0.13413290336831013
238,0.0380192411606923,-0.1740006530274824
239,0.0365006229074672,-0.17029002849605263
240,0.029699678170818,-0.15652386003527657
241,0.2043009163013479,-0.15574504238298836
242,0.0423465548202716,-0.17935833394451395
243,0.0113533359703174,-0.16437239919362762
244,0.0586580478842687,-0.2581138467463367
245,0.0118196458148112,-0.10179180808745042
246,0.0130421912964661,-0.1139200672590418
247,0.0276958600974885,-0.23022942182304446
248,0.0107812966665809,-0.15242870845890838
249,0.0136554480305669,-0.11903944636797248
550,0.0215019894168595,0.11047058392513807
551,0.0112020547119222,0.15722582692281595
552,0.0111588209516319,0.08790885571052931
553,0.0747430814715239,0.13675142398099405
554,0.0111957598908551,0.1919670926456501
555,0.6633827492369848,0.38379117307587846
556,0.7142009380574166,0.4085047959128838
557,0.6699515273721941,0.41098301825770517
558,0.6941780075300698,0.36530803589963434
559,0.6906942277258605,0.374051677136645
560,0.0117401892657073,0.14241424847138232
561,0.0178712706410619,0.1916659224998966
562,0.0116787581146455,0.17544831760738566
563,0.0182252547740309,0.1300268515399024
564,0.0563127194773794,0.12156626483699232
565,0.5644004379944333,0.37409498779686745
566,0.5711223501410921,0.3767184023125333
567,0.5691041547052204,0.37708408185502473
