,y_true,y_pred,y_prob
150,0,0,1.5940869e-06
151,0,0,1.1112257e-06
152,0,0,7.2221616e-07
153,0,0,5.1867255e-07
154,0,0,4.6970067e-06
155,0,0,3.3414938e-07
156,0,0,1.6286448e-06
157,0,0,1.1150388e-06
158,0,0,6.6760197e-07
159,0,0,9.4258246e-07
160,0,0,6.246123e-06
161,0,0,2.3057933e-06
162,0,0,7.351729e-07
163,0,0,2.3981602e-06
164,0,0,5.177104e-07
165,0,0,1.6369975e-06
166,0,0,8.120139e-06
167,0,0,7.701961e-06
168,0,0,1.3410203e-06
169,0,0,1.4340239e-06
170,0,0,2.9060737e-07
171,0,0,1.58728e-07
172,0,0,1.6625053e-07
173,0,0,1.3513717e-06
174,0,0,1.839308e-07
175,0,0,9.240905e-07
176,0,0,1.0094743e-06
177,0,0,1.468637e-06
178,0,0,1.0607527e-06
179,0,0,1.8350329e-07
180,0,0,4.797665e-06
181,0,0,3.3615152e-07
182,0,0,8.1887373e-07
183,0,0,2.9228472e-06
184,0,0,3.453004e-06
185,0,0,8.3663235e-07
186,0,0,1.7370213e-07
187,0,0,2.1930654e-07
188,0,0,1.4028473e-07
189,0,0,2.61862e-07
190,0,0,2.5906854e-06
191,0,0,1.5052466e-06
192,0,0,3.7089787e-06
193,0,0,2.635011e-06
194,0,0,1.1533692e-06
195,0,0,8.026257e-07
196,0,0,4.127235e-06
197,0,0,1.6514784e-07
198,0,0,3.4486658e-07
199,0,0,8.130299e-07
300,0,0,0.07331757
301,0,0,0.0004882267
302,0,0,0.008225071
303,0,0,0.12508962
304,0,0,0.06049217
305,0,0,0.00035908664
306,0,0,0.00019124869
307,0,0,0.0003492894
308,0,0,0.00015375536
309,0,0,0.00035817584
310,0,0,0.0023780966
311,0,0,0.0006384651
312,0,0,0.00010269668
313,0,0,0.0033240814
314,0,0,0.0015647962
315,0,0,0.11045204
316,0,0,0.032358643
317,0,0,0.035405472
318,0,0,0.06353559
319,0,0,0.03874225
320,0,0,0.0048668007
321,0,0,0.036181252
322,0,0,0.121361166
323,0,0,0.0855999
324,0,0,0.0214878
325,0,0,0.17086565
326,0,0,0.051406395
327,0,0,0.12578773
328,0,0,0.059730086
329,0,0,0.13573724
330,0,0,0.021172624
331,0,0,0.026109396
332,0,0,0.11317339
333,0,0,0.0672843
334,0,0,0.031659562
335,0,0,0.0957174
336,0,0,0.030310787
337,0,0,0.032276683
338,0,0,0.05190865
339,0,0,0.08351089
340,0,0,0.041693233
341,0,0,0.01946399
342,0,0,0.040761687
343,0,0,0.07051212
344,0,0,0.08451797
345,0,0,0.06183639
346,0,0,0.02347592
347,0,0,0.045165062
348,0,0,0.1440424
349,0,0,0.061310984
350,0,1,0.6500342
351,0,0,0.023073282
352,0,1,0.68091977
353,0,1,0.52428377
354,0,1,0.6664383
355,0,0,0.060699
356,0,0,0.056513395
357,0,0,0.20226079
358,0,0,0.49157548
359,0,0,0.15679532
360,0,0,0.28122562
361,0,1,0.51350117
362,0,0,0.2677215
363,0,0,0.00097415806
364,0,0,0.3679839
365,0,0,0.044699833
366,0,0,0.4343883
367,0,1,0.6884764
368,0,1,0.6400441
369,0,1,0.57282466
370,0,0,0.13247715
371,0,1,0.59658945
372,0,0,0.014941034
373,0,0,0.26282609
374,0,0,0.43407384
375,0,0,0.09659975
376,0,0,0.04535548
377,0,0,0.2510523
378,0,0,0.2598377
379,0,0,0.39669898
380,0,1,0.5919143
381,0,1,0.6557352
382,0,0,0.28474823
383,0,1,0.6840435
384,0,1,0.51975584
385,0,0,0.32246083
386,0,1,0.5567582
387,0,1,0.7442345
388,0,1,0.5460113
389,0,1,0.71669936
390,0,0,0.11366505
391,0,0,0.08169534
392,0,0,0.38787127
393,0,0,0.461938
394,0,1,0.6785576
395,0,1,0.6426921
396,0,1,0.6085215
397,0,0,0.48102984
398,0,0,0.096070245
399,0,0,0.08676021
450,0,0,0.0002324766
451,0,0,5.9921575e-05
452,0,0,0.00015465036
453,0,0,7.797187e-05
454,0,0,0.000115437084
455,0,0,1.384479e-05
