actual,predicted,probability
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.97
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.91
1,1,0.89
1,1,0.88
1,1,0.88
1,1,0.79
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.69
1,1,0.7
1,1,0.74
1,1,0.9
1,1,0.59
1,1,1.0
1,1,1.0
1,1,0.99
1,1,1.0
1,1,0.96
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.21
0,0,0.1
0,0,0.14
0,0,0.14
0,0,0.09
0,0,0.1
0,0,0.07
0,0,0.08
0,0,0.04
0,0,0.09
0,0,0.12
0,0,0.04
0,0,0.17
0,0,0.07
0,0,0.12
1,0,0.38
0,0,0.03
1,0,0.31
1,0,0.41
0,0,0.13
0,0,0.1
0,0,0.13
0,0,0.11
1,0,0.11
0,0,0.08
0,0,0.09
0,0,0.07
0,0,0.08
0,0,0.07
0,0,0.08
0,0,0.06
0,0,0.09
0,0,0.13
0,0,0.19
0,0,0.08
0,0,0.14
0,0,0.09
0,0,0.12
0,0,0.16
0,0,0.1
0,0,0.09
0,0,0.12
0,0,0.07
0,0,0.06
0,0,0.06
0,0,0.12
0,0,0.12
0,0,0.13
0,0,0.19
0,0,0.14
0,0,0.02
0,0,0.03
0,0,0.02
0,0,0.04
0,0,0.01
0,0,0.03
0,0,0.02
0,0,0.06
0,0,0.09
0,0,0.05
0,0,0.03
0,0,0.04
0,0,0.03
0,0,0.02
0,0,0.04
0,0,0.11
0,0,0.05
0,0,0.05
0,0,0.08
0,0,0.06
0,0,0.03
0,0,0.03
0,0,0.04
0,0,0.02
0,0,0.02
0,0,0.03
0,0,0.03
0,0,0.03
0,0,0.07
0,0,0.01
0,0,0.01
0,0,0.04
1,0,0.0
0,0,0.03
0,0,0.0
0,0,0.03
0,0,0.03
0,0,0.05
0,0,0.04
0,0,0.01
0,0,0.02
0,0,0.02
0,0,0.05
0,0,0.04
0,0,0.02
0,0,0.06
0,0,0.0
0,0,0.05
0,0,0.03
0,0,0.05
0,0,0.0
0,0,0.03
0,0,0.01
0,0,0.03
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.02
0,0,0.04
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.02
0,0,0.0
0,0,0.01
0,0,0.05
0,0,0.0
0,0,0.05
0,0,0.04
0,0,0.04
0,0,0.07
0,0,0.01
0,0,0.0
0,0,0.06
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.04
0,0,0.03
0,0,0.01
0,0,0.02
0,0,0.0
0,0,0.02
0,0,0.01
0,0,0.02
0,0,0.04
0,0,0.0
0,0,0.02
0,0,0.02
0,0,0.05
0,0,0.04
0,0,0.0
0,0,0.0
0,0,0.07
0,0,0.06
0,0,0.11
0,0,0.06
0,0,0.07
0,0,0.01
0,0,0.12
0,0,0.01
0,0,0.01
0,0,0.01
0,0,0.05
0,0,0.02
0,0,0.0
0,0,0.01
0,0,0.02
0,0,0.0
0,0,0.04
0,0,0.05
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.01
0,0,0.02
0,0,0.05
0,0,0.03
0,0,0.03
0,0,0.04
0,0,0.02
0,0,0.02
0,0,0.03
0,0,0.02
0,0,0.02
0,0,0.04
0,0,0.03
0,0,0.03
0,0,0.01
0,0,0.03
0,0,0.02
0,0,0.01
0,0,0.04
0,0,0.02
0,0,0.01
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.03
0,0,0.02
0,0,0.02
0,0,0.01
0,0,0.03
0,0,0.04
0,0,0.0
0,0,0.02
0,0,0.02
0,0,0.03
0,0,0.03
0,0,0.0
0,0,0.04
0,0,0.0
0,0,0.01
0,0,0.02
0,0,0.01
0,0,0.03
0,0,0.02
