,y_true,y_pred,y_prob
50,0,1,0.74661624
51,0,0,0.40273178
52,0,1,0.74048215
53,0,1,0.75444794
54,0,1,0.74048215
55,0,1,0.78555846
56,0,1,0.75444794
57,0,1,0.74048215
58,0,1,0.7926673
59,0,0,0.16756557
60,0,0,0.41336086
61,0,1,0.8424422
62,0,1,0.803705
63,0,1,0.803705
64,0,1,0.8341385
65,0,1,0.74048215
66,0,1,0.75444794
67,0,1,0.75444794
68,0,1,0.75444794
69,0,1,0.76035887
70,0,1,0.75444794
71,0,1,0.76035887
72,0,1,0.75444794
73,0,1,0.7695556
74,0,1,0.76035887
75,0,1,0.803705
76,0,1,0.803705
77,0,1,0.8020352
78,0,1,0.8341385
79,0,1,0.803705
80,0,1,0.74048215
81,0,0,0.38802877
82,0,0,0.16756557
83,0,1,0.76035887
84,0,1,0.77064514
85,0,1,0.77118623
86,0,1,0.7695556
87,0,1,0.8317202
88,0,1,0.7873303
89,0,1,0.7513425
90,0,1,0.7561712
91,0,1,0.7593612
92,0,1,0.8020352
93,0,1,0.7593612
94,0,1,0.803705
95,0,1,0.76490945
96,0,1,0.75444794
97,0,0,0.17642814
98,0,1,0.74048215
99,0,1,0.74661624
250,1,1,0.6789396
251,1,1,0.6789396
252,0,0,0.39741534
253,1,1,0.6789396
254,1,1,0.6659562
255,1,0,0.45635533
256,1,0,0.4599531
257,1,0,0.454565
258,1,0,0.4599531
259,1,0,0.454565
260,1,1,0.93292785
261,1,1,0.93292785
262,1,1,0.93292785
263,1,1,0.93292785
264,1,1,0.93292785
265,0,0,0.41100487
266,0,0,0.46130556
267,0,0,0.38977304
268,1,0,0.4599531
269,0,0,0.4599531
270,0,1,0.5058214
271,0,1,0.52657413
272,0,0,0.47965398
273,0,0,0.38246596
274,0,1,0.57364905
275,0,0,0.3900994
276,0,0,0.38657016
277,0,0,0.36942536
278,0,0,0.3414637
279,0,0,0.4072543
280,0,0,0.47998548
281,0,0,0.43408036
282,0,0,0.43408036
283,0,0,0.43408036
284,0,0,0.43408036
285,1,1,0.91608
286,1,1,0.92161137
287,1,1,0.93292785
288,1,1,0.93292785
289,1,1,0.92161137
290,0,0,0.37682593
291,1,0,0.39839116
292,0,0,0.32031783
293,0,0,0.31634963
294,0,0,0.38227582
295,0,0,0.3688953
296,0,0,0.37452936
297,0,0,0.44330156
298,0,0,0.44330156
299,0,0,0.38173485
750,0,0,0.15558879
751,0,0,0.1613656
752,0,0,0.1565267
753,0,0,0.17289484
754,0,0,0.17831872
755,0,0,0.14829558
756,0,0,0.1593739
757,0,0,0.15466362
758,0,0,0.16678944
759,0,0,0.15557913
760,0,0,0.14829558
761,0,0,0.14257756
762,0,0,0.14321423
763,0,0,0.15739052
764,0,0,0.16352679
765,0,0,0.16320275
766,0,0,0.16620462
767,0,0,0.14566886
768,0,0,0.14212576
769,0,0,0.16678944
770,0,0,0.17080757
771,0,0,0.14747295
772,0,0,0.1571323
773,0,0,0.15567617
774,0,0,0.14829558
775,0,0,0.15286765
776,0,0,0.16054738
777,0,0,0.14910135
778,0,0,0.15560666
779,0,0,0.16205308
780,0,0,0.1652221
781,0,0,0.15685044
782,0,0,0.15568067
783,0,0,0.1683934
784,0,0,0.16116856
785,0,0,0.1642325
786,0,0,0.18355487
787,0,0,0.17287752
788,0,0,0.16680628
789,0,0,0.16680628
790,0,0,0.15935166
791,0,0,0.15762651
792,0,0,0.14292356
793,0,0,0.16237527
794,0,0,0.2651394
795,0,0,0.13836923
796,0,0,0.1536136
797,0,0,0.15194961
798,0,0,0.1625735
799,0,0,0.16231316
1050,0,0,0.14168411
1051,0,0,0.15133466
1052,0,0,0.1628864
1053,0,0,0.14375967
1054,0,0,0.19602694
1055,1,1,0.62851363
1056,1,1,0.6234336
1057,1,1,0.68099725
1058,1,1,0.63688725
1059,1,1,0.6793521
1060,0,0,0.16799666
1061,0,0,0.21723276
1062,0,0,0.17117852
1063,0,0,0.15203282
1064,0,0,0.14898449
1065,1,1,0.66895014
1066,1,1,0.54388064
1067,1,1,0.54388064
1068,0,0,0.16572651
1069,1,1,0.54037195
1070,1,0,0.46375746
1071,0,0,0.16572651
1072,1,0,0.49676463
1073,0,0,0.16799666
1074,1,1,0.54037195
1075,1,1,0.5260037
1076,1,1,0.6291703
1077,0,0,0.15493812
1078,1,0,0.49063796
1079,0,0,0.15804933
1080,0,0,0.14208946
1081,1,0,0.20627297
1082,0,0,0.18047301
1083,0,0,0.2104884
1084,0,0,0.20992382
1085,0,0,0.17243484
1086,1,1,0.5159924
1087,0,0,0.17622136
1088,1,1,0.54037195
1089,1,1,0.54037195
1090,0,0,0.17228276
1091,1,0,0.49676463
1092,1,0,0.37066734
1093,0,0,0.17386329
1094,1,1,0.5628922
1095,0,0,0.14959717
1096,0,0,0.14511305
1097,0,0,0.1521804
1098,0,0,0.15983659
1099,0,0,0.14839575
1200,0,0,0.118252
1201,0,0,0.11652572
1202,0,0,0.118252
1203,0,0,0.117254995
1204,0,0,0.11652572
