actual,predicted
0.0788765093490804,0.031593457391081166
0.2956648539729917,0.02799382489192289
0.091166499143054,0.01436403008336895
0.0450528450751259,0.03607280976214648
0.0553147708909819,0.012195697668117034
0.0733698156763298,0.026077717491870902
0.0765841522565525,0.04658069512541946
0.0295289690395737,0.05742632029180699
0.0626658877421211,0.019453345935632735
0.0730598238780159,0.0317183251713348
0.0474704371868313,-0.012533185116494738
0.0311738241279111,0.03363551532565758
0.0502485228355299,0.016432041947619398
0.0446511167930513,0.03294403626321435
0.0406829837229805,0.021457122946040744
0.033647085724087,0.020301387213393047
0.06050277979712,0.020426926347223935
0.0154853246200346,0.019781994478878708
0.0437544367551408,0.014219544360819333
0.0686399756317769,0.024652228872826493
0.4121411870834033,0.015491159285253478
0.060299631036158,0.032181570942976453
0.0525217851836151,0.019266084938399458
0.1230053320648414,0.023283829395455112
0.0659762348709277,0.022752831405043677
0.0928421155802501,0.01879917475355497
0.0785091392694784,0.01862947170346735
0.0439717307128872,0.012049481879924079
0.0580895809827188,0.015290786984486889
0.0635318244926607,0.022815060594768143
0.4243172301048681,0.004664227215313894
0.0331174206225535,0.04021708695157053
0.027795366753374,0.03923441255880446
0.028911264000154,0.01804447667440315
0.0158373968489516,0.01739337775744113
0.0427815355156284,0.0420918212632493
0.0550499435231909,0.028454811602429502
0.0562000987831843,0.03317827603185029
0.0598686150072152,0.04379633463271245
0.0616019071773431,0.026797941195416855
0.029543764749137,0.026740534004997405
0.0675358049519964,-0.0026952716936914575
0.0627141138871293,0.022983563687254654
0.0847535109263928,0.014135255538869346
0.1498823583455753,0.021263784654209406
0.1066697509685444,0.03754896410754732
0.030665692479764,0.03418975250613884
0.0570197112470381,0.021766633916923323
0.0676656046878962,0.042674451264699514
0.0577581841047349,0.007525898266912013
0.1439503938074638,0.02420903819102832
0.0121096146933287,0.08041263645340747
0.1356860892717393,0.0171509829611457
0.0095236486375815,0.06027526775648877
0.0113963676605799,0.06387707100329894
0.0543717266610324,0.02375482451734594
0.0088336162299319,0.01627021112297376
0.0209929875577005,0.05208846473030701
0.0544482983561185,0.0499844303190056
0.0217822022996026,0.05521877691174099
0.0688693052935064,0.0153209762479877
0.0274833649092642,0.03432784851617546
0.035077353468264,0.015172045675757652
0.1843408074681604,0.010831565683213149
0.1746377166782129,0.012803084582156081
0.0134474187975081,0.03517446055673612
0.0508933434243861,0.0209474864665681
0.0928738662245866,0.014262329436016345
0.0198065319354649,0.03140802241176184
0.0826077677521665,0.040988801305157176
0.097007221473675,0.04966637075878162
0.0540408093711062,0.040667751610167
0.0827652642284869,0.05187749914716152
0.1609929591338012,0.04507930933671438
0.1086047441344497,0.035669636388674174
0.0233890037452217,0.04381700167209436
0.0885435082362681,0.02673040472653621
0.0704552932202985,0.028361518870581134
0.012844785310786,0.06660428016512139
0.1202149794582802,0.015329317389482138
0.0829953340664268,0.022896800004418415
0.0106754355697628,0.044257880048562355
0.2883871007377632,0.03250627726921653
0.1453945589212785,0.03448009500499237
0.0754365643864399,0.010238193974597276
0.1965546020457284,0.019064343409456008
0.0934936943668517,0.04146425487764251
0.1003595776818418,0.0329996691965518
0.1433451092251018,0.025541694075773506
0.117109481319819,0.023323532854959302
0.1786201818222348,0.009209751137408006
0.1434560758611829,0.015064626144514025
0.0232288044488459,0.07007208578016376
0.0105686569383437,0.028104743228595262
0.0101291715111288,0.011709656195682783
0.0102505784333502,0.04215372711558237
0.1281020273655095,0.02712192345778265
0.0119515777977598,0.03184274187080432
0.0134698920251106,0.026649282998682442
0.1381151134809242,0.04363776118487703
0.0106329510868959,0.0566948219136859
0.0184527006853753,0.05480969596469211
0.0130834314282203,0.054224626900495815
0.0542593535032471,0.04951624656777597
0.0107961059105359,0.07616369932051356
0.0367366537094089,0.04665913305096736
0.0110312197919174,0.08723514947728062
0.0092072864559199,0.07244122555602384
0.0466549240053981,0.03958139499608446
0.0090952770201055,0.04849902140455324
0.0561174967429934,0.040756422840800985
0.0130583727960816,0.01222433074032775
0.0511400122834043,0.05263955611093976
0.0085835064297516,0.04621455731482733
0.0090575612241455,0.04316156058539074
0.0089346989193714,0.048078042189606394
0.0090232968585064,0.020565497638124132
0.0517519227797822,0.025747763317696314
0.043626706857611,0.029868469661312555
0.0479012549062142,0.06667723199435643
0.0937658872601875,0.05079801214635038
0.0349121451904998,0.03612148120805569
0.0500597666864411,0.016051203909647833
0.0432957136136775,0.016785117106539738
0.0359983773809056,0.05907009935790188
0.0297824662224674,0.03521339013663107
0.0774108715869364,0.05688752941044857
0.0093332452952006,0.06540764051646791
0.0238784526763641,0.07119605873309974
0.0118190496040835,0.06717741502998793
0.0174826017974694,0.0729899136677023
0.0112177998743759,0.06319869838552644
0.0150203749962183,0.04403920581568613
0.0090910273597114,0.06484859473596066
0.0109179653059368,0.04261072493239837
0.0108254821217699,0.06469913253320583
0.0772262273645247,0.04784592789055061
0.01129018793072,0.040147537621105386
0.0380192411606923,0.060391146176151045
0.0365006229074672,0.031905300128151085
0.029699678170818,0.0183010483338163
0.2043009163013479,0.01556240617800911
0.0423465548202716,0.04070863121513072
0.0113533359703174,0.062202291176308856
0.0586580478842687,0.028382740793609636
0.0118196458148112,0.03438016713722941
0.0130421912964661,0.044820403321600435
0.0276958600974885,0.021694534902889487
0.0107812966665809,0.06983807879495538
0.0136554480305669,0.04441329188202792
0.7156401749315625,0.7512156540890818
0.7181685265100578,0.7667175468251579
0.7240383306554298,0.7613849526355974
0.7005500421513432,0.7619680450668272
0.7581360413366965,0.763978670433476
0.0559360805709607,0.0486781293902424
0.0114401962037359,0.11329219517447188
0.0304786751123162,0.07870597713230218
0.0466448095979736,0.06324463547381733
0.0167289239550816,0.0795091689739229
0.0318665298086612,0.07889422844767224
0.054674654473922,0.06008012014017725
0.0134410578688721,0.07095148299258087
0.030597358519405,0.02601168047027019
0.0239392186242524,0.04036962854706966
0.1096642821205022,0.07825280754349416
0.006688979199754,0.01798028240705969
0.0462514379624892,0.11041727961379336
0.4947168953903627,0.16507954625602916
0.0365648823772819,0.09607293124873391
0.7525932382715994,0.7828009796469071
0.7848178619733951,0.7822914716098693
0.7810107053350556,0.7635607971523914
0.7744922327415352,0.775182277102885
0.7865585288049991,0.742666698541215
0.0115395539950018,-0.0021271816453296054
0.0870828030964305,0.033927989495270906
0.0165896027738613,0.0681058997889506
0.2470374781173567,0.0679146928528401
0.0330959693604755,0.07466973880140096
0.0221377784608892,0.1265663072621424
0.0128754443301006,0.0856252846295597
0.0354039316169118,0.08801035733881103
0.3534415636611396,0.04633691517221841
0.0535234089545799,0.07845018009614897
0.4663201377250742,0.030585008019770137
0.0064614624505345,0.027792905656491184
0.036223804170122,0.11082274755685892
0.0085715858515208,0.007937881149789822
0.0417093348348628,0.07040458537685929
0.0228474359501731,0.05334797890243728
0.0462267011185576,0.06818162315741536
0.2136961075976731,0.099283479959609
0.0449537928784945,0.08155341742396835
0.0314242017245483,0.07157205932263577
0.068640895777225,0.04998693029292699
0.0088491729064091,0.04966398411146335
0.0476459245010664,0.061004595298226744
0.0725219114920337,0.1127748596240675
0.0518885402304332,0.039017025360580396
0.0425021752750693,0.09147871850726955
0.0129547121647734,0.019818638698446776
0.0385769657867043,0.08950134382205388
0.021983081629615,0.06511479769987397
0.0412861371320508,0.07577210224522482
0.0241007864947119,0.1009267537367674
0.0418726248161786,0.026843611212748315
0.470088771661914,0.05441656516780821
0.0248481163127947,0.053956739381527945
0.0242613943289661,0.06696346377131504
0.01151697759346,0.02222405346817377
0.0407208531397301,0.07578177261862558
0.036170999887244,0.01828887418082367
0.032222058181113,0.06346408626300026
0.0302379150744263,0.07164204322199967
0.0290803449437296,0.04707717030474912
0.0325888031101098,0.03878761063935953
0.0314850298796114,0.06182731903082688
0.0414713019868344,0.0697004945630793
0.0418746276505639,0.09130086283644602
0.0459701295230874,0.07364343096984184
0.040826964654122,0.06808976019716935
0.0431895179415386,0.08070881722233553
0.0385675959545434,0.035016472692858625
0.0134085630006998,0.03628091977133964
0.0416368247160351,0.035166087998548
0.0482103096541341,0.09069310477462617
0.0383663816499184,0.060917433001295596
0.039039078197293,0.03534439442553699
0.2962824544214463,0.06842007748156705
0.0291524571516541,0.010281025881892175
0.0365750518071972,0.02743350504377635
0.0400991631017315,0.02377628403385685
0.0367245993151832,0.025842905584731707
0.0123738106299136,0.08873823004532601
0.0356767881307366,0.07080008733403374
0.0112113225101814,0.04868683533803163
0.0430748989387749,0.07364314020590064
0.010109836776194,0.013827547380576913
0.3948218922224902,0.04362365923225198
0.0309821697196814,0.03441228339457504
0.0345375063958602,0.04834283896366333
0.0469416123292006,0.03911327214905768
