,y_true,y_pred,y_prob
250,1,1,0.8457965416021964
251,1,1,0.8463734007532225
252,1,1,0.8464351245460587
253,1,1,0.8464793096254585
254,1,1,0.846293023918467
255,1,1,0.8461161459466212
256,1,1,0.8512763976234294
257,1,1,0.8453407917107356
258,1,1,0.8466174568952991
259,1,1,0.8441875944295713
260,1,1,0.8509300311990456
261,1,1,0.8494679822048906
262,1,1,0.8506976801399109
263,1,1,0.850584038473824
264,1,1,0.8502130728193915
265,1,1,0.8509794425254157
266,1,1,0.8495252794077797
267,1,1,0.8494306857187737
268,1,1,0.8550662945518004
269,1,1,0.8495785090960781
270,1,1,0.8483724780336844
271,1,1,0.8492219333564173
272,1,1,0.8502748370232764
273,1,1,0.8489248140420396
274,1,1,0.8501572742896571
275,1,1,0.8496360273087692
276,1,1,0.8457310834591504
277,1,1,0.8462076867863068
278,1,1,0.8474830487584368
279,1,1,0.8477504078583551
280,1,1,0.8525410993296753
281,1,1,0.8511194679489426
282,1,1,0.8512654098993624
283,1,1,0.8503669478511567
284,1,1,0.8525389319895256
285,1,1,0.8484568701952736
286,1,1,0.8495753711684533
287,1,1,0.8508260138062796
288,1,1,0.8487992038892621
289,1,1,0.8475931772087989
290,1,1,0.8469267854944427
291,1,1,0.8472984763222506
292,1,1,0.8504384221808176
293,1,1,0.8460971146478867
294,1,1,0.8463986569036898
295,1,1,0.8460382005475098
296,1,1,0.84607519485554
297,1,1,0.8468252818483307
298,1,1,0.8496426319736979
299,1,1,0.8479369751842802
500,0,0,0.2369982864425359
501,0,0,0.28868844301427843
502,0,0,0.21907275044026614
503,0,0,0.28095537468917675
504,0,0,0.2644965772085232
505,0,0,0.23783014338001401
506,0,0,0.27013822369009366
507,0,0,0.2948026064582309
508,0,0,0.29083581111245654
509,0,0,0.2951491212782396
510,0,0,0.30106211751036727
511,0,0,0.29782577587674985
512,0,0,0.27105305905762206
513,0,0,0.28891893818790315
514,0,0,0.24396840372024975
515,0,0,0.2460162127459022
516,0,0,0.25847895696334555
517,0,0,0.27669462818131063
518,0,0,0.254587364918984
519,0,0,0.22724681321560686
520,0,0,0.25452560688468817
521,0,0,0.2680026455980955
