actual,predicted,probability
0,0,0.033140415140415144
1,0,0.012575396825396825
0,0,0.02176984126984127
0,0,0.0253968253968254
0,0,0.01446275946275946
0,0,0.029484126984126988
0,0,0.036539682539682546
0,0,0.04256304806304806
0,0,0.0248531746031746
0,0,0.03852930402930403
0,0,0.042907203907203914
0,0,0.040301143301143295
0,0,0.0343015873015873
0,0,0.03454212454212455
0,0,0.04402930402930402
0,0,0.02166269841269841
0,0,0.009956349206349205
0,0,0.04082215007215007
0,0,0.040301143301143295
0,0,0.016984126984126983
1,0,0.02286019536019536
0,0,0.09994227994227994
0,0,0.029835775335775336
0,0,0.046928571428571424
0,0,0.029952380952380953
0,0,0.021789682539682543
0,0,0.04791117216117216
0,0,0.029785714285714283
0,0,0.015742063492063495
0,0,0.0025396825396825397
1,0,0.026875457875457875
0,0,0.016039682539682538
0,0,0.02062942612942613
0,0,0.02087301587301587
0,0,0.041417388167388165
0,0,0.03834523809523809
0,0,0.031202020202020203
0,0,0.06713059163059162
0,0,0.06623773448773448
0,0,0.0821147186147186
0,0,0.046860195360195374
0,0,0.04202930402930403
0,0,0.05246825396825397
0,0,0.04551984126984127
0,0,0.0381468253968254
0,0,0.05011904761904762
0,0,0.03552625152625152
0,0,0.1093946608946609
0,0,0.038652597402597404
0,0,0.03224053724053724
0,0,0.035416666666666666
0,0,0.028642857142857144
0,0,0.012857142857142855
0,0,0.0331984126984127
0,0,0.028474747474747472
0,0,0.024714285714285716
0,0,0.011000000000000001
0,0,0.05169230769230768
0,0,0.028510989010989012
0,0,0.03060714285714286
0,0,0.02321428571428571
0,0,0.009999999999999998
0,0,0.012357142857142858
0,0,0.011857142857142854
0,0,0.018857142857142854
0,0,0.02
0,0,0.01206060606060606
0,0,0.028518009768009764
0,0,0.010357142857142856
0,0,0.032996031746031745
0,0,0.035011904761904765
0,0,0.022796703296703295
0,0,0.03749603174603174
0,0,0.042904761904761904
0,0,0.0115
0,0,0.016999999999999998
0,0,0.02657142857142857
0,0,0.012
0,0,0.05906227106227106
0,0,0.0215
0,0,0.03025
0,0,0.025928571428571426
1,0,0.012
0,0,0.025750000000000002
0,0,0.006999999999999999
0,0,0.012357142857142858
0,0,0.03420238095238095
0,0,0.019499999999999997
0,0,0.022178571428571426
0,0,0.014499999999999999
0,0,0.018500000000000003
0,0,0.012357142857142858
0,0,0.023499999999999997
0,0,0.011833333333333331
0,0,0.03728021978021978
0,0,0.04871611721611722
0,0,0.015857142857142858
0,0,0.054358974358974355
0,0,0.03438095238095238
0,0,0.036546703296703294
0,0,0.026234126984126985
0,0,0.011706349206349205
0,0,0.025707070707070706
0,0,0.007833333333333333
0,0,0.026958874458874457
0,0,0.014444444444444444
0,0,0.025808080808080804
0,0,0.031308080808080806
0,0,0.005833333333333333
0,0,0.021530303030303028
0,0,0.016944444444444443
0,0,0.0
0,0,0.007111111111111111
0,0,0.011000000000000001
0,0,0.029174603174603173
0,0,0.002
0,0,0.005833333333333333
0,0,0.005833333333333333
0,0,0.009833333333333335
0,0,0.003333333333333333
0,0,0.008333333333333333
0,0,0.0125
0,0,0.003333333333333333
0,0,0.0
0,0,0.0075
0,0,0.0025
0,0,0.006944444444444444
0,0,0.03264141414141414
0,0,0.028585858585858586
0,0,0.04117604617604617
0,0,0.008944444444444444
0,0,0.012196969696969697
0,0,0.003611111111111111
0,0,0.0011111111111111111
0,0,0.030196969696969694
0,0,0.019373015873015875
0,0,0.010694444444444444
0,0,0.0025
0,0,0.01711111111111111
0,0,0.005833333333333333
0,0,0.008055555555555555
0,0,0.0011111111111111111
0,0,0.01226190476190476
0,0,0.018863636363636364
0,0,0.011111111111111112
0,0,0.007440476190476191
0,0,0.021111111111111112
0,0,0.006833333333333334
0,0,0.029527777777777774
0,0,0.02077777777777778
1,1,0.99
1,1,0.99
1,1,0.99
1,1,0.99
1,1,0.99
0,0,0.033056277056277054
0,0,0.029333333333333336
0,0,0.029429292929292927
0,0,0.03276262626262626
0,0,0.05510714285714286
0,0,0.03585786435786435
0,0,0.02283333333333333
0,0,0.027762626262626263
0,0,0.02465151515151515
0,0,0.030762626262626266
0,0,0.029984848484848486
0,0,0.029166666666666664
0,0,0.06851262626262626
1,0,0.18668722943722943
0,0,0.07887770562770563
1,1,0.98
1,1,1.0
1,1,0.99
1,1,1.0
1,1,0.99
0,0,0.02445238095238095
0,0,0.02733333333333333
0,0,0.029194444444444443
1,0,0.05423088023088023
0,0,0.03902380952380952
0,0,0.032651515151515154
0,0,0.04856818181818182
0,0,0.04934992784992786
1,0,0.04284199134199135
0,0,0.054345959595959586
1,0,0.03665151515151516
0,0,0.027000000000000003
0,0,0.09968722943722945
0,0,0.009666666666666665
0,0,0.0428538961038961
0,0,0.06300865800865801
0,0,0.06859199134199134
0,0,0.058080086580086586
0,0,0.040690476190476194
0,0,0.04281818181818181
0,0,0.03794444444444445
0,0,0.038000000000000006
0,0,0.04038167388167388
0,0,0.04135389610389611
0,0,0.033998556998557
0,0,0.05998412698412699
0,0,0.054769841269841274
0,0,0.0607936507936508
0,0,0.07223809523809523
0,0,0.06053968253968254
0,0,0.08593650793650794
0,0,0.056047619047619054
1,0,0.035984126984126986
0,0,0.08486904761904762
0,0,0.12644191919191922
0,0,0.09389285714285717
0,0,0.04931746031746032
0,0,0.07057142857142856
0,0,0.09867063492063492
0,0,0.04801587301587301
0,0,0.05749999999999999
0,0,0.03757142857142857
0,0,0.07660425685425686
0,0,0.11583333333333334
0,0,0.17760714285714285
0,0,0.05768253968253968
0,0,0.04212698412698413
0,0,0.03168253968253969
0,0,0.03746031746031746
0,0,0.04994444444444445
0,0,0.04557142857142857
0,0,0.16396428571428573
0,0,0.11878571428571431
0,0,0.10189285714285715
1,0,0.041317460317460315
0,0,0.04934920634920635
0,0,0.06340476190476191
