true_value,feature_value
0.7041912921798376,93.89564066447568
0.695232908058487,94.32645435848822
0.7068991571200502,94.31035282591232
0.7372157598558676,93.87204754539871
0.7236233575756517,93.12291811859905
0.7160924561072483,94.645941810685
0.748720735338769,94.44497125429446
0.6468026769898907,93.94853175889176
0.7159269550081321,94.46735854902316
0.6955047785170603,94.11418970450175
0.7269858004201225,93.91146307344783
0.7112871087297363,94.2752720565686
0.7130960114607711,93.85051230717768
0.7249864925059216,93.9746166690004
0.7012614716107048,93.52775795468176
0.7147661671930381,93.62602798281485
0.6890597624841815,93.8258612705876
0.7240982237933845,93.62699128232684
0.7396110112487086,93.32373736256643
0.7431247704300388,93.35605308995328
0.6830020216880603,91.91176287791583
0.6879626012297062,91.98513829643257
0.6276982887710884,91.36717354569794
0.7362433494743429,91.94865872205268
0.7293295301762939,91.35456502670098
0.7225480678852106,93.67056881511736
0.7332461534849736,93.77241285356976
0.6955441091587002,94.21001291080027
0.7581343142232582,93.34908141495592
0.6982485814558278,94.40255697591324
0.6871084573950391,90.29285475330796
0.6916970674333861,90.3162311486518
0.7107490378661496,90.1527776648308
0.7150451650495998,91.46683207572352
0.6932758839762018,90.27037368692596
0.724775486369435,93.7001054516088
0.7502680016013068,94.26416513167112
0.7190337704122397,93.562325843447
0.7178137062581736,94.40483549644571
0.7424703444465663,93.78734502333968
0.7342981947783597,93.55417979015134
0.6890157726124185,94.4921565271275
0.6526330163143109,94.03260931992286
0.6861752250905342,93.88890288901176
0.694870897646607,94.15462509869212
0.7106655910356778,94.157205906017
0.6982761874102003,93.66357362344462
0.7018453852290186,94.29838171067512
0.7269729132758748,94.14001897446244
0.7605255129550561,93.2050612924594
0.0192445397115746,67.97057479911514
0.0321125513069136,70.49076153022844
0.0189544026123281,68.90744634085881
0.0189530977353228,68.20470486209558
0.0190624830344571,69.55752543851195
0.0190484650631445,71.5116269679056
0.0194581015405666,68.18550352768702
0.0205698992024894,68.60580553441213
0.0193532891225718,69.18848376559919
0.0218154742849804,68.67556453573361
