,y_true,y_pred,y_prob
0,0,0,0.023651031733309576
1,0,0,0.02813651803247129
2,0,0,0.053970337254051454
3,0,0,0.05323598643836263
4,0,0,0.024045891036960233
5,0,0,0.02122343086449768
6,0,0,0.03140663988042019
7,0,0,0.020389701157345813
8,0,0,0.016899539214850122
9,0,0,0.020028745038371754
10,0,0,0.015274479654017431
11,0,0,0.018736590163687963
12,0,0,0.016797845378958186
13,0,0,0.02697852407688673
14,0,0,0.017627497585369103
15,1,0,0.299761888891193
16,0,0,0.022676709730656275
17,1,0,0.14950277450784757
18,1,0,0.3492990299631545
19,0,0,0.03884408545095716
20,0,0,0.0338799494969326
21,0,0,0.04365614163575511
22,0,0,0.028650796285142516
23,1,0,0.028290275932133017
24,0,0,0.03591335141596906
25,0,0,0.021884205670612476
26,0,0,0.02214819524416575
27,0,0,0.015351944646585618
28,0,0,0.015866229379539548
29,0,0,0.024365269704470977
30,0,0,0.024952366687073513
31,0,0,0.044040258409051895
32,0,0,0.012895032352813066
33,0,0,0.018656909761582276
34,0,0,0.034910446852187124
35,0,0,0.020967632827618043
36,0,0,0.050690057019036
37,0,0,0.03969051675122154
38,0,0,0.021120074419835
39,0,0,0.03214742209373193
40,0,0,0.026058426315322774
41,0,0,0.029138340329165593
42,0,0,0.029593120503143253
43,0,0,0.02977758333027957
44,0,0,0.020144313242734496
45,0,0,0.0639354306527246
46,0,0,0.02727002561108843
47,0,0,0.017654600683709075
48,0,0,0.0745843029129423
49,0,0,0.046279127606400065
50,0,1,0.9637780451865219
51,0,1,0.8951834632114005
52,0,1,0.9057414320907071
53,0,1,0.9683992054131914
54,0,1,0.9693816245292893
55,1,1,0.9779889443460741
56,1,1,0.9768664677834817
57,1,1,0.9753414734826183
58,1,1,0.9746159414947606
59,1,1,0.9529311544276311
60,1,1,0.9465293845615108
61,1,1,0.9741065956748958
62,1,1,0.9754844814086803
63,1,1,0.9735547094395027
64,1,1,0.9749015439206695
65,0,1,0.9623763748697086
66,0,1,0.9664806237040854
67,0,1,0.9710366880165519
68,0,1,0.9590216646588938
