,y_true,y_pred,y_prob
150,0,0,0.06843452
151,0,0,0.037469234
152,0,0,0.03258255
153,0,0,0.069886945
154,0,0,0.07884183
155,0,0,0.002712482
156,0,0,0.14772123
157,0,0,0.0053101694
158,0,0,0.0016261775
159,0,0,0.0014744062
160,0,0,0.03960861
161,0,0,0.049018793
162,0,0,0.03092058
163,0,0,0.05137429
164,0,0,0.09776071
165,0,0,0.09615411
166,0,0,0.0047171623
167,0,0,0.0036288195
168,0,0,0.054214764
169,0,0,0.0026664978
170,0,0,0.0008640305
171,0,0,0.0029291695
172,0,0,0.00342093
173,0,0,0.0047788043
174,0,0,0.0016233968
175,0,0,0.0029167566
176,0,0,0.012753194
177,0,0,0.0018402219
178,0,0,0.0020049976
179,0,0,0.008373236
180,0,0,0.052841578
181,0,0,0.050619937
182,0,0,0.11823028
183,0,0,0.07163024
184,0,0,0.091751695
185,0,0,0.022529367
186,0,0,0.09173151
187,0,0,0.020609856
188,0,0,0.004690788
189,0,0,0.0121555785
190,0,0,0.04874562
191,0,0,0.0800515
192,0,0,0.057808883
193,0,0,0.026822224
194,0,0,0.08127255
195,0,0,0.18599644
196,0,0,0.23935463
197,0,0,0.2711535
198,0,0,0.000999495
199,0,0,0.13378674
350,0,0,0.0046801185
351,0,0,0.00792764
352,0,0,0.006820908
353,0,0,0.0018700617
354,0,0,0.009617938
355,0,0,0.011637891
356,0,0,0.008915832
357,0,0,0.011743571
358,0,0,0.0050174184
359,0,0,0.0015181965
360,0,0,0.0009700814
361,0,0,0.0030477177
362,0,0,0.0074038166
363,0,0,0.0027581104
364,0,0,0.0084639555
365,0,0,0.0008962892
366,0,0,0.0061938968
367,0,0,0.022245353
368,0,0,0.009299407
369,0,0,0.014884777
370,0,0,0.0011042473
371,0,0,0.0014952453
372,0,0,0.0037084208
373,0,0,0.0058764983
374,0,0,0.006686387
375,0,0,0.006065888
376,0,0,0.053823583
377,0,0,0.007190053
378,1,0,0.0012809169
379,0,0,0.00070107816
380,0,0,0.0007001968
381,0,0,0.0038377335
382,0,0,0.003708745
383,0,0,0.002218332
384,0,0,0.0015750335
385,0,0,0.002034789
386,0,0,0.0010580946
387,0,0,0.002025499
388,0,0,0.0023540738
389,0,0,0.0011568173
390,0,0,0.002258393
391,0,0,0.015097475
392,0,0,0.0014512532
393,0,0,0.010199595
394,0,0,0.00982459
395,0,0,0.0006832852
396,0,0,0.069037065
397,0,0,0.09034661
398,0,0,0.05377524
399,0,0,0.021239763
1000,0,0,0.0011198993
1001,1,0,0.001032501
1002,0,0,0.00042036275
1003,0,0,0.00087062747
1004,0,0,0.00593432
1005,1,1,0.9974542
1006,1,1,0.99701345
1007,1,1,0.9983741
1008,1,1,0.99643034
1009,1,1,0.9969014
1010,0,0,0.002323829
1011,0,0,0.002771975
1012,0,0,0.0041835587
1013,0,0,0.0005491085
1014,0,0,0.00044186326
1015,1,1,0.99568045
1016,1,1,0.99446386
1017,1,1,0.9942767
1018,1,1,0.9937564
1019,1,1,0.99732864
1020,1,1,0.99712026
1021,1,1,0.9958597
1022,1,1,0.99563485
1023,1,1,0.996816
1024,1,1,0.9954131
1025,1,1,0.9969958
1026,1,1,0.9964814
1027,1,1,0.9966227
1028,1,1,0.9958097
1029,1,1,0.9947397
1030,1,1,0.9966049
1031,1,1,0.996407
1032,1,1,0.9969999
1033,1,1,0.9970108
1034,1,1,0.99699867
1035,0,0,0.0017572313
1036,0,0,0.00172255
1037,0,0,0.001440272
1038,0,0,0.0015484919
1039,0,0,0.0003250597
1040,1,1,0.98998076
1041,1,1,0.99636024
1042,1,1,0.99075794
1043,1,1,0.9980288
1044,1,1,0.9968837
1045,1,1,0.9965634
1046,1,1,0.9966235
1047,1,1,0.9972255
1048,1,1,0.9968618
1049,1,1,0.9966042
1250,0,0,0.0098596085
1251,1,0,0.002921435
1252,0,0,0.0011702864
1253,0,0,0.0063246563
1254,0,0,0.0048775882
1255,0,0,0.0010075052
1256,0,0,0.0069306027
1257,0,0,0.0033799917
1258,0,0,0.0014415893
1259,0,0,0.008377569
1260,0,0,0.00389988
1261,0,0,0.0013486699
1262,0,0,0.00616533
1263,0,0,0.0016271725
1264,0,0,0.0023128353
1265,0,0,0.00033160092
1266,0,0,0.0006057116
1267,0,0,0.0005256302
1268,0,0,0.0019517193
1269,0,0,0.0016225267
1270,1,0,0.002757756
1271,0,0,0.00425137
1272,0,0,0.00058297924
1273,0,0,0.0029147838
1274,0,0,0.0008542031
1275,0,0,0.0011313542
1276,0,0,0.0020807132
1277,0,0,0.009966585
1278,0,0,0.001453278
1279,0,0,0.0011955571
1280,1,0,0.0047363625
1281,0,0,0.0008889912
1282,0,0,0.0017124922
1283,0,0,0.0029640659
1284,0,0,0.0006130759
1285,0,0,0.01017539
1286,0,0,0.0017036371
1287,0,0,0.004309717
1288,0,0,0.0036793128
1289,0,0,0.0063536167
1290,0,0,0.0117329955
1291,0,0,0.0037233266
1292,0,0,0.019211568
1293,0,0,0.0044314633
1294,0,0,0.0047244956
1295,0,0,0.001541562
1296,0,0,0.0018723774
1297,0,0,0.001281411
1298,0,0,0.0015341919
1299,0,0,0.00076135306
1500,1,1,0.9816498
1501,1,1,0.9747185
1502,1,1,0.9834741
1503,1,1,0.97890294
1504,1,1,0.89281267
1505,1,1,0.95989436
1506,1,1,0.95767754
1507,1,1,0.9867618
1508,1,1,0.92824197
1509,1,1,0.9847313
1510,1,1,0.98723805
1511,1,1,0.9715735
1512,1,1,0.9899333
1513,1,1,0.9914938
1514,1,1,0.9445923
1515,1,1,0.99978477
1516,1,1,0.9997652
1517,1,1,0.9997485
1518,1,1,0.9997392
1519,1,1,0.99980754
1520,1,1,0.9329109
1521,1,1,0.9804864
1522,1,1,0.976178
1523,1,1,0.986766
1524,1,1,0.9563361
1525,1,1,0.9995371
1526,1,1,0.99980015
1527,1,1,0.99953365
1528,1,1,0.99975926
1529,1,1,0.99972314
1530,1,1,0.98215
1531,1,1,0.9865841
1532,1,1,0.96048754
1533,1,1,0.9554328
1534,1,1,0.89346254
1535,1,1,0.99976104
1536,1,1,0.99972147
1537,1,1,0.99976903
1538,1,1,0.99977595
1539,1,1,0.99978226
1540,1,1,0.999742
1541,1,1,0.9997948
1542,1,1,0.9996518
1543,1,1,0.9997441
1544,1,1,0.99976987
1545,1,1,0.9994843
1546,1,1,0.9996123
1547,1,1,0.99969304
1548,1,1,0.9996617
1549,1,1,0.9996693
1600,0,0,0.027560145
1601,0,0,0.00050341524
1602,0,0,0.0025482385
1603,0,0,0.0026282095
1604,0,0,0.00102975
1605,0,0,0.010606252
1606,0,0,0.0014973041
1607,0,0,0.0021803197
1608,0,0,0.018060075
1609,0,0,0.0011302007
1610,0,0,0.0024449227
1611,0,0,0.003967317
1612,0,0,0.0045826654
1613,0,0,0.011938252
1614,0,0,0.0042358753
1615,0,0,0.009598757
1616,0,0,0.0016579514
1617,0,0,0.002185409
1618,0,0,0.0014327678
1619,0,0,0.004676959
1620,0,0,0.0016688392
1621,0,0,0.0060831015
1622,0,0,0.0015957854
1623,0,0,0.0009409403
1624,0,0,0.0014511773
1625,0,0,0.0045981985
1626,0,0,0.0073990244
1627,0,0,0.006464344
1628,0,0,0.0010880169
1629,0,0,0.002558374
1630,0,0,0.0040401053
1631,0,0,0.0031146812
1632,0,0,0.0015056131
1633,0,0,0.00893776
1634,0,0,0.0039747497
1635,0,0,0.003326237
1636,0,0,0.0016429456
1637,0,0,0.0017703257
1638,0,0,0.00077081413
1639,0,0,0.0036481926
1640,0,0,0.0022803782
1641,0,0,0.002674448
1642,0,0,0.007151905
1643,0,0,0.0033238018
1644,0,0,0.0015424739
1645,0,0,0.0018141745
1646,0,0,0.0007708634
1647,0,0,0.008955268
1648,0,0,0.0013398003
1649,0,0,0.0016758451
1900,1,1,0.999905
1901,1,1,0.99989974
1902,1,1,0.99990165
1903,1,1,0.9998952
1904,1,1,0.99989176
1905,1,1,0.9999273
1906,1,1,0.99991655
1907,1,1,0.9998524
1908,1,1,0.99993694
1909,1,1,0.9999143
1910,1,1,0.99993014
1911,1,1,0.99991965
1912,1,1,0.9999379
1913,1,1,0.99994123
1914,1,1,0.9999273
1915,1,1,0.99993324
1916,1,1,0.9999201
1917,1,1,0.9999136
1918,1,1,0.99992514
1919,1,1,0.99991584
1920,1,1,0.9999238
1921,1,1,0.9999263
1922,1,1,0.9999162
1923,1,1,0.9999106
1924,1,1,0.99991417
1925,1,1,0.9999161
1926,1,1,0.99993026
1927,1,1,0.9998882
1928,1,1,0.99988675
1929,1,1,0.999877
1930,1,1,0.99991834
1931,1,1,0.9999218
1932,1,1,0.99985075
1933,1,1,0.99993
1934,1,1,0.9999126
1935,1,1,0.9999217
1936,1,1,0.9999006
1937,1,1,0.999899
1938,1,1,0.9998498
1939,1,1,0.9998876
1940,1,1,0.9903717
1941,1,1,0.99528545
1942,1,1,0.99514943
1943,1,1,0.97670597
1944,1,1,0.99468
1945,1,1,0.99991524
1946,1,1,0.99992263
1947,1,1,0.99993014
1948,1,1,0.9999249
1949,1,1,0.99991596
2000,1,1,0.9966543
2001,1,1,0.99540555
2002,1,1,0.9957099
2003,1,1,0.9964141
2004,1,1,0.99636674
2005,0,0,0.014926178
2006,1,0,0.011136906
2007,1,0,0.005886139
2008,1,0,0.0144250635
2009,1,0,0.009442394
2010,1,1,0.9982266
2011,1,1,0.99762505
2012,1,1,0.9971199
2013,1,1,0.9964916
2014,1,1,0.99739754
2015,1,0,0.018702956
2016,1,0,0.028036924
2017,1,0,0.010508549
2018,1,0,0.06494317
2019,1,0,0.006288877
2020,1,0,0.0035011338
2021,1,0,0.0064666662
2022,1,0,0.0042694486
2023,1,0,0.0033484115
2024,0,0,0.039483983
2025,1,0,0.29602256
2026,1,0,0.22960934
2027,1,0,0.18212417
2028,1,0,0.18001445
2029,1,0,0.27990124
2030,0,0,0.0011880209
2031,0,0,0.0021984838
2032,0,0,0.001415599
2033,0,0,0.0007558251
2034,0,0,0.006097681
2035,1,1,0.99672073
2036,1,1,0.9970855
2037,1,1,0.9967018
2038,1,1,0.998005
2039,1,1,0.9981725
2040,1,0,0.0064343913
2041,1,0,0.023651574
2042,0,0,0.0026035605
2043,1,0,0.008278939
2044,1,0,0.0077050333
2045,1,0,0.4227576
2046,1,0,0.30795357
2047,1,0,0.31129324
2048,1,0,0.39716816
2049,1,1,0.5086282
2400,1,1,0.99812526
2401,1,1,0.9977151
2402,1,1,0.99591833
2403,1,1,0.99864346
2404,1,1,0.99795854
2405,0,0,0.0007142233
2406,0,0,0.002814736
2407,0,0,0.0054733637
2408,0,0,0.004461123
2409,0,0,0.010367736
2410,1,1,0.9961314
2411,1,1,0.9967648
2412,1,1,0.9984091
2413,1,1,0.99791366
2414,1,1,0.9982804
2415,1,1,0.99529785
2416,1,1,0.9958085
2417,1,1,0.9977683
2418,1,1,0.9961333
2419,1,1,0.99780256
2420,0,0,0.0010742852
2421,0,0,0.0047568027
2422,0,0,0.008469019
2423,0,0,0.01568159
2424,0,0,0.028206782
2425,1,1,0.9958477
2426,1,1,0.9964646
2427,1,1,0.99833614
2428,1,1,0.9960259
2429,1,1,0.9962998
2430,1,1,0.9961836
2431,1,1,0.9966815
2432,1,1,0.99707305
2433,1,1,0.99837315
2434,1,1,0.99805355
2435,1,1,0.9983437
2436,1,1,0.99804074
2437,1,1,0.99821246
2438,1,1,0.99776983
2439,1,1,0.99815816
2440,1,1,0.9964102
2441,1,1,0.99825794
2442,1,1,0.9959204
2443,1,1,0.9979286
2444,1,1,0.99627703
2445,1,1,0.9961506
2446,1,1,0.9981982
2447,1,1,0.995992
2448,1,1,0.9964168
2449,1,1,0.9980708
2550,0,0,0.024761291
2551,0,0,0.02980624
2552,0,0,0.012513994
2553,0,0,0.030531488
2554,0,0,0.04073971
2555,0,0,0.0449939
2556,0,0,0.011342769
2557,0,0,0.1351799
2558,0,0,0.056904357
2559,0,0,0.08389407
2560,0,0,0.042285535
2561,0,0,0.049496792
2562,0,0,0.016046416
2563,0,0,0.059641972
2564,0,0,0.08357275
2565,0,0,0.04266051
2566,0,0,0.014274907
2567,0,0,0.050863322
2568,0,0,0.07732036
2569,0,0,0.015393458
2570,0,0,0.144808
2571,0,0,0.03921261
2572,0,0,0.07742697
2573,0,0,0.028339485
2574,0,0,0.0881185
2575,0,0,0.018151551
2576,0,0,0.031133004
2577,0,0,0.05052126
2578,0,0,0.031441092
2579,0,0,0.035864804
2580,0,0,0.019207597
2581,0,0,0.10645346
2582,0,0,0.15495172
2583,0,0,0.014804521
2584,0,0,0.034384683
2585,0,0,0.040407352
2586,0,0,0.024656707
2587,0,0,0.03880247
2588,0,0,0.02028586
2589,0,0,0.051712643
2590,0,0,0.045426466
2591,0,0,0.14445595
2592,0,0,0.026970264
2593,0,0,0.03724531
2594,0,0,0.0132510485
2595,0,0,0.12008817
2596,0,0,0.0371819
2597,0,0,0.1841874
2598,0,0,0.011460691
2599,0,0,0.053684473
2650,1,0,0.0026963083
2651,0,0,0.00097194
2652,0,0,0.0009320306
2653,0,0,0.00072932156
2654,0,0,0.0019065285
2655,0,0,0.0042571733
2656,0,0,0.006060836
2657,0,0,0.0069382307
2658,0,0,0.004382112
2659,0,0,0.1842167
2660,0,0,0.0012467608
2661,0,0,0.0012413061
2662,0,0,0.0008046876
2663,0,0,0.00096049934
2664,0,0,0.00059824984
2665,0,0,0.09580307
2666,0,0,0.11206559
2667,0,0,0.015743973
2668,0,0,0.038408116
2669,0,0,0.009350001
2670,0,0,0.0008648711
2671,0,0,0.0019492352
2672,1,0,0.0011425084
2673,0,0,0.000529535
2674,0,0,0.0009461846
2675,0,0,0.0014762179
2676,0,0,0.001312119
2677,0,0,0.0011585106
2678,0,0,0.005127817
2679,0,0,0.0013701452
2680,0,0,0.00086434215
2681,0,0,0.0020133962
2682,0,0,0.0009646216
2683,1,0,0.003053584
2684,0,0,0.0012643214
2685,0,0,0.0012703006
2686,0,0,0.00097356876
2687,0,0,0.0014828573
2688,0,0,0.0010928405
2689,1,0,0.0014256488
2690,0,0,0.0024296148
2691,0,0,0.0040611075
2692,0,0,0.0026612682
2693,0,0,0.009296029
2694,0,0,0.003813128
2695,0,0,0.00050098135
2696,0,0,0.001347452
2697,0,0,0.003906838
2698,0,0,0.0029834942
2699,0,0,0.0021185956
2700,1,1,0.94968486
2701,1,1,0.959514
2702,1,1,0.9389959
2703,1,1,0.9802715
2704,1,1,0.960485
2705,1,1,0.98954064
2706,1,1,0.9480654
2707,1,1,0.9355965
2708,1,1,0.9783028
2709,1,1,0.942658
2710,1,1,0.96373415
2711,1,1,0.9695516
2712,1,1,0.9404945
2713,1,1,0.98075837
2714,1,1,0.98054427
2715,1,1,0.9548416
2716,1,1,0.98111194
2717,1,1,0.9983708
2718,1,1,0.99843293
2719,1,1,0.9874098
2720,1,1,0.9395216
2721,1,1,0.9789499
2722,1,1,0.9764029
2723,1,1,0.979313
2724,1,1,0.97740227
2725,1,1,0.9985594
2726,1,1,0.9868836
2727,1,1,0.9751958
2728,1,1,0.9991123
2729,1,1,0.9820822
2730,1,1,0.9065922
2731,1,1,0.9693647
2732,1,1,0.98106545
2733,1,1,0.9700206
2734,1,1,0.98036605
2735,1,1,0.96382606
2736,1,1,0.9118739
2737,1,1,0.83000386
2738,1,1,0.9237966
2739,1,1,0.93966717
2740,1,1,0.96688366
2741,1,1,0.9196869
2742,1,1,0.978881
2743,1,1,0.97779936
2744,1,1,0.9589906
2745,1,1,0.9832291
2746,1,1,0.9089447
2747,1,1,0.96926636
2748,1,1,0.9863707
2749,1,1,0.8793964
2750,0,1,0.53283817
2751,0,0,0.4299685
2752,0,0,0.0078417715
2753,0,1,0.8794527
2754,0,0,0.017918712
2755,0,1,0.70657873
2756,0,0,0.17054707
2757,0,0,0.10060438
2758,0,0,0.007619552
2759,0,0,0.002074391
2760,0,0,0.0066231843
2761,0,1,0.66820914
2762,0,0,0.0013190542
2763,0,1,0.81009465
2764,0,1,0.7306087
2765,0,0,0.0039367774
2766,0,0,0.00050889404
2767,0,0,0.019766154
2768,0,0,0.08194342
2769,1,0,0.00056674634
2770,0,1,0.7617981
2771,0,0,0.005855548
2772,0,0,0.0130277835
2773,0,0,0.008647035
2774,0,0,0.002349622
2775,0,0,0.09928166
2776,0,0,0.010829921
2777,0,0,0.013510148
2778,0,1,0.7687965
2779,0,0,0.00030208245
2780,0,0,0.00022518134
2781,0,0,0.0027840831
2782,0,0,0.00062543846
2783,0,1,0.5699767
2784,0,0,0.12424413
2785,0,0,0.089340344
2786,0,1,0.6632385
2787,0,0,0.00549832
2788,0,1,0.6907343
2789,0,0,0.00027137858
2790,0,1,0.5988381
2791,0,0,0.0024923899
2792,0,1,0.5800019
2793,0,0,0.024254572
2794,0,0,0.10444496
2795,0,1,0.5981125
2796,0,0,0.20001519
2798,0,0,0.0013188921
2799,0,0,0.013427863
3100,0,0,0.00063807965
3101,0,0,0.00020274906
3102,0,0,0.00013420434
3103,0,0,0.00014764884
3104,0,0,0.00027129063
3105,0,0,0.00028286752
3106,0,0,0.0002904714
3107,0,0,0.00022507636
3108,0,0,0.00015786198
3109,0,0,0.00013711778
3110,0,0,0.00020946645
3111,0,0,0.00032891965
3112,0,0,0.00038984368
3113,0,0,0.0003509277
3114,0,0,0.00034771723
3115,0,0,0.00031396377
3116,0,0,0.00029725736
3117,0,0,0.00027797848
3118,0,0,0.00022410783
3119,0,0,0.00024247062
3120,0,0,0.00023752407
3121,0,0,0.00049414474
3122,0,0,0.0001848808
3123,0,0,0.00013150244
3124,0,0,0.00010788504
3125,0,0,0.00037651332
3126,0,0,0.00016106729
3127,0,0,0.00031643602
3128,0,0,0.0002838896
3129,0,0,0.0003334539
3130,0,0,0.00033584493
3131,0,0,0.00036308522
3132,0,0,0.0004107526
3133,0,0,0.00010383767
3134,0,0,0.00012829316
3135,0,0,0.00036977502
3136,0,0,0.00027560632
3137,0,0,0.00031213547
3138,0,0,0.00015133891
3139,0,0,0.00020038494
3140,0,0,0.00040436062
3141,0,0,0.0002890264
3142,0,0,0.00015077127
3143,0,0,0.00022775777
3144,0,0,0.00034547248
3145,0,0,0.0003214307
3146,0,0,0.00016381766
3147,0,0,0.0003291276
3148,0,0,0.00018040671
3149,0,0,0.00014966377
