,y_true,y_pred,y_prob
250,0,0,0.42751446025912204
251,0,0,0.4118957380766134
252,0,0,0.25651238476911936
253,0,0,0.3761783134755444
254,0,0,0.36613931332568217
255,0,0,0.2661059419240952
256,0,0,0.27399752943575106
257,0,0,0.25225765236153924
258,0,0,0.27341686676475135
259,0,0,0.26366266665459187
260,0,1,0.8299448059194852
261,0,1,0.8387281904329991
262,0,1,0.8357862133926088
263,0,1,0.8293347269078906
264,0,1,0.8317789845431831
265,0,0,0.2302448564343932
266,0,0,0.2326642998185768
267,0,0,0.17213055815516726
268,0,0,0.27211342058341964
269,0,0,0.2598437545451792
270,0,0,0.24982693464054492
271,0,0,0.2824636354160585
272,0,0,0.29544268753332753
273,0,0,0.22898322955133488
274,0,0,0.2622443758720032
275,0,0,0.23031542690628606
276,0,0,0.22780641923400752
277,0,0,0.22811792437893938
278,0,0,0.2397834252358766
279,0,0,0.2382271055662708
280,0,0,0.2701056703436851
281,0,0,0.27051305478507803
282,0,0,0.27153417346293635
283,0,0,0.2730063481009048
284,0,0,0.27489610484125515
285,0,1,0.6386230126248063
286,0,1,0.6469330642278087
287,0,1,0.6687532132561688
288,0,1,0.6513017726129511
289,0,1,0.6618152646006171
290,0,0,0.23382130378783686
291,0,0,0.20285567444917937
292,0,0,0.21718357521086396
293,0,0,0.21350654595872798
294,0,0,0.23022251254380785
295,0,0,0.26130074496507577
296,0,0,0.2242865512886698
297,0,0,0.24852706401865285
298,0,0,0.24617184438743042
299,0,0,0.23503224335006945
1150,1,1,0.6748539826284112
1151,1,1,0.7025397764866107
1152,1,1,0.6952710609843042
1153,1,1,0.677296045397983
1154,1,1,0.6875050468668457
1155,0,0,0.4677473538653036
1156,1,1,0.5336660280167986
1157,1,0,0.49606999353240017
1158,1,0,0.45422525913474115
1159,1,0,0.44113638746442685
1160,1,1,0.5979260855600389
1161,1,1,0.602404294430133
1162,1,1,0.5746178703584995
1163,1,1,0.5886001704981748
1164,1,0,0.49397480036414465
1165,1,1,0.6425596158410886
1166,1,1,0.649657377731356
1167,1,1,0.6591886219561048
1168,1,1,0.6395798109667652
1169,1,1,0.6425068062697871
1170,1,1,0.6929668985637191
1171,1,1,0.6823080463868713
1172,1,1,0.6696715204427126
1173,1,1,0.6885642650530339
1174,1,1,0.6729248080004427
1175,0,0,0.2611572029090003
1176,0,0,0.29780482117864326
1177,0,0,0.12519791553943205
1178,0,0,0.2935114628956136
1179,0,0,0.2916254432165504
1180,0,0,0.32360887501034147
1181,0,0,0.3426580298172633
1182,0,0,0.30570043358422705
1183,0,0,0.3208361147722888
1184,0,0,0.31457986664473503
1185,1,1,0.6991466048565264
1186,1,1,0.7015982099770648
1187,1,1,0.6878405749234244
1188,1,1,0.6984805323650992
1189,1,1,0.6797818086412711
1190,1,1,0.6877448676554039
1191,1,1,0.686757948375801
1192,1,1,0.6723535685047716
1193,1,1,0.7053016970512218
1194,1,1,0.7114005077683622
1195,1,1,0.7120784815069845
1196,1,1,0.7066238166860622
1197,1,1,0.6910402109034268
1198,1,1,0.7093195371187079
1199,1,1,0.7043632914060931
1250,0,1,0.7210110810828163
1251,0,1,0.7157386614370647
1252,0,1,0.7211406764741916
1253,0,1,0.7100531199295124
1254,0,1,0.7209904171150646
1255,1,1,0.820589084309823
