fraction_disordered,has_clash,ipTM,pTM,ranking_confidence,pdockq_AH,pdockq_AL,pdockq_HL,pdockq,pdockq2_AH,pdockq2_AL,pdockq2_HL,pdockq2,mpdockq_AH,mpdockq_AL,mpdockq_HL,mpdockq,LIS_AH,LIS_AL,LIS_HL,avg_LIS,contacts_AH,interface_plddt_AH,interface_pae_AH,contacts_AL,interface_plddt_AL,interface_pae_AL,contacts_HL,interface_plddt_HL,interface_pae_HL,total_contacts,avg_interface_plddt,avg_interface_pae,model_avg_RMSD,query_avg_RMSD,scaled_RMSD_ratio,iptm_A,iptm_H,iptm_L,ptm_A,ptm_H,ptm_L,chain_pair_iptm_AH,chain_pair_iptm_AL,chain_pair_iptm_HL,chain_pair_pae_min_AH,chain_pair_pae_min_AL,chain_pair_pae_min_HL,chain_plddt_L,chain_plddt_A,chain_pae_A,chain_plddt_H,chain_pair_pae_AH,chain_pae_H,chain_pae_L,chain_pair_pae_AL,avg_pair_pae,avg_model_plddt,chain_pair_pae_HL,avg_internal_pae,del_G_B,scaled_model_RMSD,scaled_query_RMSD
0.0,0.0,0.89,0.9,0.89,0.2790386916110024,0.1856608336328608,0.447373500784351,0.5716389350812646,0.8940701506924352,0.75061867121434,0.717191176016442,0.8507621813930778,0.2620000526203185,0.2620000161588175,0.2620003150466144,0.2620014281446873,0.5609061231891433,0.5641500911999653,0.6944272710554416,0.6064944951481833,2553.0,94.69116137877008,2.975566502463054,1839.0,89.28769983686787,2.588492063492064,3264.0,95.5420481004902,2.5654566080544523,7656.0,93.17363643870938,2.709838391336523,1.9357856383819687,1.224825359347271,0.2858899822835407,0.87,0.88,0.87,0.82,0.9,0.89,0.88,0.86,0.88,1.06,1.225,1.065,92.93894977168952,88.94157643312101,4.91743164432326,94.86360262008732,6.567333887906831,2.558467333043604,2.9296414950419525,6.42524673246199,5.7214313195383175,92.24804294163262,4.171713338246131,3.468513490802939,-67.65643712226404,0.9506920941616016,0.9796583979616053
0.0,0.0,0.89,0.9,0.89,0.2673782134356818,0.1952793442624096,0.4386465438812094,0.5708522639079778,0.8978576624789187,0.7124278298800317,0.7194678599183953,0.8374809513622461,0.2620000460671393,0.2620000185499013,0.2620002868642717,0.2620014120095865,0.5619100426233117,0.5654286073052934,0.6937302933274583,0.6070229810853545,2507.0,94.73715795771838,2.968177339901477,1747.0,89.9456840297653,2.585142857142857,3335.0,95.52303148425786,2.562971175166297,7589.0,93.40195782391385,2.705430457403544,1.4763747616159806,1.224825359347271,0.4076756103280076,0.87,0.88,0.87,0.82,0.9,0.89,0.88,0.86,0.89,1.0550000000000002,1.22,1.07,92.8838812785388,89.05773089171974,4.940630917215785,94.89850436681222,6.543527087449308,2.55281761552948,2.9578032036613275,6.439605228060817,5.721458008387924,92.28003884569029,4.181241709653649,3.4837505788021974,-77.47046192147207,0.9707148765737472,0.9796583979616053
0.0,0.0,0.89,0.9,0.9,0.2679601610537565,0.1968366013789551,0.4561793561192682,0.5803313714954035,0.8929308409418479,0.7238483429700252,0.7335747121781125,0.8353497574165651,0.2620000463770575,0.262000018959834,0.2620003465985174,0.2620016232582558,0.5630612054405526,0.5670885781049826,0.6966672117212727,0.6089389984222694,2460.0,94.77642073170732,2.94935960591133,1817.0,89.64073197578425,2.696153846153846,3236.0,95.7177240420272,2.5011911514463985,7513.0,93.3782922498396,2.715568201170525,1.7094776683375217,1.224825359347271,0.3392184079893482,0.87,0.88,0.87,0.82,0.9,0.89,0.88,0.86,0.89,1.0550000000000002,1.215,1.0550000000000002,92.97352739726028,89.05547770700637,4.933954404302052,94.93296943231442,6.521113652906311,2.5236346516007533,2.91509534706331,6.393667644705255,5.682108381444091,92.32065817886036,4.131543846720708,3.457561467655372,-68.731468523422,0.961125130423832,0.9796583979616053
0.0,0.0,0.89,0.9,0.89,0.2784598670261559,0.2078657279617695,0.4557779950397133,0.5834702442198805,0.89120074574584,0.7276270045671998,0.7161486246050083,0.8362547900525582,0.26200005227739,0.2620000220568918,0.2620003450866184,0.2620017021230644,0.5618865019444155,0.567758404979449,0.6945097968142595,0.608051567912708,2528.0,94.58991890822784,2.997714285714286,1802.0,89.678140954495,2.5853174603174605,3279.0,95.44066483684053,2.532521645021645,7609.0,93.23624156652112,2.705184463684464,1.1825485177918953,1.224825359347271,0.5175559798542915,0.87,0.88,0.87,0.82,0.9,0.89,0.88,0.86,0.89,1.06,1.21,1.0550000000000002,92.9277625570776,89.03748407643312,4.930527152919791,94.85283842794762,6.538910263075803,2.5554976097348976,2.922913806254767,6.399861296345692,5.701870058004168,92.2726950204861,4.1668386145910095,3.469646189636485,-67.23480384300115,0.9810122066705264,0.9796583979616053
0.0,0.0,0.89,0.9,0.9,0.2795960060354769,0.186725622478458,0.4387876831240271,0.5682474857238488,0.8932663218801908,0.7371427734835844,0.7278961117834699,0.8450122773970608,0.2620000529523125,0.2620000164119118,0.2620002872975581,0.2620013602205127,0.5643593875943316,0.5687698515639221,0.6949785910549302,0.609369276737728,2553.0,94.70883470426948,2.923349753694581,1812.0,89.66240066225167,2.683126550868486,3270.0,95.58603975535168,2.5397617697107204,7635.0,93.31909170729097,2.715412691424596,1.393948408218808,1.224825359347271,0.435687222015734,0.87,0.88,0.87,0.82,0.9,0.89,0.88,0.86,0.89,1.0550000000000002,1.21,1.065,92.92094748858447,89.05468152866241,4.915988790426418,94.85292576419214,6.5241447436830615,2.550767782123714,2.926674294431732,6.3850333422245935,5.687375254870226,92.27618492714636,4.152947678703021,3.4644769556606207,-66.49098421527162,0.973810335867114,0.9796583979616053
0.0,0.0,0.89,0.9,0.89,0.2781021752520995,0.2224284408171981,0.4381598834564532,0.5800375241451946,0.8864832339460164,0.744202445402858,0.7080992680620707,0.8434435979485577,0.2620000520664257,0.2620000267088688,0.2620002853756949,0.2620016161196396,0.5575124090901236,0.5635901489861782,0.6923442082314837,0.6044822554359285,2510.0,94.51102589641434,3.0706403940886697,1820.0,90.1701868131868,2.75474537037037,3213.0,95.6537317149082,2.5919455473624504,7543.0,93.44498147483644,2.8057771039404966,1.0961243313303557,1.224825359347271,0.5552818949276654,0.87,0.88,0.87,0.82,0.9,0.89,0.87,0.86,0.88,1.08,1.23,1.07,93.04641552511416,89.09269904458598,4.901798833598424,94.81157205240174,6.636880004159301,2.59324931189338,2.9448588863463003,6.462085889570552,5.765386076588409,92.31689554070064,4.197192336035371,3.479969010612701,-67.46467412054017,0.9836424206853088,0.9796583979616053
0.0,0.0,0.9,0.9,0.9,0.2677868741583937,0.2087764681592795,0.4261827629215248,0.5709827086396216,0.8945658963942402,0.7699184531846002,0.7401959559769294,0.8497644996113279,0.2620000462845914,0.2620000223284064,0.2620002512478402,0.2620014146688866,0.5695073231283072,0.5751289544100165,0.7105482183802991,0.6183948319728744,2460.0,94.79331910569104,3.055728587319244,1857.0,91.05679052234788,2.6069444444444447,3243.0,95.69498612395932,2.4201361315938743,7560.0,93.84836525066608,2.694269721119188,1.3775865109930254,1.224825359347271,0.4415017291500239,0.88,0.89,0.88,0.82,0.91,0.89,0.89,0.87,0.89,1.03,1.165,1.01,93.38542237442924,88.92074840764332,4.948318563962736,95.1142903930131,6.4985026515545385,2.424366217586557,2.8372540045766588,6.303560949586556,5.585857358572455,92.47348705836188,3.955508474576271,3.4033129287086505,-62.94829854799457,0.9744059026255129,0.9796583979616053
0.0,0.0,0.89,0.9,0.89,0.2775507218131626,0.2036407696674462,0.4378798161751925,0.574103839845754,0.8850008259359715,0.736590910434368,0.6953723964296465,0.8347458617427893,0.2620000517426008,0.2620000208294082,0.2620002845228389,0.2620014802563622,0.5579917702051937,0.5633284834055701,0.6933325244855707,0.6048842593654449,2501.0,94.46104158336664,3.3207881773399017,1869.0,90.39034777956128,2.773726851851852,3324.0,95.41478941034896,2.5914917753828703,7694.0,93.4220595910923,2.895335601524875,0.9400568093890737,1.224825359347271,0.6293026826732867,0.86,0.88,0.87,0.82,0.9,0.89,0.87,0.86,0.88,1.08,1.24,1.0750000000000002,93.02805936073058,89.0899203821656,4.925274558812391,94.80207423580788,6.629538837475304,2.568071852817616,2.9372540045766584,6.464769271805816,5.758522747308887,92.30668465956802,4.181260132645542,3.476866805402222,-67.83337547326073,0.9879165593611096,0.9796583979616053
0.0,0.0,0.89,0.9,0.89,0.2753806112686798,0.2283884167617995,0.4479841267848175,0.5874973361270839,0.8852130709962196,0.7533723243351649,0.734071508659593,0.8449346609394875,0.2620000504848171,0.2620000288150537,0.2620003171290774,0.262001810753775,0.5608780197094758,0.5707169024496646,0.6968412039082402,0.6094787086891269,2528.0,94.27371242088608,3.2510141987829613,1966.0,90.52064089521872,2.7,3296.0,95.6688546723301,2.53880266075388,7790.0,93.48773599614498,2.829938953178947,0.9738449207058864,1.224825359347271,0.61268270573395,0.87,0.88,0.87,0.83,0.9,0.89,0.87,0.86,0.89,1.08,1.215,1.06,93.1780593607306,89.25311305732484,4.829940165113989,94.8393886462882,6.538543724654257,2.544270606982472,2.893073989321129,6.348284875966924,5.673046281268225,92.4235203547812,4.132310243183493,3.4224282538058635,-70.10017420478334,0.9870437841898376,0.9796583979616053
0.0,0.0,0.89,0.9,0.89,0.2764272224360115,0.2090542565414281,0.4467462322799628,0.5802249349794236,0.8839067591037221,0.7296721393628717,0.7320004599887839,0.8334860895104552,0.2620000510881496,0.262000022411718,0.2620003129230279,0.2620016206678253,0.551877926989899,0.557470515881528,0.6899078466342434,0.5997520965018901,2542.0,94.37534421715183,3.1338916256157634,1879.0,89.93234167110165,2.821027479091995,3321.0,95.41244805781392,2.564775950085082,7742.0,93.24004464868916,2.839898351597613,1.366151009305914,1.224825359347271,0.4456164757375665,0.86,0.88,0.87,0.82,0.9,0.89,0.87,0.85,0.88,1.09,1.265,1.08,92.96817351598172,88.87573248407644,4.986802241914717,94.80572052401747,6.706795258396588,2.5794437201216858,2.9637528604118994,6.552341957855428,5.824775043589778,92.21654217469188,4.215187914517317,3.509999607482768,-67.88045576404159,0.9748184022506808,0.9796583979616053
0.0,0.0,0.9,0.91,0.9,0.2601743153111621,0.2561860652820866,0.4352931209381067,0.5931141315733142,0.8754417179719143,0.8355964672704366,0.6919438217935396,0.8578308892192225,0.2620000423710872,0.2620000404325665,0.262000276775172,0.2620019778870614,0.5696517406716309,0.5903966575357209,0.7005944662039859,0.6202142881371125,2506.0,93.81422186751796,3.090111111111111,1916.0,93.48949634655531,2.439506172839506,3271.0,95.81240446346683,2.58930155210643,7693.0,94.37204089251338,2.706306278685682,1.195532000391404,1.224825359347271,0.5121011339772086,0.87,0.88,0.88,0.83,0.9,0.89,0.88,0.87,0.89,1.0750000000000002,1.145,1.04,93.69857305936073,89.51133757961783,4.96957130955086,94.86509825327512,6.484004887178954,2.592981312472838,2.818977879481312,6.207495332088557,5.5985509205467965,92.69166963075122,4.104152542372881,3.4605101671683367,-68.84442632416585,0.9806011074109624,0.9796583979616053
0.0,0.0,0.9,0.91,0.9,0.2596842681976396,0.2567223867508917,0.4241562915096012,0.5879257053105591,0.8722863994910292,0.8291499811975035,0.6898596425692768,0.8562151097424333,0.2620000421288587,0.2620000406889298,0.2620002459199289,0.2620018228345357,0.56781541876323,0.5864027473120683,0.7005599362238673,0.6182593674330552,2474.0,93.9168633791431,3.325695216907675,1962.0,92.92794597349643,2.4698092031425363,3287.0,95.6400547611804,2.6108647450110865,7723.0,94.16162137127333,2.802123055020433,2.002046491072319,1.224825359347271,0.27234779901439,0.87,0.88,0.88,0.82,0.9,0.89,0.88,0.87,0.89,1.08,1.15,1.05,93.67561643835616,89.24307324840764,5.123445429069151,94.8748689956332,6.573156909639181,2.598370273794002,2.840884820747521,6.288460922912777,5.65875838830091,92.59785289413232,4.114657332350774,3.520900174536892,-68.4350929399119,0.94743921742171,0.9796583979616053
0.0,0.0,0.9,0.91,0.9,0.2592253618896882,0.2437618107489522,0.4364257552764738,0.5899645779597893,0.8721199350677653,0.8311429634076216,0.7310833864327801,0.8553331216142225,0.2620000419030583,0.2620000348510152,0.262000280139151,0.2620018817993004,0.5696155836996086,0.5899525596054604,0.7026360721523104,0.6207347384857931,2486.0,93.80294650040226,3.369288793103448,1931.0,93.16163645779388,2.446969696969697,3216.0,96.01146299751244,2.5588372093023253,7633.0,94.32534865190289,2.7916985664584897,1.4784935531647243,1.224825359347271,0.4069831909294105,0.87,0.88,0.88,0.82,0.9,0.89,0.88,0.87,0.89,1.07,1.15,1.04,93.78859589041096,89.39395700636942,5.055025373021283,94.99282751091702,6.517089528959136,2.5618426770969145,2.806018306636155,6.251792477994132,5.6121795341281215,92.7251268025658,4.067656595431098,3.47429545225145,-67.28387596503148,0.9706332304910086,0.9796583979616053
0.0,0.0,0.9,0.91,0.9,0.2597673748421767,0.2442044518244581,0.4260852416530319,0.5854460387760333,0.8719917022575299,0.8259265303444824,0.7491690737720539,0.8535120156981719,0.2620000421698575,0.2620000350385468,0.2620002509886414,0.262001754327834,0.5679238995501297,0.586696069405764,0.7020700999399696,0.6188966896319544,2466.0,93.88239253852392,3.3071190211345938,1935.0,93.01835658914727,2.474134199134199,3191.0,95.73560639298024,2.550332225913621,7592.0,94.2121185068838,2.7771951487274715,1.0153862736539945,1.224825359347271,0.5926806813774834,0.87,0.88,0.88,0.82,0.9,0.89,0.88,0.87,0.89,1.0750000000000002,1.145,1.045,93.72086757990868,89.25813694267516,5.087078694236158,94.92053493449782,6.561183321202038,2.574358974358974,2.813463005339436,6.265241397706054,5.636012857665999,92.6331798190272,4.081613854089904,3.4916335579781896,-69.31861816023309,0.9859307439295892,0.9796583979616053
0.0,0.0,0.9,0.91,0.9,0.2576857463308228,0.2575748959158949,0.426174661976533,0.5898393765316133,0.8689859330944467,0.8305933691912035,0.6943072485784589,0.8514452025908912,0.2620000411527638,0.2620000410991723,0.262000251226298,0.2620018781072193,0.5679112472476135,0.5886727979125661,0.7018304046460278,0.6194714832687357,2448.0,93.7667933006536,3.205666666666667,1946.0,93.2088103802672,2.4502805836139165,3265.0,95.66795405819296,2.582317073170732,7659.0,94.21451924637124,2.746088107817105,1.2662369240173084,1.224825359347271,0.4833805346270227,0.87,0.88,0.88,0.82,0.9,0.89,0.88,0.87,0.89,1.07,1.145,1.04,93.74264840182649,89.12703025477705,5.153328788911611,94.87221615720526,6.597236664240407,2.590040562074461,2.8061479786422576,6.301909842624701,5.663067258613597,92.58063160460294,4.090055268975681,3.5165057765427767,-67.35535420031965,0.9782900055499268,0.9796583979616053
0.0,0.0,0.9,0.91,0.9,0.2620820480632746,0.2383499230356886,0.4456251654094637,0.5917817739627179,0.878421181155377,0.8109718532268252,0.7678237733669613,0.8540198439912644,0.262000043325045,0.2620000326222374,0.2620003091667346,0.2620019364723437,0.5648431122713968,0.5835591956307253,0.7033396218951549,0.6172473099324256,2494.0,94.16361267040898,3.131556948798328,1973.0,92.63818550430815,2.5627232142857146,3182.0,95.88713073538656,2.520441347270616,7649.0,94.22964297003456,2.738240503451553,0.974019464167548,1.224825359347271,0.6125976458261215,0.87,0.88,0.88,0.82,0.9,0.89,0.88,0.87,0.89,1.0750000000000002,1.1749999999999998,1.0550000000000002,93.7701826484018,89.40715764331209,5.010804362644853,95.02039301310045,6.552622959342831,2.547580761987541,2.7948741418764302,6.28492131234996,5.632501247036874,92.73257776827144,4.059959469417833,3.4510864221696083,-66.58480452529818,0.987039199655086,0.9796583979616053
0.0,0.0,0.9,0.91,0.9,0.2461360029108785,0.2236332606855206,0.4357799942963605,0.582103343480016,0.8714126226115411,0.7924786636250692,0.7163627921629919,0.8430299684447738,0.2620000358663689,0.2620000271247203,0.2620002782158237,0.2620016671824445,0.562294332389362,0.5800805178586611,0.702084666750225,0.614819838999416,2468.0,93.72638168557538,3.76573275862069,1925.0,92.35987792207791,2.5921875,3312.0,95.71634057971016,2.5777716186252766,7705.0,93.93420006245448,2.978563959081989,0.9010728467293796,1.224825359347271,0.6488378797196513,0.87,0.88,0.88,0.82,0.9,0.89,0.88,0.87,0.89,1.08,1.17,1.045,93.7012785388128,89.1415923566879,5.045319245625994,94.92081877729258,6.609043880628055,2.5697884977546,2.8001525553012967,6.320698853027474,5.669591228093971,92.58789655759774,4.079030950626382,3.4717534328939634,-71.33635974336619,0.98888706813754,0.9796583979616053
0.0,0.0,0.9,0.91,0.9,0.260599029825694,0.2362745600666511,0.4531986341314455,0.5940321878262808,0.8735829325024562,0.8086351714169506,0.7690128847977309,0.8453902453545179,0.2620000425819497,0.262000031798209,0.262000335543289,0.2620020071021305,0.5620269133536263,0.5808853650637782,0.6995955066364059,0.6141692616846035,2512.0,93.94411823248409,3.382866379310345,1990.0,92.48802763819094,2.5801948051948056,3213.0,95.84199190787426,2.5395470383275263,7715.0,94.09137925951644,2.834202740944226,1.1080892071827082,1.224825359347271,0.5499137820337365,0.87,0.88,0.88,0.82,0.9,0.89,0.88,0.86,0.89,1.08,1.185,1.06,93.65464611872146,89.23398885350318,5.04174808755586,94.91506550218342,6.586269106790059,2.576872374330001,2.824340198321892,6.324561216324353,5.671056681028311,92.60123349146936,4.102339719970523,3.4809868867359177,-68.61783563985739,0.9832893654930088,0.9796583979616053
0.0,0.0,0.91,0.92,0.91,0.2759564109573181,0.250791452185092,0.4205895434390086,0.5862259414240062,0.8760801021332496,0.8566309882041446,0.7516321528261817,0.8731485933975248,0.2620000508159926,0.2620000379264462,0.2620002368322154,0.2620017755073835,0.5917342711619438,0.6135506494362397,0.7198343708551326,0.6417064304844388,2554.0,94.25043069694595,3.1316614420062696,1930.0,93.6092279792746,2.281257014590348,3231.0,95.9653141442278,2.4478405315614613,7715.0,94.6083242734828,2.620252996052693,2.579247331362081,1.224825359347271,0.1840119951182862,0.89,0.89,0.89,0.84,0.91,0.9,0.89,0.88,0.9,1.01,1.0750000000000002,1.005,94.13675799086757,89.33039808917196,4.958407180186321,95.14376637554584,6.315345222002704,2.4785310734463275,2.6735850495804727,6.0009655908242205,5.395013208795415,92.87030748519514,3.868728813559322,3.370174434404374,-68.9899673640225,0.9156868872318767,0.9796583979616053
0.0,0.0,0.9,0.91,0.9,0.2597279467047372,0.27443083114543,0.4531603880749708,0.605045520944238,0.8725837698356769,0.8119719137590051,0.731153570108069,0.8502667745637603,0.2620000421504024,0.2620000499425364,0.2620003354040022,0.2620024064474611,0.5615045504832288,0.5813745320990471,0.6993646103562438,0.6140812309795065,2528.0,93.85715783227847,3.762778904665314,2022.0,92.36810336300694,2.605015673981191,3243.0,95.87014801110084,2.548242293131423,7793.0,94.03180306879544,2.9720122905926427,1.0251321164046765,1.224825359347271,0.5880605493066131,0.87,0.88,0.88,0.82,0.9,0.89,0.88,0.87,0.89,1.09,1.1749999999999998,1.06,93.70462328767124,89.27799363057325,5.01980610467318,94.8869650655022,6.612402516377249,2.586136462407649,2.806201372997712,6.321493731661776,5.68024863880839,92.62319399458222,4.106849668386146,3.470714646692848,-68.89833905040314,0.9856632604034252,0.9796583979616053
0.0,0.0,0.9,0.9,0.9,0.2772068559592152,0.2308331261535897,0.4398816439736409,0.5850967140204583,0.8884499751583224,0.7933242095045782,0.7041441005805236,0.8630627519004305,0.2620000515415434,0.262000029715321,0.2620002906801496,0.2620017449479448,0.5677217207934047,0.5795095406694108,0.696733799805707,0.6146550204228409,2519.0,94.42083366415244,2.991277890466532,1939.0,91.798746776689,2.555803571428572,3251.0,95.5304091048908,2.582359614293817,7709.0,93.91666318191076,2.709813692062973,0.9813130180360954,1.224825359347271,0.6090508162308832,0.87,0.88,0.87,0.82,0.9,0.89,0.88,0.86,0.88,1.0550000000000002,1.165,1.065,93.31434931506848,89.4487101910828,4.883499962129819,94.81820960698693,6.483367994176978,2.582971171954223,2.8673073989321125,6.247626033608962,5.622910561460458,92.5270897043794,4.137737656595432,3.444592844338718,-66.88657675250283,0.9868469320333084,0.9796583979616053
