true_value,feature_value
0.7041912921798376,4.538767681559427
0.695232908058487,4.485196222183888
0.7068991571200502,4.4204616971422
0.7372157598558676,4.574638713989994
0.7236233575756517,4.777462085273992
0.7160924561072483,4.318064084871485
0.748720735338769,4.497486990397332
0.6468026769898907,4.448949564429878
0.7159269550081321,4.481710475245817
0.6955047785170603,4.538930337530907
0.7269858004201225,4.5470041256972
0.7112871087297363,4.461350339255937
0.7130960114607711,4.729038223793917
0.7249864925059216,4.555233957219251
0.7012614716107048,4.702416479788396
0.7147661671930381,4.563475073313783
0.6890597624841815,4.594857433442585
0.7240982237933845,4.692417737622908
0.7396110112487086,4.764848377034099
0.7431247704300388,4.711113003852567
0.6830020216880603,5.094928447185326
0.6879626012297062,5.19264073371284
0.6276982887710884,5.314731649991376
0.7362433494743429,5.202150178253119
0.7293295301762939,5.671135069863722
0.7225480678852106,4.552319446840319
0.7332461534849736,4.661013850554885
0.6955441091587002,4.490581874245299
0.7581343142232582,4.780351942096488
0.6982485814558278,4.351006447300327
0.6871084573950391,5.908098657351505
0.6916970674333861,5.946646002242539
0.7107490378661496,5.907775034500603
0.7150451650495998,5.501571969696971
0.6932758839762018,6.165698529411764
0.724775486369435,4.631453230119027
0.7502680016013068,4.624058564774884
0.7190337704122397,4.265332068311195
0.7178137062581736,4.329982893450636
0.7424703444465663,4.695668377321604
0.7342981947783597,4.684702180725664
0.6890157726124185,4.305049450865391
0.6526330163143109,4.393602006785119
0.6861752250905342,4.48218266632166
0.694870897646607,4.511321552814675
0.7106655910356778,4.394625524696682
0.6982761874102003,4.7651650278879885
0.7018453852290186,4.426801111206946
0.7269729132758748,4.516878485998505
0.7605255129550561,4.729253385371744
0.0192445397115746,12.584438145489022
0.0321125513069136,14.001332193429777
0.0189544026123281,12.197563448043011
0.0189530977353228,12.141517115078416
0.0190624830344571,11.83409832915671
0.0190484650631445,11.732935663169192
0.0194581015405666,11.738794971593135
0.0205698992024894,12.115964287774132
0.0193532891225718,12.442958033533513
0.0218154742849804,15.773861651739049
0.0331106334007307,12.77668454934927
0.0188400675067122,8.598929274784155
0.0193753063079421,9.3316518621773
0.0196141646162061,9.53237439513503
0.0207310071093641,10.24704060882126
0.0186451351271752,12.47469587450822
0.0199827096321479,12.197706033193938
0.0195796915105971,12.552335587218826
0.0201914525259314,12.05549962964475
0.0198392688464415,12.630548686324332
0.0192792704113751,12.082498851347893
0.0196128951308661,12.34336594274042
0.0197419909400001,12.167438142896858
0.0191626436525077,12.150592033765513
0.018862554021913,12.611543629662895
0.0193019815442562,9.648886082872735
0.0193866828633109,9.560520470633064
0.0190836583241563,9.181843536409842
0.0202072740192388,9.921696580224522
0.0194973810755689,9.624492535543412
0.0196208233681048,12.373469214503409
0.0573922900284104,13.628948900696187
0.046775891732911,15.183721979530986
0.0199265897606358,12.8027179798239
0.0207657268229382,12.979699607222544
0.0201430681106488,12.819081023230316
0.0201240970575732,13.21072654756975
0.0211498105664321,12.673145177961691
0.0191623855347968,13.17884497117191
0.0187556801174398,13.71213101373652
0.019024624486579,11.344805856732464
0.0183265892967627,11.11948830059756
0.0186413907754625,10.850982429673005
0.0191435840168156,10.841403302933744
0.0187462927817342,11.058112805089452
0.0205937141253646,11.878711717806796
0.0194994106959469,12.242985915483834
0.0318394035005728,15.094277330953728
0.0212824971349837,12.807122890546577
0.0199844877249877,12.590241771017416
0.879496575401991,4.706348109298109
0.8846244435135153,4.803212263662264
0.8906661747531378,5.333985703185703
0.8837941111957025,5.232515073815073
0.8798829860416815,5.041087412587412
0.860635692233172,4.739930756280756
0.8816828197844214,5.030805477855478
0.8869991168675292,5.047550233100233
0.8762797341333894,4.66385934990935
0.8872808100116135,5.165782556332556
0.0222612658248437,7.674570020720021
0.0216836858634529,7.001465514115515
0.0219504809197111,7.489201748251749
0.0217343029479414,7.923281002331002
0.0213676729997065,7.645192994042996
0.8689499447237276,4.242099844599845
0.8599964718986811,4.324997876197876
0.8587892466575576,4.754381481481482
0.8800221030456772,4.650810334110335
0.8840968573282452,4.688999002849003
0.7426601382200494,5.274965656565656
0.7615873465350482,4.879572209272209
0.7581572935194224,5.307515552965552
0.7556443700651382,5.367707135457136
0.7525401474737557,5.239309712509713
0.8854187761376702,4.8926069153069145
0.8781854993435371,4.688110010360011
0.869052412052663,4.815792851592851
0.8781126622456163,4.776317378917379
0.8825188125645594,5.298020227920229
0.7505852165684993,5.281889070189071
0.756737721446072,5.031517106967106
0.7495247067822183,5.019286972286972
0.756581109526409,5.233722196322195
0.7850837711943158,5.159015643615644
0.7642951139892357,5.293618945868945
0.7523396713852986,5.342121419321419
0.7535328019988269,5.414797267547267
0.7726430175806014,5.363959466459467
0.7534391817144955,4.975235780885781
0.0214460193963439,6.160179383579383
0.0209428885692134,6.633797474747475
0.051544308384484,18.519680341880346
0.0212089852381291,6.802415164465164
0.0206083137996301,6.509200246050248
0.8745174894651987,4.598154234654234
0.8839936941954911,4.880613908313908
0.8751548809612602,4.564485716135716
0.8925047034113143,5.059312807562807
0.8643270846190712,4.791459660709661
0.0788765093490804,17.628910634234398
0.2956648539729917,17.631753731157218
0.091166499143054,17.324522155070532
0.0450528450751259,17.5138010431782
0.0553147708909819,18.07578047631157
0.0733698156763298,16.990559785779467
0.0765841522565525,17.934677983554483
0.0295289690395737,17.936500428839988
0.0626658877421211,17.5856891483537
0.0730598238780159,17.8598850235114
0.0474704371868313,17.7758872375225
0.0311738241279111,18.18982021132836
0.0502485228355299,17.7394906029191
0.0446511167930513,17.747268688198425
0.0406829837229805,17.703109488832705
0.033647085724087,18.61895864187373
0.06050277979712,18.23341655821004
0.0154853246200346,20.116734346093818
0.0437544367551408,18.052935983165536
0.0686399756317769,17.849791962740785
0.4121411870834033,17.65685251394977
0.060299631036158,15.399887392104356
0.0525217851836151,17.725364414259428
0.1230053320648414,16.68033534289746
0.0659762348709277,16.508269318992124
0.0928421155802501,17.611350534304705
0.0785091392694784,17.699274537376397
0.0439717307128872,17.850153198099143
0.0580895809827188,17.92242545165328
0.0635318244926607,17.554444091233215
0.4243172301048681,17.767708224253397
0.0331174206225535,17.561914483821262
0.027795366753374,17.72441450875382
0.028911264000154,17.931534947965755
0.0158373968489516,20.09448783540523
0.0427815355156284,16.654333826997973
0.0550499435231909,16.293530425199833
0.0562000987831843,15.14633437800749
0.0598686150072152,15.423395664726916
0.0616019071773431,15.00222385946016
0.029543764749137,17.54449474172364
0.0675358049519964,17.96759978009484
0.0627141138871293,17.173339267282
0.0847535109263928,17.418861517096257
0.1498823583455753,17.08526522007968
0.1066697509685444,17.048917752479543
0.030665692479764,17.822720216813522
0.0570197112470381,15.402079911339824
0.0676656046878962,16.102458811415122
0.0577581841047349,17.901153218045188
0.0543571529432709,17.665966081940656
0.0109254097827309,17.780029828928136
0.0137589360970185,16.005555325089222
0.0144670640006753,16.12456122502733
0.0216799686640071,18.4909041852686
0.0541704411699382,17.72337654028332
0.011184509640282,17.577254871619278
0.0131132228997877,19.070498191388022
0.0079954419481308,19.33006063459453
0.03760302735139,17.76922774024469
0.028977272425689,18.68968795956084
0.0127728397782422,18.23976495726496
0.0287983201984293,18.48782675736065
0.0139071363479451,17.15268435111655
0.0297521656706697,18.41897813423237
0.7692876937538164,12.827655915960998
0.0093765272178906,20.01372214101028
0.5290210797686948,14.766377464343565
0.821466651783414,12.181895794099184
0.0376342741980121,17.759243796065828
0.0134982858358241,17.511577322551897
0.015314501465221,16.332379564879567
0.0293778743717432,18.090355214465387
0.449605271496311,18.618700246708723
0.0146864064712614,17.03192963972625
0.0123776619064225,17.825714983384476
0.012218471466336,17.627630948775018
0.029521913589787,17.556364207042176
0.0106195422208647,18.70000384110553
0.0153052146268568,17.538411911378013
0.0093744471744028,18.31489669621025
0.0137366944118862,16.509241019495253
0.0293309819439658,18.562846796956965
0.0290268122529997,18.43834794050896
0.0124631373992078,17.354454255725443
0.028870068214624,18.237549550261416
0.014461635625879,16.140852297420096
0.0144678288572921,16.457472826921983
0.0289367471336705,17.89602177797093
0.0290526668956047,17.54379699866988
0.053981135055498,17.3974426907054
0.0155235174106889,17.521123040487446
0.0135837098438831,17.676591084684308
0.0122528582041043,17.663263754450195
0.0184838999668609,18.19013074025786
0.013655190811657,15.856768203547864
0.0080388928293529,18.34726387078081
0.0373740630907782,18.409521453123148
0.0140751432195458,15.59928308508817
0.0136712556154562,16.26219897804643
0.4125381399422225,8.562283541805817
0.4152376121654752,8.901871295324122
0.0506571383178736,13.26018043114938
0.3784261823076269,9.366300766158274
0.4168753356319253,9.557007566288354
0.2763277216782548,12.702942181950732
0.2650750412259692,12.406536243700636
0.2361553072899655,13.00215786219236
0.2461157683820965,12.494421870786802
0.2674753206080745,12.924105226362611
0.776662321326679,4.240057078342663
0.7887159576667858,4.065653266481975
0.759941758707965,4.063442746666086
0.7846789888011837,4.254373766354417
0.7819257297316371,4.220596673157796
0.028755970475971,15.431701427749124
0.0329208927636649,15.397737687901932
0.0105406923586661,18.725037807938666
0.2352129913389447,12.577025144469273
0.2226200184061851,13.029415462987537
0.0480483047850105,13.116110326962284
0.0480401860725619,12.294791061728969
0.0483862314755575,11.76905058593224
0.0379735759393981,13.73298580797456
0.0423601016638415,12.90097190653288
0.0420084432475583,13.70781380802755
0.050137470394908,13.961470729882308
0.0391654293605601,14.055899096070837
0.0426752602335962,13.082314441970206
0.04535538179949,13.414962766818926
0.0419312147702513,13.74613801361214
0.0481460333615645,13.60369831935754
0.050137424997854,13.568819614574826
0.0495041722550449,13.62014507180624
0.0499155668984987,13.74602963227907
0.4230932234584393,6.126826019810121
0.4206318550428021,6.043668382820175
0.4103835134087726,5.756321938176595
0.4355163948921956,5.899280783824057
0.43141482080389,5.889793555194036
0.0492302453580552,13.18221018436258
0.3420208174737234,14.7384168932579
0.0391473438546545,13.812134361230656
0.0366578724088832,13.897218557875524
0.0430214068593134,13.672754909263086
0.0371381133742663,12.763556864891797
0.0488106667505096,13.378988561255698
0.0474590269512765,13.231977311390844
0.0403712310732009,13.398851179235912
0.0431015183661325,13.236193019408857
0.0090726457067738,7.339393928779175
0.008789561111256,6.779626339052569
0.0087781816285478,6.857997407874457
0.0090597515544256,7.306920794748662
0.0090033475028467,7.266509398312678
0.6482273817788954,5.691307993767009
0.6348966092472615,5.721423450562795
0.6457888875372199,5.714635764963634
0.6477889090307319,5.82520866504473
0.6154123829893741,5.782593728372418
0.6556349995275133,5.996100772330281
0.6912055470055815,5.937639817680801
0.69718740088084,5.876683034633854
0.6836765593409352,6.001939604111734
0.6753428360113111,5.952655559376871
0.0088801798940797,7.54755416714433
0.0089792838884386,7.300777287375649
0.0092475253053644,7.282467837262918
0.0091022531506149,7.563868869442641
0.0090055161233797,7.5018497501284385
0.0089349276526929,6.94359894659075
0.0090432998400825,7.319319901410065
0.0090077340414516,7.677040635442275
0.0090137002504595,7.160078145897817
0.0089846937135956,7.062352805057723
0.0091830496773654,7.56709413385643
0.009140717402073,7.677565524942573
0.008958783566081,7.275922369979747
0.009104645828612,7.540788485952421
0.0089782032372975,7.342898414578742
0.0090589505225033,7.231116524641114
0.0090392976126532,7.251197918656935
0.0090703371890898,7.202917797139109
0.0091122300103819,7.156321824805431
0.0090680106693266,7.223720262736656
0.0090320140051874,7.545502832019224
0.0090240836337898,7.998159378569215
0.0091855596166654,7.444168503020961
0.0091048060991387,7.658240560289741
0.0090500653690079,7.384320272926831
0.0090204785662608,7.51784852518459
0.0089915534267769,7.32105824958284
0.0090110070743565,7.457144670751229
0.009082103732136,7.563145494456971
0.0091232809496889,7.171965769506753
0.00910553311099,7.634393313122821
0.0089803040670568,7.547368122163205
0.0090934590656512,7.473102642651823
0.0090514688908168,7.320188836664246
0.008982735732247,7.535189176336718
0.7280443786471166,5.420178574891509
0.7065870599454002,6.07763347270598
0.7118066616945492,5.744991026779278
0.7307317384701433,5.365956397356219
0.6902672661465657,5.638700107670218
0.6640941048450449,5.787787313800927
0.6704810784252025,5.684504773913623
0.6621998524598682,5.810026999761388
0.6712823700351286,5.595273861347404
0.7136507714145847,5.697198656188003
0.698441185017947,5.421043087900887
0.6529209115230206,5.573498887885541
0.7321458128997674,5.682789185593269
0.6157857398523946,5.492489011651486
0.6943490688380488,5.675890513638368
0.6338725497031735,5.611387400729662
0.6570857184892699,5.409577685284255
0.7054487624260889,5.620825639592287
0.723598360864213,5.497680611098043
0.6893442652267883,5.189959920878832
0.723377355519235,5.196160928611358
0.6847897024092754,5.721745674009657
0.6874866259842675,5.706816306768215
0.7159131756209605,5.565679053800539
0.6855817020389763,5.472682033913166
0.7384754010224549,5.8638017599063765
0.7264682265986614,5.802373919609049
0.6950232030264601,5.315079142246944
0.7038117308250781,5.620334525968588
0.7481589790229238,5.537070257135365
0.7363518678630809,5.776318243483086
0.7097855095696332,5.723943301555021
0.7451089384060142,5.740742669445688
0.7180032303827707,5.565512890072671
0.7170473166461981,5.632258570405951
0.6937977803410367,5.833571512585274
0.7670660007603981,5.612372926800272
