actual,predicted,probability
0,1,0.6087844472708835
0,0,0.324430395240634
0,1,0.6399378781329053
0,1,0.6366374024590626
0,1,0.6384195136056232
0,1,0.5318842385588107
0,1,0.6457451422854146
0,1,0.6483045366938291
0,1,0.6445620042070823
0,0,0.32303294087607975
0,0,0.3743884001074689
0,1,0.5522041785315798
0,1,0.6479895412064394
0,1,0.5982675701867785
0,1,0.5682362334138084
0,1,0.6331105351228181
0,1,0.6350987566802686
0,1,0.6202821766126416
0,1,0.6381509926586684
0,1,0.6117653502427437
0,1,0.6405784137283422
0,1,0.6069302935830451
0,1,0.6435702166217574
0,1,0.6465869927777179
0,1,0.6121723659137817
0,1,0.5590235261804686
0,1,0.6278176545716656
0,1,0.5922778250339173
0,1,0.6057808612796171
0,1,0.5898865206461428
0,1,0.6357286727333945
0,0,0.39386168326819543
0,0,0.3194860407642621
0,1,0.6193854723143417
0,1,0.607048354119162
0,1,0.6196742923730588
0,1,0.6149335764332814
0,1,0.6275467276866151
0,1,0.6261088648725618
0,1,0.6089729740306413
0,1,0.609137136469607
0,1,0.6096112166182214
0,1,0.5538530238937812
0,1,0.596382812827326
0,1,0.6062429241529875
0,1,0.6081205655133302
0,1,0.6375834948187493
0,0,0.31684618623004335
0,1,0.612687927829597
0,1,0.6112522010189616
0,0,0.056309890059913305
0,0,0.04433655453902453
0,0,0.09453668465893922
0,0,0.08767816552281094
0,0,0.03924254177971426
0,0,0.049529986715667544
0,0,0.05232865054409892
0,0,0.03709385366448044
0,0,0.02631368701873685
0,0,0.045122222525592066
0,0,0.0435631813974026
0,0,0.029973266100822148
0,0,0.057843319922263686
0,0,0.0733728662205155
0,0,0.039270486610715284
1,0,0.470901456985908
0,0,0.030012988714514237
1,0,0.3692558890291652
1,0,0.4531450638055163
0,0,0.063262962252533
0,0,0.05544630881574987
0,0,0.09324588982051743
0,0,0.040231521875436084
1,0,0.05117987847187689
0,0,0.06024789758226832
0,0,0.04666061679964504
0,0,0.04342853803188718
0,0,0.04585963773189434
0,0,0.033258975386644865
0,0,0.05943747561133327
0,0,0.03961023817280122
0,0,0.07705001503702419
0,0,0.04132212819038134
0,0,0.040206461464292416
0,0,0.054880721966632934
0,0,0.041039816270867696
0,0,0.09140287338739124
0,0,0.09021982704213961
0,0,0.05757928507981037
0,0,0.08089730048105104
0,0,0.04949815486801652
0,0,0.06481504808733765
0,0,0.05439644335510862
0,0,0.051965430827452225
0,0,0.03652184222428465
0,0,0.10647959577892274
0,0,0.04102579038063654
0,0,0.0488601096812235
0,0,0.1285389971645931
0,0,0.09156622573560554
1,1,0.9824766977593388
1,1,0.9757083162324893
1,1,0.9773557999780852
1,1,0.9878180904092421
1,1,0.9726304563561898
1,1,0.9773557999780852
1,1,0.9826783572109982
1,1,0.9825680060251177
1,1,0.9776971926279885
1,1,0.9826304563561898
1,1,0.9879109286055285
1,1,0.9775376181599033
1,1,0.982517776890062
1,1,0.9827513541374434
1,1,0.9725376181599032
1,1,0.9829875992133327
1,1,0.9928180904092421
1,1,0.9826971926279885
1,1,0.9877299829370947
1,1,0.977517776890062
1,1,0.9926585159411568
1,1,0.9773557999780852
1,1,0.9776304563561898
1,1,0.9827711954072846
1,1,0.9875376181599033
1,1,0.9822511722740734
1,1,0.9724486381743717
1,1,0.9826585159411568
1,1,0.9825376181599033
1,1,0.9825376181599033
1,1,0.977545710593478
1,1,0.9774486381743717
1,1,0.9773557999780852
1,1,0.9826783572109982
1,1,0.977517776890062
1,1,0.9775376181599033
1,1,0.9872313310042321
1,1,0.9775376181599033
1,1,0.9826585159411568
1,1,0.9826304563561898
1,1,0.9726304563561898
1,1,0.9726304563561898
1,1,0.9775376181599033
1,1,0.9776304563561898
1,1,0.9775376181599033
1,1,0.9823557999780852
1,1,0.9876783572109982
1,1,0.9878707219881895
1,1,0.9879307698753698
1,1,0.9822511722740734
1,1,0.9352354958541294
1,1,0.9152354958541293
1,1,0.9392455425972848
1,1,0.9252354958541293
1,1,0.9252354958541293
1,1,0.8996754958541294
1,1,0.7738123673153221
1,1,0.8630379136905887
1,1,0.8835526238355164
1,1,0.8642837105362162
1,1,0.8652736637930607
1,1,0.9052354958541295
1,1,0.9102354958541296
1,1,0.8602736637930607
1,1,0.873626018787761
1,1,0.9402354958541294
1,1,0.944461042229396
1,1,0.9252354958541293
1,1,0.9352354958541294
1,1,0.9252354958541293
1,1,0.8636374841582228
1,1,0.8943586621030852
1,1,0.8693827222534609
1,1,0.8585848525792756
1,1,0.8585848525792756
1,1,0.9352354958541294
1,1,0.9001759720446055
1,1,0.9252354958541293
1,1,0.9102354958541296
1,1,0.9698414222268036
1,1,0.9151759720446058
1,1,0.9001759720446055
1,1,0.9151759720446055
1,1,0.8901759720446055
1,1,0.8901759720446055
1,1,0.9202354958541296
1,1,0.9202354958541293
1,1,0.9352354958541294
1,1,0.9252354958541293
1,1,0.9452354958541294
1,1,0.8793300906745136
1,1,0.8584252781111904
1,1,0.8236756520971543
1,1,0.8943300906745137
1,1,0.8686374841582228
1,1,0.8543270774602496
1,1,0.8602666485021045
1,1,0.8537237105362162
1,1,0.9052354958541295
1,1,0.9036855425972848
0,0,0.01579307718088948
0,0,0.03618658425739254
0,0,0.0380039826395503
0,0,0.03608087541798165
0,0,0.03136874106867161
0,0,0.030675789408678333
0,0,0.0219776943479862
0,0,0.02249408815584921
0,0,0.023028085885503223
0,0,0.013859027184849698
0,0,0.019234357017245428
0,0,0.035309731039593034
0,0,0.03138370985803256
0,0,0.03264533045973384
0,0,0.014650548728475382
0,0,0.019987546124837732
0,0,0.03540992114710015
0,0,0.03033328401485301
0,0,0.020319583908795857
0,0,0.030617614494916658
0,0,0.049483645199038834
0,0,0.017640397914894624
0,0,0.04331792053854598
0,0,0.037386218309215534
0,0,0.035812192656852024
0,0,0.03732700804834593
0,0,0.021354891867411827
0,0,0.020718876701300917
0,0,0.0363606153830013
0,0,0.034749379725535184
0,0,0.027831971392728784
0,0,0.034850364054287125
0,0,0.023987273830531848
0,0,0.017698091057012248
0,0,0.04190991384190399
0,0,0.03758175739362172
0,0,0.05380158519787528
0,0,0.013379197803704525
0,0,0.04465659356508101
0,0,0.02582741995413558
0,0,0.02857558186545588
0,0,0.031176888157322856
0,0,0.020072226301405916
0,0,0.028734778322928173
0,0,0.020792756113424685
0,0,0.03321135987870039
0,0,0.027374500912565883
0,0,0.019474380841965937
0,0,0.01712793628290613
0,0,0.04449321844890192
0,0,0.04874322105382877
0,0,0.04167201970329744
0,0,0.05268046014912274
0,0,0.042775986051745346
0,0,0.0420110630514864
0,0,0.04605906670947494
0,0,0.047796294952637534
0,0,0.05596365962691548
0,0,0.04969374890206885
0,0,0.03959799726922653
0,0,0.05411153738846691
0,0,0.04754102450505083
0,0,0.04666702817594687
0,0,0.0535477805629791
0,0,0.04291215578702471
0,0,0.047308168392798416
0,0,0.04536654363113683
0,0,0.054688570212261735
0,0,0.04892980974593387
0,0,0.053951446169946404
0,0,0.05134810588726166
0,0,0.05498198055010825
0,0,0.057045405942724885
0,0,0.05343732415076299
0,0,0.04189730941699074
0,0,0.04966371733867501
0,0,0.052863193962289536
0,0,0.052318731106664663
0,0,0.05012924327747778
0,0,0.053806637839888344
0,0,0.051961179683662886
0,0,0.04671635143656211
0,0,0.04917889183356732
0,0,0.04986074462638587
0,0,0.04828929080317791
0,0,0.046493771333558864
0,0,0.048051176016973576
0,0,0.03982150695523107
0,0,0.0565495881118486
0,0,0.03955650480918415
0,0,0.04953489499132362
0,0,0.03903496868497878
0,0,0.03507068458681001
0,0,0.05642213341795487
0,0,0.04289499644333605
0,0,0.04007068458681001
0,0,0.05510463777613128
0,0,0.051126267106111435
0,0,0.050320957081414576
1,1,0.993420483261399
1,1,0.9880339867170078
1,1,0.9927314510033345
1,1,0.9873449544589432
1,1,0.9931536036761887
1,1,0.9984476450651125
1,1,0.9988697977379667
1,1,0.9978707219881895
1,1,0.9988697977379667
1,1,0.9988697977379667
1,1,0.9988697977379667
1,1,0.9988697977379667
1,1,0.9988697977379667
1,1,0.9989626359342532
1,1,0.9984476450651125
1,1,0.9984476450651125
1,1,0.998540483261399
1,1,0.9988697977379667
1,1,0.9988697977379667
1,1,0.9988697977379667
1,1,0.9989626359342532
1,1,0.9988697977379667
1,1,0.9988697977379667
1,1,0.9988697977379667
1,1,0.9988697977379667
1,1,0.9882797442103041
1,1,0.9932797442103041
1,1,0.993420483261399
1,1,0.9937018968831581
1,1,0.993420483261399
1,1,0.9988697977379667
1,1,0.998540483261399
1,1,0.9984476450651125
1,1,0.9988697977379667
1,1,0.9988697977379667
1,1,0.9937018968831581
1,1,0.9872042154078483
1,1,0.9872042154078483
1,1,0.9828932476659128
1,1,0.9873860335896665
1,1,0.9075437534636193
1,1,0.9232809552807568
1,1,0.877221216653895
1,1,0.8981404515700927
1,1,0.9305928685684018
1,1,0.998540483261399
1,1,0.9988697977379667
1,1,0.9988697977379667
1,1,0.9984476450651125
1,1,0.9984476450651125
0,1,0.9971257938139566
0,1,0.9203433925010791
0,1,0.9974489873355512
0,1,0.9937019842901471
0,1,0.9974489873355512
0,1,0.9188469845112894
0,1,0.9403193448906103
0,1,0.9925434525441151
0,1,0.9218565857228473
0,1,0.8956174234727966
0,1,0.9105970720468568
0,1,0.928947187480317
0,1,0.8013254961114481
0,1,0.8577551879009039
0,1,0.8245349584060676
0,1,0.7547540281706433
0,1,0.7579313183838225
0,1,0.9362914475173791
0,1,0.8237066521012266
0,1,0.797488248530672
0,1,0.8950946950492006
0,1,0.9161921632890868
0,1,0.856478412160945
0,1,0.8449910861964249
0,1,0.8605019424919595
0,0,0.13109206993350106
0,0,0.12520312550514878
0,0,0.12163523899644076
0,0,0.10126408379116114
1,0,0.09258389681829467
0,0,0.12933447613538246
1,0,0.10692242506917038
0,0,0.12485329388492855
0,0,0.08232741537868986
0,0,0.08876296372793263
0,1,0.807146904757026
0,1,0.8764460607191917
0,0,0.21055023401795242
0,1,0.836032189720033
0,0,0.21728355228507026
0,1,0.9410993770976523
0,1,0.9340857682266847
0,1,0.8622959073857865
0,1,0.9440346449547952
0,1,0.9014737792095577
0,1,0.8854608981083355
0,1,0.9977220239726866
0,1,0.9664970029093406
0,1,0.9440857682266847
0,1,0.9236381949182495
1,1,0.8295100078516272
1,1,0.8944284729886625
1,1,0.8145552977066997
1,1,0.8593710429594722
1,1,0.8245100078516272
0,0,0.05283302936320577
0,0,0.08864593228627714
0,0,0.05705610356672675
0,0,0.07046861139889089
0,0,0.06522419365579486
1,1,0.8195552977066997
1,1,0.8195552977066997
1,1,0.8744284729886624
1,1,0.8295100078516272
1,1,0.8245100078516272
1,1,0.8145552977066997
1,1,0.8145552977066997
1,1,0.8395100078516272
1,1,0.8145552977066997
1,1,0.8245100078516272
0,0,0.0674614645754647
0,0,0.05031302334839967
0,0,0.06153904200254291
0,0,0.05725563675569933
0,0,0.07639421026948846
1,1,0.8145552977066997
1,1,0.8145552977066997
1,1,0.8245100078516272
1,1,0.8145552977066997
1,1,0.8194667150295344
1,1,0.8194667150295344
1,1,0.8195552977066997
1,1,0.8244667150295344
1,1,0.8544596256366376
1,1,0.8295100078516272
1,1,0.8245100078516272
1,1,0.8295100078516272
1,1,0.8844284729886625
1,1,0.8395100078516272
1,1,0.8944284729886625
1,1,0.8194667150295344
1,1,0.8394214251744618
1,1,0.8145552977066997
1,1,0.8694284729886624
1,1,0.8145552977066997
1,1,0.8145552977066997
1,1,0.8345100078516272
1,1,0.8145552977066997
1,1,0.8194667150295344
1,1,0.8295100078516272
1,1,0.7235114001570271
1,1,0.7235912582661076
1,1,0.6900984014443171
1,1,0.7070465590207516
1,1,0.7007223635765363
1,1,0.7365999348533608
1,1,0.7133173101059914
1,1,0.6978065111297138
1,1,0.7059611007705117
1,1,0.7313873017998804
1,1,0.6928092070347027
1,1,0.6886040394106425
1,1,0.7126470956112627
1,1,0.703996069618607
1,1,0.7446128714999479
1,1,0.9898507599765276
1,1,0.9898507599765276
1,1,0.9849946448686139
1,1,0.9898507599765276
1,1,0.9863124439878804
1,1,0.7049049023381555
1,1,0.7118139443135199
1,1,0.6972551942355891
1,1,0.7331779281499234
1,1,0.7092355604807614
1,1,0.970294102863194
1,1,0.9898507599765276
1,1,0.9750967305941286
1,1,0.9851502179711076
1,1,0.9851502179711076
1,1,0.7384292853315515
1,1,0.7478452077593718
