,y_true,y_pred,y_prob
250,1,1,0.599936862006991
251,1,1,0.5139238712875787
252,0,0,0.43845305547899516
253,1,1,0.5043580950231752
254,1,1,0.5037687751902441
255,1,0,0.44620649989870526
256,1,0,0.45793024655599257
257,1,0,0.44506419826797716
258,1,1,0.5007321191599974
259,1,0,0.45850601077866976
260,1,1,0.7380718013269897
261,1,1,0.7380718013269897
262,1,1,0.7380718013269897
263,1,1,0.7380718013269897
264,1,1,0.7380718013269897
265,0,0,0.2336720647194558
266,0,0,0.23163840013902295
267,0,0,0.1355154329589538
268,1,0,0.39196486374366263
269,0,0,0.44506419826797716
270,0,1,0.5238565647972384
271,0,1,0.5349291969718133
272,0,1,0.5349291969718133
273,0,1,0.5589612855699848
274,0,0,0.4484077091217874
275,0,0,0.4287067838999546
276,0,0,0.4073314954727339
277,0,0,0.2748368334524086
278,0,1,0.5636335665494769
279,0,1,0.5639219533799115
280,0,0,0.47024338317060865
281,0,0,0.453518754593748
282,0,0,0.4491180847007854
283,0,0,0.4507948538778182
284,0,0,0.44829220840928785
285,1,1,0.7380718013269897
286,1,1,0.7380718013269897
287,1,1,0.7380718013269897
288,1,1,0.7380718013269897
289,1,1,0.7380718013269897
290,0,1,0.5803122359736855
291,1,0,0.19849477191890483
292,0,0,0.4263396574049037
293,0,0,0.4014371425320868
294,0,1,0.5759848722363317
295,0,1,0.5159868418508411
296,0,0,0.48585056131598153
297,0,1,0.5416830435907904
298,0,1,0.5278577288782763
299,0,0,0.4968989621555099
300,0,1,0.7323781123768446
301,0,1,0.7272313671607625
302,0,1,0.726804070029992
303,0,1,0.7323781123768446
304,0,1,0.7323781123768446
305,1,1,0.7234802634600378
306,1,1,0.7234802634600378
307,1,1,0.7234802634600378
308,1,1,0.7234802634600378
309,1,1,0.7234802634600378
310,1,1,0.7234802634600378
311,1,1,0.7234802634600378
312,1,1,0.7234802634600378
313,1,1,0.7234802634600378
314,1,1,0.7234802634600378
315,0,1,0.7323781123768446
316,0,1,0.729678580215573
317,0,1,0.7323781123768446
318,0,1,0.7323781123768446
319,0,1,0.729678580215573
320,0,1,0.7331931532752239
321,0,1,0.7323781123768446
322,0,1,0.7323781123768446
323,0,1,0.7323781123768446
324,0,1,0.7358702923321737
325,0,1,0.7323781123768446
326,0,1,0.7323781123768446
327,0,1,0.7323781123768446
328,0,1,0.7323781123768446
329,0,1,0.729678580215573
330,0,1,0.7323781123768446
331,0,1,0.729678580215573
332,0,1,0.7323781123768446
333,0,1,0.7323781123768446
334,0,1,0.7323781123768446
335,0,1,0.7323781123768446
336,0,1,0.729678580215573
337,0,1,0.7323781123768446
338,0,1,0.7323781123768446
339,0,1,0.7323781123768446
340,0,1,0.7323781123768446
341,0,1,0.7323781123768446
342,0,1,0.7323781123768446
343,0,1,0.7323781123768446
344,0,1,0.7323781123768446
345,0,1,0.729678580215573
346,0,1,0.7323781123768446
347,0,1,0.729678580215573
348,0,1,0.7323781123768446
349,0,1,0.7323781123768446
450,0,0,0.40974418295904885
451,0,0,0.40974418295904885
452,0,0,0.43303162916553256
453,0,0,0.3758129608565994
454,0,0,0.43303162916553256
455,0,0,0.17076488181743713
456,0,0,0.17096707370171027
457,0,0,0.18350024571018422
458,0,0,0.16989434901565714
459,0,0,0.16989434901565714
460,0,0,0.4297234343906788
461,0,0,0.419037284543547
462,0,0,0.43303162916553256
463,0,0,0.3652809107727246
464,0,0,0.3872352826742015
465,0,0,0.17096707370171027
466,0,0,0.1723861716814684
467,0,0,0.1654907140411308
468,0,0,0.15192745586536535
469,0,0,0.16989434901565714
470,0,0,0.17076488181743713
471,0,0,0.16989434901565714
472,0,0,0.16989434901565714
473,0,0,0.16989434901565714
474,0,0,0.17076488181743713
475,0,0,0.17076488181743713
476,0,0,0.16989434901565714
477,0,0,0.16989434901565714
478,0,0,0.17076488181743713
479,0,0,0.16989434901565714
480,0,0,0.42401724543545677
481,0,0,0.42401724543545677
482,0,0,0.4223688932804481
483,0,0,0.4209705694044324
484,0,0,0.3992510720990478
485,0,0,0.16989434901565714
486,0,0,0.2587546916776223
487,0,0,0.19291439379689743
488,0,0,0.16448619499645428
489,0,0,0.17495413184536612
490,0,0,0.40974418295904885
491,0,0,0.4280693857032044
492,0,0,0.43303162916553256
493,0,0,0.40974418295904885
494,0,0,0.43693443241878394
495,0,0,0.2015532860803919
496,0,0,0.2059408866906644
497,0,0,0.20339426579186015
498,0,0,0.15056475029477398
499,0,0,0.20801490042227516
550,0,0,0.127526433304958
551,0,0,0.127526433304958
552,1,0,0.127526433304958
553,0,0,0.127526433304958
554,0,0,0.127526433304958
555,1,1,0.5476275517518363
556,1,1,0.6081595789174534
557,1,1,0.5908882132131658
558,1,1,0.5599475360217874
559,1,1,0.5338467449970439
560,0,0,0.127526433304958
561,1,0,0.127526433304958
562,0,0,0.127526433304958
563,1,0,0.127526433304958
564,0,0,0.127526433304958
565,0,0,0.127526433304958
566,1,1,0.5143693935321156
567,1,1,0.5430587158196152
568,1,0,0.49390157838799026
569,1,0,0.44506522721159963
570,1,0,0.4430809980083177
571,1,1,0.5676303961646406
572,1,1,0.5289562677450492
573,1,1,0.5637289683447704
574,1,1,0.534172086130481
575,1,0,0.127526433304958
576,1,0,0.127526433304958
577,0,0,0.127526433304958
578,0,0,0.127526433304958
579,0,0,0.127526433304958
580,0,0,0.127526433304958
581,1,0,0.127526433304958
