,y_true,y_pred,y_prob
150,0,0,0.09223507710524828
151,1,0,0.046685523434028375
152,0,0,0.049087627121957814
153,0,0,0.05995314847560718
154,0,0,0.03834237976576673
155,0,0,0.0565502072270561
156,0,0,0.04683993195949626
157,0,0,0.048415476144380076
158,0,0,0.047826232799887736
159,0,0,0.0903660665163244
160,0,0,0.061390969528659224
161,0,0,0.037562987928081944
162,0,0,0.041615605322058026
163,0,0,0.042161753939563035
164,0,0,0.09055972981131628
165,0,0,0.04049329118191649
166,0,0,0.04045605325056661
167,0,0,0.034847159864432854
168,0,0,0.06863434865360589
169,0,0,0.04901559120599736
170,1,0,0.055248391694530406
171,0,0,0.28383195916335446
172,0,0,0.109953199040304
173,0,0,0.20271860820845583
174,0,0,0.12563117738476495
175,0,0,0.06092345364071075
176,0,0,0.06513634575564196
177,0,0,0.05739234355093707
178,0,0,0.044509291763278086
179,0,0,0.046301486687248684
180,1,0,0.062272059816386637
181,0,0,0.04289914304572162
182,0,0,0.03184002315259795
183,0,0,0.03172904621466735
184,0,0,0.04354241284831996
185,0,0,0.1629601342462012
186,0,0,0.14322417010299884
187,0,0,0.2431590937885574
188,0,0,0.24144517942736202
189,0,0,0.27131474556728036
190,0,0,0.10982408442906925
191,0,0,0.11293810253302951
192,0,0,0.1496026915523716
193,0,0,0.13090279205390518
194,0,0,0.09999382913594007
195,0,0,0.17023151410582024
196,0,0,0.042849056654051
197,0,0,0.26201625146414603
198,0,0,0.21034953934416512
199,0,0,0.04426679689662336
450,0,0,0.4711099607589288
451,0,0,0.4420206951030131
452,0,0,0.4343197759737099
453,0,0,0.47002125726828353
454,0,0,0.48217888464968744
455,0,0,0.0850186512574767
456,0,0,0.11155724603791813
457,0,0,0.12822149074725084
458,0,0,0.061297594828544535
459,0,0,0.06564383790659864
460,0,0,0.4342494813981961
461,0,0,0.4167730039983966
462,0,0,0.4303299060318659
463,0,0,0.4281538397164945
464,0,0,0.4422358144789024
465,0,0,0.08695580612740149
466,0,0,0.12430432259250085
467,0,0,0.1297311189033772
468,0,0,0.12608539233816296
469,0,0,0.08970979775772565
470,0,0,0.06189753430601764
471,0,0,0.056588314402653404
472,0,0,0.05492862645981178
473,0,0,0.07713181279889836
474,0,0,0.10850560114967327
475,0,0,0.06432995132320836
476,0,0,0.07612790830482152
477,0,0,0.05418342794698751
478,0,0,0.08827503558697514
479,0,0,0.07336562310262096
480,0,0,0.4235116601536661
481,0,0,0.39005952534414773
482,0,0,0.4686550748507183
483,0,0,0.38828401728293
484,0,0,0.4395094370826171
485,0,0,0.05624398019104831
486,0,0,0.32291050342287564
487,0,0,0.20773802642337721
488,0,0,0.11983494455199394
489,0,0,0.149107359332664
490,0,0,0.4312038183078345
491,0,0,0.4092257000443062
492,0,0,0.47688811856141305
493,0,0,0.40699388786702156
494,0,0,0.4694628095838392
495,0,0,0.3190676921984665
496,0,0,0.31710552302471234
497,0,0,0.3271127990286629
498,0,0,0.05768638682012591
499,0,0,0.3265075518408021
700,0,0,0.20568352555833416
701,0,0,0.04732946368204012
702,0,0,0.06899720172298494
703,0,0,0.054152284202638984
704,0,0,0.07091844964721984
705,0,0,0.16817944181533262
706,0,0,0.08746703404668955
707,0,0,0.06779032795302016
708,0,0,0.13790644322509762
709,0,0,0.01284997179248348
710,0,0,0.1572501545431056
711,0,0,0.16773971916834157
712,0,0,0.11874493380764936
713,0,0,0.14033631290616336
714,0,0,0.14603202629231113
715,0,0,0.10895604626132722
716,0,0,0.068672529219393
717,0,0,0.07062548204327372
718,0,0,0.09577060889491797
719,0,0,0.11774463985227891
720,0,0,0.057448589451932756
721,0,0,0.06674162752173873
722,0,0,0.056970970959785976
723,0,0,0.04966147783437466
724,0,0,0.04526560039807825
725,0,0,0.09696409242174346
726,0,0,0.11787245121567885
727,0,0,0.05136116203624234
728,0,0,0.05487118000157024
729,0,0,0.13786210418068023
730,0,0,0.13741617267034098
731,0,0,0.10491682922895794
732,0,0,0.046396619299277436
733,0,0,0.18469747285304355
734,0,0,0.17906880230924155
735,0,0,0.10717644656570727
736,0,0,0.07759864704996339
737,0,0,0.10642248354700595
738,0,0,0.04903945802124326
739,0,0,0.13084740486186144
740,0,0,0.15656970447737792
741,0,0,0.13319961684582254
742,0,0,0.21004779564852288
743,0,0,0.16332748709974892
744,0,0,0.12835341148137724
745,0,0,0.10549572100092304
746,0,0,0.04571832795459025
747,0,0,0.048208594871844215
748,0,0,0.12862979108062944
749,0,0,0.08279075473859403
850,0,0,0.020303891690762518
851,0,0,0.054290808019328944
852,0,0,0.034999362470998975
853,0,0,0.0426042719726345
854,0,0,0.09635522925149516
855,0,0,0.07613453798266517
856,0,0,0.090817178604706
857,0,0,0.07728344828476723
858,0,0,0.05469200684444057
859,0,0,0.05102656829671828
860,0,0,0.046036820073963036
861,0,0,0.009578148213836457
862,0,0,0.014057369752909755
863,0,0,0.024559407537004935
864,0,0,0.04900465200253012
865,0,0,0.019015551315490403
866,0,0,0.04030106604718892
867,0,0,0.06671132166561651
868,0,0,0.06377243161312834
869,0,0,0.06488169555804213
870,0,0,0.0459920891716229
871,0,0,0.040370706762085165
872,0,0,0.06658006158354693
873,0,0,0.048073922863958576
