,y_true,y_pred,y_prob
150,0,0,0.0037549586980432123
151,1,0,2.6626930498986106e-05
152,0,0,0.00020769256843745874
153,0,0,0.00018631564424824836
154,0,0,4.213714121319462e-06
155,0,0,1.5069426617029935e-05
156,0,0,2.686072270534825e-05
157,0,0,1.5044560946643375e-05
158,0,0,7.575682696667516e-06
159,0,0,0.007151688160581734
160,0,0,4.8266933509323615e-05
161,0,0,6.719952651030781e-06
162,0,0,8.237611251697936e-06
163,0,0,2.2284250577075266e-05
164,0,0,1.6265300795708009e-06
165,0,0,1.0011014832947685e-05
166,0,0,1.8174733441815185e-05
167,0,0,1.0963741337198695e-06
168,0,0,1.2249353588870205e-05
169,0,0,6.935346047896769e-05
170,1,0,3.2077637469140854e-05
171,0,0,0.0013974568932621399
172,0,0,2.6586029116436763e-06
173,0,0,6.580806845464282e-06
174,0,0,3.446894084004717e-05
175,0,0,1.6817649181802166e-06
176,0,0,0.0003907190902972713
177,0,0,7.66725479950496e-05
178,0,0,0.00014501568646742746
179,0,0,1.6033933365499476e-05
180,1,0,6.634525336884715e-06
181,0,0,3.2767693976995105e-05
182,0,0,6.6521869909270946e-06
183,0,0,7.396029378417266e-06
184,0,0,3.0920312944981494e-06
185,0,0,0.00028936834221483137
186,0,0,8.38741328400588e-06
187,0,0,0.0007965217241676571
188,0,0,0.0003913560373997019
189,0,0,0.003928297877019914
190,0,0,0.00035911748402693095
191,0,0,2.1128331323894368e-05
192,0,0,2.2490573722105467e-06
193,0,0,0.0007374251649526273
194,0,0,0.0002501282781979729
195,0,0,2.1391951596019665e-06
196,0,0,1.6386515713981356e-06
197,0,0,5.4697408159653524e-05
198,0,0,1.5439668584156638e-05
199,0,0,7.75164520105137e-06
250,1,1,0.9999928605517308
251,1,1,0.9999934898629047
252,0,1,0.9998326620959569
253,1,1,0.9999694197600251
254,1,1,0.9999435414449581
255,1,1,0.9704720779976193
256,1,1,0.9838821911894081
257,1,1,0.9895771732716848
258,1,1,0.9648926325206176
259,1,1,0.983512224699739
260,1,1,0.9999996347656106
261,1,1,0.999999666357312
262,1,1,0.9999996641027933
263,1,1,0.9999994300856119
264,1,1,0.9999996347656106
265,0,0,0.32176972080553123
266,0,0,0.02223141421242666
267,0,0,7.282455308640638e-05
268,1,1,0.7098041819247257
269,0,1,0.9866594703134693
270,0,1,0.992960985964557
271,0,1,0.9987029748316447
272,0,1,0.9984623213911097
273,0,1,0.9961436574057468
274,0,1,0.9952799953667286
275,0,1,0.9987557293262653
276,0,1,0.9921928648918558
277,0,1,0.9839715000848163
278,0,1,0.9995133511333198
279,0,1,0.999824787809524
280,0,1,0.9484514536702777
281,0,1,0.6904556092570476
282,0,0,0.4823354784855381
283,0,0,0.42154981770729044
284,0,1,0.6038549907930247
285,1,1,0.9999979978860062
286,1,1,0.9999972458797953
287,1,1,0.999997758021057
288,1,1,0.9999985347436631
289,1,1,0.9999985023872906
290,0,1,0.9994958912827133
291,1,1,0.9950284028442437
292,0,1,0.9614065259790748
293,0,1,0.9322631220983438
294,0,1,0.9984623806993314
295,0,1,0.9995746996663694
296,0,1,0.999758130738999
297,0,1,0.9998167453522944
298,0,1,0.9997645667435222
299,0,1,0.9912501077743273
350,1,1,0.99999958501938
351,1,1,0.99999975600361
352,1,1,0.9999998044336655
353,1,1,0.9999997915560056
354,1,1,0.9999997584469795
355,1,1,0.9999997537726282
356,1,1,0.9999996750045886
357,1,1,0.9999997870465804
358,1,1,0.9999993236044068
359,1,1,0.9999995450520383
360,1,1,0.9999996459847419
361,1,1,0.9999994821008005
362,1,1,0.9999996613602794
363,1,1,0.9999995488345775
364,1,1,0.9999997928720468
365,1,1,0.9999993892527694
366,1,1,0.9999996381673527
367,1,1,0.9999996087579485
368,1,1,0.9999997073998687
369,1,1,0.9999989542801222
370,1,1,0.9999998339894134
371,1,1,0.9999997694688297
372,1,1,0.9999993507366484
373,1,1,0.9999996240277952
374,1,1,0.9999997887210992
375,1,1,0.9999997652289911
376,1,1,0.9999998042958252
377,1,1,0.9999990216784441
378,1,1,0.9999996574122193
379,1,1,0.9999997478087675
380,1,1,0.9999997081181758
381,1,1,0.9999997076006262
382,1,1,0.9999997803231996
383,1,1,0.9999996115552107
384,1,1,0.9999995309899864
385,1,1,0.9999996756186187
386,1,1,0.9999995662369342
387,1,1,0.9999995938009951
388,1,1,0.9999997507055209
389,1,1,0.9999980579521969
390,1,1,0.9999996618347908
391,1,1,0.9999994852844833
392,1,1,0.9999996303976777
393,1,1,0.9999996527015267
394,1,1,0.9999998070863089
395,1,1,0.9999995325040104
396,1,1,0.9999998072963427
397,1,1,0.9999998401729955
398,1,1,0.999999626770485
399,1,1,0.9999997883593043
450,0,1,0.7224155942715509
451,0,1,0.5167863313859442
452,0,1,0.7817414030718145
453,0,0,0.2974262107739889
454,0,1,0.5694992087320762
455,0,0,2.8613126968104263e-07
456,0,0,1.827137655430739e-05
457,0,0,2.9191894900177438e-06
458,0,0,2.7636474190036755e-07
459,0,0,1.2379331346678086e-06
460,0,1,0.5057250139347637
461,0,1,0.5018590651245292
462,0,1,0.8775866304192732
463,0,0,0.037953073774714054
464,0,0,0.08169706664186764
465,0,0,4.581251328484131e-06
466,0,0,2.4478975118442423e-06
467,0,0,0.00019123811807837958
468,0,0,8.965512908946014e-06
469,0,0,0.0011724916445219897
470,0,0,2.8936628736665095e-07
471,0,0,0.008289647499141153
472,0,0,0.007795440336613696
473,0,0,2.591069190675859e-07
474,0,0,0.00023397466103994356
475,0,0,5.795045990328566e-07
476,0,0,1.3450817200458681e-06
477,0,0,1.8372289811154116e-05
478,0,0,1.9055100468379898e-06
479,0,0,1.2406896909389037e-06
480,0,0,0.04377263370093829
481,0,0,0.055152734180713564
482,0,1,0.8799667066898044
483,0,0,0.052456126628667235
484,0,0,0.023471085988400944
485,0,0,2.2239812816117636e-06
486,0,0,2.6195188580910294e-06
487,0,0,0.0001370066705492151
488,0,0,0.0010256070088691754
489,0,0,9.866503193757368e-06
490,0,1,0.6106456746038111
491,0,1,0.6751568829517597
492,0,1,0.5414435830059326
493,0,1,0.5538211568914629
494,0,1,0.7507612638012452
495,0,0,4.171255616291829e-05
496,0,0,0.0001228590139400673
497,0,0,7.394361097070778e-05
498,0,0,2.0459858229066484e-06
499,0,0,1.9257792105520663e-05
500,0,0,1.020810712364897e-05
501,0,0,2.651256233909727e-07
502,0,0,3.0769939433239195e-06
503,0,0,1.8252648099662487e-07
504,0,0,1.4073260059819833e-07
505,0,0,1.3512835216209799e-06
506,0,0,8.452286766687459e-05
507,0,0,1.254334543445254e-05
508,0,0,7.041782834424133e-05
509,0,0,1.183902770549971e-06
510,0,0,2.9997781598526886e-07
511,0,0,1.1086843512844595e-06
512,0,0,2.0732524379691482e-07
513,0,0,8.996092671041635e-07
514,0,0,3.1425859335001915e-07
515,0,0,2.390558219759506e-05
516,0,0,2.825793171554303e-06
517,0,0,1.3912774020184628e-05
518,0,0,1.6780130877611478e-05
519,0,0,6.64069655943205e-06
520,0,0,3.895596891235877e-06
521,0,0,0.00024045586987796945
522,0,0,2.158801814090626e-06
523,0,0,0.0008897484772104567
524,0,0,2.8718974775056635e-06
525,0,0,1.589657141361176e-07
526,0,0,4.795956589903067e-07
527,0,0,1.8657572633108713e-07
528,0,0,1.3960362441015352e-07
529,0,0,1.474223499133271e-06
530,0,0,7.375015244468263e-08
531,0,0,1.7961749714212841e-06
532,0,0,1.2162711406245283e-05
533,0,0,4.254367136808757e-06
534,0,0,4.4455639566194646e-07
535,0,0,2.411910530516513e-07
536,0,0,1.5676542358929873e-07
537,0,0,3.7152235623327515e-07
538,0,0,2.5749493065645323e-05
539,0,0,1.9873956676165275e-07
540,0,0,6.272699086241043e-07
541,0,0,2.6970761620984664e-05
542,0,0,4.515367708171102e-06
543,0,0,6.699351514492146e-06
544,0,0,2.4435827003716998e-06
545,0,0,2.8278042619790476e-06
546,0,0,9.663628656518915e-08
547,0,0,1.0700177603116132e-06
548,0,0,2.0338259115420172e-06
549,0,0,1.378219745569008e-06
600,0,0,0.08374420588638214
601,0,0,1.2698313120621343e-05
602,0,0,1.5385046807244583e-05
603,0,0,8.696436602341706e-06
604,0,0,6.0984555141429295e-06
605,0,0,0.0033724677134484996
606,0,0,2.839124680418063e-07
607,0,0,0.0001704091305252324
608,0,0,1.2815176083228166e-06
