,fraction_disordered,has_clash,ipTM,pTM,ranking_confidence,pdockq_AH,pdockq_AL,pdockq_HL,pdockq,pdockq2_AH,pdockq2_AL,pdockq2_HL,pdockq2,mpdockq_AH,mpdockq_AL,mpdockq_HL,mpdockq,LIS_AH,LIS_AL,LIS_HL,avg_LIS,contacts_AH,interface_plddt_AH,interface_pae_AH,contacts_AL,interface_plddt_AL,interface_pae_AL,contacts_HL,interface_plddt_HL,interface_pae_HL,total_contacts,avg_interface_plddt,avg_interface_pae,model_avg_RMSD,query_avg_RMSD,scaled_RMSD_ratio,iptm_A,iptm_H,iptm_L,ptm_A,ptm_H,ptm_L,chain_pair_iptm_AH,chain_pair_iptm_AL,chain_pair_iptm_HL,chain_pair_pae_min_AH,chain_pair_pae_min_AL,chain_pair_pae_min_HL,chain_plddt_L,chain_plddt_A,chain_pae_A,chain_plddt_H,chain_pair_pae_AH,chain_pae_H,chain_pae_L,chain_pair_pae_AL,avg_pair_pae,avg_model_plddt,chain_pair_pae_HL,avg_internal_pae,del_G_B,scaled_model_RMSD,scaled_query_RMSD
150,-0.0033361068835623116,0.0,0.05219581275038859,0.03528641077216085,0.054444211354663555,1.6313975296170862,-0.05583744466949302,-0.11449852976845774,-1.448781853918182,-0.24554820804430535,-0.047833492911082034,-0.028004089307606773,-0.05973632936880068,0.4448514435689584,-0.00730586207272796,-0.030583602219272008,-0.24535609050591495,0.007067185487711628,0.008982349243989787,0.30597255543354734,0.7128731809948171,0.40080136421174867,0.33329725251727765,-0.46023215967515474,0.8363179364919906,0.009869282817264962,0.2090363225571048,-0.02238927073664069,0.13357618993137038,-0.15944032024802318,0.5571469081052207,-0.1127158791107427,-0.3374849103234627,0.05401272198287419,-0.03657714099152311,0.10492357338480664,-0.07072064567638921,0.11205333946029455,-1.1738695731624216,-0.4163964037815731,-0.008655688752043717,0.12717057656385428,-0.15721767882552667,-1.805703386516614,-0.022821739440798256,-0.010859648071268805,-0.1289407282134973,0.14492187969901338,0.2422582639415244,-0.4333196544145276,0.18376362267558993,0.8354584825025041,-0.008302549605266198,0.07011522629045167,0.16462286554080727,-0.0025838774443829216,-0.06625162793500854,-0.5073666046543173,-0.8944815339058283,0.4220340540834955,-0.6355147735008185,0.3464818055786284,-0.012167243101924166
151,0.0049751925264642435,0.0,0.06610488129643682,0.02608717848020489,0.060058380304825874,0.0536487772864035,-0.01451953068087085,-0.2438980451830711,-1.994891839823276,-0.10051829920415184,-0.05173452767045406,0.0013570618615266813,-0.23814551384181798,-0.02416589563812959,0.013470761596752001,-0.056965982205183306,-0.4111938815187369,0.004008798904283728,0.01879495075496808,0.33425748206844297,0.7266172495773959,0.4501548077867666,-0.13992061170563377,-0.5083545259949654,-0.0203639754686975,-0.0025619118529046307,0.13996767613236652,0.054316444679699774,0.06776856134435547,-0.12793670164725324,0.6105139819304881,-0.08459546651477588,-0.25874257387213667,-0.13951579864453625,-0.035079609210250405,0.07000896609910497,-0.07357478105814656,0.11009958133875271,-1.2560083176411272,-0.396638835157236,-0.018388983110225066,-0.16495239535264053,-0.15075710604934411,-2.023111966413112,0.014432447436842568,-0.0197607922391937,-0.15358320208077061,0.19224516731246516,0.16638463504079873,-0.510702605629997,0.1762770558520011,1.0529544667697779,0.07412782066460241,0.08662461221642226,0.1861428546905744,0.01090209017304788,-0.04595264645725514,-0.6667973513570075,-0.8146493280650964,0.4146661369112075,-0.831790723519327,0.22176338239607568,-0.011504814334913087
152,-0.0033361068835623116,0.0,0.013964668645954652,0.03749395599193832,0.04204434391428694,-0.11185143497408827,0.25429245708085496,-0.1821157113621887,-1.6075277273166275,-0.21155667698837177,-0.07617727918247763,0.03199818348149919,0.0594043183188002,-0.06307179531152088,0.05794948003308522,-0.05239809924627614,-0.2653026577902391,0.005812090303138669,0.011403759887474049,0.29684173101741923,0.6771664597699633,0.4275034210019641,-0.1071086850750708,-0.44471469945651265,0.42642724049730757,0.03943997986974413,0.22522242422299757,-0.025927463750753055,0.10133928493799912,-0.13084091660198585,0.6406455744053356,-0.00885364435497886,-0.26775640508299503,0.046547358661783465,-0.028892862406258723,0.12250571765975496,-0.07135660689047273,0.09766226448697811,-1.2406331067129406,-0.38861225855523945,-0.02197300708729975,0.18537241171806432,-0.14457854069919993,-2.0235641152435635,0.01053180634655529,-0.04912194485864345,-0.12259532238691315,0.19806762485340257,0.18157827406161978,-0.5168358189662314,0.1683764074945677,0.8792888372564974,0.03451405664040331,0.053038534703182094,0.20964856099042797,0.0546791245020933,0.053277092354349014,-0.7338708831921656,-0.7394393214884454,0.39834773337468665,-0.7571579936477839,0.23662551569307133,-0.010069835954605323
153,0.0049751925264642435,0.0,0.04506011644503637,0.024408755253861755,0.046880182216381,0.038326646226774154,-0.5205723461361418,-0.1200435649148592,-1.6425946484658727,-0.07501579873285676,0.010740345528509797,-0.009778887081756827,0.061468495486496265,-0.015617438738174408,-0.08756966173811664,-0.02862034738064273,-0.3242582212957404,0.004632591054942077,0.00918943886807128,0.1026740416756831,0.6396689735337376,0.34361944099813807,-0.0783320943914945,-0.3680819486249657,0.9005044227839571,0.06826748243224913,0.176292488125822,0.024094019178858096,0.15187183112473526,-0.13059833369369364,0.608790937077581,-0.10456742220820461,-0.1452020267557664,0.05671004824262558,-0.03537438962828307,0.03505677801503782,-0.05981032680645259,0.09873337380119745,-1.2166322157827767,-0.4216542533097914,-0.01839002227871379,0.14993651763580645,-0.11471903341075486,-2.051199748222041,0.006987863636421628,0.010914809543443814,-0.12798800572923624,0.18724202620020125,0.1936554114938501,-0.4523878432703591,0.21543034775535266,0.8501940333014376,0.059159577621658625,0.07480345875253736,0.17737198145792057,0.06163602981151335,-0.004026976100848891,-0.7267367303001195,-0.7962006024844462,0.4469365131154197,-0.663642649734487,0.22874781143798087,-0.01223475603687126
154,-0.0033361068835623116,0.0,0.04383917866405621,0.01945673033309207,0.06421781609966135,-0.1477284874020828,0.01310605220814008,-0.1826126311346501,-1.2567675688937352,-0.15286794646140078,-0.03544101249904184,0.0029322708610571586,-0.06901827731700637,-0.05862423508319485,-0.024212489916175438,-0.04473156884654038,-0.2463649947727525,0.00544684171164965,0.0032106836359991064,0.12688547448272133,0.6515590169039717,0.2741621529419552,-0.118105216642722,-0.4960508315044086,0.7450907743795326,-0.04389894137886722,0.09498301432473544,-0.06747817898393974,0.021440021985099783,-0.060082706539538136,0.5088956024408977,-0.05409474516728879,-0.1890093569372236,-1.700978977202242,-0.028821674459147646,0.4991721464695839,-0.09702063428576631,0.1377465385232764,-1.3645707293253688,-0.1999774445681346,-0.01743766848307173,-0.11742552781456354,-0.19622877953634296,-2.05862713880836,0.00826790577147232,-0.005673694293029132,-0.1335675998881675,0.0657687047719021,0.10498143200631702,-0.4640738748213579,0.12845760594491057,0.3935054387127681,-0.03714378025283244,0.014652303524879954,0.21919018741645171,0.05641058263225341,-0.05340642952934944,-0.6328567982952268,-0.28604161260813604,0.2529157635548093,-0.9249414723719132,-0.9037949712973644,-0.00942834091081802
155,0.0049751925264642435,0.0,-0.009199929668408597,0.06697304747439041,0.027060446574210056,0.112058069898035,0.07740257808872966,-0.25271643714481806,-1.4374213602120063,-0.22335267356422633,-0.01430224501232002,0.0188339988097598,-0.23101147706688813,0.015089570443086871,-0.0009041839728229422,-0.06515199214134915,-0.32302140966886606,0.004601499881569313,0.008658505564646632,0.11213753398889545,0.6354040930551159,0.4775009046297744,-0.1941503410837663,-0.5251598864299459,0.21933585469047792,0.0020117252926210886,0.09628899647990685,-0.053073899464311645,-0.2851221677212269,-0.04142769392966965,-0.0015978262870900025,-0.03930374475546064,-0.24928015087637542,-0.435663922372025,-0.0379150617343764,0.18561426435571027,-0.07399547537187733,0.0677051042998745,-1.2505987520297444,-0.4501220673974499,-0.01839002227871379,0.07832090050516534,-0.16742785884949735,-1.9623090224933195,0.015641824180718654,-0.03334112301157693,-0.0987000865330556,0.13659049501607573,0.20323288079583424,-0.5151017158605007,0.17020480468178942,0.8938633116039318,0.04633686268531378,0.10247698960474992,0.23560121063935252,0.010553544367103795,0.1009445509630994,-0.7682819472247187,-0.6951396328311514,0.44290667553190516,-0.9951057625876212,0.1405607956817564,-0.01241022065373004
156,0.0049751925264642435,0.0,0.014979148201418272,0.033272569274835385,0.04354185235611744,0.6458183433734517,0.0876582364381005,-0.17886010834759583,-1.0949497592383666,-0.19639520257700369,-0.07032780902568964,0.020327266071234678,-0.07303825817891259,0.07267429179196402,0.01113134637176229,-0.045440845149455684,-0.14757484658312764,0.0066441499289840705,0.009067837294606727,0.06935153056406593,0.718030711359342,0.2627696957349572,-0.07930589961888629,-0.49949710444650125,0.7252531256914364,-0.054804145252217704,0.193614786508887,-0.04305192412375643,0.03801686065032288,-0.026247928924068333,0.5395386456075135,-0.06776568071695128,-0.17155901013219088,-1.6212871052589024,-0.035412628797540396,0.8301397752840368,-0.06116864605432272,0.10094320113713623,-1.3570757926988186,-0.21215715745427607,-0.017545195451529955,-0.12075542747958289,-0.16733783104964065,-1.91531527947616,0.009174827673241572,-0.023086294203575608,-0.10347477729546845,0.33847737141167744,0.14435641804368055,-0.46215006307590945,0.1279751971816879,0.42587358690002375,-0.040162526032075416,-0.003935769078319527,0.2416619765884763,0.03378720826801924,-0.026814121733202103,-0.8146118803246823,-0.5369757809768549,0.17638887607531614,-1.0072610523220558,-0.811818983547428,-0.01208412688723295
157,0.0049751925264642435,0.0,0.06679522234849429,0.0080575087314445,0.044605576211601626,-0.13796758348126886,-1.4272615040105363,-0.18233575679782044,-1.170946501562403,-0.04941363526162552,-0.05683363482276502,0.006429598120049262,-0.10518914177868591,-0.09001682037035287,-0.21496508352930926,-0.054801503223219444,-0.25798378486392104,0.0025854719956097394,0.01986860511385151,0.03042468996583428,0.7058744464270994,0.3092264048968184,-0.1493243618777996,-0.4457670360679393,-0.026816068897373865,0.056078036959959165,-0.007348668871149949,0.058295341790096204,0.12486997938615658,-0.11645397688519135,0.630166831379886,0.10415083057366764,-0.0780381833167354,-0.26488553486656047,-0.0241533721786822,0.4612232877464209,-0.08342582193140659,0.11304699593702779,-1.270215189082921,-0.378804969092497,-0.018299551006892994,-0.11889083851318662,-0.10397438987270566,-1.9638352010270006,0.007282303704959876,-0.007720080144184725,-0.126846379442915,0.10595476670409944,0.03326781282958871,-0.5003845179840473,0.12739936468298788,0.5546317060667582,0.01946026596527886,0.23953102553184252,0.10458053188172536,0.04485432320417067,-0.04080687641440504,-0.6920056692557771,-0.20183127242348997,0.30658056880151624,-0.7856334779621016,0.1185554993804106,-0.009061121791832523
158,0.0049751925264642435,0.0,0.07347024485836183,0.028970264066098844,0.0635489557173468,-0.18431643999848973,0.006752999657623075,-0.21874761767271358,-1.510474959928635,-0.18793333869381082,-0.08370172832473693,-0.019894894903828654,-0.38329423324990913,-0.08576444133496745,-0.00030287498040906715,-0.05856636478538035,-0.3729483699559354,0.002959554771732601,0.008524427843302616,0.0956843032092001,0.6941942638506257,0.3383561509417515,-0.17216934422240196,-0.5099754879426317,-0.03145389883168531,0.013909008999876137,0.13110358988355908,-0.006245029955257167,-0.30843246063503227,-0.06954365208275151,0.5191672054450261,-0.08138858729618016,-0.2714333887134978,-0.3367893711516384,-0.030073305157850016,0.18693519327541763,-0.0741796436309954,0.0968931962015471,-1.2801046070630446,-0.3595053950623626,-0.018388983110225066,-0.1304370773758076,-0.1557961440510821,-2.04336053359873,0.0045938600661998485,-0.02309114780279001,-0.16573002210624987,0.15275102574933208,0.159186824607702,-0.583250111390559,0.149472462823593,1.0283798431852056,-0.039505678622556266,0.08314522252031328,0.17010744198002867,0.023286465940631593,0.0018202338927030166,-0.619912637837682,-0.7477709169607737,0.4455619862658926,-0.9543106124635015,0.20537168425345367,-0.009874145019910121
159,0.0049751925264642435,0.0,0.01633869672526738,0.05409307490033631,0.04037273960994823,1.6211890002151015,0.06837383578900652,-0.15995314759587367,-1.2562950221373588,-0.20541699803474808,0.0035510372245239376,0.03554103482817795,-0.045422069203297964,0.435388442924509,0.03182112475754543,-0.04243707011860382,-0.22988228738643676,0.010931940735552589,-0.0031075650152108452,0.34065826529323245,0.7554607979506786,0.44024899972318676,0.8105262416824424,-0.4260349481111786,0.4892303392461283,-0.024952937101574844,0.21139876840785596,0.06680845312986246,0.1349159967984417,-0.15713202287000078,0.5417225411017936,-0.09325024494437949,-0.28644556002182575,0.3407259363542988,-0.03650674985211854,0.2715534851234987,-0.07603449778451561,0.11769349191002056,-1.1726412947233202,-0.4533528666280383,-0.008706451913727625,0.12791455799459134,-0.14077046689212808,-1.914968425722571,-0.021952241251979563,-0.024538795968880863,-0.11447315903405554,0.11444277876262202,0.11860979389084343,-0.42907491539371717,0.1408483499366458,0.45732689571710816,-0.03280680512078709,0.08660765367353743,0.16945354527578782,0.03143362619102053,-0.07811022426754952,-0.506485112267527,-0.8011702591118344,0.4084005990436971,-0.771929341880834,0.4454446582091699,-0.012366208435482862
160,0.0049751925264642435,0.0,0.1245236567198897,0.027807267547955945,0.05530360055923116,0.776854510834206,0.11566273028420851,-0.09316454734581767,-1.1886081463456142,-0.19103409946960226,0.006663710749985253,0.024806237155646386,-0.3453975956516216,0.11795830140337614,0.031198594345221597,-0.026149311212857667,-0.20144409756640316,0.00824651444568052,-0.005319701013772463,-0.054167672112911645,0.6835390068543428,0.2388554392727247,-0.1741904663599029,-0.46942252163066406,-0.04753039663603983,-0.0749912543017882,0.1366414400963773,0.01777127222299657,0.0912966282337214,-0.09203366397874896,0.5147279874000753,-0.04358939054775924,-0.23603110063829214,-0.3891349692678856,-0.0386838736787214,0.12020894717940392,-0.07763496740627758,0.10262965538843365,-1.268488568183313,-0.428893759101687,-0.01751852405315913,-0.16366789743569957,-0.14336033280025698,-1.9619726969623166,-0.020641914212088636,-0.0032704695661408397,-0.12125333557148671,0.5121747456762219,0.24292118697972212,-0.5318931462329546,0.12444483444419549,1.0161531199740792,-0.033310974893536134,0.09003212357619034,0.15543871910880916,0.023028095578628432,-0.024611372414218232,-0.7022380328315405,-1.5363085882727077,0.29816071266879235,-0.7519019848244662,0.22081091920050977,-0.012677681431572996
