feature,mean_abs_shap
chain_pair_iptm_AL,0.021104387601986747
iptm_A,0.01842584940952188
iptm_L,0.015764622684870905
chain_pair_pae_min_AH,0.013938757211637388
iptm_H,0.01348242600115207
chain_pair_iptm_AH,0.013480942473673973
interface_plddt_AH,0.012617593312669638
avg_model_plddt,0.01216176716374737
avg_interface_pae,0.012037441649426491
pdockq2,0.009781328136533488
interface_pae_AH,0.008416458512839934
avg_interface_plddt,0.007357247970635505
query_avg_RMSD,0.007189657221455066
pdockq2_AH,0.006656981590008411
scaled_query_RMSD,0.006466435399333867
scaled_model_RMSD,0.006396152154145629
chain_pair_pae_min_AL,0.006184494306253525
model_avg_RMSD,0.005859919999118523
interface_pae_AL,0.005256315899521269
interface_plddt_AL,0.005084136317358925
chain_plddt_A,0.004926359229425824
ipTM,0.0048813646716999205
LIS_AL,0.004421284084638413
chain_pair_pae_AH,0.004413195246326714
interface_plddt_HL,0.004141837901558528
pdockq2_AL,0.00389722016216486
LIS_AH,0.0031897238543083578
ranking_confidence,0.0031225823108093197
pdockq_HL,0.00312136418284526
chain_plddt_H,0.0029048172697667394
pdockq,0.002684441410421254
mpdockq,0.0025310330476041552
chain_pair_pae_AL,0.0024341716801564847
chain_pae_A,0.0021298774179230036
avg_pair_pae,0.002068724139036299
pdockq2_HL,0.002045350935936238
pdockq_AH,0.0019287628685668288
contacts_AL,0.0018027655870533276
mpdockq_HL,0.0017334768805353374
ptm_A,0.001667626930252976
scaled_RMSD_ratio,0.0016405297498757073
total_contacts,0.0015027728607071664
avg_internal_pae,0.0014287704143055558
avg_LIS,0.0014093068800668132
chain_plddt_L,0.001365435368210227
contacts_AH,0.001144923015044679
del_G_B,0.001112946294054088
chain_pair_pae_HL,0.0010123139566391357
chain_pae_H,0.0010107081327755674
contacts_HL,0.0010084339453976662
chain_pae_L,0.0009892742408197527
LIS_HL,0.0009702670631239011
interface_pae_HL,0.0009348740746484292
pdockq_AL,0.0008804798106832241
ptm_H,0.0007715246587084981
mpdockq_AH,0.0007636692246505575
chain_pair_pae_min_HL,0.0007579379689734113
pTM,0.0006960137997741466
chain_pair_iptm_HL,0.0006333599193796886
ptm_L,0.0004137316925266798
fraction_disordered,0.0003978499718749913
mpdockq_AL,0.00017331985116754672
has_clash,0.0
