,y_true,y_pred,y_prob
0,1,1,1.0
1,1,1,1.0
2,1,1,1.0
3,1,1,1.0
4,1,1,0.9966666666666667
5,1,1,1.0
6,1,1,1.0
7,1,1,0.9983333333333333
8,1,1,0.9966666666666667
9,1,1,1.0
10,1,1,1.0
11,1,1,1.0
12,1,1,0.9983333333333333
13,1,1,0.9966666666666667
14,1,1,1.0
15,1,1,1.0
16,1,1,1.0
17,1,1,1.0
18,1,1,0.9977777777777779
19,1,1,1.0
20,1,1,0.995
21,1,1,0.9894444444444446
22,1,1,0.9861111111111113
23,1,1,0.9894444444444446
24,1,1,0.9579444444444444
25,1,1,1.0
26,1,1,1.0
27,1,1,1.0
28,1,1,1.0
29,1,1,1.0
30,1,1,0.8773650793650795
31,1,1,0.8796984126984125
32,1,1,0.8630317460317459
33,1,1,0.9730555555555555
34,1,1,0.8313650793650793
35,1,1,1.0
36,1,1,0.9983333333333333
37,1,1,1.0
38,1,1,0.9983333333333333
39,1,1,0.9966666666666667
40,1,1,1.0
41,1,1,1.0
42,1,1,1.0
43,1,1,1.0
44,1,1,1.0
45,1,1,1.0
46,1,1,1.0
47,1,1,1.0
48,1,1,1.0
49,1,1,1.0
600,0,0,0.04327777777777778
601,0,0,0.03700793650793651
602,0,0,0.03172222222222222
603,0,0,0.044817460317460325
604,0,0,0.03785714285714286
605,0,0,0.09667328042328044
606,0,0,0.033994708994708994
607,0,0,0.11638095238095238
608,0,0,0.10857539682539681
609,0,0,0.11533862433862437
610,0,0,0.030944444444444438
611,0,0,0.05276455026455026
612,0,0,0.013166666666666667
613,0,0,0.022714285714285718
614,0,0,0.021666666666666667
615,0,0,0.09814285714285714
616,0,0,0.05427777777777777
617,0,0,0.09240740740740738
618,0,0,0.11464285714285713
619,0,0,0.09029629629629625
620,0,0,0.08674074074074074
621,0,0,0.04976455026455026
622,0,0,0.07863888888888891
623,0,0,0.06227777777777778
624,0,0,0.05964285714285713
625,0,0,0.05369047619047619
626,0,0,0.03989285714285714
627,0,0,0.06810714285714285
628,0,0,0.12471428571428572
629,0,0,0.08669047619047619
630,0,0,0.06474603174603176
631,0,0,0.05185714285714285
632,1,0,0.05616666666666667
633,0,0,0.07802380952380952
634,0,0,0.06022222222222223
635,0,0,0.08208333333333333
636,0,0,0.08324999999999999
637,0,0,0.08716666666666666
638,0,0,0.07083333333333333
639,0,0,0.07375
640,0,0,0.05738095238095239
641,0,0,0.034722222222222224
642,0,0,0.049388888888888885
643,0,0,0.03783333333333334
644,0,0,0.031246031746031744
645,0,0,0.09694444444444446
646,0,0,0.06763492063492064
647,0,0,0.0838994708994709
648,0,0,0.06421825396825397
649,0,0,0.06333333333333334
800,1,1,0.9944444444444446
801,1,1,0.9944444444444446
802,1,1,0.9877777777777779
803,1,1,0.9911111111111113
804,1,1,0.9944444444444446
805,0,0,0.04576190476190477
806,0,0,0.0788015873015873
807,0,0,0.04742857142857143
808,0,0,0.08040476190476191
809,0,0,0.08996825396825396
810,0,0,0.045629629629629624
811,0,0,0.034388888888888886
812,0,0,0.03936507936507936
813,0,0,0.05207407407407408
814,0,0,0.042761904761904765
815,0,0,0.04920634920634921
816,0,0,0.0275
817,0,0,0.10167063492063493
818,1,0,0.16303968253968254
819,0,0,0.09997619047619045
820,1,1,0.9819444444444446
821,1,1,0.9877777777777779
822,1,1,0.9877777777777779
823,1,1,0.9877777777777779
824,1,1,0.9774444444444444
825,0,0,0.024638888888888887
826,0,0,0.04327777777777778
827,0,0,0.09061111111111111
828,1,0,0.0761111111111111
829,0,0,0.08106746031746033
830,0,0,0.05469047619047619
831,0,0,0.0682063492063492
832,0,0,0.0845026455026455
833,1,0,0.060595238095238105
834,0,0,0.07851984126984127
835,1,0,0.05592857142857143
836,0,0,0.03887301587301588
837,0,0,0.07575793650793651
838,0,0,0.034833333333333334
839,0,0,0.059873015873015877
840,0,0,0.08198412698412698
841,0,0,0.08855555555555555
842,0,0,0.07734391534391533
843,0,0,0.06831746031746032
844,0,0,0.07518121693121695
845,0,0,0.050952380952380964
846,0,0,0.06501587301587301
847,0,0,0.07572486772486772
848,0,0,0.11659126984126987
849,0,0,0.09215079365079364
950,0,0,0.023015873015873017
951,0,0,0.016555555555555556
952,0,0,0.019000000000000003
953,0,0,0.027619047619047616
954,0,0,0.04324603174603175
955,0,0,0.040341269841269844
956,0,0,0.03596825396825396
957,0,0,0.01988888888888889
958,0,0,0.013444444444444445
959,0,0,0.019333333333333334
960,0,0,0.021944444444444447
961,0,0,0.01988888888888889
962,0,0,0.018111111111111113
963,0,0,0.041111111111111105
964,0,0,0.0075
965,0,0,0.04114285714285715
966,0,0,0.018944444444444444
967,0,0,0.012777777777777779
968,0,0,0.0027777777777777775
969,0,0,0.012555555555555556
970,0,0,0.01
971,0,0,0.03905555555555556
972,0,0,0.021166666666666667
973,0,0,0.04672222222222223
974,0,0,0.015944444444444445
975,0,0,0.014222222222222221
976,0,0,0.028555555555555556
977,0,0,0.0064444444444444445
978,0,0,0.01
979,0,0,0.025500000000000005
980,0,0,0.0033333333333333335
981,0,0,0.0125
982,0,0,0.005
983,0,0,0.027388888888888883
984,0,0,0.005
985,0,0,0.008666666666666666
986,0,0,0.025333333333333333
987,0,0,0.018722222222222223
988,0,0,0.012166666666666668
989,0,0,0.03301587301587301
990,0,0,0.037222222222222226
991,0,0,0.04542063492063493
992,0,0,0.042785714285714295
993,0,0,0.05680952380952382
994,0,0,0.024992063492063493
995,0,0,0.025500000000000002
996,0,0,0.01922222222222222
997,0,0,0.0044444444444444444
998,0,0,0.057222222222222216
999,0,0,0.021333333333333336
1000,0,0,0.0115
1001,0,0,0.013404761904761904
1002,0,0,0.023523809523809527
1003,0,0,0.019126984126984124
1004,0,0,0.033388888888888885
1005,0,0,0.39076719576719576
1006,0,0,0.3751322751322751
1007,0,0,0.35874338624338625
1008,0,0,0.4128941798941799
1009,0,0,0.3193544973544974
1010,0,0,0.022138888888888885
1011,0,0,0.010388888888888888
1012,0,0,0.07375000000000001
1013,0,0,0.03584259259259259
1014,0,0,0.024472222222222218
1015,0,0,0.048499999999999995
1016,0,0,0.036055555555555556
1017,0,0,0.012015873015873015
1018,0,0,0.04183333333333333
1019,0,0,0.041555555555555554
1020,0,0,0.07021428571428573
1021,0,0,0.09776984126984126
1022,0,0,0.04455555555555557
1023,0,0,0.05166666666666668
1024,0,0,0.05172222222222223
1025,0,0,0.010944444444444444
1026,0,0,0.056499999999999995
1027,0,0,0.018333333333333337
1028,0,0,0.0807619047619048
1029,0,0,0.041555555555555554
1030,0,0,0.06472222222222224
1031,0,0,0.015095238095238096
1032,0,0,0.011658730158730158
1033,0,0,0.04150000000000001
1034,0,0,0.025119047619047617
1035,0,0,0.03996031746031746
1036,0,0,0.027071428571428566
1037,0,0,0.03207142857142857
1038,0,0,0.030515873015873017
1039,0,0,0.02957142857142857
1040,0,0,0.04366666666666667
1041,0,0,0.01626984126984127
1042,0,0,0.024361111111111108
1043,0,0,0.04255555555555556
1044,0,0,0.054515873015873004
1045,0,0,0.015444444444444443
1046,0,0,0.030015873015873017
1047,0,0,0.018349206349206348
1048,0,0,0.01687037037037037
1049,0,0,0.021404761904761902
1300,0,1,0.6227658730158732
1301,0,1,0.5940436507936507
1302,0,0,0.29492857142857143
1303,0,1,0.5240396825396827
1304,0,1,0.5974325396825396
1305,1,1,0.9779999999999999
1306,1,1,0.9775238095238096
1307,1,1,0.9516111111111112
1308,1,1,0.9477777777777779
1309,1,1,0.9491111111111111
1310,0,0,0.08836243386243386
1311,0,0,0.13202116402116404
1312,0,1,0.6151507936507936
1313,0,1,0.6297103174603174
1314,0,1,0.6412380952380953
1315,1,1,0.8336428571428572
1316,1,1,0.7414259259259259
1317,1,1,0.7730873015873014
1318,1,1,0.7525555555555555
1319,1,1,0.8006666666666667
1320,0,1,0.6139325396825397
1321,0,1,0.6758492063492063
1322,0,1,0.6581269841269842
1323,0,1,0.659515873015873
1324,0,1,0.6685317460317459
1325,1,1,0.9966666666666667
1326,1,1,0.995
1327,1,1,0.995
1328,1,1,0.995
1329,1,1,0.995
1330,0,1,0.6644841269841268
1331,0,1,0.6964047619047619
1332,0,1,0.7012751322751322
1333,0,1,0.6909206349206348
1334,0,1,0.6711825396825394
1335,0,1,0.7190000000000001
1336,0,1,0.7274444444444444
1337,0,1,0.727888888888889
1338,0,1,0.6739285714285713
1339,0,1,0.7298333333333333
1340,0,0,0.094515873015873
1341,0,0,0.07872222222222225
1342,0,0,0.07622222222222223
1343,0,0,0.05733333333333334
1344,0,0,0.07566666666666666
1345,1,1,0.7494814814814814
1346,1,1,0.7162794612794611
1347,1,1,0.733977873977874
1348,1,1,0.7252239057239056
1349,1,1,0.7434223184223183
1550,0,0,0.03178282828282828
1551,0,0,0.03761111111111111
1552,0,0,0.024777777777777777
1553,0,0,0.022277777777777775
1554,0,0,0.027952380952380954
1555,0,0,0.005888888888888889
1556,0,0,0.011722222222222222
1557,0,0,0.009777777777777778
1558,0,0,0.03436507936507937
1559,0,0,0.059259259259259275
1560,0,0,0.018666666666666665
1561,0,0,0.01838888888888889
1562,0,0,0.03175108225108225
1563,0,0,0.014222222222222221
1564,0,0,0.026917748917748917
1565,0,0,0.03772222222222222
1566,0,0,0.03051587301587301
1567,0,0,0.04415079365079365
1568,0,0,0.034579365079365085
1569,0,0,0.029904761904761906
1570,0,0,0.04191269841269841
1571,0,0,0.06014021164021165
1572,0,0,0.029111111111111115
1573,0,0,0.034523809523809526
1574,0,0,0.02254761904761905
1575,0,0,0.02922222222222222
1576,0,0,0.030611111111111113
1577,0,0,0.029944444444444447
1578,0,0,0.013222222222222222
1579,0,0,0.010888888888888889
1580,0,0,0.0321031746031746
1581,0,0,0.008388888888888888
1582,0,0,0.016444444444444446
1583,0,0,0.03499206349206349
1584,0,0,0.016444444444444446
1585,0,0,0.021444444444444443
1586,0,0,0.03911111111111112
1587,0,0,0.07718253968253969
1588,0,0,0.01338888888888889
1589,0,0,0.014777777777777779
