,y_true,y_pred,y_prob
350,1,1,0.9740234
351,1,1,0.98778665
352,1,1,0.99723035
353,1,1,0.9991092
354,1,1,0.9912981
355,1,1,0.99639904
356,1,1,0.99740845
357,1,1,0.9985077
358,1,1,0.99947506
359,1,1,0.9981148
360,1,1,0.99024093
361,1,1,0.9994894
362,1,1,0.96443874
363,1,1,0.9446068
364,1,1,0.9905405
365,1,1,0.95258486
366,1,1,0.9982327
367,1,1,0.9995776
368,1,1,0.9752833
369,1,1,0.97086865
370,1,1,0.99812824
371,1,1,0.9997118
372,1,1,0.9820166
373,1,1,0.99951625
374,1,1,0.99603844
375,1,1,0.9994747
376,1,1,0.98780733
377,1,1,0.9797332
378,1,1,0.9929507
379,1,1,0.98574233
380,1,1,0.9919635
381,1,1,0.99202126
382,1,1,0.99722785
383,1,1,0.998847
384,1,1,0.992986
385,1,1,0.97740614
386,1,1,0.98077375
387,1,1,0.99836534
388,1,1,0.99170434
389,1,1,0.9987465
390,1,1,0.999905
391,1,1,0.99869674
392,1,1,0.99902344
393,1,1,0.994994
394,1,1,0.999233
395,1,1,0.99427503
396,1,1,0.9965837
397,1,1,0.99380773
398,1,1,0.9996432
399,1,1,0.9782616
650,1,1,0.99882287
651,1,1,0.99972254
652,1,1,0.99948066
653,1,1,0.99911493
654,1,1,0.99970156
655,1,1,0.9981268
656,1,1,0.9990662
657,1,1,0.97752917
658,1,1,0.9807262
659,1,1,0.99844605
660,1,1,0.99701893
661,1,1,0.9963567
662,1,1,0.99914694
663,1,1,0.98921716
664,1,1,0.99888676
665,1,1,0.9839024
666,1,1,0.9850648
667,1,1,0.9970476
668,1,1,0.9975464
669,1,1,0.985881
670,1,1,0.98537123
671,1,1,0.98397696
672,1,1,0.99126476
673,1,1,0.99697757
674,1,1,0.98032284
675,1,1,0.98713034
676,1,1,0.9993506
677,1,1,0.9973792
678,1,1,0.9766466
679,1,1,0.9854719
680,1,1,0.9849771
681,1,1,0.9982375
682,1,1,0.98977566
683,1,1,0.99875605
684,1,1,0.9943357
685,1,1,0.9847163
686,1,1,0.98613644
687,1,1,0.9792893
688,1,1,0.97909683
689,1,1,0.99630225
690,1,1,0.9991055
691,1,1,0.99913436
692,1,1,0.99932003
693,1,1,0.99897647
694,1,1,0.9994035
695,1,1,0.9987857
696,1,1,0.9989348
697,1,1,0.9985801
698,1,1,0.9881903
699,1,1,0.99939334
1100,0,0,5.7244797e-06
1101,0,0,4.421407e-06
1102,0,0,1.906863e-05
1103,0,0,7.5090966e-06
1104,0,0,1.6453052e-05
1106,0,0,0.00088818354
1107,0,0,6.274655e-06
1108,0,0,0.000105947285
1109,0,0,2.1891898e-05
1110,0,0,8.10081e-06
1111,0,0,4.151133e-06
1112,0,0,2.216531e-05
1113,0,0,7.4398136e-05
1114,0,0,0.00020403929
1115,0,0,2.9337014e-05
1116,0,0,4.893393e-05
1117,0,0,8.499747e-06
1118,0,0,6.321256e-05
1119,0,0,3.141521e-05
1120,0,0,9.451172e-05
1121,0,0,0.00014106484
1122,0,0,1.2855434e-05
1123,0,0,1.1392124e-05
1124,0,0,0.00032248598
1125,0,0,0.0037465417
1126,0,0,0.00015092072
1127,0,0,1.6463237e-05
1128,0,0,0.00010254275
1129,0,0,2.1931643e-05
1130,0,0,1.43660955e-05
1131,0,0,0.00017228827
1132,0,0,1.7999322e-05
1133,0,0,2.837503e-05
1134,0,0,5.5368517e-05
1135,0,0,1.4446082e-05
1136,0,0,3.2232852e-05
1137,0,0,0.000489816
1138,0,0,7.80692e-06
1139,0,0,0.029487574
1140,0,0,0.00032158857
1141,0,0,2.0392043e-05
1142,0,0,3.8123367e-06
1143,0,0,3.8021546e-05
1144,0,0,3.6286496e-05
1145,0,0,5.0935446e-06
1146,0,0,0.00018894458
1147,0,0,0.00014089962
1148,0,0,2.9942077e-05
1149,0,0,6.8168597e-06
1150,1,1,0.9982015
1151,1,1,0.9974732
1152,1,1,0.99839455
1153,1,1,0.99661475
1154,1,1,0.99826777
1155,1,1,0.9594832
1156,1,1,0.9321576
1157,1,1,0.9113807
1158,1,1,0.9070897
1159,1,1,0.93547195
1160,1,1,0.97038114
1161,1,1,0.96736646
1162,1,1,0.9775178
1163,1,1,0.9850404
1164,1,1,0.9421292
1165,1,1,0.99861026
1166,1,1,0.9991998
1167,1,1,0.9991554
1168,1,1,0.9961563
1169,1,1,0.9987413
1170,1,1,0.99840015
1171,1,1,0.99849236
1172,1,1,0.99899215
1173,1,1,0.99798894
1174,1,1,0.9987086
1175,1,0,0.4084536
1176,1,0,0.44178763
1177,0,0,0.0063694557
1178,1,1,0.641064
1179,1,1,0.70117915
1180,1,1,0.9114076
