actual,predicted
0.7041912921798376,0.755383
0.695232908058487,0.66571456
0.7068991571200502,0.66571456
0.7372157598558676,0.7513658
0.7236233575756517,0.755383
0.7160924561072483,0.755383
0.748720735338769,0.6616973
0.6468026769898907,0.66571456
0.7159269550081321,0.755383
0.6955047785170603,0.755383
0.7269858004201225,0.755383
0.7112871087297363,0.66571456
0.7130960114607711,0.6616973
0.7249864925059216,0.66571456
0.7012614716107048,0.755383
0.7147661671930381,0.755383
0.6890597624841815,0.755383
0.7240982237933845,0.755383
0.7396110112487086,0.65072596
0.7431247704300388,0.755383
0.6830020216880603,0.6335061
0.6879626012297062,0.6270496
0.6276982887710884,0.6270496
0.7362433494743429,0.6270496
0.7293295301762939,0.606086
0.7225480678852106,0.66571456
0.7332461534849736,0.66571456
0.6955441091587002,0.66571456
0.7581343142232582,0.755383
0.6982485814558278,0.755383
0.6871084573950391,0.6007847
0.6916970674333861,0.59823626
0.7107490378661496,0.5898396
0.7150451650495998,0.6230324
0.6932758839762018,0.5876458
0.724775486369435,0.66571456
0.7502680016013068,0.66571456
0.7190337704122397,0.66571456
0.7178137062581736,0.66571456
0.7424703444465663,0.66571456
0.7342981947783597,0.66571456
0.6890157726124185,0.66571456
0.6526330163143109,0.66571456
0.6861752250905342,0.66571456
0.694870897646607,0.755383
0.7106655910356778,0.755383
0.6982761874102003,0.66571456
0.7018453852290186,0.66571456
0.7269729132758748,0.755383
0.7605255129550561,0.66571456
0.879496575401991,0.5741345
0.8846244435135153,0.55704176
0.8906661747531378,0.54597306
0.8837941111957025,0.54597306
0.8798829860416815,0.56613207
0.860635692233172,0.55704176
0.8816828197844214,0.54597306
0.8869991168675292,0.55704176
0.8762797341333894,0.55704176
0.8872808100116135,0.6356414
0.0222612658248437,0.43225467
0.0216836858634529,0.50374305
0.0219504809197111,0.495254
0.0217343029479414,0.43225467
0.0213676729997065,0.49089113
0.8689499447237276,0.5741345
0.8599964718986811,0.5701173
0.8587892466575576,0.5741345
0.8800221030456772,0.5741345
0.8840968573282452,0.5838046
0.7426601382200494,0.6708688
0.7615873465350482,0.55704176
0.7581572935194224,0.6356414
0.7556443700651382,0.54597306
0.7525401474737557,0.6708688
0.8854187761376702,0.55704176
0.8781854993435371,0.5741345
0.869052412052663,0.5832249
0.8781126622456163,0.55704176
0.8825188125645594,0.54597306
0.7505852165684993,0.6356414
0.756737721446072,0.55704176
0.7495247067822183,0.55704176
0.756581109526409,0.54597306
0.7850837711943158,0.6467101
0.7642951139892357,0.55704176
0.7523396713852986,0.54597306
0.7535328019988269,0.6356414
0.7726430175806014,0.6467101
0.7534391817144955,0.55704176
0.0214460193963439,0.4968841
0.0209428885692134,0.50374305
0.051544308384484,0.2440803
0.0212089852381291,0.50374305
0.0206083137996301,0.50374305
0.8745174894651987,0.5741345
0.8839936941954911,0.6467101
0.8751548809612602,0.5741345
0.8925047034113143,0.55704176
0.8643270846190712,0.55704176
0.0139618162327926,0.04627783
0.0616206935647477,0.035982586
0.017686172896715,0.04627783
0.0174392847513037,0.035982586
0.0184051448885324,0.035982586
0.0195768438703017,0.03789331
0.0161487868329537,0.035982586
0.0178058695381798,0.04627783
0.0205564673273465,0.04759884
0.0233655243499311,0.04397721
0.027050517070847,0.039465338
0.0154038541630985,0.04818856
0.011024764155218,0.039465338
0.0534555814039112,0.03789331
0.0178745846167613,0.04191313
0.0232568100595947,0.039465338
0.1298100347846887,0.039465338
0.023939373789649,0.03985504
0.0318037445056972,0.039465338
0.024765380627148,0.039465338
0.0109254331292592,0.14371851
0.0109656204707615,0.16092972
0.013375865970341,0.03789331
0.01108771752499,0.16943541
0.0113723837349719,0.12585708
0.0187950836041474,0.03789331
0.0111989228571752,0.035982586
0.012427831544294,0.035982586
0.0298933699565787,0.035982586
0.0189697694509813,0.044035114
0.0181410760376896,0.039465338
0.0098713531771666,0.03789331
0.0341178171401838,0.03789331
0.0116677263817251,0.035982586
0.0127713815822009,0.04818856
0.0114942070091496,0.04034111
0.0319687816556588,0.038430385
0.0103810231283429,0.03789331
0.0121764067192275,0.035982586
0.0110437121965823,0.038430385
0.0178379549139926,0.047517866
0.018821646882874,0.035982586
0.0157318856859808,0.04759884
0.0576966674000497,0.03789331
0.017024874490863,0.04976058
0.0242693773013618,0.05063636
0.0115689592153121,0.035982586
0.0198785676036219,0.039465338
0.0337205984577483,0.039465338
