feature,mean_abs_shap
chain_pair_iptm_AL,0.030851725
interface_plddt_AH,0.027853599
iptm_L,0.02334555
query_avg_RMSD,0.022490447
scaled_model_RMSD,0.022320045
model_avg_RMSD,0.018241446
chain_plddt_A,0.017078165
interface_pae_AH,0.016268956
scaled_query_RMSD,0.010850815
avg_interface_plddt,0.010448349
pdockq_HL,0.009830796
del_G_B,0.00820624
pdockq2_AH,0.008029991
interface_plddt_AL,0.0074573928
LIS_AH,0.007185527
avg_model_plddt,0.006184802
chain_pair_pae_min_AH,0.0057929796
scaled_RMSD_ratio,0.004175382
pdockq_AH,0.0038556445
chain_pae_A,0.0036205894
ipTM,0.0032132028
contacts_AH,0.0027922674
chain_pair_pae_min_AL,0.002485029
total_contacts,0.0024192235
pTM,0.0022977518
interface_plddt_HL,0.0018898455
contacts_AL,0.0014110547
interface_pae_AL,0.0011705877
avg_interface_pae,0.0010035852
chain_plddt_H,0.00092840596
ranking_confidence,0.00091450085
LIS_AL,0.00084528205
ptm_A,0.000764348
chain_pair_pae_min_HL,0.0006053268
pdockq2,0.000600613
pdockq,0.00033887144
chain_pae_L,0.0002803083
mpdockq_HL,0.0
LIS_HL,0.0
pdockq2_AL,0.0
pdockq_AL,0.0
fraction_disordered,0.0
has_clash,0.0
pdockq2_HL,0.0
mpdockq,0.0
mpdockq_AH,0.0
mpdockq_AL,0.0
interface_pae_HL,0.0
contacts_HL,0.0
avg_LIS,0.0
ptm_H,0.0
iptm_A,0.0
iptm_H,0.0
ptm_L,0.0
chain_pair_iptm_AH,0.0
chain_pair_iptm_HL,0.0
chain_pae_H,0.0
chain_plddt_L,0.0
chain_pair_pae_AH,0.0
chain_pair_pae_HL,0.0
avg_pair_pae,0.0
chain_pair_pae_AL,0.0
avg_internal_pae,0.0
