original_index,y_true,y_pred
300,0.0090726457067738,0.7491132
301,0.008789561111256,0.70174336
302,0.0087781816285478,0.6904829
303,0.0090597515544256,0.7603211
304,0.0090033475028467,0.75037766
305,0.6482273817788954,0.6958686
306,0.6348966092472615,0.70208794
307,0.6457888875372199,0.6990634
308,0.6477889090307319,0.6942354
309,0.6154123829893741,0.70208794
310,0.6556349995275133,0.6942354
311,0.6912055470055815,0.6972599
312,0.69718740088084,0.6972599
313,0.6836765593409352,0.6942354
314,0.6753428360113111,0.6942354
315,0.0088801798940797,0.7590566
316,0.0089792838884386,0.70151377
317,0.0092475253053644,0.7603211
318,0.0091022531506149,0.74414676
319,0.0090055161233797,0.6903804
320,0.0089349276526929,0.68287694
321,0.0090432998400825,0.75037766
322,0.0090077340414516,0.7485654
323,0.0090137002504595,0.7603211
324,0.0089846937135956,0.75037766
325,0.0091830496773654,0.74414676
326,0.009140717402073,0.7390774
327,0.008958783566081,0.7491132
328,0.009104645828612,0.75037766
329,0.0089782032372975,0.69935846
330,0.0090589505225033,0.75037766
331,0.0090392976126532,0.69935846
332,0.0090703371890898,0.75037766
333,0.0091122300103819,0.75037766
334,0.0090680106693266,0.75037766
335,0.0090320140051874,0.7603211
336,0.0090240836337898,0.6740913
337,0.0091855596166654,0.7603211
338,0.0091048060991387,0.7540902
339,0.0090500653690079,0.75037766
340,0.0090204785662608,0.7603211
341,0.0089915534267769,0.75037766
342,0.0090110070743565,0.7491132
343,0.009082103732136,0.7603211
344,0.0091232809496889,0.7603211
345,0.00910553311099,0.698094
346,0.0089803040670568,0.7603211
347,0.0090934590656512,0.7003238
348,0.0090514688908168,0.7603211
349,0.008982735732247,0.75037766
400,0.6397849498960865,0.81568015
401,0.6670655112692613,0.80491203
402,0.6240936369501529,0.8216191
403,0.6715108039396545,0.7970632
404,0.6866269863943165,0.8241852
405,0.6719240893979731,0.8358337
406,0.637697289398683,0.83214533
407,0.63665308761906,0.83214533
408,0.6313460698447191,0.8107486
409,0.6066240122427847,0.8279361
410,0.6984204327616067,0.8216191
411,0.6818313034161827,0.83720744
412,0.7190061049886068,0.8216191
413,0.6946415435846008,0.81859046
414,0.646157644540574,0.8191173
415,0.6476951876211495,0.83214533
416,0.6849633453851672,0.8114709
417,0.6625820980025516,0.8114709
418,0.6796334181120582,0.8202454
419,0.6483563322066476,0.8279361
420,0.6119877137570536,0.7827429
421,0.6271098280499995,0.8021767
422,0.6123091493447276,0.78418875
423,0.595161285414522,0.7827429
424,0.6080166020788561,0.7873043
425,0.6411434724239552,0.83214533
426,0.6999617552310355,0.8329982
427,0.6906539873616433,0.8107486
428,0.6504522675193621,0.8040316
429,0.6799485161554663,0.81893957
430,0.6726833841362314,0.8266812
431,0.6657564213464947,0.83720744
432,0.6382994780723295,0.83720744
433,0.7397112423552814,0.8266812
434,0.695724745580332,0.8329982
435,0.6375863286996118,0.8235213
436,0.6509814619606171,0.8191231
437,0.6336211221010579,0.83720744
438,0.6413331357137934,0.8295869
439,0.6315312664414483,0.83214533
440,0.5915975124711302,0.78506917
441,0.6309563098349943,0.7827429
442,0.6090123308378055,0.7796474
443,0.5961230106060844,0.78197366
444,0.6155543296147256,0.7827429
445,0.6148594588699219,0.81352836
446,0.6562561826901853,0.80491203
447,0.6509263488398602,0.82964355
448,0.6572548072754553,0.8307716
449,0.6507486619001038,0.83214533
500,0.0139618162327926,0.062403437
501,0.0616206935647477,0.040444057
502,0.017686172896715,0.056880806
503,0.0174392847513037,0.037248097
504,0.0184051448885324,0.036193714
505,0.0195768438703017,0.037208576
506,0.0161487868329537,0.046097912
507,0.0178058695381798,0.057090856
508,0.0205564673273465,0.05621044
509,0.0233655243499311,0.036219146
510,0.027050517070847,0.038267415
511,0.0154038541630985,0.057108827
512,0.011024764155218,0.037208576
513,0.0534555814039112,0.037883397
514,0.0178745846167613,0.05117233
515,0.0232568100595947,0.039254423
516,0.1298100347846887,0.036886513
517,0.023939373789649,0.039489906
518,0.0318037445056972,0.038150948
519,0.024765380627148,0.040498555
520,0.0109254331292592,0.152639
521,0.0109656204707615,0.18115729
522,0.013375865970341,0.03659571
523,0.01108771752499,0.19374591
524,0.0113723837349719,0.12465195
525,0.0187950836041474,0.03615719
526,0.0111989228571752,0.04230876
527,0.012427831544294,0.037190598
528,0.0298933699565787,0.035951596
529,0.0189697694509813,0.049223136
530,0.0181410760376896,0.037208576
531,0.0098713531771666,0.03621169
532,0.0341178171401838,0.03621169
533,0.0116677263817251,0.043342166
534,0.0127713815822009,0.057108827
535,0.0114942070091496,0.044821803
536,0.0319687816556588,0.038994264
537,0.0103810231283429,0.041367207
538,0.0121764067192275,0.03583513
539,0.0110437121965823,0.038994264
540,0.0178379549139926,0.046790708
541,0.018821646882874,0.029090058
542,0.0157318856859808,0.04883447
543,0.0576966674000497,0.042375855
544,0.017024874490863,0.04952726
545,0.0242693773013618,0.064722076
546,0.0115689592153121,0.03615719
547,0.0198785676036219,0.039198514
548,0.0337205984577483,0.042682324
549,0.0150094869556138,0.037883397
600,0.1439503938074638,0.062281996
601,0.0121096146933287,0.028120756
602,0.1356860892717393,0.03848598
603,0.0095236486375815,0.024343671
604,0.0113963676605799,0.029792462
605,0.0543717266610324,0.04700219
606,0.0088336162299319,0.022042226
607,0.0209929875577005,0.028348206
608,0.0544482983561185,0.030925762
609,0.0217822022996026,0.029122096
610,0.0688693052935064,0.03697058
611,0.0274833649092642,0.028063254
612,0.035077353468264,0.029792462
613,0.1843408074681604,0.049544193
614,0.1746377166782129,0.048663776
615,0.0134474187975081,0.030344585
616,0.0508933434243861,0.039864775
617,0.0928738662245866,0.059188787
618,0.0198065319354649,0.031353228
619,0.0826077677521665,0.063162416
620,0.097007221473675,0.05799513
621,0.0540408093711062,0.02785766
622,0.0827652642284869,0.056631133
623,0.1609929591338012,0.031156454
624,0.1086047441344497,0.051056724
625,0.0233890037452217,0.027182836
626,0.0885435082362681,0.053218972
627,0.0704552932202985,0.036611997
628,0.012844785310786,0.026185952
629,0.1202149794582802,0.05232116
630,0.0829953340664268,0.05299598
631,0.0106754355697628,0.026856318
632,0.2883871007377632,0.028063254
633,0.1453945589212785,0.048638344
634,0.0754365643864399,0.051056724
635,0.1965546020457284,0.051854976
636,0.0934936943668517,0.054691877
637,0.1003595776818418,0.054696333
638,0.1433451092251018,0.05402151
639,0.117109481319819,0.053893793
640,0.1786201818222348,0.051891796
641,0.1434560758611829,0.028528025
642,0.0232288044488459,0.032098822
643,0.0105686569383437,0.03531508
644,0.0101291715111288,0.032098822
645,0.0102505784333502,0.03518022
646,0.1281020273655095,0.05232116
647,0.0119515777977598,0.026860775
648,0.0134698920251106,0.027182836
649,0.1381151134809242,0.05402151
700,0.0167629205003234,0.09789101
701,0.018465947434894,0.042511724
702,0.0211211159990349,0.078865945
703,0.0145960696077521,0.04942929
704,0.0182375804630643,0.0451805
705,0.0200455678671862,0.037913315
706,0.0183659097598175,0.046859797
707,0.0086431280677933,0.03984849
708,0.0082808514131581,0.03936748
709,0.0356670036398581,0.038890842
710,0.0136753032506753,0.0782816
711,0.0200764070964941,0.08007851
712,0.0209140022028326,0.05576199
713,0.0203576147154664,0.05104998
714,0.0120562742802141,0.04823352
715,0.0183460966964279,0.08575353
716,0.0117999200194212,0.04746178
717,0.0188199817059814,0.04847043
718,0.0122770551466536,0.046859797
719,0.0181903639672565,0.046859797
720,0.0183878122426153,0.07554149
721,0.0125071846359113,0.09249352
722,0.0183198238992311,0.045782484
723,0.0116712304502716,0.04848375
724,0.020056508735355,0.03381892
725,0.0190456170031112,0.037115607
726,0.0202057581645245,0.03485196
727,0.0115315100278841,0.036565684
