,y_true,y_pred,y_prob
200,0,0,0.08879975543485133
201,0,0,0.08997997226476771
202,0,0,0.08936001049454569
203,0,0,0.077475730990945
204,0,0,0.09307567424148362
205,0,0,0.07961530976989603
206,0,0,0.08093864725547036
207,0,0,0.07864494570229288
208,0,0,0.06580877129236566
209,0,0,0.08072222703521614
210,0,0,0.0779483699522578
211,0,0,0.06581031344827544
212,0,0,0.08057249812086316
213,0,0,0.07207410197598922
214,0,0,0.07380538884518557
215,0,0,0.07553600377850322
216,0,0,0.07538609901998843
217,0,0,0.08448069747561203
218,0,0,0.0783353517639823
219,0,0,0.07620838902330139
220,0,0,0.07971836649095583
221,0,0,0.07817003351042612
222,0,0,0.06973498987254773
223,0,0,0.07057187280457668
224,0,0,0.0796143922541869
225,0,0,0.07369097013217707
226,0,0,0.07500009812658504
227,0,0,0.080994945735054
228,0,0,0.08418176138684456
229,0,0,0.07910788690484957
230,0,0,0.06960918187030773
231,0,0,0.09047813568698887
232,0,0,0.08190013386632923
233,0,0,0.07562664850819104
234,0,0,0.08546417358747685
235,0,0,0.08829068574502959
236,0,0,0.06793123306837971
237,0,0,0.07129231517325992
238,0,0,0.08152145314932178
239,0,0,0.0772644740226866
240,0,0,0.06197988093568182
241,0,0,0.0693256619676324
242,0,0,0.06930688067068522
243,0,0,0.08239629523422883
244,0,0,0.07195978910648507
245,0,0,0.07126993334648189
246,0,0,0.07849377250637457
247,0,0,0.06601908257617135
248,0,0,0.08249125229443899
249,0,0,0.0805076283445602
300,0,0,0.055885555046959044
301,0,0,0.059763159167979196
302,0,0,0.05637697756101186
303,0,0,0.05692611361567627
304,0,0,0.05793783099162468
305,0,0,0.060665475841098146
306,0,0,0.06071850542057829
307,0,0,0.05422674932138116
308,0,0,0.06395451866034847
309,0,0,0.06103323866414304
310,0,0,0.055935941156845845
311,0,0,0.05807552659722092
312,0,0,0.06068135087082906
313,0,0,0.05691484346664045
314,0,0,0.058304913639841575
315,0,0,0.059812261852491576
316,0,0,0.06167974910782224
317,0,0,0.059976212141367065
318,0,0,0.062192189166284405
319,0,0,0.058577140447505706
320,0,0,0.06297174179778402
321,0,0,0.056333676321685976
322,0,0,0.06351275312709165
323,0,0,0.0637561965979022
324,0,0,0.06030206250594716
325,0,0,0.04940742907711591
326,0,0,0.05661274415354401
327,0,0,0.051189118831521226
328,0,0,0.05746668948995139
329,0,0,0.056929467764599076
330,0,0,0.060938942205515996
331,0,0,0.057759545476005945
332,0,0,0.05071807439573623
333,0,0,0.05612359081274307
334,0,0,0.06311318111193022
335,0,0,0.05973990280203669
336,0,0,0.05713208597057978
337,0,0,0.057843012295731897
338,0,0,0.05095105764732741
339,0,0,0.0592689495397132
340,0,0,0.05646467937523688
341,0,0,0.05600482624629886
342,0,0,0.05185496655495838
343,0,0,0.05342791991845001
344,0,0,0.05763928088486534
345,0,0,0.054773106037969976
346,0,0,0.05022574051403092
347,0,0,0.054108578904531336
348,0,0,0.05084210783849748
349,0,0,0.05489626486703835
450,0,0,0.14510117378654305
451,0,0,0.09396417142271613
452,0,0,0.08716422407929912
453,0,0,0.09555535608495398
454,0,0,0.09503239342271669
455,0,0,0.09237662600368995
456,0,0,0.09993638894325309
457,0,0,0.10498694691495608
458,0,0,0.09345960689635514
459,0,0,0.09585262392410707
460,0,0,0.09644826066730554
461,0,0,0.10538560769062742
462,0,0,0.09883546305699356
463,0,0,0.09662704285513939
464,0,0,0.09183888543467009
465,0,0,0.09792808520126092
466,0,0,0.09476273147988903
467,0,0,0.09500392502610766
468,0,0,0.09270902567286254
469,0,0,0.09771010333384128
470,0,0,0.08897280242065492
471,0,0,0.08332533426330146
472,0,0,0.1059316075305393
473,0,0,0.09582818090200071
474,0,0,0.0992033272082085
475,0,0,0.15499520082992974
476,0,0,0.1499607182735046
477,0,0,0.15695278205056257
478,0,0,0.09771165907649479
479,0,0,0.14635523660585814
480,0,0,0.09591930604495211
481,0,0,0.08818744502549565
482,0,0,0.0918537670108533
483,0,0,0.0945898823002931
484,0,0,0.0904540843040119
485,0,0,0.08726183943580859
486,0,0,0.13658410893096215
487,0,0,0.15957779476398487
488,0,0,0.087717392677965
489,0,0,0.09559149889701231
490,0,0,0.0862941263785298
491,0,0,0.08998716017130844
492,0,0,0.09550583067723165
493,0,0,0.0954076424173581
494,0,0,0.10063671727886257
495,0,0,0.08819012165490292
496,0,0,0.0961569539169228
497,0,0,0.09535104028767302
498,0,0,0.08711551378902493
499,0,0,0.09515165030469605
550,0,0,0.09985105787953878
551,0,0,0.1159017242558034
552,0,0,0.09719863021690502
553,0,0,0.10864600656109197
554,0,0,0.1180669985602586
555,1,0,0.49025677755848396
556,1,0,0.4574972675017415
557,1,1,0.528022527919026
558,1,0,0.4237626253444665
559,1,0,0.45125766715075466
560,0,0,0.11958952221095127
561,0,0,0.13555721655138586
562,0,0,0.12129974008596502
563,0,0,0.11969006916306625
564,0,0,0.10294192143030717
565,1,0,0.2684410706434257
566,1,0,0.2384853031356225
567,1,0,0.26202293902813084
568,0,0,0.1161449152306029
569,1,0,0.27772883438076956
570,1,0,0.22014584692303696
571,0,0,0.11442045980954514
572,1,0,0.274540469118415
573,0,0,0.11665473453574282
574,1,0,0.28332290028423013
575,1,0,0.31574598550706007
576,1,0,0.31563487299545867
577,0,0,0.10230957090288642
578,1,0,0.3021419749953799
579,0,0,0.11487063428023972
580,0,0,0.09717251692654122
581,1,0,0.1494304976312395
582,0,0,0.09700452968660975
583,0,0,0.12020339580677736
584,0,0,0.12071116837518871
585,0,0,0.10072063231371263
586,1,0,0.2629207891758257
587,0,0,0.11967153431288047
588,1,0,0.22435882165484347
589,1,0,0.22645722396557452
590,0,0,0.11486290907407129
591,1,0,0.2047909862477628
592,1,0,0.18228523439529457
593,0,0,0.1227312855797808
594,1,0,0.2081647850571456
595,0,0,0.11814913567406178
596,0,0,0.10213886915407305
597,0,0,0.10344626397768503
598,0,0,0.09342702072564255
599,0,0,0.11120661740849372
1150,0,0,0.366243709224606
1151,0,0,0.12034336217831601
1152,0,0,0.3821864600847666
1153,0,0,0.38601787024229267
1154,0,0,0.40513328926127656
1155,0,0,0.31951212715345473
1156,0,0,0.4200768107303695
1157,0,0,0.3690718523095364
1158,0,0,0.3843760037669505
1159,0,0,0.08440446645938272
1160,0,0,0.1619039410348953
1161,0,1,0.6395935378113273
1162,0,1,0.621367730082354
1163,0,1,0.5834897394243075
1164,0,1,0.5109579854047496
1165,0,0,0.34714837228169043
1166,0,0,0.3839803545815984
1167,0,0,0.3135743282800819
1168,0,0,0.3755411150589159
1169,0,0,0.35516212796663793
1170,0,0,0.36417646134386167
1171,0,0,0.36557696271985984
1172,0,0,0.39111426135581095
1173,0,0,0.3695599962939058
1174,0,0,0.3532280938821198
1175,0,1,0.5834695939703143
1176,0,1,0.588278291199993
1177,0,1,0.5754578624926246
1178,0,1,0.5318267446427072
1179,0,1,0.5762185135870674
1180,0,0,0.3710422126942732
1181,0,0,0.1269734441648496
1182,0,0,0.08153544490582612
1183,0,0,0.35758013740335937
1184,0,0,0.3087860453745368
1185,0,0,0.3412111025742564
1186,0,0,0.33789909756018616
1187,0,0,0.32269998227874974
1188,0,0,0.33100895174355016
1189,0,0,0.2984580314219516
1190,0,0,0.4531063941172953
1191,0,0,0.43041347435146476
1192,0,0,0.42243294200145753
1193,0,0,0.4850996834037967
1194,0,0,0.48278694550844087
1195,0,0,0.3718439322861099
1196,0,0,0.3785639483674959
1197,0,0,0.08958142996911891
1198,0,0,0.29465150530187967
1199,0,0,0.3563686017161798
1350,1,1,0.5164875353043624
1351,1,0,0.4983010406905161
1352,0,0,0.2741504311811436
1353,1,0,0.46709938218269265
1354,1,0,0.4437813258007705
1355,1,0,0.2599270597108246
1356,1,0,0.273165619258725
1357,1,0,0.2523315093767926
1358,1,0,0.27124263207204297
1359,1,0,0.24858974888042834
1360,1,1,0.8197638353998475
1361,1,1,0.8248581246420394
1362,1,1,0.8268251616576243
1363,1,1,0.8172134576516781
1364,1,1,0.820763828051425
1365,0,0,0.20675772720987823
1366,0,0,0.21315855467389122
1367,0,0,0.10431106694414985
1368,1,0,0.2786748525408694
1369,0,0,0.25691088664965683
1370,0,0,0.28556173634735166
1371,0,0,0.3352179040704905
1372,0,0,0.3652693117540158
1373,0,0,0.24328766854204978
1374,0,0,0.2991157935088796
1375,0,0,0.25768494561804867
1376,0,0,0.25706484796735174
1377,0,0,0.2420869972174682
1378,0,0,0.2690970670075936
1379,0,0,0.26366135154860393
1380,0,0,0.28072748561583
1381,0,0,0.2804592836028695
1382,0,0,0.2829310495240123
1383,0,0,0.27555820528215813
1384,0,0,0.2805249067949549
1385,1,1,0.7139541021314407
1386,1,1,0.7151600065423853
1387,1,1,0.7314697743998391
1388,1,1,0.7244511447574883
1389,1,1,0.725320152263072
1390,0,0,0.2652231676216153
1391,1,0,0.2041963454594358
1392,0,0,0.2361522443721892
1393,0,0,0.2197513977993328
1394,0,0,0.2521371920337997
1395,0,0,0.2730887443866229
1396,0,0,0.2493065211531916
1397,0,0,0.2731279084236671
1398,0,0,0.27055829956426325
1399,0,0,0.2453346368423872
1750,0,0,0.19764733934987846
1751,0,0,0.1910590405054146
1752,0,0,0.1861123086881541
1753,0,0,0.1975616939628297
1754,0,0,0.18862491228119416
1755,0,0,0.1964516947963299
1756,0,0,0.1522490960925152
1757,0,0,0.18360640622465266
1758,0,0,0.13923141626189328
1759,0,0,0.20047772940766606
1760,0,0,0.08260324330562481
1761,0,0,0.08879476806751775
1762,0,0,0.09882260061634711
1763,0,0,0.08482394738462755
1764,0,0,0.08528716424317681
1765,0,0,0.24912376307577622
1766,0,0,0.15298073573545198
1767,0,0,0.2180221609711626
1768,0,0,0.2199784113586855
1769,0,0,0.2696784040927782
1770,1,0,0.1300685521880091
1771,0,0,0.14670075556118467
1772,0,0,0.13161573188972034
1773,0,0,0.13876768348832605
1774,1,0,0.12745254629504613
1775,1,0,0.1405269165316266
1776,1,0,0.12707416014185377
1777,1,0,0.1362993370793004
1778,1,0,0.14070226193954002
1779,1,0,0.12884634479582716
1780,0,0,0.17207568962224432
1781,0,0,0.1779793724945288
1782,0,0,0.16217698123834404
1783,0,0,0.16685583599978468
1784,0,0,0.16667433822417668
1785,1,1,0.5649130288136588
1786,1,1,0.557534259582237
1787,1,1,0.5567561859423684
1788,1,1,0.5343219371519154
1789,1,1,0.5561156652190747
1790,0,0,0.19869180711171286
1791,0,0,0.13628359409753313
1792,0,0,0.1931210819394922
1793,0,0,0.16912448556806806
1794,0,0,0.21261624885515157
1795,0,0,0.16439377977562167
1796,0,0,0.17353141106748268
1797,0,0,0.16962176458034944
1798,0,0,0.14219056807303218
1799,0,0,0.14382263585803887
1950,1,1,0.9399503757057025
1951,1,1,0.9367023074145558
1952,1,1,0.9227594414866842
1953,1,1,0.939317631581037
1954,1,1,0.9347881685779708
1955,1,1,0.9452383557578281
1956,1,1,0.9395035911643971
1957,1,1,0.9411229626668006
1958,1,1,0.9512493279407022
1959,1,1,0.9436992996425436
1960,1,1,0.9581851861286286
1961,1,1,0.9568003943133788
1962,1,1,0.9605179305254548
1963,1,1,0.9605003432436863
1964,1,1,0.9571111861543523
1965,1,1,0.9431243848481176
1966,1,1,0.9483591129005559
1967,1,1,0.9470332315567314
1968,1,1,0.942179439224402
1969,1,1,0.9485980562916763
1970,1,1,0.9354635451529443
1971,1,1,0.930607509651649
1972,1,1,0.9380442809687166
1973,1,1,0.9280949114082728
1974,1,1,0.9370529501450149
1975,1,1,0.9426288864994589
1976,1,1,0.9417655739990348
1977,1,1,0.9479524440018834
1978,1,1,0.9463807890970863
1979,1,1,0.9427345285460637
1980,1,1,0.9528851384743124
1981,1,1,0.9511958374715931
1982,1,1,0.952924125993847
1983,1,1,0.954095053064303
1984,1,1,0.9521720707160074
1985,1,1,0.8923415248947323
1986,1,1,0.907153025429542
1987,1,1,0.9249089322132882
1988,1,1,0.8985052260068948
1989,1,1,0.901996564852727
1990,1,1,0.8766238126609496
1991,1,1,0.8735851090956214
1992,1,1,0.8755704608241079
1993,1,1,0.8747304423422767
1994,1,1,0.8786641256531462
