actual,predicted,probability
1,1,0.9878472316532936
1,1,0.9747746381358539
1,1,0.9804804711779589
1,1,0.9842602375009636
1,1,0.9842602375009636
1,1,0.9878472316532936
1,1,0.9804804711779589
1,1,0.985101897412213
1,1,0.9842602375009636
1,1,0.9878472316532936
1,1,0.9842602375009636
1,1,0.9747746381358539
1,1,0.9804804711779589
1,1,0.9807204088530684
1,1,0.9842602375009636
1,1,0.9841234708411428
1,1,0.9878472316532936
1,1,0.9878472316532936
1,1,0.9805534914627122
1,1,0.9842602375009636
1,1,0.9895781508670568
1,1,0.9851689248597101
1,1,0.9851689248597101
1,1,0.9809058883950379
1,1,0.9851689248597101
1,1,0.9841234708411428
1,1,0.9747746381358539
1,1,0.9807204088530684
1,1,0.9878472316532936
1,1,0.9878472316532936
1,1,0.9851689248597101
1,1,0.9780348559229891
1,1,0.9717799460041893
1,1,0.9750158618162791
1,1,0.9805678805519117
1,1,0.9745575793424889
1,1,0.9807204088530684
1,1,0.9841234708411428
1,1,0.9747746381358539
1,1,0.9807204088530684
1,1,0.9805534914627122
1,1,0.9878472316532936
1,1,0.985101897412213
1,1,0.9804804711779589
1,1,0.9842602375009636
1,1,0.9842602375009636
1,1,0.9878472316532936
1,1,0.9747746381358539
1,1,0.9878472316532936
1,1,0.9807204088530684
0,0,0.11762230756083816
0,0,0.06353147951186662
0,0,0.0982546549250958
0,0,0.09809021807763872
0,0,0.0457040096913086
0,1,0.745796462441499
0,0,0.0982546549250958
0,0,0.03439630005935284
0,0,0.09809021807763872
0,0,0.10018098587017658
0,0,0.04584063910058284
0,0,0.07390140330488666
0,0,0.07781301836452331
0,0,0.07726741970271049
0,0,0.017023258435401905
0,0,0.01803681379262915
0,0,0.0982546549250958
0,0,0.06486084381610711
0,0,0.0982546549250958
0,0,0.034002782087432216
0,0,0.03439630005935284
0,0,0.0982546549250958
0,0,0.0982546549250958
0,0,0.03439630005935284
0,0,0.04195709239643186
0,0,0.0870384165986412
0,0,0.07802050430962774
0,0,0.024353166022116297
0,0,0.07089219622144374
0,0,0.07089219622144374
0,0,0.09809021807763872
0,0,0.14395849328456264
0,0,0.07617041292533633
0,0,0.0489257782770707
0,0,0.014377525537321132
0,0,0.018463868674139843
0,0,0.01956657122723423
0,0,0.3535917110144844
0,0,0.02199766599844908
0,0,0.023158648170655178
0,0,0.10248388367953906
0,0,0.10751610861542467
0,0,0.4320813671748879
0,0,0.08161189971381677
0,0,0.09625173534296053
0,0,0.01908712854108664
0,0,0.09809021807763872
0,0,0.060513869248285036
0,0,0.025808981421810116
0,0,0.051364910619532425
1,0,0.14016829028552563
1,0,0.09151822498808848
1,0,0.09151822498808848
1,0,0.09151822498808848
1,0,0.051300314331413396
1,0,0.051300314331413396
1,0,0.09151822498808848
1,0,0.13837361265035467
1,0,0.051300314331413396
1,0,0.13837361265035467
0,1,0.9713661697232913
0,1,0.9706490587659607
0,1,0.9711198164674344
0,1,0.971471814928014
0,1,0.9713661697232913
1,0,0.09151822498808848
1,0,0.09151822498808848
1,0,0.09151822498808848
1,0,0.09151822498808848
1,0,0.051300314331413396
1,0,0.07936376349452515
1,0,0.14016829028552563
1,0,0.07936376349452515
1,0,0.09151822498808848
1,0,0.07936376349452515
1,0,0.09151822498808848
1,0,0.09151822498808848
1,0,0.051300314331413396
1,0,0.051300314331413396
1,0,0.09151822498808848
1,0,0.13837361265035467
1,0,0.09151822498808848
1,0,0.051300314331413396
1,0,0.09151822498808848
1,0,0.13837361265035467
1,0,0.09151822498808848
1,0,0.0804645686023011
1,0,0.07936376349452515
1,0,0.13837361265035467
1,0,0.09151822498808848
0,1,0.9550683539527407
0,1,0.9642855201450901
0,1,0.6000674662786016
0,1,0.971471814928014
0,1,0.9642855201450901
1,0,0.051300314331413396
1,0,0.07936376349452515
1,0,0.09151822498808848
1,0,0.09151822498808848
1,0,0.09151822498808848
0,0,0.020053354076897775
