,y_true,y_pred,y_prob
150,0,1,0.6928033636255748
151,0,1,0.6753071427267158
152,0,1,0.6770050490216442
153,0,0,0.2342339758613103
154,0,0,0.16418732557585058
155,0,0,0.14549491379025145
156,0,1,0.578249047031944
157,0,1,0.6022820754475093
158,0,0,0.21651955053730165
159,0,0,0.1976650530451175
160,0,0,0.2178354926385051
161,0,1,0.6676034984062744
162,0,1,0.6878492626469965
163,0,1,0.7443379722194666
164,0,1,0.6838681137714899
165,0,1,0.6085285515436516
166,0,1,0.6647681046830128
167,0,1,0.6669454213518388
168,0,1,0.693720365353807
169,0,1,0.5981980225103106
170,0,1,0.5391594300065418
171,0,1,0.6852217023309799
172,0,1,0.7383562289013884
173,0,1,0.7800075947053302
174,0,1,0.6812210122131163
175,0,0,0.17038765525959434
176,0,1,0.6861876816639358
177,0,1,0.6835908244297894
178,0,1,0.5188368209612517
179,0,1,0.6262336064528065
180,0,1,0.684746747877004
181,0,1,0.6803428860740403
182,0,0,0.20962539734655597
183,0,0,0.14321773864274173
184,0,1,0.6927819291156015
185,0,1,0.6764440081412111
186,0,0,0.2656370352947924
187,0,0,0.27729186593810473
188,0,1,0.771583764395301
189,0,1,0.5836930229144405
190,0,1,0.6459997062976516
191,0,1,0.6553887886059282
192,0,0,0.3709466473718125
193,0,1,0.6354462542440745
194,0,1,0.5608028586850957
195,0,0,0.48951924498552246
196,0,0,0.21038710586030593
197,0,0,0.2307455868066159
198,0,1,0.5107715427169107
199,0,0,0.2301550532346026
250,1,1,0.9982150313152401
251,1,1,0.9951858019086857
252,1,1,0.9951858019086857
253,1,1,0.9982150313152401
254,1,1,0.9982150313152401
255,1,1,0.9982150313152401
256,1,1,0.9982150313152401
257,1,1,0.9982150313152401
258,1,1,0.9982150313152401
259,1,1,0.9982150313152401
260,1,1,0.9982150313152401
261,1,1,0.9982150313152401
262,1,1,0.9982150313152401
263,1,1,0.9982150313152401
264,0,0,0.2701672626993574
265,1,1,0.9982150313152401
266,1,1,0.9982150313152401
267,1,1,0.9982150313152401
268,1,1,0.9982150313152401
269,1,1,0.9982150313152401
270,1,1,0.9982150313152401
271,1,1,0.9951858019086857
272,1,1,0.9982150313152401
273,1,1,0.9982150313152401
274,1,1,0.9951858019086857
275,1,1,0.9982150313152401
276,1,1,0.9982150313152401
277,1,1,0.9982150313152401
278,1,1,0.9982150313152401
279,1,1,0.9951858019086857
280,1,1,0.9982150313152401
281,1,1,0.9982150313152401
282,1,1,0.9982150313152401
283,1,1,0.9982150313152401
284,1,1,0.9982150313152401
285,1,1,0.9982150313152401
286,1,1,0.9982150313152401
287,1,1,0.9982150313152401
288,1,1,0.9982150313152401
289,1,1,0.9982150313152401
290,1,0,0.4405444393604816
291,0,0,0.07411664106689532
292,1,0,0.41094257970516324
293,0,0,0.0748016576901777
294,0,0,0.0779119769860465
295,1,1,0.9982150313152401
296,1,1,0.9982150313152401
297,1,1,0.9982150313152401
298,1,1,0.9982150313152401
299,1,1,0.9982150313152401
400,0,0,0.06070275235555184
401,0,0,0.13548624965102896
402,0,0,0.08700778742467527
403,0,0,0.14615919640091435
404,0,0,0.16012116399859583
405,0,0,0.08697165830403705
406,0,0,0.24738274753528716
408,0,0,0.07095719443831194
409,0,0,0.18597715637246234
410,0,0,0.11816702273575737
411,0,0,0.11520934173426035
412,0,0,0.11567964854489875
413,0,0,0.14266142457845768
414,0,0,0.09162690628881212
415,0,0,0.07444675513883442
416,0,0,0.2016856453348982
417,0,0,0.15730610717590893
418,0,0,0.2642632598326461
419,0,0,0.06627272154090733
420,0,0,0.20347655509109025
421,0,0,0.15668263410825894
422,0,0,0.21818000249606206
423,0,0,0.08569882750650397
424,0,0,0.11543716622889118
425,0,0,0.21645375777851783
426,0,0,0.20015975190372434
427,0,0,0.20392845556487812
428,0,0,0.10464890046783969
429,0,0,0.1805181940219353
430,0,0,0.20344415441283187
431,0,0,0.07964718994846184
432,0,0,0.06840368506565438
433,0,0,0.05339049157376038
434,0,0,0.1459575556132358
435,0,0,0.05153062938241862
436,0,0,0.08046255287526438
437,0,0,0.0607856050053725
438,0,0,0.10735561047506957
439,0,0,0.18189232745292347
440,0,0,0.2003546272795145
441,0,0,0.09360248544418813
442,0,0,0.1952386695592077
443,0,0,0.18882038865626824
444,0,0,0.16952580415256793
445,0,0,0.11250546792459622
446,0,0,0.1149581336823698
447,0,0,0.09450290591386662
448,0,0,0.0872017307609135
449,0,0,0.2294141549842218
550,1,1,0.997445416174572
551,1,1,0.9988466726618705
552,1,1,0.9988466726618705
553,1,1,0.9894816386842743
554,1,1,0.997445416174572
555,0,0,0.04954829516559929
556,0,0,0.10233328195542299
557,0,0,0.07841040089926216
558,0,0,0.003383490971625108
559,0,0,0.03220943997858855
560,0,0,0.13414088001353894
561,0,0,0.35692758471514524
562,0,0,0.07205395277426013
