true_value,feature_value
0.7041912921798376,0.3422196630226103
0.695232908058487,0.3312814608266048
0.7068991571200502,0.3353782509413767
0.7372157598558676,0.3448208500694758
0.7236233575756517,0.3544321546089926
0.7160924561072483,0.3489725063458968
0.748720735338769,0.329620033863748
0.6468026769898907,0.3091780904530034
0.7159269550081321,0.3564985744386698
0.6955047785170603,0.3506252315908522
0.7269858004201225,0.3471848787733897
0.7112871087297363,0.3388000586068823
0.7130960114607711,0.3144558897544276
0.7249864925059216,0.2987058693569893
0.7012614716107048,0.3586500017979573
0.7147661671930381,0.3515991721181052
0.6890597624841815,0.3436679206282168
0.7240982237933845,0.3494778105897607
0.7396110112487086,0.3373321034739402
0.7431247704300388,0.3552454956150634
0.6830020216880603,0.3277057384059232
0.6879626012297062,0.2978221221868047
0.6276982887710884,0.3081719579868865
0.7362433494743429,0.301989031775761
0.7293295301762939,0.2989172850107138
0.7225480678852106,0.3342405505675209
0.7332461534849736,0.3306976971043271
0.6955441091587002,0.3283185702397097
0.7581343142232582,0.3579132506539494
0.6982485814558278,0.3448589190100236
0.6871084573950391,0.2919764229950345
0.6916970674333861,0.3052099444469454
0.7107490378661496,0.3242757527200644
0.7150451650495998,0.3234437841069468
0.6932758839762018,0.3218558412890199
0.724775486369435,0.3428771545384219
0.7502680016013068,0.3212653970373936
0.7190337704122397,0.346364187390568
0.7178137062581736,0.3220129492481267
0.7424703444465663,0.3026879548385638
0.7342981947783597,0.336470584688431
0.6890157726124185,0.3373923764964586
0.6526330163143109,0.331673414946501
0.6861752250905342,0.3271755507284102
0.694870897646607,0.3477060444601304
0.7106655910356778,0.3711806853777326
0.6982761874102003,0.3406980669008
0.7018453852290186,0.3353725052018063
0.7269729132758748,0.348933849729608
0.7605255129550561,0.3439642908633445
0.0192445397115746,0.1425304808398442
0.0321125513069136,0.0871836294447208
0.0189544026123281,0.1796849020468596
0.0189530977353228,0.1563694836772463
0.0190624830344571,0.1458022027663038
0.0190484650631445,0.1628137005042018
0.0194581015405666,0.1400074647207915
0.0205698992024894,0.1272599795522426
0.0193532891225718,0.1726753796431211
0.0218154742849804,0.0396743712899923
0.0331106334007307,0.1073516238015907
0.0188400675067122,0.2188288758900458
0.0193753063079421,0.1943118895839868
0.0196141646162061,0.1953405281562844
0.0207310071093641,0.2001850000532815
0.0186451351271752,0.1518706419780351
0.0199827096321479,0.1601346393575172
0.0195796915105971,0.1636594913202257
0.0201914525259314,0.1402393104857047
0.0198392688464415,0.1705608348152069
0.0192792704113751,0.1419199171228334
0.0196128951308661,0.1518107352150816
0.0197419909400001,0.1583961458947389
0.0191626436525077,0.1800862481619659
0.018862554021913,0.1529865822327522
0.0193019815442562,0.2124303447761631
0.0193866828633109,0.1884013225532104
0.0190836583241563,0.219842943872081
0.0202072740192388,0.21199005676092
0.0194973810755689,0.2061713766234417
0.0196208233681048,0.1741991064240297
0.0573922900284104,0.1272793741353851
0.046775891732911,0.0420874296114095
0.0199265897606358,0.1543328803032978
0.0207657268229382,0.1468168060685626
0.0201430681106488,0.1560956142760543
0.0201240970575732,0.1703758834664143
0.0211498105664321,0.1767672398020774
0.0191623855347968,0.156498377375378
0.0187556801174398,0.1681675083212033
0.019024624486579,0.1372887159152946
0.0183265892967627,0.1539228440273012
0.0186413907754625,0.1656181962819039
0.0191435840168156,0.1508867886589709
0.0187462927817342,0.1666477247475851
0.0205937141253646,0.1754557024650405
0.0194994106959469,0.1660334073239367
0.0318394035005728,0.059190214581374
0.0212824971349837,0.1436156785847822
0.0199844877249877,0.1425316656715939
0.879496575401991,0.3005858800511324
0.8846244435135153,0.2967070460676343
0.8906661747531378,0.2970799725819253
0.8837941111957025,0.2891098192320715
0.8798829860416815,0.2790785382590229
0.860635692233172,0.2652681304566617
0.8816828197844214,0.2859592146028231
0.8869991168675292,0.2993797170532433
0.8762797341333894,0.2835876713635174
0.8872808100116135,0.3165033596087415
0.0222612658248437,0.117228366293775
0.0216836858634529,0.0860553121784807
0.0219504809197111,0.0887047135553576
0.0217343029479414,0.0876098238882779
0.0213676729997065,0.0903106515737104
0.8689499447237276,0.291669692970713
0.8599964718986811,0.2752956755715521
0.8587892466575576,0.2853696940520849
0.8800221030456772,0.2975574446612437
0.8840968573282452,0.2727759183536389
0.7426601382200494,0.3315691509093891
0.7615873465350482,0.3078905772198184
0.7581572935194224,0.3198425554640569
0.7556443700651382,0.3070291494722295
0.7525401474737557,0.3232117720180205
0.8854187761376702,0.2920729650538445
0.8781854993435371,0.2688739251493028
0.869052412052663,0.2700804939545826
0.8781126622456163,0.2820729895229185
0.8825188125645594,0.2710094306800278
0.7505852165684993,0.3229732201139073
0.756737721446072,0.2935694629520149
0.7495247067822183,0.3042892304841799
0.756581109526409,0.3020097104943853
0.7850837711943158,0.3015945059643171
0.7642951139892357,0.2969888326252752
0.7523396713852986,0.3081155057248119
0.7535328019988269,0.3186698056193269
0.7726430175806014,0.3212062417444885
0.7534391817144955,0.3013826230088514
0.0214460193963439,0.0876666764338965
0.0209428885692134,0.0884906292918854
0.051544308384484,0.1251453284710398
0.0212089852381291,0.1147713249203763
0.0206083137996301,0.0884935721217335
0.8745174894651987,0.279775782264527
0.8839936941954911,0.3089377565498671
0.8751548809612602,0.290527795438682
0.8925047034113143,0.2823451881097888
0.8643270846190712,0.2644807639918632
0.0788765093490804,0.0256344189432844
0.2956648539729917,0.0510336883092719
0.091166499143054,0.0543359452314717
0.0450528450751259,0.0505228039260695
0.0553147708909819,0.0664826445809404
0.0733698156763298,0.0431033464593924
0.0765841522565525,0.0333012356382227
0.0295289690395737,0.0598568805540933
0.0626658877421211,0.0685335244356885
0.0730598238780159,0.0208157053160982
0.0474704371868313,0.0340371801676797
0.0311738241279111,0.05312378814186
0.0502485228355299,0.0387153108144612
0.0446511167930513,0.0435669994459251
0.0406829837229805,0.0501522706067362
0.033647085724087,0.0827155754936711
0.06050277979712,0.0766644329061964
0.0154853246200346,0.0400128821215038
0.0437544367551408,0.0498322508954336
0.0686399756317769,0.0673922813169828
0.4121411870834033,0.0532617383025321
0.060299631036158,0.0610946120597607
0.0525217851836151,0.0650132179694204
0.1230053320648414,0.0990615811467205
0.0659762348709277,0.0825076064216038
0.0928421155802501,0.0616463681976168
0.0785091392694784,0.0327819342808352
0.0439717307128872,0.0373970216225424
0.0580895809827188,0.0479382123169172
0.0635318244926607,0.0587648028151501
0.4243172301048681,0.0573735529960447
0.0331174206225535,0.0661802637496686
0.027795366753374,0.073051406288565
0.028911264000154,0.0447768054703359
0.0158373968489516,0.0385576052133632
0.0427815355156284,0.0590077218850834
0.0550499435231909,0.0865762699923952
0.0562000987831843,0.0658796254661671
0.0598686150072152,0.0767136789090136
0.0616019071773431,0.0444325565827656
0.029543764749137,0.0305989320090096
0.0675358049519964,0.0402395813938264
0.0627141138871293,0.0351362426586314
0.0847535109263928,0.0338368181003208
0.1498823583455753,0.0347361660703612
0.1066697509685444,0.1059025199537012
0.030665692479764,0.0915845751031913
0.0570197112470381,0.087852232059424
0.0676656046878962,0.1072722938602316
0.0577581841047349,0.0557709979356768
0.0543571529432709,0.127777321397509
0.0109254097827309,0.0554713678219995
0.0137589360970185,0.0528496299254069
0.0144670640006753,0.0643647602293001
0.0216799686640071,0.0496691290020265
