,y_true,y_pred,y_prob
100,1,1,0.9930225
101,1,1,0.9926138
102,1,1,0.9919475
103,1,1,0.9925236
104,1,1,0.9912998
105,1,1,0.99044585
106,1,1,0.9925236
107,1,1,0.9926138
108,1,1,0.9926138
109,1,1,0.9919475
110,0,1,0.99512875
111,0,1,0.995609
112,0,1,0.9951929
113,0,1,0.99125755
114,0,1,0.9955504
115,1,1,0.9930225
116,1,1,0.9917806
117,1,1,0.9926138
118,1,1,0.9926138
119,1,1,0.9917806
120,1,1,0.99570614
121,1,1,0.9926138
122,1,1,0.99570614
123,1,1,0.9919475
124,1,1,0.99570614
125,1,1,0.9925236
126,1,1,0.9912998
127,1,1,0.9912998
128,1,1,0.9918493
129,1,1,0.99044585
130,1,1,0.99570614
131,1,1,0.9925236
132,1,1,0.9926138
133,1,1,0.9926138
134,1,1,0.9926138
135,1,1,0.9926138
136,1,1,0.9926138
137,1,1,0.9919475
138,1,1,0.99531746
139,1,1,0.9926138
140,0,1,0.996292
141,0,1,0.99287695
142,0,1,0.90739113
143,0,1,0.99512875
144,0,1,0.9927821
145,1,1,0.9917806
146,1,1,0.9919475
147,1,1,0.9930225
148,1,1,0.9926138
149,1,1,0.9912998
200,0,0,0.008389584
201,0,0,0.009991637
202,0,0,0.018984651
203,0,0,0.0154200485
204,0,0,0.004320647
205,0,0,0.009770949
206,0,0,0.013071246
207,0,0,0.0030688478
208,0,0,0.0019385279
209,0,0,0.0038532089
210,0,0,0.002970438
211,0,0,0.00651916
212,0,0,0.00806882
213,0,0,0.015407594
214,0,0,0.0025995057
215,1,0,0.44551465
216,0,0,0.0019660962
217,1,0,0.09633888
218,1,1,0.72271484
219,0,0,0.012760377
220,0,0,0.0070386254
221,0,0,0.019926893
222,0,0,0.006385594
223,1,0,0.006294986
224,0,0,0.010661178
225,0,0,0.011530171
226,0,0,0.0081860665
227,0,0,0.004397346
228,0,0,0.0031098805
229,0,0,0.0047237105
230,0,0,0.0036422021
231,0,0,0.014835168
232,0,0,0.0029671267
233,0,0,0.0036213344
234,0,0,0.011100411
235,0,0,0.00774598
236,0,0,0.0154200485
237,0,0,0.014867825
238,0,0,0.0077072643
239,0,0,0.011374897
240,0,0,0.011779253
241,0,0,0.011480188
242,0,0,0.01407818
243,0,0,0.0064629177
244,0,0,0.0025573387
245,0,0,0.019178344
246,0,0,0.008495303
247,0,0,0.0059912247
248,0,0,0.022004234
249,0,0,0.0154200485
300,0,1,0.99563074
301,0,1,0.93659914
302,0,1,0.94504833
303,0,1,0.99537885
304,0,1,0.996293
305,1,1,0.9983656
306,1,1,0.99815375
307,1,1,0.99815375
308,1,1,0.99815375
309,1,1,0.99815375
310,1,1,0.99815375
311,1,1,0.99815375
312,1,1,0.99815375
313,1,1,0.9979961
314,1,1,0.99795353
315,0,1,0.9950058
316,0,1,0.9972717
317,0,1,0.99766976
318,0,1,0.9962476
319,0,1,0.996293
320,0,1,0.9949026
321,0,1,0.996293
322,0,1,0.9957618
323,0,1,0.9958495
324,0,1,0.9962476
325,0,1,0.996601
326,0,1,0.99563074
327,0,1,0.9953874
328,0,1,0.9961201
329,0,1,0.995732
330,0,1,0.996293
331,0,1,0.9962476
332,0,1,0.9974807
333,0,1,0.996293
334,0,1,0.9962476
335,0,1,0.99561846
336,0,1,0.9946608
337,0,1,0.99598604
338,0,1,0.99598604
339,0,1,0.996601
340,0,1,0.99685836
341,0,1,0.9974807
342,0,1,0.99563074
343,0,1,0.9972717
344,0,1,0.99711955
345,0,1,0.99497
346,0,1,0.99598604
347,0,1,0.99598604
348,0,1,0.99598604
349,0,1,0.99567974
400,1,1,0.99912983
401,1,1,0.9981577
402,1,1,0.9995272
403,1,1,0.99912447
404,1,1,0.99928147
405,1,1,0.9993722
406,1,1,0.99949443
407,1,1,0.9995709
408,1,1,0.9995709
409,1,1,0.9995709
410,1,1,0.99835217
411,1,1,0.99920017
412,1,1,0.99782735
413,1,1,0.999476
414,1,1,0.9995499
415,1,1,0.99944633
416,1,1,0.9930761
417,1,1,0.99059993
418,1,1,0.999376
419,1,1,0.99944633
420,1,1,0.99926025
421,1,1,0.9994784
422,1,1,0.9994784
423,1,1,0.9995103
424,1,1,0.9994752
425,1,1,0.9978855
426,1,1,0.9983146
427,1,1,0.99856913
428,1,1,0.9984971
429,1,1,0.998362
430,1,1,0.999476
431,1,1,0.99735403
432,1,1,0.9994079
433,1,1,0.9978861
434,1,1,0.9974897
435,1,1,0.9980344
436,1,1,0.9984971
437,1,1,0.99949324
438,1,1,0.99772567
439,1,1,0.999443
440,1,1,0.9994752
441,1,1,0.9994752
442,1,1,0.9994752
443,1,1,0.99951327
444,1,1,0.9994752
445,1,1,0.9995709
446,1,1,0.9993519
447,1,1,0.9995272
448,1,1,0.99949443
449,1,1,0.999443
500,0,0,0.0073137684
501,0,0,0.006395701
502,0,0,0.0065710535
503,0,0,0.0021350393
504,0,0,0.0031691801
505,0,0,0.010798423
506,0,0,0.0041343314
507,0,0,0.0059296945
508,0,0,0.0062265154
509,0,0,0.0031002406
510,0,0,0.0071751187
511,0,0,0.0060695144
512,0,0,0.00792171
513,0,0,0.006500496
514,0,0,0.0044697504
515,0,0,0.0074560368
516,0,0,0.0099901045
517,0,0,0.005492725
518,0,0,0.004104862
519,0,0,0.008508431
520,0,0,0.045127053
521,0,0,0.07529871
522,0,0,0.0029186888
523,0,0,0.090922825
524,0,0,0.03062462
525,0,0,0.004360442
526,0,0,0.0017794677
527,0,0,0.0036106945
528,0,0,0.00237088
529,0,0,0.0019217436
530,0,0,0.0073744385
531,0,0,0.0026012051
532,0,0,0.0053008813
533,0,0,0.003749565
534,0,0,0.0035019987
535,0,0,0.0057422644
536,0,0,0.0034450674
537,0,0,0.0054211738
538,0,0,0.0016539035
539,0,0,0.0034761108
540,0,0,0.003981693
541,0,0,0.0048900302
542,0,0,0.0052159326
543,0,0,0.010077235
544,0,0,0.0059765354
545,0,0,0.008133217
546,0,0,0.0026696776
547,0,0,0.009490616
548,0,0,0.021569306
549,0,0,0.006583703
550,0,0,0.00818851
551,0,0,0.008028892
552,1,0,0.006738131
553,0,0,0.006991966
554,0,0,0.00968737
555,1,0,0.028109042
556,1,0,0.16591938
557,1,0,0.031013453
558,1,0,0.11481411
559,1,0,0.097013064
560,0,0,0.014049875
