original_index,y_true,y_pred
100,0.879496575401991,0.76505005
101,0.8846244435135153,0.76505005
102,0.8906661747531378,0.7556765
103,0.8837941111957025,0.7556765
104,0.8798829860416815,0.7556765
105,0.860635692233172,0.7556765
106,0.8816828197844214,0.7556765
107,0.8869991168675292,0.7556765
108,0.8762797341333894,0.76505005
109,0.8872808100116135,0.7556765
110,0.0222612658248437,0.6134559
111,0.0216836858634529,0.65479344
112,0.0219504809197111,0.550848
113,0.0217343029479414,0.50104094
114,0.0213676729997065,0.6366213
115,0.8689499447237276,0.76505005
116,0.8599964718986811,0.7390953
117,0.8587892466575576,0.76505005
118,0.8800221030456772,0.76505005
119,0.8840968573282452,0.7556765
120,0.7426601382200494,0.7556765
121,0.7615873465350482,0.76505005
122,0.7581572935194224,0.7556765
123,0.7556443700651382,0.7556765
124,0.7525401474737557,0.7556765
125,0.8854187761376702,0.7556765
126,0.8781854993435371,0.76505005
127,0.869052412052663,0.7556765
128,0.8781126622456163,0.76505005
129,0.8825188125645594,0.7556765
130,0.7505852165684993,0.7556765
131,0.756737721446072,0.7556765
132,0.7495247067822183,0.7556765
133,0.756581109526409,0.7556765
134,0.7850837711943158,0.7556765
135,0.7642951139892357,0.7556765
136,0.7523396713852986,0.7556765
137,0.7535328019988269,0.7556765
138,0.7726430175806014,0.7556765
139,0.7534391817144955,0.7556765
140,0.0214460193963439,0.72817177
141,0.0209428885692134,0.6724878
142,0.051544308384484,0.18355554
143,0.0212089852381291,0.65479344
144,0.0206083137996301,0.6724878
145,0.8745174894651987,0.76505005
146,0.8839936941954911,0.7556765
147,0.8751548809612602,0.76505005
148,0.8925047034113143,0.7556765
149,0.8643270846190712,0.7556765
750,0.0106329510868959,0.038206197
751,0.0184527006853753,0.04824061
752,0.0130834314282203,0.038206197
753,0.0542593535032471,0.04360523
754,0.0107961059105359,0.04824061
755,0.0367366537094089,0.03357081
756,0.0110312197919174,0.04824061
757,0.0092072864559199,0.04824061
758,0.0466549240053981,0.04360523
759,0.0090952770201055,0.04824061
760,0.0561174967429934,0.038206197
761,0.0130583727960816,0.04360523
762,0.0511400122834043,0.03357081
763,0.0085835064297516,0.03357081
764,0.0090575612241455,0.04360523
765,0.0089346989193714,0.03357081
766,0.0090232968585064,0.04824061
767,0.0517519227797822,0.038206197
768,0.043626706857611,0.038206197
769,0.0479012549062142,0.04824061
770,0.0937658872601875,0.04824061
771,0.0349121451904998,0.03357081
772,0.0500597666864411,0.04360523
773,0.0432957136136775,0.04360523
774,0.0359983773809056,0.038206197
775,0.0297824662224674,0.04824061
776,0.0774108715869364,0.04360523
777,0.0093332452952006,0.04824061
778,0.0238784526763641,0.04824061
779,0.0118190496040835,0.05472672
780,0.0174826017974694,0.04824061
781,0.0112177998743759,0.04824061
782,0.0150203749962183,0.050091334
783,0.0090910273597114,0.04360523
784,0.0109179653059368,0.05472672
785,0.0108254821217699,0.05472672
786,0.0772262273645247,0.04824061
787,0.01129018793072,0.04360523
788,0.0380192411606923,0.04360523
789,0.0365006229074672,0.04824061
790,0.029699678170818,0.04360523
791,0.2043009163013479,0.04360523
792,0.0423465548202716,0.038206197
793,0.0113533359703174,0.04824061
794,0.0586580478842687,0.04360523
795,0.0118196458148112,0.038206197
796,0.0130421912964661,0.038206197
797,0.0276958600974885,0.04360523
798,0.0107812966665809,0.04824061
799,0.0136554480305669,0.038206197
900,0.0425021752750693,0.14844425
901,0.0129547121647734,0.07157616
902,0.0385769657867043,0.14844425
903,0.021983081629615,0.074990556
904,0.0412861371320508,0.14500882
905,0.0241007864947119,0.0675114
906,0.0418726248161786,0.14844425
907,0.470088771661914,0.07157616
908,0.0248481163127947,0.074990556
909,0.0242613943289661,0.074990556
910,0.01151697759346,0.07157616
911,0.0407208531397301,0.14500882
912,0.036170999887244,0.14844425
913,0.032222058181113,0.074990556
914,0.0302379150744263,0.14500882
915,0.0290803449437296,0.06670233
916,0.0325888031101098,0.13752966
917,0.0314850298796114,0.08395706
918,0.0414713019868344,0.14096509
919,0.0418746276505639,0.14096509
920,0.0459701295230874,0.14500882
921,0.040826964654122,0.14500882
922,0.0431895179415386,0.14500882
923,0.0385675959545434,0.1138427
924,0.0134085630006998,0.07157616
925,0.0416368247160351,0.14500882
926,0.0482103096541341,0.14844425
927,0.0383663816499184,0.14844425
928,0.039039078197293,0.14844425
929,0.2962824544214463,0.074990556
930,0.0291524571516541,0.14500882
931,0.0365750518071972,0.14844425
932,0.0400991631017315,0.08691485
933,0.0367245993151832,0.14844425
934,0.0123738106299136,0.07157616
935,0.0356767881307366,0.14500882
936,0.0112113225101814,0.07157616
937,0.0430748989387749,0.14844425
938,0.010109836776194,0.090234086
939,0.3948218922224902,0.07157616
940,0.0309821697196814,0.14500882
941,0.0345375063958602,0.074990556
942,0.0469416123292006,0.14844425
943,0.0412951600942484,0.14844425
944,0.0332306985658082,0.08691485
945,0.0486099110868014,0.13752966
946,0.0343725781599366,0.08691485
947,0.0260574817633694,0.0675114
948,0.0331637861269321,0.08691485
949,0.0350818923768931,0.14844425
1050,0.0215019894168595,0.049652055
1051,0.0112020547119222,0.049652055
1052,0.0111588209516319,0.038206197
1053,0.0747430814715239,0.049652055
1054,0.0111957598908551,0.056392
1055,0.6633827492369845,0.4304172
1056,0.7142009380574167,0.39318743
1057,0.6699515273721941,0.43596655
1058,0.6941780075300699,0.37926754
1059,0.6906942277258604,0.37926754
1060,0.0117401892657073,0.05229658
1061,0.017871270641062,0.062878124
1062,0.0116787581146455,0.056392
1063,0.0182252547740309,0.056392
1064,0.0563127194773794,0.049652055
1065,0.5644004379944333,0.3540431
1066,0.5711223501410919,0.30996314
1067,0.56910415470522,0.30996314
1068,0.0116495020754863,0.058242723
1069,0.5977882279758482,0.3540431
1070,0.5781429417343141,0.07909021
1071,0.011375072528407,0.058242723
1072,0.5752655815770767,0.3540431
1073,0.0117111255388667,0.062878124
1074,0.5972215545944817,0.3540431
1075,0.5743673211403887,0.3540431
1076,0.6070842813801868,0.3625559
1077,0.0099116263641414,0.040921256
1078,0.583238016156351,0.3540431
1079,0.0119137096547884,0.046796866
1080,0.0091522089811708,0.049652055
1081,0.6118359176502922,0.06629253
1082,0.019660528537481,0.049652055
1083,0.0111030223357369,0.062878124
1084,0.0111806904661141,0.062878124
1085,0.0285416004043154,0.040921256
1086,0.5757569230973979,0.3540431
1087,0.01154574530505,0.062878124
1088,0.5872554238067959,0.089577444
1089,0.571211313611638,0.2994759
1090,0.0169327828809614,0.098227285
1091,0.5881193504899671,0.07909021
1092,0.5741086694847864,0.07909021
1093,0.0117489660149497,0.058242723
1094,0.5699766205677594,0.089577444
1095,0.0115525378337209,0.056392
1096,0.1002096171178904,0.045556635
1097,0.0096927771130536,0.049652055
1098,0.0088519593724702,0.038206197
1099,0.0115964137205362,0.049652055
1250,0.6530544165696616,0.7390771
1251,0.6403700634963752,0.7390771
1252,0.6590939937321356,0.7390771
1253,0.6628418426589618,0.7390771
1254,0.659594180684249,0.7390771
1255,0.8316018906222936,0.77440536
1256,0.8441904943181674,0.77440536
1257,0.8307445170419028,0.77440536
1258,0.8544299742668039,0.77440536
1259,0.8295302803294301,0.77440536
1260,0.8274112623379143,0.77440536
1261,0.8519822217401827,0.77440536
1262,0.8371138819984787,0.77440536
1263,0.820977731275585,0.77440536
1264,0.8275881783630671,0.77440536
1265,0.8165675287252908,0.77440536
1266,0.8392731715430769,0.77440536
1267,0.8203992262032941,0.77440536
1268,0.8141997532059042,0.77440536
1269,0.8467243526492059,0.77440536
1270,0.8149096769192344,0.77440536
1271,0.8456690078083017,0.77440536
1272,0.8517639407741902,0.77440536
1273,0.8330664165422342,0.77440536
1274,0.8267503856437234,0.77440536
1275,0.6421260478135439,0.7390771
1276,0.65623712973766,0.7390771
1277,0.672365644632491,0.7390771
1278,0.6544425203564513,0.7390771
1279,0.6619337972657134,0.7650318
1280,0.8496918693256492,0.77440536
1281,0.7643784454292885,0.77440536
1282,0.8438325764337137,0.77440536
1283,0.8426733384337902,0.77440536
1284,0.8200576282453512,0.77440536
1285,0.641341194446983,0.7390771
1286,0.6673861782966378,0.7650318
1287,0.6548343167293805,0.7390771
1288,0.6218573684404273,0.7390771
1289,0.6703889104470234,0.7390771
1290,0.6473351001527129,0.6917257
1291,0.6425196471360541,0.66577095
1292,0.6490859877746441,0.65295
1293,0.6455652731784877,0.66370815
1294,0.6483127931595049,0.6917257
1295,0.8311823907921846,0.77440536
1296,0.8150280201026026,0.77440536
1297,0.8820721964598905,0.77440536
1298,0.8342788965798115,0.77440536
1299,0.827013938882887,0.77440536
1600,0.0121693355826355,0.7297217
1601,0.0122627775525808,0.7081613
1602,0.0122993015300524,0.7297217
1603,0.0123392797936733,0.7297217
1604,0.012287067826716,0.7297217
1605,0.012072441075835,0.6692844
1606,0.0121997857348504,0.7297217
1607,0.0123964056156513,0.7297217
1608,0.0123939668511794,0.63485515
1609,0.0121166486758645,0.6569805
1610,0.0122943214252673,0.6958574
1611,0.0121435981913777,0.6958574
1612,0.0122384472144686,0.6227007
1613,0.0122618686338511,0.6227007
1614,0.0120722819386912,0.5838238
1615,0.0120896929859706,0.6037007
1616,0.0120409161275608,0.6037007
1617,0.0120981248121127,0.6692844
1618,0.0124478107632843,0.5959783
1619,0.0125043991832589,0.5838238
1620,0.0122803349066565,0.63485515
1621,0.0122520957622406,0.6958574
1622,0.0123436535091234,0.63485515
1623,0.0121596045392279,0.63485515
1624,0.0124358487404571,0.63485515
1625,0.0106602116706547,0.113309436
1626,0.0128613045299341,0.09549661
1627,0.013056420477047,0.092757374
1628,0.0119223665901676,0.102791786
1629,0.2890471106516208,0.08934298
1630,0.010657767729064,0.11743152
1631,0.308874203696393,0.09676239
1632,0.0127110177764462,0.09549661
1633,0.1082958045990037,0.09289129
1634,0.0639404791127203,0.09937739
1635,0.0122160336912016,0.63485515
1636,0.0123856131440497,0.5959783
1637,0.0122669605504307,0.092881605
1638,0.0123273982626671,0.6227007
1639,0.0127346400507651,0.10807867
1640,0.0120657129974701,0.7297217
1641,0.0122326214109963,0.72385347
1642,0.012219977754894,0.6227007
1643,0.0121229582342319,0.7297217
1644,0.0120706237372995,0.7081613
1645,0.0123121705332469,0.63485515
1646,0.012197935198152,0.7297217
1647,0.0123596554565931,0.7297217
1648,0.0121780701856254,0.72385347
1649,0.0124874542668016,0.63485515
1750,0.727978520401102,0.77440536
1751,0.7176285782458464,0.77440536
1752,0.7733006124234549,0.77440536
1753,0.6779232715129387,0.74845064
1754,0.7442979460853664,0.77440536
1755,0.7663063396262153,0.77440536
1756,0.7072538366449606,0.77440536
1757,0.7199068424623657,0.77440536
1758,0.7539582458747534,0.77440536
1759,0.7493902244463483,0.77440536
1760,0.7272720518518065,0.77440536
1761,0.7377698828864663,0.77440536
1762,0.7263912790796022,0.77440536
1763,0.7383490191606517,0.77440536
1764,0.7278473028982001,0.77440536
1765,0.6982238850245636,0.74845064
1766,0.7291795215850678,0.77440536
1767,0.7882220707689854,0.77440536
1768,0.7160602046686416,0.74845064
1769,0.7241930051655784,0.77440536
1770,0.7301000302678577,0.77440536
1771,0.7093388397739812,0.77440536
1772,0.7287648032725697,0.77440536
1773,0.6970529881104645,0.77440536
1774,0.6987628944856464,0.77440536
1775,0.718506019793423,0.77440536
1776,0.7688538680994532,0.77440536
1777,0.7496523981028437,0.77440536
1778,0.7123236723846421,0.77440536
1779,0.7135030963160908,0.77440536
1780,0.7175504676591306,0.77440536
1781,0.7103866078494812,0.77440536
1782,0.7374110639542759,0.77440536
1783,0.7654049015531439,0.77440536
1784,0.7397184621737285,0.77440536
1785,0.7256013921430816,0.77440536
1786,0.7188192083465285,0.77440536
1787,0.7378881902326971,0.77440536
1788,0.7303165734470185,0.77440536
1789,0.7313106196072816,0.77440536
1790,0.7203708063006639,0.77440536
1791,0.730674311877213,0.77440536
1792,0.7524344576223424,0.77440536
1793,0.7472231879891296,0.77440536
1794,0.7600481530488364,0.77440536
1795,0.7013843150405847,0.77440536
1796,0.7035446929441055,0.77440536
1797,0.739069184770122,0.77440536
1798,0.7403334084806805,0.77440536
1799,0.7525994835695385,0.77440536
1800,0.1330436419731478,0.10797248
1801,0.03687581839995,0.28382942
1802,0.0518148194775562,0.29130855
1803,0.0461299656099775,0.29130855
1804,0.0526409811462868,0.28382942
1805,0.2006987655845665,0.11545164
1806,0.0535434916228453,0.28382942
1807,0.0432023262640453,0.29130855
1808,0.0587148041375423,0.29130855
1809,0.0541952922904852,0.29130855
1810,0.0419860173609173,0.1840997
1811,0.0531144214406847,0.29094216
1812,0.0518683490798196,0.13809524
1813,0.0419155299739938,0.1840997
1814,0.0416164027972657,0.1840997
1815,0.0528927800753267,0.29130855
1816,0.136090646432412,0.118066646
1817,0.0424828924815172,0.30854315
1818,0.0525784717435577,0.30854315
1819,0.3761438772145855,0.119332425
1820,0.0464916637166483,0.32407114
1821,0.0352389156580965,0.29130855
1822,0.0368960415471657,0.29130855
1823,0.0428094859352101,0.29130855
1824,0.0413168662212171,0.316592
1825,0.1548439756754001,0.118066646
1826,0.0520934423657671,0.30854315
1827,0.0523859957316558,0.30854315
1828,0.052439402369496,0.30854315
1829,0.0464314243604416,0.23408438
1830,0.0418619035421486,0.1840997
1831,0.0413995235313957,0.1840997
1832,0.0849916113555725,0.11546133
1833,0.0471467579274577,0.1840997
1834,0.0534803136764254,0.11887572
1835,0.1830151867346634,0.11887572
1836,0.04780634404724,0.1840997
1837,0.1870414798682271,0.12536187
1838,0.0570698650559098,0.1840997
1839,0.0183129791667766,0.11546133
1840,0.1462004606331033,0.12536187
1841,0.0371127066581344,0.1840997
1842,0.0536235969139804,0.1840997
1843,0.0409032423321859,0.20057486
1844,0.0154538470365446,0.107982166
1845,0.0521818744812442,0.29130855
1846,0.0412925244114411,0.21766385
1847,0.041405159773456,0.29130855
1848,0.0408213327204591,0.29130855
1849,0.041235502769179,0.26641238
1850,0.3933722193678144,0.19789837
1851,0.2318936111565221,0.2207992
1852,0.2785239994335034,0.19789837
1853,0.2515165317254218,0.19789837
1854,0.3784286253172677,0.1891162
1855,0.2893399595631165,0.19537286
1856,0.3634714765301803,0.19537286
1857,0.3880623104989409,0.19537286
1858,0.1102053745401752,0.07879211
1859,0.2379030976329363,0.2207992
1860,0.2518312522417483,0.16364877
1861,0.4492500250049522,0.16364877
1862,0.262258214776946,0.16364877
1863,0.2590881131661211,0.22482622
1864,0.2003174659088503,0.1563536
1865,0.320808727397828,0.19641137
1866,0.2379194288168161,0.19641137
1867,0.208225260374696,0.19641137
1868,0.2737957466527127,0.19789837
1869,0.2085937220508485,0.19641137
1870,0.2997695989852227,0.19789837
1871,0.345555341842066,0.19789837
1872,0.4378750990939572,0.20519356
1873,0.3021176991022481,0.19789837
1874,0.2290639548107869,0.16948351
1875,0.225744781370624,0.15716267
1876,0.2516082720056068,0.11115813
1877,0.2182514573635982,0.18992527
1878,0.1806921114584103,0.091924764
1879,0.1796245159492339,0.07879211
1880,0.3180676483402406,0.19789837
1881,0.3005821163865685,0.19789837
1882,0.2783057246286586,0.1563536
1883,0.3075359976975662,0.19789837
1884,0.2306089382052912,0.2207992
1885,0.431929609731418,0.19641137
1886,0.2430178898963768,0.13672091
1887,0.2405121751206166,0.2207992
1888,0.3260572011519331,0.19641137
1889,0.3145428149421785,0.16948351
1890,0.1912285051499242,0.16364877
1891,0.2020339575674571,0.16364877
1892,0.2878986111420513,0.22482622
1893,0.3206904700883201,0.13672091
1894,0.2962786552846888,0.19641137
1895,0.357764419028428,0.16948351
1896,0.3043712593813583,0.16948351
1897,0.344614911772329,0.16948351
1898,0.0067060197670098,0.0900868
1899,0.2088999755940155,0.17677869
2100,0.7590644446150842,0.59129167
2101,0.7385190858488363,0.59129167
2102,0.7372837002682079,0.5939731
2103,0.7645215728235284,0.56839085
2104,0.7267448024250006,0.5939731
2105,0.7193768052762065,0.55987805
2106,0.6746557410750929,0.56839085
2107,0.6318209030735901,0.55987805
2108,0.7157997022393651,0.5827789
2109,0.6712128491439796,0.56839085
2110,0.6968288036402207,0.59129167
2111,0.6832167898009048,0.5971599
2112,0.6442009019218468,0.56842774
2113,0.7389032665359441,0.59129167
2114,0.7221592617793192,0.55987805
2115,0.5667862655492226,0.5939731
2116,0.576821943567325,0.56839085
2117,0.6226582416960458,0.5710723
2118,0.6325659141460194,0.5710723
2119,0.6437509274100643,0.5939731
2120,0.6267797901922287,0.5710723
2121,0.6414244751031768,0.5710723
2122,0.6622912354268268,0.5710723
2123,0.692923223681308,0.56839085
2124,0.6409026550782467,0.59984136
2125,0.6029690176414584,0.57694054
2126,0.6912372088173505,0.5710723
