original_index,y_true,y_pred
300,0.0090726457067738,0.7243527537249492
301,0.008789561111256,0.6715640450047057
302,0.0087781816285478,0.7003753574340326
303,0.0090597515544256,0.7260519181231275
304,0.0090033475028467,0.7209128079335747
305,0.6482273817788954,0.39871887069496526
306,0.6348966092472615,0.40448704354113296
307,0.6457888875372199,0.43301440874354524
308,0.6477889090307319,0.42272228681627355
309,0.6154123829893741,0.44023263965113135
310,0.6556349995275133,0.4704188513641472
311,0.6912055470055815,0.427539614868318
312,0.69718740088084,0.4180152537149502
313,0.6836765593409352,0.4116618952157851
314,0.6753428360113111,0.4440110759398548
315,0.0088801798940797,0.6697699320379639
316,0.0089792838884386,0.6359441159806881
317,0.0092475253053644,0.7038955494855818
318,0.0091022531506149,0.6912134750767042
319,0.0090055161233797,0.6841506946060486
320,0.0089349276526929,0.5459036970692439
321,0.0090432998400825,0.6719431627190628
322,0.0090077340414516,0.6455205316491568
323,0.0090137002504595,0.7049346328008081
324,0.0089846937135956,0.6972767259847172
325,0.0091830496773654,0.703300760745573
326,0.009140717402073,0.6579460637213314
327,0.008958783566081,0.6989644356123199
328,0.009104645828612,0.6887170921432371
329,0.0089782032372975,0.7158672899367453
330,0.0090589505225033,0.7112225141008546
331,0.0090392976126532,0.714093420756292
332,0.0090703371890898,0.740762964501783
333,0.0091122300103819,0.7215291873488172
334,0.0090680106693266,0.7086779675272527
335,0.0090320140051874,0.6833742654464441
336,0.0090240836337898,0.5905814666741669
337,0.0091855596166654,0.6837952358105446
338,0.0091048060991387,0.6894736250312767
339,0.0090500653690079,0.7322164963659173
340,0.0090204785662608,0.6746695080717569
341,0.0089915534267769,0.6610681810528256
342,0.0090110070743565,0.6812547288341244
343,0.009082103732136,0.6996615752773334
344,0.0091232809496889,0.7280201020629209
345,0.00910553311099,0.6572773646919658
346,0.0089803040670568,0.6511210491811921
347,0.0090934590656512,0.680634051023805
348,0.0090514688908168,0.7085821909909594
349,0.008982735732247,0.668211185518754
400,0.6397849498960865,1.0005682651340198
401,0.6670655112692613,1.0027624707025278
402,0.6240936369501529,0.8997449373693809
