true_value,feature_value
0.0063095791430597,0.0358503251315718
0.0299817084267658,0.0812275517587657
0.0252840543777284,0.0770013330646113
0.0119759086346313,0.0772904249192593
0.0051875634258796,0.0417342847099217
0.0179427124095707,0.0715106011397701
0.0143123687749121,0.0888908576200162
0.0149379004637182,0.0700539763061152
0.0239688442686555,0.0835956791556415
0.01359366734177,0.1147000166904268
0.0176311636998598,0.0922943421727778
0.0096281708165567,0.0837361539715927
0.2232562249811432,0.0661286000216618
0.0051165785168559,0.0750773570665857
0.0112575341777575,0.1551943049704831
0.0193882739517847,0.1015954894137056
0.0050207462871446,0.0619473007052143
0.0188009142403304,0.127286536691952
0.0204572368484333,0.135525058428919
0.0050313533356421,0.0748243320491309
0.0046440529865665,0.0555405894933274
0.0093709699571449,0.089197157683415
0.0192050811701526,0.0497645604735296
0.0126461841371272,0.0768983999966689
0.0190320550941978,0.0799848030399718
0.0117294228625327,0.1530171249569431
0.0182662192288164,0.1145386783737491
0.0339473749734357,0.0475421574828498
0.0223459206006312,0.0728732697579575
0.0058173951665856,0.0735785574517165
0.0064519059037379,0.0628389005406061
0.0142000773360375,0.0980292436781206
0.0113090012030868,0.1192275380870339
0.0120736928981868,0.0767075021457917
0.0118978296538981,0.0961658632681081
0.0081091655108364,0.0523833891744202
0.0215924380440442,0.0554682064822835
0.0163048755068943,0.0743270840620778
0.0067265408506739,0.0960550699971557
0.0214554740185529,0.1166736003362112
0.0287264779377312,0.0689205953449688
0.0058163050240548,0.0421671850010667
0.0051310366616806,0.0698578414797775
0.0061627328139099,0.0670161909184605
0.0090578864963108,0.0961081829550293
0.0477724970578663,0.0428064465623339
0.3030456771840604,0.026166786210093
0.0171055700823417,0.1046362367628326
0.0114422508149635,0.0951879120245265
0.0134326984246181,0.1001208857931517
0.831285086171672,0.4810600744500149
0.7144473473536769,0.4658264358822599
0.8314715837475708,0.4874660572014864
0.8323293182300112,0.4958962821853693
0.8153558091493349,0.4987603767925088
0.832134915291778,0.4892530026573897
0.8302318694765433,0.4986357348039885
0.7814538975239343,0.4952097840093607
0.8015641589944144,0.4883768630907266
0.7974497728852081,0.4807738199355331
0.8377357696549096,0.4984796934744567
0.834358688985161,0.4856852462907903
0.8289979529559387,0.4979998728212146
0.8346479114138822,0.4949927192108376
0.8225043617613658,0.4955547625418138
0.7597394081699806,0.4662739664209099
0.7306972293211119,0.4859606343467783
0.8275053800162077,0.5035131049963048
0.7528619415904294,0.4734616545077457
0.7377977507437542,0.4682865494488352
0.8194935846976167,0.4871595966919824
0.815547273411131,0.4952998443836344
0.694220027223274,0.474995706185227
0.8276977297767809,0.4936790459313683
0.8167364361301335,0.5063707979812151
0.8149987747563491,0.503408370672711
0.8303303548595921,0.4930919484579448
0.8253333103248438,0.4869366385835037
0.8260030547320566,0.4979500825116496
0.8196690827967698,0.485505327422793
0.8439675652129793,0.4924282431969282
0.8187990940267807,0.4973219458045156
0.8271360448585744,0.5082910324989726
0.8296644849891205,0.4843747194108752
0.8330896393618104,0.5052497467020124
0.8192400053773046,0.4907481155278612
0.8028874494460622,0.5005199676593187
0.8227136320254876,0.4974525441420747
0.8313897445485642,0.4965018292143212
0.8201949822644495,0.4900600238629825
0.8369681002942889,0.4906117897825999
0.8039374994430109,0.4534466797488432
0.8157972778753185,0.5041247738574554
0.7976903052055816,0.4897323532110705
0.8154009874464722,0.4781615031830018
0.8043247576124153,0.4738761354224791
0.7553027070655508,0.4683936852160447
0.8138630080908906,0.5078832875041682
0.8154287067863831,0.5051445696890189
0.8293466662888217,0.4875605121389915
0.0216706007231789,0.4152133534079478
0.0076762799348579,0.5022410209074379
0.0100851415184905,0.4887843479420405
0.0068534882853952,0.5212113584113234
0.0127774772315222,0.4314160812010873
0.00948791136606,0.4471743951129593
0.0125065848479053,0.4424112491893545
0.007730042813194,0.5116452504386562
0.0073893996650314,0.4646559144239909
0.0078461664237262,0.4811008967814986
0.0084643266940042,0.499361469712556
0.012586480654055,0.4524780401841121
0.0067637360566881,0.4717553240047232
0.0066348344817615,0.4903401688101204
0.0202989713101846,0.4126156105496731
0.7120453913505843,0.5893103749585907
0.7472745770897263,0.5669496668703647
0.7258588093514806,0.567845979646295
0.7516853045971427,0.5617544827954661
0.7016091877916794,0.5713532840508719
0.0069341104877119,0.4858999460795908
0.0103367484184042,0.4126080712911448
0.012828701593817,0.4642996483517831
0.0067987863583637,0.5263071118086746
0.0119228763633114,0.4454308402919886
0.7684256424088652,0.5585872031471576
0.7724032668897373,0.5689681097549366
0.7868025983840045,0.5662891513755061
0.7298881391780537,0.5680710853505601
0.796548210652276,0.5632634716371007
0.0067835719304798,0.5011946037208971
0.0068844496762902,0.5017412523934155
0.0112698216846787,0.513292992444577
0.0066400883729033,0.5068873137847436
0.0064735361626383,0.4796973757298582
0.0068340516973752,0.5169667576020887
0.0064547764757124,0.4968183358828897
0.0067516951559261,0.5135036825076247
0.0214617041326641,0.4381174277039026
0.0073529339213584,0.5014839018814325
0.0084240467690503,0.4675488806086757
0.0133049456694347,0.4207143462927988
0.0068990226004218,0.4691985022513021
0.012683475245379,0.4754235624848004
0.0068893177575038,0.4963454559624679
0.0075639920855688,0.4886061097691346
0.0065237787368008,0.4761340344346848
0.0079406743971109,0.4847702333994877
0.006717757755995,0.5134722473921501
0.0124341799781929,0.4557394009695826
0.0073849075133763,0.5213477370851115
0.0071876420573737,0.5418650189193637
0.0077375320005327,0.5447801767780763
0.0081032072984635,0.5510596942021867
0.0446001890590926,0.5618501520186042
0.0076569277615771,0.5493782749892707
0.0078226721757766,0.5384089157452477
0.007296825420918,0.5180956862255643
0.0106186186591092,0.5096257335963915
0.0743282531211109,0.5017068236707647
0.0093842415445455,0.5142081702798268
0.0075904250121897,0.544593011190768
0.007757154858605,0.5466728869533449
0.0074661670028602,0.5353816463097084
