actual,predicted
0.8048804333563165,0.7226893
0.8224976290859178,0.7226893
0.8079744490540843,0.73655134
0.8373857739332619,0.7296086
0.8247846833504661,0.7226893
0.8321585665133924,0.7226893
0.8522432257238121,0.729632
0.8377228885558888,0.7226893
0.8598990252872344,0.7567474
0.8217438557582574,0.7226893
0.8288611584589103,0.7567474
0.824531235712853,0.729632
0.8185926104552093,0.7226893
0.8120029373261737,0.729632
0.828682358311151,0.729632
0.8049634086435504,0.7226893
0.8440808663036479,0.729632
0.8244428452657561,0.7296086
0.8147423173183825,0.7567474
0.8408403911425611,0.7296086
0.8473038071938909,0.7226893
0.8622413279050379,0.7226893
0.8522106055058801,0.729632
0.8559716767993676,0.729632
0.869033431354258,0.7567474
0.8537194992441127,0.729632
0.8314141638788604,0.7226893
0.8475237931981185,0.7226893
0.8476988443595985,0.7226893
0.8583930321042166,0.7226893
0.8588378242778695,0.7226893
0.8426235828366574,0.7226893
0.8516731759146715,0.7296086
0.8632168474052406,0.7226893
0.8476286580230897,0.7226893
0.8574424547980183,0.7226893
0.8480198315067787,0.7296086
0.8442014170438573,0.7226893
0.8428737780293272,0.7226893
0.8516302334737995,0.7226893
0.8298071382080909,0.7226893
0.8414938044893546,0.7226893
0.8285072324407423,0.7290209
0.8233861383542532,0.7226893
0.8046760651543777,0.7226893
0.8176544172419332,0.729632
0.8279750406801553,0.7226893
0.8277131819397807,0.7226893
0.8533871495875207,0.7226893
0.836101048318013,0.7226893
0.1019136667670753,0.045089323
0.0111085842717561,0.045089323
0.007470614963827,0.04217999
0.0102262498372065,0.048456173
0.0103543833561729,0.04989866
0.0101532997952313,0.048456173
0.0103237133342688,0.04700137
0.0076283656010872,0.04217999
0.0208496854671399,0.045089323
0.007435543978218,0.04217999
0.0074157904493204,0.04217999
0.020471462904563,0.045089323
0.0316968465230595,0.045089323
0.012290509841161,0.045089323
0.0184712787479275,0.045089323
0.0103839073957936,0.053287562
0.0095103835846565,0.045089323
0.0074989051649724,0.04217999
0.0216492687129958,0.04363452
0.0208272126672179,0.045089323
0.0150617163623792,0.045089323
0.0115506087590693,0.04637338
0.020289267772093,0.045089323
0.0110621907522787,0.04700137
0.0108098731096453,0.04217999
0.012738430838711,0.045089323
0.010301524785038,0.05296304
0.0190337391935168,0.045089323
0.0203349353456835,0.04363452
0.0077998508601289,0.045089323
0.020133397496552,0.04363452
0.0257797563271169,0.04363452
0.0204587067667905,0.045089323
0.020596448436357,0.045089323
0.0185128521168257,0.04363452
0.0223202978601016,0.045089323
0.0152813135035852,0.04217999
0.0104089243708952,0.040725186
0.007457561298713,0.04217999
0.1010761079169715,0.04959619
0.0075810436339294,0.045089323
0.0104925856689129,0.053287562
0.0109675747079559,0.05006941
0.0103317807412629,0.053287562
0.0183035231819146,0.045089323
0.0173201293940556,0.045089323
0.0102650781058049,0.048456173
0.0201174348538427,0.045089323
0.0249186348662156,0.049927272
0.0076444469468299,0.040725186
0.0215019894168595,0.046686858
0.0112020547119222,0.05793581
0.0111588209516319,0.04217999
0.0747430814715239,0.04959619
0.0111957598908551,0.07018889
0.6633827492369845,0.37157503
0.7142009380574167,0.34160367
0.6699515273721941,0.40296045
0.6941780075300699,0.3461105
0.6906942277258604,0.3461105
0.0117401892657073,0.06432319
0.017871270641062,0.098449744
0.0116787581146455,0.06883005
0.0182252547740309,0.06883005
0.0563127194773794,0.05374244
0.5644004379944333,0.26061514
0.5711223501410919,0.1485497
0.56910415470522,0.17822152
0.0116495020754863,0.07123737
0.5977882279758482,0.26061514
0.5781429417343141,0.14348337
0.011375072528407,0.07123737
0.5752655815770767,0.26061514
0.0117111255388667,0.07123737
0.5972215545944817,0.26061514
0.5743673211403887,0.261318
0.6070842813801868,0.27109692
0.0099116263641414,0.04923557
0.583238016156351,0.22643635
0.0119137096547884,0.07123737
0.0091522089811708,0.04217999
0.6118359176502922,0.1027321
0.019660528537481,0.046686858
0.0111030223357369,0.07381014
0.0111806904661141,0.07381014
0.0285416004043154,0.04217999
0.5757569230973979,0.26061514
0.01154574530505,0.075744234
0.5872554238067959,0.1465675
0.571211313611638,0.15163383
0.0169327828809614,0.15363084
0.5881193504899671,0.1802476
0.5741086694847864,0.13330829
0.0117489660149497,0.075744234
0.5699766205677594,0.1854094
0.0115525378337209,0.05793581
0.1002096171178904,0.04217999
0.0096927771130536,0.046686858
0.0088519593724702,0.040725186
0.0115964137205362,0.049740244
0.0090823041496576,0.040725186
0.0173068916453411,0.048465908
0.0081177858124859,0.040725186
0.0219234869462793,0.053287562
0.0744311581528799,0.04992071
0.0085958662900131,0.040725186
0.0111831139684517,0.054024983
0.0104798177651882,0.053287562
0.0140238745467031,0.053287562
0.0108345684108612,0.053287562
0.0098941158460598,0.053287562
0.0143598572983679,0.053287562
0.0215448962790455,0.048465908
0.0102439203643202,0.048465908
0.0230635033992067,0.040725186
0.028041885888778,0.040725186
0.0261199499862267,0.045089323
0.0104114889975279,0.04637338
0.0265410875707016,0.04363452
0.0065354510011486,0.04217999
0.0298981531442698,0.045089323
0.0147331715280495,0.045089323
0.0071006505323002,0.04217999
0.0102258639937027,0.045089323
0.0650225891111255,0.045089323
0.0140698434920589,0.04637338
0.0189857041891065,0.040725186
0.0101270651779726,0.04637338
0.008267423828448,0.040725186
0.0240654549350856,0.04363452
0.0094311524094304,0.053287562
0.0363671769024781,0.053287562
0.0303103796228394,0.048465908
0.0094481771797135,0.048465908
0.0103916545161144,0.051832758
0.0083729414584475,0.040725186
0.0146084906859253,0.045089323
0.0192858153497143,0.040725186
0.0133694870562881,0.04363452
0.0586104094278089,0.045089323
0.0137083825840145,0.053287562
0.0185769351359701,0.051832758
0.0180328830542544,0.051832758
0.0099911363944991,0.051832758
0.1005451495668647,0.048465908
0.0156528415143708,0.05442758
0.0154861043883236,0.04992071
0.0080205077618424,0.045089323
0.0154252426946358,0.05442758
0.0539066096757201,0.045089323
0.0148337824997792,0.040725186
0.0062644419462639,0.05456648
0.0063074866142361,0.040725186
0.0173840463439325,0.040725186
0.017922725435708,0.040725186
0.0054540402634622,0.040725186
0.0053343790419869,0.040725186
0.0099532077824795,0.040725186
0.0196155977716239,0.05747579
0.0472884473301693,0.040725186
0.0109423933192496,0.040725186
0.0098229239885524,0.040725186
0.0182026811179955,0.040725186
0.010935370432842,0.040725186
0.0200610236691805,0.040725186
0.0168341205224143,0.040725186
0.006182852533738,0.040725186
0.0176284403818031,0.040725186
0.0167147366506357,0.042009257
0.0222299131650634,0.040725186
0.0173810866696145,0.05456648
0.0178875405297297,0.05456648
0.0105608694145164,0.040725186
0.0176852072740497,0.05747579
0.0108322047312627,0.040725186
0.0091908575529042,0.040725186
0.0060975494152711,0.040725186
0.0152071661717741,0.040725186
0.0097237267940465,0.040725186
0.0111995917157082,0.040725186
0.0180687267945762,0.05456648
0.0053552708347034,0.040725186
0.0060890731275619,0.040725186
0.0179613462983519,0.042009257
0.0110361174355886,0.040725186
0.0111023340574222,0.040725186
0.0062554839219392,0.05456648
0.0139915861233046,0.040725186
0.0062649593845899,0.040725186
0.0098997634123082,0.040725186
0.0155982881969307,0.05747579
0.058328267999645,0.040725186
0.0181347991998195,0.05456648
0.0087462379740483,0.040725186
0.0179355905653389,0.05456648
0.0059588137464296,0.040725186
0.0164743919949035,0.042009257
0.0162347228593037,0.042009257
0.0200117407551925,0.040725186
0.0099821456128543,0.040725186
0.0257584174222471,0.040725186
0.3329647542488005,0.043648697
0.0308260436114682,0.040725186
0.0387426142872082,0.040725186
0.0050907601566964,0.040725186
0.5260556861859057,0.48326096
0.5351976352356217,0.48326096
0.5403913629191205,0.5675187
0.5199302248481233,0.48945966
0.5254590334090959,0.48326096
0.0083886733528573,0.040725186
0.0056164544963991,0.040725186
0.0061123363204864,0.040725186
0.0844290135454822,0.040725186
0.0286304956489207,0.040725186
0.6252905000444318,0.48945966
0.5975033212687422,0.48945966
0.6083451419113437,0.48945966
0.6069975267854011,0.48945966
0.5848330786808147,0.48945966
0.6827496304112067,0.5737174
0.6193082906647437,0.48945966
0.628143774009586,0.48945966
