original_index,y_true,y_pred
0,0.7041912921798376,0.8131058026243492
1,0.695232908058487,0.833951522031434
2,0.7068991571200502,0.8562735060378203
3,0.7372157598558676,0.8105644959611218
4,0.7236233575756517,0.8213295965155881
5,0.7160924561072483,0.8002490606889091
6,0.748720735338769,0.8331094645836128
7,0.6468026769898907,0.8455079479021045
8,0.7159269550081321,0.7999097939628557
9,0.6955047785170603,0.8162766031180655
10,0.7269858004201225,0.8077689063858118
11,0.7112871087297363,0.8555873468924281
12,0.7130960114607711,0.8282265982591397
13,0.7249864925059216,0.8334631102418368
14,0.7012614716107048,0.8114088082618182
15,0.7147661671930381,0.8354866278775944
16,0.6890597624841815,0.8389101343907204
17,0.7240982237933845,0.8253578244797348
18,0.7396110112487086,0.8615421739084617
19,0.7431247704300388,0.8264075755470268
20,0.6830020216880603,0.8013687326021492
21,0.6879626012297062,0.7958470861323496
22,0.6276982887710884,0.7691161422789714
23,0.7362433494743429,0.7948521097853992
24,0.7293295301762939,0.7750668875904085
25,0.7225480678852106,0.8738902519038199
26,0.7332461534849736,0.876013133065548
27,0.6955441091587002,0.85192786601295
28,0.7581343142232582,0.8193304351002493
29,0.6982485814558278,0.8149762385612247
30,0.6871084573950391,0.819971619355503
31,0.6916970674333861,0.8221252514449132
32,0.7107490378661496,0.7963183900674524
33,0.7150451650495998,0.7498701077494285
34,0.6932758839762018,0.8350571159349652
35,0.724775486369435,0.8232782597585655
36,0.7502680016013068,0.8416824125559109
37,0.7190337704122397,0.8667580789971325
38,0.7178137062581736,0.8338395291685853
39,0.7424703444465663,0.8413624445171792
40,0.7342981947783597,0.8453647458090129
41,0.6890157726124185,0.8333328560705099
42,0.6526330163143109,0.819753680865323
43,0.6861752250905342,0.8535757477238638
44,0.694870897646607,0.830816654473556
45,0.7106655910356778,0.834976938491129
46,0.6982761874102003,0.8142100813446663
47,0.7018453852290186,0.8508680851334135
48,0.7269729132758748,0.8235033108429384
49,0.7605255129550561,0.8549248634493222
50,0.0192445397115746,0.32057738013836673
51,0.0321125513069136,0.21316767501416334
52,0.0189544026123281,0.32873808895690176
53,0.0189530977353228,0.3245630053320481
54,0.0190624830344571,0.3164936876388355
55,0.0190484650631445,0.32610834579378
56,0.0194581015405666,0.31835318915140504
57,0.0205698992024894,0.3275887606023083
58,0.0193532891225718,0.35089284594617076
59,0.0218154742849804,0.20872572289129615
60,0.0331106334007307,0.2882235287530267
61,0.0188400675067122,0.3582601127486569
62,0.0193753063079421,0.29112884150058105
63,0.0196141646162061,0.3078184858913992
64,0.0207310071093641,0.34423592145278237
65,0.0186451351271752,0.3264407567042794
66,0.0199827096321479,0.3105624295545998
67,0.0195796915105971,0.3287387526206609
68,0.0201914525259314,0.31732717755839307
69,0.0198392688464415,0.3268246940711097
70,0.0192792704113751,0.3229843216769567
71,0.0196128951308661,0.3217517415652102
72,0.0197419909400001,0.3206483812850179
73,0.0191626436525077,0.3210509504823167
74,0.018862554021913,0.32660854829652736
75,0.0193019815442562,0.29443838578960213
76,0.0193866828633109,0.30216357934777477
77,0.0190836583241563,0.3055179286331269
78,0.0202072740192388,0.34561158766166095
79,0.0194973810755689,0.3081088962470368
80,0.0196208233681048,0.31974613799464086
81,0.0573922900284104,0.23144872038710085
82,0.046775891732911,0.2155985889276576
83,0.0199265897606358,0.3265223560247185
84,0.0207657268229382,0.3536253037433684
85,0.0201430681106488,0.29014183907864616
86,0.0201240970575732,0.30674445735672634
87,0.0211498105664321,0.3448281126673209
88,0.0191623855347968,0.3105069354622829
89,0.0187556801174398,0.33419182173974565
90,0.019024624486579,0.3086719870307859
91,0.0183265892967627,0.2942711829655261
92,0.0186413907754625,0.3054283063586233
93,0.0191435840168156,0.300543899742439
94,0.0187462927817342,0.3154477827443118
95,0.0205937141253646,0.3118041839232697
96,0.0194994106959469,0.3188004586125794
97,0.0318394035005728,0.20838246620384177
98,0.0212824971349837,0.3591237457721138
99,0.0199844877249877,0.3232862363810943
100,0.879496575401991,0.7285453483907208
101,0.8846244435135153,0.7246284587904395
102,0.8906661747531378,0.7084622726445867
103,0.8837941111957025,0.7063953538774539
104,0.8798829860416815,0.7093528398722648
105,0.860635692233172,0.7145231738347979
106,0.8816828197844214,0.695970225174907
107,0.8869991168675292,0.6931349730905972
108,0.8762797341333894,0.7331538236940982
109,0.8872808100116135,0.7012625777540185
110,0.0222612658248437,0.42414372341704765
111,0.0216836858634529,0.5685590360882719
