true_value,feature_value
0.0063095791430597,0.6590609585890623
0.0299817084267658,0.6539296187683284
0.0252840543777284,0.6671512571962678
0.0119759086346313,0.6591760381109
0.0051875634258796,0.6608378815150692
0.0179427124095707,0.6591942865534361
0.0143123687749121,0.663756624649442
0.0149379004637182,0.6502883768569809
0.0239688442686555,0.6568710789231051
0.01359366734177,0.6599286163465419
0.0176311636998598,0.6606720031771212
0.0096281708165567,0.6557506392250465
0.2232562249811432,0.6529799607171183
0.0051165785168559,0.6599590308368872
0.0112575341777575,0.6615296470689302
0.0193882739517847,0.658017284639411
0.0050207462871446,0.6619792490630683
0.0188009142403304,0.6608119271744055
0.0204572368484333,0.6569387397000166
0.0050313533356421,0.6649213723377116
0.0046440529865665,0.6420332325889784
0.0093709699571449,0.6354015642028534
0.0192050811701526,0.6350154838192141
0.0126461841371272,0.6387351782158548
0.0190320550941978,0.6462670137804944
0.0117294228625327,0.65709526663311
0.0182662192288164,0.6500183660252256
0.0339473749734357,0.6560294606499141
0.0223459206006312,0.6477566490883995
0.0058173951665856,0.6532377251447088
0.0064519059037379,0.6602630738427391
0.0142000773360375,0.6748083455907827
0.0113090012030868,0.6650493924076284
0.0120736928981868,0.6795017252556316
0.0118978296538981,0.6672558809805685
0.0081091655108364,0.656125707333046
0.0215924380440442,0.6326858799809059
0.0163048755068943,0.632685166226226
0.0067265408506739,0.6379582219088998
0.0214554740185529,0.6472703783155536
0.0287264779377312,0.6628972096661827
0.0058163050240548,0.6612915315391656
0.0051310366616806,0.6574313992610771
0.0061627328139099,0.65947446110688
0.0090578864963108,0.6612084093178396
0.0477724970578663,0.6377717062363406
0.3030456771840604,0.6526704303594997
0.0171055700823417,0.6570051868933885
0.0114422508149635,0.6602285542069595
0.0134326984246181,0.644546887242903
0.831285086171672,0.5245208871042408
0.7144473473536769,0.5208202000084317
0.8314715837475708,0.529636240552565
0.8323293182300112,0.5267217892331586
0.8153558091493349,0.5262808283178282
0.832134915291778,0.5285720759264106
0.8302318694765433,0.523967595545443
0.7814538975239343,0.5351402419131819
0.8015641589944144,0.5221335613016707
0.7974497728852081,0.5222700646090306
0.8377357696549096,0.5243701604367603
0.834358688985161,0.5256885365315951
0.8289979529559387,0.5265427165523682
0.8346479114138822,0.523268587875418
0.8225043617613658,0.5219998520319662
0.7597394081699806,0.5233743088744964
0.7306972293211119,0.5228578696453374
0.8275053800162077,0.5288598454100126
0.7528619415904294,0.5292903757645363
0.7377977507437542,0.528821593493799
0.8194935846976167,0.5264711249464459
0.815547273411131,0.5272319257227511
0.694220027223274,0.5266090686017308
0.8276977297767809,0.5279546248270076
0.8167364361301335,0.5280621721317125
0.8149987747563491,0.531065722941592
0.8303303548595921,0.5281609560135364
0.8253333103248438,0.5253005182229444
0.8260030547320566,0.5303050859774183
0.8196690827967698,0.5273920122687001
0.8439675652129793,0.5262806469266308
0.8187990940267807,0.5263091865086242
0.8271360448585744,0.5267515526044998
0.8296644849891205,0.5258186429229519
0.8330896393618104,0.5242062390219151
0.8192400053773046,0.524104651461953
0.8028874494460622,0.5286182256109297
0.8227136320254876,0.5245987452884832
0.8313897445485642,0.5254562792229256
0.8201949822644495,0.5298359677584388
0.8369681002942889,0.5276157035637472
0.8039374994430109,0.5235911671961615
0.8157972778753185,0.5270284729298375
0.7976903052055816,0.5253013394284733
0.8154009874464722,0.5204173209425718
0.8043247576124153,0.5264120626767339
0.7553027070655508,0.5239454629820861
0.8138630080908906,0.5322264295953495
0.8154287067863831,0.5292843039718375
0.8293466662888217,0.5291421365075251
0.0216706007231789,0.6882804164222696
0.0076762799348579,0.6905828584213702
0.0100851415184905,0.6855643228061823
0.0068534882853952,0.6933618796839902
0.0127774772315222,0.6969015039954098
0.00948791136606,0.6691757118047512
0.0125065848479053,0.6708606218129812
0.007730042813194,0.6842908702076846
0.0073893996650314,0.6805922065404486
0.0078461664237262,0.683875052727893
0.0084643266940042,0.6866454596313368
0.012586480654055,0.6739060033418953
0.0067637360566881,0.6831583899860554
0.0066348344817615,0.6798874304196962
0.0202989713101846,0.6848837171689452
0.7120453913505843,0.7261712590451209
0.7472745770897263,0.7001886832555366
0.7258588093514806,0.7107539806048081
0.7516853045971427,0.7038432795647462
0.7016091877916794,0.7069063888036433
0.0069341104877119,0.6947981003037922
0.0103367484184042,0.6861741249548265
0.012828701593817,0.683137242626345
0.0067987863583637,0.6958703116320957
0.0119228763633114,0.6831707585134537
0.7684256424088652,0.7060450260591623
0.7724032668897373,0.7183463748248486
0.7868025983840045,0.7043781351274014
0.7298881391780537,0.701630754493739
0.796548210652276,0.7064868586674051
0.0067835719304798,0.6896583304942502
0.0068844496762902,0.6893577639302161
0.0112698216846787,0.6859409598077487
0.0066400883729033,0.6908085535585801
0.0064735361626383,0.6850412082982811
0.0068340516973752,0.6969406577733932
0.0064547764757124,0.6952852648384522
0.0067516951559261,0.6956003574687688
0.0214617041326641,0.6925400892905789
0.0073529339213584,0.6969427961085437
0.0084240467690503,0.6925138892072662
0.0133049456694347,0.682405081759287
0.0068990226004218,0.6975277578194179
0.012683475245379,0.6825595945207648
0.0068893177575038,0.691299896895713
0.0075639920855688,0.7008424472540586
0.0065237787368008,0.6907367380482492
0.0079406743971109,0.699272350697189
0.006717757755995,0.6976984001559237
0.0124341799781929,0.6908814686326766
0.0073849075133763,0.6791589085240906
0.0071876420573737,0.674626762655191
0.0077375320005327,0.6720571375673886
0.0081032072984635,0.6767425839186559
0.0446001890590926,0.6743399253342373
0.0076569277615771,0.66985720434443
0.0078226721757766,0.6710727293503462
0.007296825420918,0.6752751306964159
0.0106186186591092,0.6821054740920751
0.0743282531211109,0.6851628200029972
0.0093842415445455,0.6747416203407108
0.0075904250121897,0.6820910863624565
0.007757154858605,0.6831764831395098
0.0074661670028602,0.6875789874753042
0.0076092781197553,0.6868976784605214
0.0071317176206063,0.6809383251092523
0.0071978394672703,0.6827816015764531
0.0075966751687356,0.6763376006415278
0.007413299536858,0.6789909553532765
0.007179275551217,0.6803880723893609
0.0072074613665379,0.6852009369281407
0.0073099101270637,0.6800902772703992
0.0075100866799656,0.6827991258624493
0.0074936948035956,0.6867877978971274
0.0072868130620739,0.6808282882241217
0.008876845971866,0.6714824859436638
0.0077611727571208,0.6787093570667184
0.0075121264654525,0.6792295456079778
0.0077225234217196,0.6777454885094633
0.0078406025367525,0.6800050853168069
0.0074090372458112,0.6789595940077479
0.0074508340993926,0.6912000500525026
0.0102574611485443,0.6823444302815497
0.0171683098552673,0.6796658796503834
0.0072789105524862,0.6809287394472967
0.0074174900607575,0.6836887918124666
0.0067425953425674,0.6822844924318072
0.0071896077381642,0.6757448416684405
0.0073350904662881,0.6889005989548993
0.0071812807589186,0.6842135352588219
0.0074480989492083,0.6793699276665176
0.0072517518141447,0.6844824861585583
0.0075282034759131,0.6790532302922471
0.0073773767650625,0.680779825075249
0.0070528240796521,0.682557392592192
0.0078331608710733,0.6743064303800241
0.0868346640202343,0.6852334213464949
0.0078657340618193,0.6806290618000288
0.0074323643914814,0.6770551907655116
0.0091939331402051,0.6680694751013169
0.0027003479781297,0.5759208393693771
0.0030361236636936,0.5782477781356576
0.0809634756645919,0.6177395346245812
0.0040038371082457,0.586152874037057
0.0810726237720851,0.6095070942766612
0.0042548853391028,0.649853166411092
0.0042394230191137,0.6344802333276118
0.0042666767830796,0.6523521206622706
0.0042350275997002,0.6367862612885757
0.0041526026804069,0.6496700350999556
0.0043144613828002,0.6200162583022366
0.0041741272454165,0.6147804175118177
0.0043654832213272,0.6146972477178676
0.0042272285640633,0.6064512656612816
0.0041505942603811,0.611724258261118
0.0038963345616361,0.5779646215357845
0.0033729197114442,0.609681594656529
0.0034430010319217,0.6145638829964647
0.0025229253478187,0.5710016494014011
0.0676789890483811,0.623020456752288
0.0689802103824007,0.6268882989456308
0.0683234573763336,0.6261468010195941
