original_index,y_true,y_pred
0,0.7041912921798376,0.7889501
1,0.695232908058487,0.7889501
2,0.7068991571200502,0.7889501
3,0.7372157598558676,0.7720336
4,0.7236233575756517,0.7720336
5,0.7160924561072483,0.7889501
6,0.748720735338769,0.7720336
7,0.6468026769898907,0.7889501
8,0.7159269550081321,0.7889501
9,0.6955047785170603,0.7720336
10,0.7269858004201225,0.7330363
11,0.7112871087297363,0.7889501
12,0.7130960114607711,0.7720336
13,0.7249864925059216,0.7720336
14,0.7012614716107048,0.7720336
15,0.7147661671930381,0.71611977
16,0.6890597624841815,0.7720336
17,0.7240982237933845,0.7720336
18,0.7396110112487086,0.71611977
19,0.7431247704300388,0.7720336
20,0.6830020216880603,0.57732207
21,0.6879626012297062,0.7720336
22,0.6276982887710884,0.5829375
23,0.7362433494743429,0.5899775
24,0.7293295301762939,0.52418417
25,0.7225480678852106,0.7889501
26,0.7332461534849736,0.71611977
27,0.6955441091587002,0.7889501
28,0.7581343142232582,0.71611977
29,0.6982485814558278,0.7889501
30,0.6871084573950391,0.52418417
31,0.6916970674333861,0.5829375
32,0.7107490378661496,0.5829375
33,0.7150451650495998,0.7649936
34,0.6932758839762018,0.5797628
35,0.724775486369435,0.7720336
36,0.7502680016013068,0.7720336
37,0.7190337704122397,0.7889501
38,0.7178137062581736,0.7889501
39,0.7424703444465663,0.7720336
40,0.7342981947783597,0.7720336
41,0.6890157726124185,0.7889501
42,0.6526330163143109,0.7889501
43,0.6861752250905342,0.7889501
44,0.694870897646607,0.7889501
45,0.7106655910356778,0.7889501
46,0.6982761874102003,0.7720336
47,0.7018453852290186,0.7889501
48,0.7269729132758748,0.7889501
49,0.7605255129550561,0.75009906
50,0.0192445397115746,0.41044447
51,0.0321125513069136,0.27807885
52,0.0189544026123281,0.4144452
53,0.0189530977353228,0.4144452
54,0.0190624830344571,0.41044447
55,0.0190484650631445,0.4144452
56,0.0194581015405666,0.4144452
57,0.0205698992024894,0.41044447
58,0.0193532891225718,0.4144452
59,0.0218154742849804,0.28394988
60,0.0331106334007307,0.26140526
61,0.0188400675067122,0.2876369
62,0.0193753063079421,0.2913437
63,0.0196141646162061,0.34725714
64,0.0207310071093641,0.3264042
65,0.0186451351271752,0.41871154
66,0.0199827096321479,0.41044447
67,0.0195796915105971,0.4144452
68,0.0201914525259314,0.41871154
69,0.0198392688464415,0.4144452
70,0.0192792704113751,0.41871154
71,0.0196128951308661,0.4144452
72,0.0197419909400001,0.41044447
73,0.0191626436525077,0.4144452
74,0.018862554021913,0.4144452
75,0.0193019815442562,0.4946827
76,0.0193866828633109,0.34725714
77,0.0190836583241563,0.34725714
78,0.0202072740192388,0.34355035
79,0.0194973810755689,0.330111
80,0.0196208233681048,0.4144452
81,0.0573922900284104,0.30443892
82,0.046775891732911,0.28394988
83,0.0199265897606358,0.4144452
84,0.0207657268229382,0.4144452
85,0.0201430681106488,0.3264042
86,0.0201240970575732,0.39329833
87,0.0211498105664321,0.3264042
88,0.0191623855347968,0.41044447
89,0.0187556801174398,0.4144452
90,0.019024624486579,0.3478167
91,0.0183265892967627,0.33067057
92,0.0186413907754625,0.34725714
93,0.0191435840168156,0.33437735
94,0.0187462927817342,0.3515235
95,0.0205937141253646,0.39329833
96,0.0194994106959469,0.41871154
97,0.0318394035005728,0.2879506
98,0.0212824971349837,0.4144452
99,0.0199844877249877,0.4144452
100,0.879496575401991,0.76505005
101,0.8846244435135153,0.76505005
102,0.8906661747531378,0.7556765
103,0.8837941111957025,0.7556765
104,0.8798829860416815,0.7556765
105,0.860635692233172,0.7556765
106,0.8816828197844214,0.7556765
107,0.8869991168675292,0.7556765
108,0.8762797341333894,0.76505005
109,0.8872808100116135,0.7556765
110,0.0222612658248437,0.6134559
111,0.0216836858634529,0.65479344
112,0.0219504809197111,0.550848
113,0.0217343029479414,0.50104094
114,0.0213676729997065,0.6366213
115,0.8689499447237276,0.76505005
116,0.8599964718986811,0.7390953
117,0.8587892466575576,0.76505005
118,0.8800221030456772,0.76505005
119,0.8840968573282452,0.7556765
120,0.7426601382200494,0.7556765
121,0.7615873465350482,0.76505005
122,0.7581572935194224,0.7556765
123,0.7556443700651382,0.7556765
124,0.7525401474737557,0.7556765
125,0.8854187761376702,0.7556765
126,0.8781854993435371,0.76505005
127,0.869052412052663,0.7556765
128,0.8781126622456163,0.76505005
129,0.8825188125645594,0.7556765
130,0.7505852165684993,0.7556765
131,0.756737721446072,0.7556765
132,0.7495247067822183,0.7556765
133,0.756581109526409,0.7556765
134,0.7850837711943158,0.7556765
135,0.7642951139892357,0.7556765
136,0.7523396713852986,0.7556765
137,0.7535328019988269,0.7556765
138,0.7726430175806014,0.7556765
139,0.7534391817144955,0.7556765
140,0.0214460193963439,0.72817177
141,0.0209428885692134,0.6724878
142,0.051544308384484,0.18355554
143,0.0212089852381291,0.65479344
144,0.0206083137996301,0.6724878
145,0.8745174894651987,0.76505005
146,0.8839936941954911,0.7556765
147,0.8751548809612602,0.76505005
148,0.8925047034113143,0.7556765
149,0.8643270846190712,0.7556765
