,fraction_disordered,has_clash,ipTM,pTM,ranking_confidence,pdockq_AH,pdockq_AL,pdockq_HL,pdockq,pdockq2_AH,pdockq2_AL,pdockq2_HL,pdockq2,mpdockq_AH,mpdockq_AL,mpdockq_HL,mpdockq,LIS_AH,LIS_AL,LIS_HL,avg_LIS,contacts_AH,interface_plddt_AH,interface_pae_AH,contacts_AL,interface_plddt_AL,interface_pae_AL,contacts_HL,interface_plddt_HL,interface_pae_HL,total_contacts,avg_interface_plddt,avg_interface_pae,model_avg_RMSD,query_avg_RMSD,scaled_RMSD_ratio,iptm_A,iptm_H,iptm_L,ptm_A,ptm_H,ptm_L,chain_pair_iptm_AH,chain_pair_iptm_AL,chain_pair_iptm_HL,chain_pair_pae_min_AH,chain_pair_pae_min_AL,chain_pair_pae_min_HL,chain_plddt_L,chain_plddt_A,chain_pae_A,chain_plddt_H,chain_pair_pae_AH,chain_pae_H,chain_pae_L,chain_pair_pae_AL,avg_pair_pae,avg_model_plddt,chain_pair_pae_HL,avg_internal_pae,del_G_B,scaled_model_RMSD,scaled_query_RMSD
50,-6.537156753054e-05,0.0,0.006971997595806108,0.0009914690789804728,-1.7402964876339387e-05,-0.0039016179899087526,0.008287807398087361,-0.0064377479300286745,-0.011894876724225564,-0.0015365514387600911,0.012783721223840892,-0.01628302500726976,-0.005899665210326835,-0.0008744502246258675,0.001592571612765545,-0.0068930763147482185,-0.010315012202408219,0.009233219679035502,0.004707141844243112,0.0013977128429165328,0.010152923733560552,0.0020416727792742445,-0.006718569835556488,-0.0041033328597338,0.010822401184554608,-0.016980219378030712,-0.0028844472105838967,0.0007388233929842504,-0.0006724170747305945,-0.002247857542790372,-0.0016908006678943712,-0.0110061147133349,-0.002647091408050384,0.10977495583093481,0.005804689521906959,0.007485459503217401,-0.015377481655012291,-0.012365937163975356,-0.004369625113824469,0.0006797451216811807,0.006356110429645219,0.0005728351509243927,-0.009843259576879284,-0.0189708356625663,-0.00024428011142785933,-0.013775103812797913,-0.004215578731523504,0.0012050020017719367,0.011814003034483414,0.0008807167441572763,0.009813058747132137,-0.0019209131673181706,-0.004582272487003698,0.0005768157311086407,0.0012969510849721142,0.018537452588832208,0.007627061259886655,-0.0071044805248659006,0.0011674366773773966,0.0010016351139008517,-0.009579797516363439,0.06547638383205262,0.017470682292181353
51,-4.099271197204284e-05,0.0,0.0015601831926670884,-0.00012786847100359862,0.002550855448853181,-0.00469946807666557,0.002510655724207428,-0.00583601865336653,-0.020540609131403008,-0.0036970098803678912,0.008687317995897764,-0.014109756041065962,-0.007013079401029678,-4.134078997895014e-05,0.0015969095419571626,-0.0047973813194635475,-0.011060039075446807,0.006782377361411902,0.009523492559190383,-0.0011447564848870331,0.00995773842195448,-0.0017198074091565336,-0.007866968580304699,0.000947476270085874,0.0008113797442620635,-0.01338762372225809,-0.004035285858048928,-0.0023910263249109377,-0.008623175731863254,-0.0037774701042716944,-0.002486346266785347,-0.01258969717933077,-0.0018252291374170144,0.0030318289740887253,0.012027666638188206,0.010753238994863417,-0.017365985728793717,-0.017876032328484708,-0.009832265151306217,0.0029310747683517894,-0.0002875090511090162,-0.00010890635768585522,-0.01161400743984088,-0.027304888005414866,-0.00010179706422909644,-0.012108237357834943,0.00022132118298929623,0.0008152730167654236,0.01963354123969166,8.605361352707834e-05,0.013432987924284703,-0.001992289037222038,-0.004756670339073837,-0.00025535309152651336,0.0010812454599873678,0.005685561394979228,-0.005634490887152639,-0.005371840539350029,0.002976302525675447,-0.00011684688387773053,-0.0026366880049549235,-0.0033521863634984102,0.01676570523171673
52,-7.523866384996056e-05,0.0,0.006332266314001888,-0.000188181707250918,0.0010599910683588008,-0.001622597988942939,0.00908965866789591,-0.006710280090995089,-0.01646175981259082,-0.0027317199852898697,0.012285206712338752,-0.015619507310340584,-0.006159076265640082,-0.0014090635068567784,0.001645224403117285,-0.006354955247389326,-0.012407067969573277,0.006836540187888381,0.009544652498617417,0.0013514000323614956,0.013863723480052307,0.0015791159392711158,-0.006824903491515623,-0.0033990814413407604,0.00989341883241911,-0.017647942420196232,-0.00398893068717761,-0.00028883430659339723,-0.0011915186013065407,-0.001574741406915342,0.00549247432886777,-0.009899252214647285,0.0004177524567545979,0.10156922745985209,0.008348694039724486,-0.002326781610128435,-0.014429186675342952,-0.013161091072086082,-0.010788312940348087,0.0010647658823341247,-0.004438699017777834,4.850395497571363e-05,-0.009690245429407688,-0.018434570047728006,-5.3575080412365854e-05,-0.010992920880737556,-0.003240899355167003,0.0006106020943369535,0.017098572887968937,-0.0025026815343448233,0.010986336996430503,-0.0019371725345852157,-0.0032923467698043954,0.00048544298850468505,0.001640242010368144,0.018613887844855636,0.003711189573230762,-0.01244129380813882,0.001950861876263509,-1.5796241048542945e-05,0.0026104833440390787,0.0682422344182853,0.017770999065598675
53,-7.973583253635891e-05,0.0,0.005356352442484087,0.0008546834368705297,0.0008058097156144939,-0.0030723477547778804,0.009917947584979183,-0.0064803754995089585,-0.01647004458923919,-0.003202188267203832,0.013143479187151952,-0.015473419305383637,-0.00647580898657144,0.00034499515826623113,0.0016638817701617487,-0.006750921560502258,-0.011882700846888316,0.007273393370218512,0.009415667393453654,0.0018258514925053643,0.010099259231230527,0.001533667272048831,-0.006784533840414677,-0.00416691777959866,0.011163511695043168,-0.01302987356075363,-0.004283488006621715,-0.00047628346692809,-0.0020668339338969135,-0.001669340215508337,-0.0017736499541771244,-0.010867428976977551,-6.262228443196531e-05,0.10017545679933786,0.01086957428235226,-0.000706627418301864,-0.014177978263744343,-0.014855001891701582,-0.0103367273028984,0.0005724446064912293,-0.0035794423538421157,-7.096014769816034e-06,-0.009653780878708695,-0.021317388988304643,-2.6012870549537172e-05,-0.01320207066183823,-0.0029477569916221786,0.002435934806000681,0.01985383698388296,-0.002547629719367053,0.010335895892251971,-0.0017337282105090058,-0.004281080928313927,0.0001529422260986164,0.0016697976313759639,0.014421904248791436,0.0015683872589513992,-0.009883980112442816,0.002138053900997521,0.0001307538758466549,0.006232834594042694,0.06374871705709657,0.018463026598531808
54,-6.358760410828885e-05,0.0,0.007634428159372475,0.004008626864658395,0.007538411482241962,-0.003949853875521907,0.023767348632781352,-0.007054205772743562,-0.018731785102345175,-0.0033878816814370983,0.01218518570058896,-0.01063911309558267,-0.005236268392780365,-0.0008614015158373645,0.001645366981542636,-0.0058982262470813306,-0.0109423671286553,0.009439672460923233,0.015602487083087558,0.001265911600864212,0.0061454088784173135,-0.0020075957615017224,-0.006916140825616458,-0.004411857256810943,0.010658019237797795,-0.01712989716835283,-0.0028724615168318323,-0.00020269214686947194,0.0003293236247401158,-0.0013945598393151147,-0.0015680267483551842,-0.010059541727215428,-0.0024976966894399173,0.10274433197545425,0.010319736622296995,-0.0010122662843108114,-0.010994348809567896,-0.013070259412486882,-0.008647489367185256,0.0008410559712937986,0.006449533756807824,2.734109596882699e-05,-0.009422449538048265,-0.0191978249188916,-0.0010477904159397861,-0.012553816729837866,0.0005496924793359495,0.0020592626482128645,0.016074911411380115,0.0009515337357450544,0.010018709164225462,-0.0017118374282942973,-0.003071914618847107,0.0004743728773989575,0.001456986613366531,0.01382057683500218,0.009465526322901227,-0.00882308706282872,0.002816162599587304,0.00014001245121892948,-0.0033628254087821386,0.06263223448457048,0.019522141582883054
55,-9.79056702484842e-05,0.0,0.008052926049731762,0.0004083599297556939,0.014333926602781077,-0.002517999658430186,0.02902812391332234,-0.006159315766170005,-0.01700071456532371,-0.003231228559481624,0.006152234702066023,-0.017957248827991375,-0.006206874616140262,0.00023285098410103845,0.0016463097613530996,-0.0045404888774825914,-0.01198691725742849,0.007747327574278112,0.014258393080032634,0.0008519420651512638,0.006412544981798719,-0.0029869595996908794,-0.010190628802329038,-0.0044219988643188525,0.010831430901783347,-0.01843211191445491,-0.002703499101307757,-0.003369754737796798,-0.00038708776020130836,-0.0013264923239709413,-0.001275592617184503,-0.012278102093809778,-0.004499188583787946,0.0172741298305909,0.00863851145481659,-0.0009090284954136127,-0.01211202949985378,-0.014864862335566074,-0.005770169167410936,0.0011051313691343796,-0.004293818122521174,4.688948896540902e-05,-0.010009672880345323,-0.01870869512661418,-0.0010144836167642322,-0.014730283425662637,-0.0010093665461699246,0.002268641810704186,0.018875136597331463,0.0015451848438473928,0.011486196291995918,-0.0017810831098464292,-0.005858924111943461,-0.000847883055347448,0.001778967221546953,0.020597208311210532,0.006218931532124335,-0.009384913827583859,0.004545454318270331,-0.0006017255985485582,-0.001089136687007761,0.00981752810254394,0.022245147328154587
56,-7.926021429059706e-05,0.0,0.007569327683228178,-0.0018552215664267592,0.0073500557836735534,-0.004462749687772919,0.02302246614040442,-0.006901546618498337,-0.019121541000359194,-0.0032936956717048854,0.014358512804139639,-0.016351329944485987,-0.005080808496006017,-0.00013817250667954117,0.001645366981542636,-0.006981079943951244,-0.010206654570977098,0.007667474175689573,0.014683964446817598,0.0019266248952045874,0.01030107115974244,0.0025177842128930343,-0.00658572507685265,-0.0046752734761443026,0.012071755139267476,-0.009696563936377666,-0.002779535699846545,4.953150091558413e-06,-0.0029427322375876882,-0.0013028452061763047,-0.0018096187412234791,-0.010737931136898207,7.137933735590642e-05,0.09531786632629219,0.011080897681826308,-0.0011457641225988261,-0.009999744926628643,-0.015347068470979528,-0.006331011149521334,0.0012410655627407645,-0.003601868624422044,6.391005635434383e-05,-0.009514827659002299,-0.020372955064093368,-0.0010623457076091973,-0.00948255066673347,0.0011116150384153818,0.003234337491656638,0.01673400951326018,0.0010398968144152256,0.010246717327038154,-0.0017637332325773241,-0.003487356683989375,0.00013789041701322232,0.0016564269314128912,0.014172696575631347,0.009142672283760048,-0.00830055795681725,0.0016600641483246127,0.00014451780588789752,0.002800935967811713,0.06317510171665117,0.021103955671932576
57,-6.155465877549492e-05,0.0,0.007435379592453521,0.0010545986554772342,0.0005961035108536571,-0.0032014603928543503,0.009978681182715745,-0.006681336112193788,-0.019204139606942484,-0.0028718594411146184,0.013294845912769571,-0.016094240593235772,-0.006208494046545459,-0.0008697960604350816,0.001645366981542636,-0.006886692075531772,-0.010030098932842573,0.0074746933945936634,0.007039381156968583,0.0013764360252268462,0.006807595012362447,-0.003041819460099742,-0.006743174166475868,-0.004173588845847921,0.00932064846414652,-0.018381342810293966,-0.003638933215684185,-0.00034878049553861977,0.0015259257467855351,-0.0018609633832187247,-0.00186835416450569,-0.011514543588817355,-0.0007896840396382277,0.1010024052967733,0.007476846901206927,-0.0010160971441149588,-0.014407993656957352,-0.013042035700057644,-0.0074025313448127655,0.0010073490376207056,-0.0036211840967775295,5.8942417413515535e-05,-0.01026741647001133,-0.02111456127906675,-2.8861102320691403e-05,-0.013974627270810544,0.00032208114868888704,-0.0009815425356460873,0.016063230737105853,0.00035064830594644565,0.006685324551314569,-0.0019264606887134039,-0.0041662980786613445,0.00019155147582462898,0.001112267665504263,0.014012528257091369,0.0023982334904746857,-0.009371335341452078,0.0010122623894524478,-0.0003116857234839587,-0.0024326816615035966,0.06448573786502418,0.01665034625288722
58,-7.381767277984216e-05,0.0,0.008400426107504706,0.0037580934317807467,0.0012936245862109504,-0.0015877079137421562,0.003960651185569754,-0.006185817649712809,-0.016003797399058106,-0.003096890669558067,0.012758668950557314,-0.016666657528502354,-0.008339476971771575,0.00031786451398557356,0.001645224403117285,-0.006836807992319188,-0.011845395316773172,0.007459456972902974,0.006239963865899571,0.00152696281548522,0.014142616801371454,0.0013496775531725797,-0.006922508319710808,-0.003673834156322659,0.006983680468783622,-0.01626504447313014,-0.0028985370223512485,0.0013271441766237052,-0.003089081553973612,-0.0018146148786250078,0.005583580102376806,-0.009951472924576796,-0.002715311574664742,0.10092528128798843,0.006272080627268093,-0.0006784011946166697,-0.015069185774613547,-0.012745896715847438,-0.010110955770259488,0.0006495677701792696,-0.004321737972291299,6.380630515482333e-05,-0.010297478682666974,-0.020317125777660604,-1.0112762585255043e-05,-0.012637507533131337,-0.0033610240633092925,0.00022056350720906054,0.020810506473154407,0.0039911456592538926,0.007747571898949189,-0.001909385268516337,-0.0033361839218259567,-6.453573222974426e-05,0.0012169664704047775,0.019568578475410266,0.0012041897026802792,-0.006932466566999202,0.0022264570675917107,0.006009515055276442,0.0017730040456722725,0.06447078929855057,0.017704355417282915
59,-2.5199926927857346e-05,0.0,0.010244013680176705,0.0036487827796751536,0.0023162616353443887,0.0059239925520533886,0.002093962539896245,-0.008498210663108973,-0.008796912010530981,-9.595777223956586e-05,0.007347062353413678,-0.01447825244190363,-0.011326090570323778,-0.00018732022355009314,0.001611833112782895,-0.0062311179694360674,-0.011810087580956112,0.015434202283891175,0.013775193643722239,0.0028873788098300705,0.0071522452880413935,0.012884491559228804,-0.007110958214446795,0.0008061058420022738,0.0010521989169874435,-0.01626568580161267,-0.003490396149889721,-0.0011290125040294943,-0.008722465929210794,-0.0033309742849209146,0.01654453126484637,-0.01011407590376489,0.003978900430925242,0.0012669727087291894,0.029384264780638016,0.006272129156937475,-0.012412615577247986,-0.009311477714981732,-0.01338845077399949,0.0007792748438001642,0.001269687390001149,-0.0004446387686742803,-0.008777011102019136,-0.024555288960560917,-0.00038495275654171175,-0.00820693665474567,-0.001908904363796179,0.0027365229365171983,0.02276132989860491,0.002441884868229503,0.010537103257893114,-0.0015473491152760662,-0.002851959338341089,0.0005910957350520732,0.00011518763343528378,0.000981489703125887,-0.005258935446569569,-0.010754053198835134,0.006143936282296427,0.002302682152335947,-0.0015287197084298877,-0.003610021298523916,0.01311255792822463
