true_label,feature_value,pred_label
0,0.0104258611369916,0
0,0.0111386615703432,0
0,0.0094060361783762,0
0,0.0110434984213879,0
0,0.010242802692866,0
0,0.0101772449842236,0
0,0.0098160235378072,0
0,0.0100725058877521,0
0,0.009439498706015,0
0,0.0102129899391107,0
0,0.0102275966064065,0
0,0.0104230964080214,0
0,0.0103347369135762,0
0,0.0103112020660566,0
0,0.009617766388489,0
0,0.0099473184574219,0
0,0.0102257373081758,0
0,0.0096204462385242,0
0,0.0098386564963794,0
0,0.0101356779284402,0
0,0.0103426079433395,0
0,0.0102791216457955,0
0,0.0106044016656448,0
0,0.0103368366210167,0
0,0.01030190009773,0
0,0.0108642051767334,0
0,0.0102494065621218,0
0,0.0099905951241184,0
0,0.0110196555999159,0
0,0.0110433561942688,0
0,0.0106807579645765,0
0,0.0111838564394682,0
0,0.0107382358147348,0
0,0.0113474335469005,0
0,0.0107436839997946,0
0,0.0098635245200127,0
0,0.0092994652097696,0
0,0.0102699919882334,0
0,0.0095851773023147,0
0,0.0098412404674647,0
0,0.009757413142035,0
0,0.0105702533886538,0
0,0.0112333015844177,0
0,0.0107720477297382,0
0,0.0112423670704793,0
0,0.0121586049438291,0
0,0.0117339434784549,0
0,0.0101771603091837,0
0,0.0109366074621395,0
0,0.0098743257905742,0
1,0.7393323638694531,1
1,0.7552778895819537,1
1,0.7511617087513857,1
1,0.7561439042352299,1
1,0.7335534084608303,1
1,0.769203528918928,1
1,0.7578904624933163,1
1,0.7404807519818243,1
1,0.7649962924072814,1
1,0.7190293706981236,1
1,0.7548463895187024,1
1,0.7288438551999323,1
1,0.7345885337293555,1
1,0.7333826348465367,1
1,0.7396253146447486,1
1,0.7461394209790791,1
1,0.7575660146221249,1
1,0.7437309105951954,1
1,0.7495583557423443,1
1,0.7395676172335216,1
1,0.7356091053120043,1
1,0.7613885061757826,1
1,0.7473110561926537,1
1,0.7513125555327135,1
1,0.7655543938805714,1
1,0.6849971414498174,1
1,0.724502624092191,1
1,0.7331826855641637,1
1,0.7332452751844656,1
1,0.7517517114093716,1
1,0.7298712004559215,1
1,0.7177315298054028,1
1,0.7467620226297003,1
1,0.727170060306451,1
1,0.6822756217263757,1
1,0.7686773378423932,1
0,0.7691334817039653,1
1,0.7631858217832942,1
1,0.7778834174120371,1
1,0.7720311552579542,1
1,0.7526883951981107,1
1,0.7396600682713241,1
0,0.8004315806916315,1
1,0.7748816664889205,1
1,0.7557989713531899,1
1,0.7599070589966938,1
0,0.77808177622027,1
1,0.7540844877600422,1
1,0.7675939681948134,1
0,0.7995814851093695,1
0,0.0099400656617902,0
0,0.0101332368168296,0
0,0.0092269923609709,0
0,0.0106620679143206,0
0,0.0099435607411139,0
0,0.0103930610293528,0
0,0.0098687906626533,0
0,0.0104241129247144,0
0,0.0093338641385562,0
0,0.0105185878889496,0
0,0.0100945175441211,0
0,0.0095818068299099,0
0,0.0095900340541024,0
0,0.0097361507638396,0
0,0.0102535811507747,0
0,0.0100235700114728,0
0,0.0098090231246204,0
0,0.0099649757357464,0
0,0.0100587278437776,0
0,0.0099796098510455,0
0,0.0099424371270477,0
0,0.0102667233440146,0
0,0.0103973157179626,0
0,0.0102213821247755,0
0,0.0103750906196789,0
0,0.0102952548102174,0
0,0.0100716267833351,0
0,0.0108814538798148,0
0,0.0100859516631229,0
0,0.0099711988453084,0
0,0.0103839691883752,0
0,0.0107766954187911,0
0,0.0110359146096254,0
0,0.0106586779104961,0
0,0.0107762711710514,0
0,0.0106336424222421,0
0,0.0101151504017833,0
0,0.0104143677557884,0
0,0.0104634485574724,0
0,0.0101217062515255,0
0,0.0092419385131001,0
0,0.0098992393072597,0
0,0.0103114697615924,0
0,0.0104950743430245,0
0,0.0102924268373003,0
0,0.0096717589969763,0
0,0.0094863181604002,0
0,0.0101402465770268,0
0,0.0102520005273738,0
0,0.0105104798679649,0
1,0.8087535804718667,1
1,0.8156217297612023,1
1,0.825512980096314,1
1,0.8207597389427501,1
1,0.8157918239285655,1
1,0.8151806398322018,1
1,0.8003931124426108,1
1,0.807488207462188,1
1,0.8083820924945376,1
1,0.8141433522596497,1
1,0.8022102401875013,1
1,0.7981332442169803,1
1,0.7905791871288756,1
1,0.7969494960663449,1
1,0.7945017617696206,1
1,0.8049897264437692,1
1,0.8096465036929688,1
1,0.8149609614207012,1
1,0.8141654423327581,1
1,0.8086339353102423,1
1,0.8073104775993976,1
1,0.819234020768721,1
1,0.8076654474698418,1
1,0.8206220342342339,1
1,0.828922618992199,1
1,0.8147368078411228,1
1,0.8180782237767614,1
1,0.8151056743935171,1
1,0.8088143805088063,1
1,0.8139132626373664,1
1,0.8172091748432784,1
1,0.8238756551539471,1
1,0.80923817812625,1
1,0.8118938569561328,1
1,0.8204696339841299,1
1,0.8162518678279611,1
1,0.8182682534252094,1
1,0.8198230898751158,1
1,0.8228038314519274,1
1,0.8282905441817938,1
1,0.8022922687918648,1
1,0.8075148845601919,1
1,0.811516639336094,1
1,0.8143858896128107,1
1,0.8048090171713447,1
1,0.8137359317900219,1
1,0.8101509656039333,1
1,0.8271540332864195,1
1,0.8138297511784179,1
1,0.8153262635290858,1
0,0.0115470522735108,0
0,0.0134251379470306,0
0,0.010121063181649,0
0,0.0099207805082496,0
0,0.0093004464336131,0
0,0.0094565910106702,0
0,0.0095618199158807,0
0,0.0097204017514611,0
0,0.0109450052870341,0
0,0.0099537123042267,0
0,0.0101614322451013,0
0,0.0096643417662961,0
0,0.0099445090099709,0
0,0.0099296049519587,0
0,0.0111748364338295,0
0,0.3336333892362335,0
0,0.1649549213184328,0
0,0.2547216809382271,0
0,0.1946250117015061,0
0,0.2083754164044571,0
0,0.0103664671595706,0
0,0.010115561795892,0
0,0.0102710833982957,0
0,0.0103610308806094,0
0,0.0105033284473901,0
0,0.0725858288977727,0
0,0.1305979928440875,0
0,0.062651210965746,0
0,0.0680957323377206,0
0,0.066019350899961,0
0,0.010068709383069,0
0,0.0101096343951143,0
0,0.0115330176301529,0
0,0.0100996233997874,0
0,0.0100833585002996,0
0,0.010302520724041,0
0,0.010286953920985,0
0,0.0102625887536454,0
0,0.0113631713673921,0
0,0.010186649959385,0
0,0.0,0
0,0.0105118880896361,0
0,0.0104608998291066,0
0,0.009693712628787,0
0,0.0104273832803595,0
0,0.0098776639215224,0
0,0.0098583177067647,0
0,0.0099175358036302,0
0,0.0099563357500252,0
0,0.0100598015884731,0
0,0.8804961483368762,1
0,0.8735691164699264,1
0,0.8671167656738811,1
1,0.8563900770870666,1
0,0.8661493646892237,1
0,0.8946224723776989,1
0,0.8957565610706997,1
1,0.5649959409897974,1
1,0.8948932619424884,1
0,0.8980776503119714,1
0,0.0096160071264469,0
0,0.009370545391567,0
0,0.0098819395008193,0
0,0.0,0
0,0.0098436930599454,0
0,0.8365544505740936,1
0,0.8563004487884905,1
0,0.872759986649288,1
0,0.8676396638680739,1
0,0.8723658251012388,1
0,0.6652891297460173,1
0,0.888377650474301,1
1,0.8897304981134551,1
1,0.8926579120898245,1
0,0.8811246041970309,1
0,0.8769178815613139,1
0,0.8762790135581382,1
0,0.8879323762062209,1
1,0.8869456894480858,1
1,0.8846538246545751,1
0,0.8498769384785279,1
1,0.8631496917374917,1
0,0.8579300034816262,1
0,0.8614097184538908,1
0,0.8666644178008841,1
1,0.8668673586560002,1
0,0.8655009614006494,1
0,0.8647606213074399,1
1,0.5356507296010121,1
0,0.8654410675679446,1
1,0.7981214288230462,1
1,0.883626298472982,1
0,0.8890146625904424,1
1,0.8195561191779924,1
0,0.8899607151538752,1
0,0.0100749320731821,0
0,0.0097787831657047,0
0,0.0101655791293306,0
0,0.0100998745810543,0
0,0.0098681552950731,0
1,0.8729826449977351,1
1,0.8582091400847891,1
1,0.8579231294023939,1
1,0.8682685374822663,1
1,0.8576001130449435,1
0,0.0104747805331716,0
0,0.0106993025133308,0
0,0.0106997782783608,0
0,0.0112569654431378,0
0,0.0110483123389174,0
0,0.0524706053367989,0
0,0.0666040151626577,0
0,0.0413199648285504,0
0,0.0577537280001294,0
0,0.0658820030981589,0
1,0.8814622540923704,1
1,0.8334997758680708,1
1,0.8922250864155298,1
1,0.835087236976228,1
1,0.8803548670422919,1
1,0.8776614157238815,1
1,0.8490298879015362,1
1,0.8890092495456946,1
1,0.8795592252578386,1
1,0.8818704492617082,1
0,0.0509161534209136,0
0,0.0698222298697388,0
0,0.0109604239066581,0
0,0.061845565617433,0
0,0.069850779834137,0
0,0.0730802224162621,0
0,0.0452576670799381,0
0,0.053362862231112,0
0,0.0582027496500775,0
0,0.0670681426167369,0
0,0.0147148088103832,0
0,0.0147473140674034,0
0,0.0161511358513123,0
0,0.0151832448222035,0
0,0.015417582256996,0
0,0.0460620222753655,0
0,0.0545610638334342,0
0,0.0831317104604348,0
0,0.0437215199522899,0
0,0.0943711326439217,0
0,0.0512576447022073,0
0,0.0493403697084079,0
0,0.04936394260819,0
0,0.095973006827075,0
0,0.0753169816398465,0
0,0.0107344982046681,0
0,0.0107943103824886,0
0,0.0102676185601684,0
0,0.0103943522222522,0
0,0.0104649902773588,0
0,0.893544893545051,1
0,0.893255911018576,1
0,0.9001093278681928,1
0,0.8802634732251761,1
0,0.8776738622731332,1
0,0.0088583925694713,0
0,0.0094526485978475,0
0,0.0111065393872335,0
0,0.0107827319197079,0
0,0.0100761177644243,0
0,0.8844373322926234,1
0,0.8939934667171432,1
0,0.8746383532111858,1
0,0.906357456554904,1
0,0.8815128955953321,1
0,0.8661020840398618,1
0,0.8733247340818637,1
0,0.8664497906549157,1
0,0.8766237727879007,1
0,0.8780552873403291,1
0,0.882960125374421,1
0,0.8822327866657581,1
0,0.8784065192864712,1
0,0.8744341497188207,1
0,0.8722921999077393,1
0,0.8819496693539839,1
0,0.8771222139685859,1
0,0.8801643765700434,1
0,0.8799550817080504,1
0,0.8852912685314598,1
0,0.8899908779590023,1
0,0.8898853675887737,1
0,0.8884160077797738,1
0,0.9015573516815876,1
0,0.8876087040724392,1
0,0.89478237205368,1
0,0.8878849208126443,1
0,0.8908775654980075,1
0,0.883422052727872,1
0,0.8884630245727271,1
0,0.8796490524034786,1
0,0.8796590791128673,1
0,0.8807909179506658,1
0,0.8792391672273622,1
0,0.8719095370485668,1
0,0.0105000572610147,0
