,y_true,y_pred
0,0.0063095791430597,0.040844310647980164
1,0.0299817084267658,0.04066541029529535
2,0.0252840543777284,0.03564046072463622
3,0.0119759086346313,0.06108836102676075
4,0.0051875634258796,0.03713663197147256
5,0.0179427124095707,0.05435592956827843
6,0.0143123687749121,0.039222106486409204
7,0.0149379004637182,0.048477555892517926
8,0.0239688442686555,0.028012823890657266
9,0.01359366734177,0.04968399978525692
10,0.0176311636998598,0.05805338576855207
11,0.0096281708165567,0.04746046378230567
12,0.2232562249811432,0.022397012826476468
13,0.0051165785168559,0.03007970469216369
14,0.0112575341777575,0.04950945386226437
15,0.0193882739517847,0.0549982266585179
16,0.0050207462871446,0.03898799205657142
17,0.0188009142403304,0.05476282014160399
18,0.0204572368484333,0.04443603950386517
19,0.0050313533356421,0.050649947750081185
20,0.0046440529865665,0.050008263877671585
21,0.0093709699571449,0.046621949370913726
22,0.0192050811701526,0.056231426149865274
23,0.0126461841371272,0.04917751324610897
24,0.0190320550941978,0.05439524571933626
25,0.0117294228625327,0.04636231256565049
26,0.0182662192288164,0.05118041156966117
27,0.0339473749734357,0.0254537807919078
28,0.0223459206006312,0.06022597054792405
29,0.0058173951665856,0.0623425173814264
30,0.0064519059037379,0.0537758253946226
31,0.0142000773360375,0.05265603289780416
32,0.0113090012030868,0.04813668098881422
33,0.0120736928981868,0.06014451063001232
34,0.0118978296538981,0.05875254441114024
35,0.0081091655108364,0.07045220357608128
36,0.0215924380440442,0.049235618715393906
37,0.0163048755068943,0.052254402770022045
38,0.0067265408506739,0.0545135063457065
39,0.0214554740185529,0.05404665604055984
40,0.0287264779377312,0.028780956683742802
41,0.0058163050240548,0.05687429564475926
42,0.0051310366616806,0.05500137312774729
43,0.0061627328139099,0.06057215566799685
44,0.0090578864963108,0.06377466631553948
45,0.0477724970578663,0.029889591286592652
46,0.3030456771840604,0.025958442893651356
47,0.0171055700823417,0.046823076537259166
48,0.0114422508149635,0.046730938797549255
49,0.0134326984246181,0.04943014185076842
50,0.831285086171672,0.5723003775037452
51,0.7144473473536769,0.5184215846723464
52,0.8314715837475708,0.5834392007818634
