original_index,y_true,y_pred,y_prob,fold
400,0,1,0.6699040719899457,0
401,0,1,0.6476487990912233,0
402,0,1,0.7062029106534569,0
403,0,1,0.6827287230903077,0
404,0,1,0.7029429134675123,0
405,0,1,0.6526615767962375,0
406,0,1,0.5621540130234959,0
407,0,1,0.6490149493968085,0
408,0,1,0.6669783284127598,0
409,0,1,0.6922659035693143,0
410,0,1,0.6206169276443811,0
411,0,1,0.6924448432357336,0
412,0,1,0.6927985726762776,0
413,0,1,0.7027985726762777,0
414,0,0,0.45675918862916404,0
415,0,1,0.7281194323070749,0
416,0,1,0.6981550261624514,0
417,0,1,0.7279323872976345,0
418,0,1,0.6650019652379171,0
419,0,1,0.7381550261624514,0
420,0,0,0.4554793099999437,0
421,0,1,0.5454740551906646,0
422,0,1,0.5442214674499969,0
423,0,0,0.48285883792331696,0
424,0,1,0.5831058806739223,0
425,0,1,0.7575539301741141,0
426,0,1,0.630083263557226,0
427,0,1,0.6442900563878302,0
428,0,1,0.7429429134675122,0
429,0,1,0.6399018136281086,0
430,0,1,0.6350218836160354,0
431,0,1,0.6675183363187377,0
432,0,1,0.6875539301741143,0
433,0,1,0.7112492699504392,0
434,0,1,0.6675272716473097,0
435,0,1,0.7745847428926438,0
436,0,1,0.7630354130541933,0
437,0,1,0.6675183363187377,0
438,0,1,0.7646466552723022,0
439,0,1,0.7778615395894037,0
440,0,1,0.5001199670742251,0
441,0,1,0.5053505639357051,0
442,0,1,0.5501270402718342,0
443,0,1,0.5151199670742251,0
444,0,1,0.5607180692120397,0
445,0,1,0.6343043038361319,0
446,0,1,0.6922659035693143,0
447,0,1,0.5016883409209334,0
448,0,1,0.6981550261624514,0
449,0,1,0.6972659035693143,0
600,0,0,0.0,0
601,0,0,0.0,0
602,0,0,0.0,0
603,0,0,0.0,0
604,0,0,0.0,0
605,0,0,0.0,0
606,0,0,0.0,0
607,0,0,0.0,0
608,0,0,0.0,0
609,0,0,0.0,0
610,0,0,0.0,0
611,0,0,0.0,0
612,0,0,0.0,0
613,0,0,0.0,0
614,0,0,0.0,0
615,0,0,0.0,0
616,0,0,0.0,0
617,0,0,0.0,0
618,0,0,0.0,0
619,0,0,0.0,0
620,0,0,0.0,0
621,0,0,0.0,0
622,0,0,0.0,0
623,0,0,0.0,0
624,0,0,0.0,0
625,0,0,0.0,0
626,0,0,0.0,0
627,0,0,0.0,0
628,0,0,0.0,0
629,0,0,0.0,0
630,0,0,0.0,0
631,0,0,0.0,0
632,0,0,0.0,0
633,0,0,0.0,0
634,0,0,0.0,0
635,0,0,0.0,0
636,0,0,0.0,0
637,0,0,0.0,0
638,0,0,0.0,0
639,0,0,0.0,0
640,0,0,0.0,0
641,0,0,0.0,0
642,0,0,0.0,0
643,0,0,0.0,0
644,0,0,0.0,0
645,0,0,0.0,0
646,0,0,0.0,0
647,0,0,0.0,0
648,0,0,0.0,0
649,0,0,0.0,0
650,1,1,0.5036924180552288,0
651,1,0,0.46715664428739295,0
652,1,0,0.4352461796712482,0
653,1,0,0.40607988271729,0
654,1,1,0.5086457469135378,0
655,1,0,0.41113219555367175,0
656,1,0,0.2717809867365315,0
657,1,0,0.42212637091434524,0
658,1,0,0.47370383877556227,0
659,1,0,0.40408831849408455,0
660,1,0,0.4231401893181323,0
661,1,0,0.23929379190024375,0
662,1,0,0.32189960817923335,0
663,1,0,0.2961240963692175,0
664,1,0,0.2890332019797326,0
665,1,0,0.2944508754350312,0
666,1,0,0.31847616067986356,0
667,1,0,0.3452896456879078,0
668,1,0,0.21296766961415908,0
669,1,0,0.28569473104877025,0
