original_index,y_true,y_pred,y_prob,fold
50,0,0,3.913137360154038e-05,0
51,0,0,1.6573891561974003e-07,0
52,0,0,0.00013401402286519746,0
53,0,0,8.362328827946655e-05,0
54,0,0,0.0001542044611089307,0
55,0,0,1.8997057722225914e-07,0
56,0,0,6.142418004462014e-05,0
57,0,0,3.164427947467929e-05,0
58,0,0,9.323815229685569e-05,0
59,0,0,1.0777533755751272e-07,0
60,0,0,4.1806531131944166e-07,0
61,0,1,0.841020849015663,0
62,0,0,9.17932436013024e-05,0
63,0,0,0.004578814000121011,0
64,0,0,9.52013744077996e-05,0
65,0,0,2.1075941904173158e-05,0
66,0,0,6.887897710027992e-05,0
67,0,0,1.1886706703837228e-07,0
68,0,0,8.940776922604126e-05,0
69,0,0,4.953708956164968e-05,0
70,0,0,2.264132889908924e-05,0
71,0,0,4.5461680500444024e-05,0
72,0,0,5.166943031933484e-05,0
73,0,0,0.00010119176855827024,0
74,0,0,5.8725312170190486e-05,0
75,0,0,0.0001104521865322274,0
76,0,0,9.78344691951739e-05,0
77,0,0,0.003568558716442379,0
78,0,0,0.00011840478257564838,0
79,0,0,0.00012972533734880877,0
80,0,0,4.9631657767372294e-05,0
81,0,0,3.033997872417359e-07,0
82,0,0,1.055248267514589e-07,0
83,0,0,5.394626388781654e-05,0
84,0,0,8.325790111764068e-06,0
85,0,0,4.5981940637515496e-05,0
86,0,0,6.32661193639442e-05,0
87,0,0,1.3555610795613997e-07,0
88,0,0,7.308128332822342e-05,0
89,0,0,0.0001161118872525704,0
90,0,0,0.00011868979498756618,0
91,0,0,5.130334177840151e-05,0
92,0,0,9.957101154977706e-08,0
93,0,0,0.00032864394604795616,0
94,0,0,0.00017874053179737077,0
95,0,0,0.00010838625956623864,0
96,0,0,0.00011670877628848507,0
97,0,0,1.1458056671157648e-07,0
98,0,0,1.0742437245892181e-07,0
99,0,0,8.026818749541212e-05,0
150,0,0,1.2621571183373085e-08,0
151,0,0,1.1518824327717738e-08,0
152,0,0,1.5789998853383915e-08,0
153,0,0,1.3313394763986708e-08,0
154,0,0,2.6356620260813872e-08,0
155,0,0,1.0380161941003452e-08,0
156,0,0,1.3914069606616425e-08,0
157,0,0,1.7663831600282106e-08,0
158,0,0,1.6529368707559692e-08,0
159,0,0,1.130303129299605e-08,0
160,0,0,1.499550628377031e-08,0
161,0,0,2.1376928857641423e-08,0
162,0,0,1.538034776406117e-08,0
163,0,0,1.8472328816878244e-08,0
164,0,0,1.1747042819444822e-08,0
165,0,0,1.8716080041786944e-08,0
166,0,0,2.358931946392263e-08,0
167,0,0,1.8244508984325008e-08,0
168,0,0,1.4727270829599352e-08,0
169,0,0,2.1678762345287983e-08,0
170,0,0,1.2754084994239217e-08,0
171,0,0,4.387939917546742e-08,0
172,0,0,1.299777832282188e-08,0
173,0,0,2.5875185334030074e-08,0
174,0,0,1.7397303795563246e-08,0
175,0,0,1.4845899423168515e-08,0
176,0,0,1.416354758105208e-08,0
177,0,0,1.05669277971154e-08,0
178,0,0,1.0065883342661886e-08,0
179,0,0,1.4125528020585859e-08,0
180,0,0,1.3628135503133901e-08,0
181,0,0,1.6560431352749596e-08,0
182,0,0,2.4264998088703304e-08,0
183,0,0,1.2992130122227031e-08,0
184,0,0,1.4039849922917713e-08,0
185,0,0,1.368532365898383e-08,0
186,0,0,1.734428332327785e-08,0
187,0,0,5.9041801647522204e-08,0
188,0,0,2.7643353238780237e-08,0
189,0,0,7.111288690451962e-08,0
190,0,0,1.4051769129869637e-08,0
191,0,0,1.3418114737535463e-08,0
192,0,0,1.361645906008276e-08,0
193,0,0,1.370297399318133e-08,0
194,0,0,1.0782052108712429e-08,0
195,0,0,1.7527529137430846e-08,0
196,0,0,2.128212066267147e-08,0
197,0,0,3.4332066625104545e-08,0
198,0,0,3.003172166561864e-08,0
199,0,0,1.4854544406315565e-08,0
900,0,0,6.391965553956016e-07,0
901,0,0,2.2860126887956548e-08,0
902,0,0,6.695295351868018e-08,0
903,0,0,8.392889623973503e-09,0
904,0,0,4.540578012454783e-08,0
905,0,0,1.1450196186864884e-08,0
906,0,0,6.992732674484989e-08,0
907,0,0,6.977334523637257e-09,0
908,0,0,1.0414801710156432e-08,0
909,0,0,1.4490297972483313e-08,0
910,0,0,1.103415260060962e-08,0
911,0,0,8.107383927356087e-08,0
912,0,0,4.055824055002392e-08,0
913,0,0,2.4014550655671974e-08,0
914,0,0,4.316646474393876e-08,0
915,0,0,7.95134326216467e-09,0
916,0,0,1.1480443313538094e-07,0
917,0,0,3.3492597008945536e-08,0
918,0,0,4.92537956514298e-07,0
919,0,0,1.0474124869000754e-05,0
920,0,0,6.895239711484952e-08,0
921,0,0,8.455645900446842e-08,0
922,0,0,1.742848622538979e-08,0
923,0,0,2.4937975245938653e-08,0
924,0,0,3.203725402288929e-08,0
925,0,0,7.423697660852779e-08,0
926,0,0,1.7727429164007995e-06,0
927,0,0,2.915251796745229e-07,0
928,0,0,5.799173850249446e-08,0
929,0,0,7.3309003134167795e-09,0
930,0,0,5.557618498307599e-08,0
931,0,0,3.6851964605407276e-08,0
932,0,0,5.6762344396158884e-08,0
933,0,0,4.9174553982464815e-08,0
934,0,0,1.658766190878329e-08,0
935,0,0,4.9429945730977614e-08,0
936,0,0,6.633786432712651e-09,0
937,0,0,1.1387332058791215e-08,0
938,0,0,2.9538023031426116e-07,0
939,0,0,6.116824199302744e-09,0
940,0,0,1.098529280128287e-07,0
941,0,0,6.045697264126288e-09,0
942,0,0,6.949745707863647e-08,0
943,0,0,6.436127768253505e-08,0
944,0,0,1.3093503143454443e-08,0
945,0,0,6.694916032388456e-08,0
946,0,0,1.1144051479832736e-08,0
947,0,0,1.4280462344472368e-08,0
948,0,0,1.2443682138158518e-08,0
949,0,0,2.0322820863657659e-07,0
1100,0,0,5.2763574244380505e-09,0
1101,0,0,8.608242257266223e-09,0
1102,0,0,9.394142334230572e-09,0
1103,0,0,8.652955045769371e-09,0
1104,0,0,9.801270296158935e-09,0
1106,0,0,8.28951870427074e-09,0
1107,0,0,3.080869092644883e-08,0
1108,0,0,8.595925001413034e-09,0
1109,0,0,4.477217633349535e-09,0
1110,0,0,5.0424827321946335e-09,0
1111,0,0,1.1003669098222697e-08,0
1112,0,0,1.1473709277436636e-08,0
1113,0,0,1.0937918366785513e-08,0
1114,0,0,1.0500248735359388e-08,0
1115,0,0,3.940725149413803e-09,0
1116,0,0,9.122222106445934e-09,0
1117,0,0,6.594959837290352e-09,0
1118,0,0,9.796427402682624e-09,0
1119,0,0,4.54101644672845e-09,0
1120,0,0,5.939130804577809e-09,0
1121,0,0,1.4615556318456162e-08,0
1122,0,0,6.325700772090406e-09,0
1123,0,0,7.830065401546451e-09,0
1124,0,0,1.3205826174159136e-08,0
1125,0,0,1.33300499458564e-08,0
1126,0,0,1.1567483859232788e-08,0
1127,0,0,6.822146766132224e-09,0
1128,0,0,5.625238709650111e-09,0
1129,0,0,1.0282270493694628e-08,0
1130,0,0,6.69046692616571e-09,0
1131,0,0,1.768373982819225e-08,0
1132,0,0,4.979837467730844e-09,0
1133,0,0,5.642088414313687e-09,0
1134,0,0,5.384902284281676e-09,0
1135,0,0,1.091234478079901e-08,0
1136,0,0,7.453918470864603e-09,0
1137,0,0,1.1636631784347361e-08,0
1138,0,0,4.346873030865155e-09,0
1139,0,0,8.73202520027867e-09,0
1140,0,0,1.2164655575626259e-08,0
1141,0,0,7.343538761397463e-09,0
1142,0,0,6.676640114617061e-09,0
1143,0,0,1.1263095413373201e-08,0
1144,0,0,6.642441010610091e-09,0
1145,0,0,1.1175257083993824e-08,0
1146,0,0,6.8495189828407675e-09,0
1147,0,0,3.124452931760499e-08,0
1148,0,0,5.841390489084953e-09,0
1149,0,0,8.70694369672478e-09,0
1550,0,0,4.161132300055894e-09,0
1551,0,0,6.725432736190849e-09,0
1552,0,0,6.470208663789e-09,0
1553,0,0,6.331027160124896e-09,0
1554,0,0,4.703603433971399e-09,0
1555,0,0,4.324624524429337e-09,0
1556,0,0,1.161246171278995e-08,0
1557,0,0,5.3512067485504925e-09,0
1558,0,0,4.318356426325086e-09,0
1559,0,0,5.112855105855219e-09,0
1560,0,0,5.053773446018696e-09,0
1561,0,0,4.929123071245667e-09,0
1562,0,0,4.2699898708166706e-09,0
1563,0,0,5.505649910562727e-09,0
1564,0,0,4.759132440989246e-09,0
1565,0,0,5.054224560103589e-09,0
1566,0,0,7.082779443096447e-09,0
1567,0,0,5.51890358883649e-09,0
1568,0,0,5.014957801638974e-09,0
1569,0,0,4.1001927543827335e-09,0
1570,0,0,5.7610756480954816e-09,0
1571,0,0,5.313740824705673e-09,0
1572,0,0,5.997194068663553e-09,0
1573,0,0,4.3656763821396e-09,0
1574,0,0,4.515149274568297e-09,0
1575,0,0,7.2394563947571e-09,0
1576,0,0,7.198672418294968e-09,0
1577,0,0,5.3886932281565424e-09,0
1578,0,0,4.981582163021113e-09,0
1579,0,0,4.1001927543827335e-09,0
1580,0,0,5.028802408529281e-09,0
1581,0,0,8.267034350860288e-09,0
1582,0,0,6.6236256957277834e-09,0
1583,0,0,5.33481773180996e-09,0
1584,0,0,5.477878649122918e-09,0
1585,0,0,5.777785004194995e-09,0
1586,0,0,1.0953923822979803e-08,0
1587,0,0,4.161132300055894e-09,0
1588,0,0,8.157384561133506e-09,0
1589,0,0,8.462883541490867e-09,0
1590,0,0,6.486030100457992e-09,0
1591,0,0,4.460887696064357e-09,0
1592,0,0,4.703603433971399e-09,0
1593,0,0,6.869625616558888e-09,0
1594,0,0,5.4529964151412894e-09,0
1595,0,0,6.026010226488921e-09,0
1596,0,0,5.3818884991386815e-09,0
1597,0,0,4.764287027627621e-09,0
1598,0,0,4.96113834409459e-09,0
1599,0,0,4.981514963761973e-09,0
1700,0,0,4.659212803445565e-09,0
1701,0,0,6.9786692456730484e-09,0
1702,0,0,4.880435283185453e-09,0
1703,0,0,4.5532357310852805e-09,0
1704,0,0,5.357263002540159e-08,0
1705,1,1,0.791063164709147,0
1706,1,1,0.7970208205513091,0
1707,1,1,0.8978480651397072,0
1708,1,1,0.7470555594940371,0
1709,1,1,0.9256264909343062,0
1710,0,0,1.0520235547871809e-08,0
1711,0,0,1.5069089778447203e-08,0
1712,0,0,1.3739836823711266e-08,0
1713,0,0,6.179819182267204e-09,0
1714,0,0,5.489469972363318e-09,0
1715,1,1,0.9995951915073854,0
1716,1,1,0.9994862161528869,0
1717,1,1,0.9994892274217501,0
1718,1,1,0.9994932725183504,0
1719,1,1,0.99913127008314,0
1720,1,1,0.9998429063859878,0
1721,1,1,0.9982394741952101,0
1722,1,1,0.999584757234568,0
1723,1,1,0.999797067031699,0
1724,1,1,0.9994727919479804,0
1725,1,1,0.9961627768370686,0
1726,1,1,0.9929742956121169,0
1727,1,1,0.9977334441649244,0
1728,1,1,0.9964170045363652,0
1729,1,1,0.9975069338867132,0
1730,1,1,0.999715307368336,0
1731,1,1,0.9977706667001849,0
1732,1,1,0.9994256684975075,0
1733,1,1,0.997572283585658,0
1734,1,1,0.9977984586336347,0
1735,0,0,1.227599372978734e-08,0
1736,0,0,9.434176832423449e-09,0
1737,0,0,5.208244734999363e-09,0
1738,0,0,6.047073341404981e-09,0
1739,0,0,5.254074734809823e-09,0
1740,1,1,0.9858050590958624,0
1741,1,1,0.9938224938431656,0
1742,1,1,0.9968265553308568,0
1743,1,1,0.998867096991703,0
1744,1,1,0.8782752654403946,0
1745,1,1,0.9977577938225756,0
1746,1,1,0.9973446299828571,0
1747,1,1,0.9981373488576042,0
1748,1,1,0.9995801991764206,0
1749,1,1,0.9977536306971404,0
1900,0,0,9.442689216321866e-08,0
1901,0,0,1.0974118280555747e-06,0
1902,0,0,7.297224808362754e-08,0
1903,0,0,3.907265545574184e-07,0
1904,0,0,7.218826194266125e-08,0
1905,0,0,1.4055356808614248e-07,0
1906,1,0,5.021094227041191e-07,0
1907,0,0,2.0285451856674376e-07,0
1908,0,0,1.0020397976511927e-07,0
1909,0,0,3.1693386461638735e-08,0
1910,0,0,8.93302860291397e-08,0
1911,0,0,1.2947107265401106e-07,0
1912,0,0,1.952281490158848e-08,0
1913,0,0,6.498011763540123e-08,0
1914,0,0,3.8308319001491005e-07,0
1915,0,0,1.5064307981332366e-07,0
1916,0,0,6.436798388701824e-08,0
1917,0,0,5.359064811612446e-08,0
1918,0,0,5.4759633034490124e-08,0
1919,0,0,6.735273119210277e-08,0
1920,0,0,8.513203432711331e-08,0
1921,0,0,4.137229696494153e-08,0
1922,0,0,3.634813814306319e-08,0
1923,0,0,1.9607216322193356e-07,0
1924,0,0,4.7864610565395015e-08,0
1925,0,0,3.449662157060574e-08,0
1926,0,0,7.506906308983605e-08,0
1927,0,0,1.5741863461950748e-08,0
1928,0,0,3.489753603159939e-08,0
1929,0,0,2.4490207917539466e-08,0
1930,0,0,4.285988884511187e-07,0
1931,0,0,5.560760675526182e-08,0
1932,0,0,3.917931433008643e-08,0
1933,0,0,6.225955741658687e-08,0
1934,0,0,2.3876412449861187e-08,0
1935,0,0,4.193509629109442e-05,0
1936,0,0,4.574643806029392e-06,0
1937,0,0,3.4790393210270456e-06,0
1938,0,0,1.5953924711659252e-06,0
1939,0,0,4.8644876636877644e-08,0
1940,0,0,5.6941535045232686e-08,0
1941,0,0,3.71116119729765e-07,0
1942,0,0,3.490118356369343e-08,0
1943,0,0,3.913187869208827e-08,0
1944,0,0,9.491367410134598e-08,0
1945,0,0,9.769299571537808e-08,0
