,y_true,y_pred,y_prob
100,1,1,0.9988306
101,1,1,0.9991974
102,1,1,0.99901295
103,1,1,0.9985618
104,1,1,0.99881786
105,1,1,0.9915344
106,1,1,0.99901295
107,1,1,0.99901295
108,1,1,0.9985618
109,1,1,0.99901295
110,0,1,0.9832622
111,0,1,0.9856581
112,0,1,0.9862363
113,0,1,0.98029
114,0,1,0.9808998
115,1,1,0.9988306
116,1,1,0.99925715
117,1,1,0.9988306
118,1,1,0.9991974
119,1,1,0.9988306
120,1,1,0.99901295
121,1,1,0.99901295
122,1,1,0.99901295
123,1,1,0.99901295
124,1,1,0.99901295
125,1,1,0.99901295
126,1,1,0.99901295
127,1,1,0.99901295
128,1,1,0.99901295
129,1,1,0.99901295
130,1,1,0.99901295
131,1,1,0.9985618
132,1,1,0.9985618
133,1,1,0.99901295
134,1,1,0.9985618
135,1,1,0.99901295
136,1,1,0.99901295
137,1,1,0.99901295
138,1,1,0.99901295
139,1,1,0.99901295
140,0,1,0.9934628
141,0,1,0.9901135
142,0,0,0.017319456
143,0,1,0.9877857
144,0,1,0.9864868
145,1,1,0.9987343
146,1,1,0.99901295
147,1,1,0.9991314
148,1,1,0.99901295
149,1,1,0.9985618
200,0,0,0.015228043
201,0,0,0.09494391
202,0,0,0.0031037915
203,0,0,0.003728908
204,0,0,0.0019161033
205,0,0,0.008490319
206,0,0,0.00027081204
207,0,0,0.0002028461
208,0,0,0.0007774042
209,0,0,0.009795047
210,0,0,0.0040694266
211,0,0,0.000101969985
212,0,0,0.054635063
213,0,0,0.0033160641
214,0,0,0.0007098283
215,1,1,0.99151224
216,0,0,8.045604e-05
217,1,1,0.942038
218,1,1,0.9920305
219,0,0,0.01913319
220,0,0,0.00042068388
221,0,0,0.011007423
222,0,0,0.0067008156
223,1,0,0.050242376
224,0,0,0.0035377769
225,0,0,0.0061060986
226,0,0,0.0018689354
227,0,0,0.11290854
228,0,0,0.00014415069
229,0,0,0.0019521669
230,0,0,0.0011953999
231,0,0,0.0077159964
232,0,0,0.008101922
233,0,0,0.0074288864
234,0,0,0.0066428273
235,0,0,0.0126594715
236,0,0,0.0047847065
237,0,0,0.0045124907
238,0,0,0.017998498
239,0,0,0.043138523
240,0,0,0.056653734
241,0,0,0.0045219962
242,0,0,0.0022237129
243,0,0,0.0004751103
244,0,0,0.00037198336
245,0,0,0.0016303873
246,0,0,0.0019553876
247,0,0,0.007914983
248,0,0,0.0068843085
249,0,0,0.0031100844
400,1,1,0.9979662
401,1,1,0.9977487
402,1,1,0.99948955
403,1,1,0.99749327
404,1,1,0.9982217
405,1,1,0.99851626
406,1,1,0.9828083
407,1,1,0.9958834
408,1,1,0.99746644
409,1,1,0.9995981
410,1,1,0.9994635
411,1,1,0.99935323
412,1,1,0.9994635
413,1,1,0.99921644
414,1,1,0.999435
415,1,1,0.99941576
416,1,1,0.9995301
417,1,1,0.9981681
418,1,1,0.99889356
419,1,1,0.99941576
420,1,1,0.99985003
421,1,1,0.9997812
422,1,1,0.99987495
423,1,1,0.9997577
424,1,1,0.9997577
425,1,1,0.99941576
426,1,1,0.9994635
427,1,1,0.9993874
428,1,1,0.9977487
429,1,1,0.9998584
430,1,1,0.9987752
431,1,1,0.99926573
432,1,1,0.99935323
