original_index,y_true,y_pred
150,0.0788765093490804,-0.43742203678104136
151,0.2956648539729917,-0.2528343997041323
152,0.091166499143054,-0.41050600828676403
153,0.0450528450751259,-0.24163159901672582
154,0.0553147708909819,-0.4551329587048209
155,0.0733698156763298,-0.24075862267803094
156,0.0765841522565525,-0.2687670085291724
157,0.0295289690395737,-0.2688938060126232
158,0.0626658877421211,-0.24498324489175466
159,0.0730598238780159,-0.26177820234682697
160,0.0474704371868313,-0.27017484630281247
161,0.0311738241279111,-0.27346058521474464
162,0.0502485228355299,-0.2457118387635468
163,0.0446511167930513,-0.3683359579240923
164,0.0406829837229805,-0.286956899614576
165,0.033647085724087,-0.3324425407196066
166,0.06050277979712,-0.22562996931770568
167,0.0154853246200346,-0.3193528978527202
168,0.0437544367551408,-0.262426565198044
169,0.0686399756317769,-0.2546324895945831
170,0.4121411870834033,-0.23772001112173619
171,0.060299631036158,-0.40638020333548036
172,0.0525217851836151,-0.3186742944435617
173,0.1230053320648414,-0.19680365430046998
174,0.0659762348709277,-0.1656438648132687
175,0.0928421155802501,-0.4429214910883063
176,0.0785091392694784,-0.2534384493686724
177,0.0439717307128872,-0.24533905959429253
178,0.0580895809827188,-0.240260982145241
179,0.0635318244926607,-0.2411696932666007
180,0.4243172301048681,-0.26640548105089695
181,0.0331174206225535,-0.2355559916885323
182,0.027795366753374,-0.4584131884411286
183,0.028911264000154,-0.261396419141068
184,0.0158373968489516,-0.5148255509961432
185,0.0427815355156284,-0.17092750364551929
186,0.0550499435231909,-0.14583147783335176
187,0.0562000987831843,-0.27730709135190706
188,0.0598686150072152,-0.29010714527617426
189,0.0616019071773431,-0.38298527338543303
190,0.029543764749137,-0.2399282429724226
191,0.0675358049519964,-0.2653583848589655
192,0.0627141138871293,-0.2597431230458826
193,0.0847535109263928,-0.42969107002199175
194,0.1498823583455753,-0.42310528881563053
195,0.1066697509685444,-0.21608578142660406
196,0.030665692479764,-0.3249096329620587
197,0.0570197112470381,-0.3761921833456238
198,0.0676656046878962,-0.13702834965572663
199,0.0577581841047349,-0.4419702729063976
250,0.4125381399422225,0.4325251541911068
251,0.4152376121654752,0.3969682025046749
252,0.0506571383178736,0.2871477107345665
253,0.3784261823076269,0.37534270728811553
254,0.4168753356319253,0.3648283508084431
255,0.2763277216782548,0.23381311614340258
256,0.2650750412259692,0.24152918864500678
257,0.2361553072899655,0.22194357912661627
258,0.2461157683820965,0.23864539403230642
259,0.2674753206080745,0.21538113087633654
260,0.776662321326679,0.72317016683097
261,0.7887159576667858,0.7448727181339019
262,0.759941758707965,0.7452479116698464
263,0.7846789888011837,0.7228271602927067
264,0.7819257297316371,0.7282190798239836
265,0.028755970475971,0.1857576936592039
266,0.0329208927636649,0.19213263675617898
267,0.0105406923586661,0.029613384476531612
268,0.2352129913389447,0.2376227036664803
269,0.2226200184061851,0.2249280347456212
270,0.0480483047850105,0.23304963157837816
