true_value,feature_value
0.7041912921798376,0.262000345915312
0.695232908058487,0.2620002981410984
0.7068991571200502,0.2620002959310979
0.7372157598558676,0.2620003355334157
0.7236233575756517,0.2620003673923372
0.7160924561072483,0.262000333155675
0.748720735338769,0.2620002833440062
0.6468026769898907,0.2620002459011455
0.7159269550081321,0.2620003689702637
0.6955047785170603,0.2620003429835535
0.7269858004201225,0.2620003370488721
0.7112871087297363,0.2620003045260871
0.7130960114607711,0.2620002579055985
0.7249864925059216,0.2620002307631745
0.7012614716107048,0.2620003877181132
0.7147661671930381,0.2620003620643825
0.6890597624841815,0.2620003414294216
0.7240982237933845,0.2620003561822128
0.7396110112487086,0.2620003040553752
0.7431247704300388,0.2620003482314647
0.6830020216880603,0.2620002245366042
0.6879626012297062,0.2620002231902957
0.6276982887710884,0.2620002193603731
0.7362433494743429,0.2620002036815205
0.7293295301762939,0.2620001870526914
0.7225480678852106,0.2620003196590865
0.7332461534849736,0.262000307751783
0.6955441091587002,0.2620003024281745
0.7581343142232582,0.2620003376075275
0.6982485814558278,0.2620003377076115
0.6871084573950391,0.2620001734272315
0.6916970674333861,0.2620002189484551
0.7107490378661496,0.262000255501283
0.7150451650495998,0.2620002437010962
0.6932758839762018,0.2620002170056286
0.724775486369435,0.2620002999234938
0.7502680016013068,0.262000274368871
0.7190337704122397,0.262000322015558
0.7178137062581736,0.2620002768120377
0.7424703444465663,0.262000233187773
0.7342981947783597,0.2620003080921907
0.6890157726124185,0.2620003179499693
0.6526330163143109,0.2620002980515863
0.6861752250905342,0.2620002864048132
0.694870897646607,0.2620003598262949
0.7106655910356778,0.2620004346570368
0.6982761874102003,0.2620003200768109
0.7018453852290186,0.2620003114249433
0.7269729132758748,0.2620003531323628
0.7605255129550561,0.2620003027998445
0.0192445397115746,0.262000011573816
0.0321125513069136,0.2620000073452385
0.0189544026123281,0.2620000229368152
0.0189530977353228,0.2620000153976656
0.0190624830344571,0.2620000095546242
0.0190484650631445,0.2620000133276141
0.0194581015405666,0.2620000099230717
0.0205698992024894,0.2620000095838808
0.0193532891225718,0.2620000259729658
0.0218154742849804,0.26200000171646
0.0331106334007307,0.2620000127060506
0.0188400675067122,0.2620000364706814
0.0193753063079421,0.2620000315205795
0.0196141646162061,0.2620000305294476
0.0207310071093641,0.2620000475118856
0.0186451351271752,0.2620000120774181
0.0199827096321479,0.2620000176762492
0.0195796915105971,0.2620000181917695
0.0201914525259314,0.2620000123572549
0.0198392688464415,0.2620000190262753
0.0192792704113751,0.2620000136242713
0.0196128951308661,0.2620000177053453
0.0197419909400001,0.2620000158548883
0.0191626436525077,0.2620000209291991
0.018862554021913,0.2620000132294959
0.0193019815442562,0.2620000329275087
0.0193866828633109,0.2620000254702652
0.0190836583241563,0.2620000302575926
0.0202072740192388,0.2620000413846191
0.0194973810755689,0.2620000312929504
0.0196208233681048,0.2620000160606233
0.0573922900284104,0.2620000157418835
0.046775891732911,0.2620000008807328
0.0199265897606358,0.2620000195763148
0.0207657268229382,0.2620000269031541
0.0201430681106488,0.2620000267210031
0.0201240970575732,0.2620000274530564
0.0211498105664321,0.2620000420985806
0.0191623855347968,0.2620000276078532
0.0187556801174398,0.2620000289535813
0.019024624486579,0.2620000120611325
0.0183265892967627,0.26200001567213
0.0186413907754625,0.262000015510641
0.0191435840168156,0.2620000145740198
0.0187462927817342,0.2620000219639572
0.0205937141253646,0.2620000277555845
0.0194994106959469,0.2620000132710667
0.0318394035005728,0.2620000027741224
0.0212824971349837,0.2620000173085932
0.0199844877249877,0.2620000112122975
0.879496575401991,0.2620003248476586
0.8846244435135153,0.2620003007552764
0.8906661747531378,0.2620002948099408
0.8837941111957025,0.2620002750488054
0.8798829860416815,0.2620002571352748
0.860635692233172,0.2620002116712807
0.8816828197844214,0.2620002670907286
0.8869991168675292,0.262000325956785
0.8762797341333894,0.2620003014542752
0.8872808100116135,0.2620003332586359
0.0222612658248437,0.2620000245035456
0.0216836858634529,0.2620000097597755
0.0219504809197111,0.2620000207809522
0.0217343029479414,0.2620000129376572
0.0213676729997065,0.2620000102263021
0.8689499447237276,0.2620003005612927
0.8599964718986811,0.2620002611619253
0.8587892466575576,0.2620003067239266
0.8800221030456772,0.2620003062034587
0.8840968573282452,0.2620002529674088
0.7426601382200494,0.2620003861851531
0.7615873465350482,0.2620003217056395
0.7581572935194224,0.2620003530114121
0.7556443700651382,0.2620003081821707
0.7525401474737557,0.2620003985434649
0.8854187761376702,0.2620002873472698
0.8781854993435371,0.2620002411273384
0.869052412052663,0.2620002426656927
0.8781126622456163,0.2620002668632537
0.8825188125645594,0.2620002343922544
0.7505852165684993,0.2620003526928667
0.756737721446072,0.2620002877175645
0.7495247067822183,0.2620003127743218
0.756581109526409,0.2620003013658962
0.7850837711943158,0.2620003326242293
