original_index,y_true,y_pred
0,0.7041912921798376,0.8347057297289069
1,0.695232908058487,0.8498416011412768
2,0.7068991571200502,0.8380267925516557
3,0.7372157598558676,0.8945754160178756
4,0.7236233575756517,0.8404235020147758
5,0.7160924561072483,0.8182009887951589
6,0.748720735338769,0.9541989238432519
7,0.6468026769898907,0.8140555061776723
8,0.7159269550081321,0.9417455195908475
9,0.6955047785170603,0.8003438831215928
10,0.7269858004201225,0.8020223529225203
11,0.7112871087297363,0.8362864146249944
12,0.7130960114607711,0.8598967603717265
13,0.7249864925059216,0.7771182214620066
14,0.7012614716107048,0.8831221063783181
15,0.7147661671930381,0.808302557507344
16,0.6890597624841815,0.8572028330027661
17,0.7240982237933845,0.91137889169699
18,0.7396110112487086,0.8086195729993652
19,0.7431247704300388,0.8395579932193699
20,0.6830020216880603,0.824156812898076
21,0.6879626012297062,0.8768563555535229
22,0.6276982887710884,0.8066961691390598
23,0.7362433494743429,0.8003107759106847
24,0.7293295301762939,0.8197746057466184
25,0.7225480678852106,0.8746824336198203
26,0.7332461534849736,0.7915273154117638
27,0.6955441091587002,0.8561761631928188
28,0.7581343142232582,0.8392337159996971
29,0.6982485814558278,0.901369239589821
30,0.6871084573950391,0.823585044288079
31,0.6916970674333861,0.8665989875358198
32,0.7107490378661496,0.8152670978729158
33,0.7150451650495998,0.9566888524422866
34,0.6932758839762018,0.9221951356140199
35,0.724775486369435,0.9077684178703184
36,0.7502680016013068,0.8906000926955667
37,0.7190337704122397,0.8386279581660101
38,0.7178137062581736,0.834070577308389
39,0.7424703444465663,0.8135260227604217
40,0.7342981947783597,0.8056925471115438
41,0.6890157726124185,0.8900319009072231
42,0.6526330163143109,0.7644333878470302
43,0.6861752250905342,0.8057832527224019
44,0.694870897646607,0.8464996366823805
45,0.7106655910356778,0.8853367264654092
46,0.6982761874102003,0.8657541924667943
47,0.7018453852290186,0.8507333422828771
48,0.7269729132758748,0.8873544667408488
49,0.7605255129550561,0.8006027440324379
50,0.0192445397115746,0.031312962830205876
51,0.0321125513069136,0.18398520689414988
52,0.0189544026123281,0.10438676764403135
53,0.0189530977353228,0.07632768560446726
54,0.0190624830344571,0.07609858980428036
55,0.0190484650631445,0.1498782616953112
56,0.0194581015405666,0.056841012260473806
57,0.0205698992024894,0.06761028802156904
58,0.0193532891225718,0.04560729071766831
59,0.0218154742849804,0.17997013775738332
60,0.0331106334007307,0.15917676291694272
61,0.0188400675067122,0.25823106587491385
62,0.0193753063079421,0.1774819513566805
63,0.0196141646162061,0.24130085963535078
64,0.0207310071093641,0.18872278375757448
65,0.0186451351271752,0.0230630474393623
66,0.0199827096321479,0.029921775557673308
67,0.0195796915105971,0.05390742820154812
68,0.0201914525259314,-0.005847603516345473
69,0.0198392688464415,0.017958979043106255
70,0.0192792704113751,0.06167552422220765
71,0.0196128951308661,0.017985890398879573
72,0.0197419909400001,0.011007797725236662
73,0.0191626436525077,0.08481999426626113
74,0.018862554021913,0.031937823745364385
75,0.0193019815442562,0.22104254463988685
76,0.0193866828633109,0.18116335924882454
77,0.0190836583241563,0.25793282587217914
78,0.0202072740192388,0.19272034830485482
79,0.0194973810755689,0.21543951119525703
80,0.0196208233681048,0.02524946035396322
81,0.0573922900284104,0.1464781626956871
82,0.046775891732911,0.19264849364384856
83,0.0199265897606358,0.015547333203732777
84,0.0207657268229382,0.032105302483236314
85,0.0201430681106488,0.058263320132050184
86,0.0201240970575732,0.06290929229616385
87,0.0211498105664321,0.08406222594678692
88,0.0191623855347968,0.058909241365154935
89,0.0187556801174398,0.04001648643106795
90,0.019024624486579,0.09786835581112294
91,0.0183265892967627,0.14174333274576847
92,0.0186413907754625,0.2104114389001998
93,0.0191435840168156,0.11954761449889093
94,0.0187462927817342,0.1614104055971799
95,0.0205937141253646,0.04467046578465553
96,0.0194994106959469,0.015532502533537468
97,0.0318394035005728,0.208100966440919
98,0.0212824971349837,0.07104345103014634
99,0.0199844877249877,0.01610563487778674
100,0.879496575401991,0.4748471931169095
101,0.8846244435135153,0.48701420261389705
102,0.8906661747531378,0.514066812339085
103,0.8837941111957025,0.5450118252491756
104,0.8798829860416815,0.49523625566896373
105,0.860635692233172,0.475241222343912
106,0.8816828197844214,0.5091596686700162
107,0.8869991168675292,0.5034999683502859
108,0.8762797341333894,0.48581098557383884
109,0.8872808100116135,0.5187265380357895
110,0.0222612658248437,0.5991281813404519
111,0.0216836858634529,0.6184317348421978
112,0.0219504809197111,0.5441382411312397
113,0.0217343029479414,0.5913293375246331
114,0.0213676729997065,0.5735029872847957
115,0.8689499447237276,0.4751842046727331
116,0.8599964718986811,0.45188624923254367
117,0.8587892466575576,0.5060051157043799
118,0.8800221030456772,0.5074340814004609
119,0.8840968573282452,0.478127991202051
120,0.7426601382200494,0.5901343250575077
121,0.7615873465350482,0.45096186497128754
122,0.7581572935194224,0.5715297308419613
123,0.7556443700651382,0.5578731426797696
124,0.7525401474737557,0.5489339312474397
125,0.8854187761376702,0.4830585055267411
126,0.8781854993435371,0.43023312122492696
127,0.869052412052663,0.46019229075804835
128,0.8781126622456163,0.48615543133168676
129,0.8825188125645594,0.5053665390822123
130,0.7505852165684993,0.5797196322923269
131,0.756737721446072,0.49229404805335164
132,0.7495247067822183,0.5335578635884357
133,0.756581109526409,0.5489679382162451
134,0.7850837711943158,0.4937652882348862
135,0.7642951139892357,0.516979007525997
136,0.7523396713852986,0.5672599818355695
137,0.7535328019988269,0.5766601710029284
138,0.7726430175806014,0.5766236518496367
139,0.7534391817144955,0.49152753600250715
140,0.0214460193963439,0.6342398703130686
141,0.0209428885692134,0.6346922619629389
142,0.051544308384484,0.34040466925207274
143,0.0212089852381291,0.7141674463924643
144,0.0206083137996301,0.6398879669003504
145,0.8745174894651987,0.4801288379421076
146,0.8839936941954911,0.510247709213753
147,0.8751548809612602,0.4450041279564019
148,0.8925047034113143,0.5098171319285583
149,0.8643270846190712,0.4835187947811158
150,0.0788765093490804,-0.7582343498125194
151,0.2956648539729917,-0.5457158884261755
152,0.091166499143054,-0.7334973468699078
153,0.0450528450751259,-0.5579456717661626
154,0.0553147708909819,-0.8293650455101608
155,0.0733698156763298,-0.5648191641887
156,0.0765841522565525,-0.5911834770842382
157,0.0295289690395737,-0.6266382399731573
158,0.0626658877421211,-0.6095262765380451
159,0.0730598238780159,-0.5840486435043416
160,0.0474704371868313,-0.6186259268001918
161,0.0311738241279111,-0.6036548277932453
162,0.0502485228355299,-0.5710849823352478
163,0.0446511167930513,-0.7275440101654325
164,0.0406829837229805,-0.595797908228017
165,0.033647085724087,-0.6407431346423721
166,0.06050277979712,-0.566265763928501
167,0.0154853246200346,-0.646534508918453
168,0.0437544367551408,-0.5857282254093837
169,0.0686399756317769,-0.6197502382099087
170,0.4121411870834033,-0.48107437805767683
171,0.060299631036158,-0.7551081355554302
172,0.0525217851836151,-0.6041595069859672
173,0.1230053320648414,-0.5480781381464341
174,0.0659762348709277,-0.46073015383804
175,0.0928421155802501,-0.7808424220521473
176,0.0785091392694784,-0.5961447044154554
177,0.0439717307128872,-0.5286851851848556
178,0.0580895809827188,-0.5073646337624266
179,0.0635318244926607,-0.5751631030506036
180,0.4243172301048681,-0.5956349813678118
181,0.0331174206225535,-0.5520172235773306
182,0.027795366753374,-0.8349566682824637
183,0.028911264000154,-0.612908777700317
184,0.0158373968489516,-0.84422848157112
185,0.0427815355156284,-0.4230553057898568
186,0.0550499435231909,-0.42758814238005366
187,0.0562000987831843,-0.5465661312953892
188,0.0598686150072152,-0.5439790976106421
189,0.0616019071773431,-0.66364786670644
190,0.029543764749137,-0.5344705385059646
191,0.0675358049519964,-0.5307803324380025
192,0.0627141138871293,-0.6013249938741256
193,0.0847535109263928,-0.7785647426792976
194,0.1498823583455753,-0.714246589766379
195,0.1066697509685444,-0.5363078983977978
196,0.030665692479764,-0.6849321028477248
197,0.0570197112470381,-0.6858386624787355
198,0.0676656046878962,-0.4311779255503801
199,0.0577581841047349,-0.7913658241153875
200,0.0543571529432709,0.07395079560885232
201,0.0109254097827309,0.05012135381888014
202,0.0137589360970185,0.1575076026595978
203,0.0144670640006753,0.06955058233794793
204,0.0216799686640071,0.08805466074663483
205,0.0541704411699382,0.04635550224197349
206,0.011184509640282,0.12085729158976959
207,0.0131132228997877,0.10961193500080031
208,0.0079954419481308,0.05634851491194287
209,0.03760302735139,0.061808406004482896
210,0.028977272425689,0.008728594955850072
211,0.0127728397782422,0.06048431997295467
212,0.0287983201984293,0.024587595405363594
213,0.0139071363479451,0.05010264303806938
214,0.0297521656706697,0.012299167788152654
215,0.7692876937538164,0.11751348383667763
216,0.0093765272178906,0.15937736318385998
217,0.5290210797686948,0.10186657015583538
218,0.821466651783414,0.14997491144580943
219,0.0376342741980121,0.10596891309803921
220,0.0134982858358241,0.12598990379863584
221,0.015314501465221,0.11583764975495209
222,0.0293778743717432,0.0786900966469766
223,0.449605271496311,0.11714546882446109
224,0.0146864064712614,0.09451602602543428
225,0.0123776619064225,0.09449374652052152
226,0.012218471466336,0.05234027704832206
227,0.029521913589787,0.027770766618377823
228,0.0106195422208647,0.05917423434528968
229,0.0153052146268568,0.07702697850346768
230,0.0093744471744028,0.04951610688831698
231,0.0137366944118862,0.10888612021943818
232,0.0293309819439658,0.016621836825865183
233,0.0290268122529997,0.057784686033442306
234,0.0124631373992078,0.13036948146593275
235,0.028870068214624,0.09673804841913675
236,0.014461635625879,0.09114351850067347
237,0.0144678288572921,0.10108667025456736
238,0.0289367471336705,0.05722852299285644
239,0.0290526668956047,0.04757292493808549
240,0.053981135055498,0.050925523446502835
241,0.0155235174106889,0.09291595383502002
242,0.0135837098438831,0.08611506517209179
243,0.0122528582041043,0.0838030384515692
244,0.0184838999668609,0.08173157004683736
245,0.013655190811657,0.12750139424125767
246,0.0080388928293529,0.055099938386734965
247,0.0373740630907782,0.04624572000429539
248,0.0140751432195458,0.12655539464943777
249,0.0136712556154562,0.11179113408512482
250,0.4125381399422225,0.12333121153167764
251,0.4152376121654752,0.08309991358384355
252,0.0506571383178736,0.09796102633789867
253,0.3784261823076269,0.09588664079586985
254,0.4168753356319253,0.07447775958612195
255,0.2763277216782548,-0.16290660364204096
256,0.2650750412259692,-0.14944382299787756
257,0.2361553072899655,-0.1391191876904684
258,0.2461157683820965,-0.16497907462785763
259,0.2674753206080745,-0.19121603939533108
260,0.776662321326679,0.2750781300844048
261,0.7887159576667858,0.31449362559975824
262,0.759941758707965,0.3164715306944087
263,0.7846789888011837,0.2755072577009208
264,0.7819257297316371,0.28646384267089775
265,0.028755970475971,-0.1569484197618531
266,0.0329208927636649,-0.08348402662016659
267,0.0105406923586661,-0.21713183753036056
268,0.2352129913389447,-0.17180044085349344
269,0.2226200184061851,-0.1397574687826513
270,0.0480483047850105,-0.03955083534704954
271,0.0480401860725619,-0.026877731048187446
272,0.0483862314755575,0.004702695047356688
273,0.0379735759393981,-0.10881830317451287
274,0.0423601016638415,-0.04115561824799766
275,0.0420084432475583,-0.057865089191000085
276,0.050137470394908,-0.08923350087680995
277,0.0391654293605601,-0.10725205251770258
278,0.0426752602335962,-0.07084298137787522
279,0.04535538179949,-0.06306694717132716
280,0.0419312147702513,-0.05680688922247116
281,0.0481460333615645,-0.056235428996394
282,0.050137424997854,-0.03807795249679347
283,0.0495041722550449,-0.06247349693914014
284,0.0499155668984987,-0.03675448655509344
285,0.4230932234584393,0.2480731181657026
286,0.4206318550428021,0.2408188116871591
287,0.4103835134087726,0.2873090847506108
288,0.4355163948921956,0.2832720046205101
289,0.43141482080389,0.31356939540020434
290,0.0492302453580552,-0.10481113920858284
291,0.3420208174737234,-0.06315383062893173
292,0.0391473438546545,-0.13779326779501078
293,0.0366578724088832,-0.11868906623015545
294,0.0430214068593134,-0.12618433172324597
295,0.0371381133742663,0.06257595649642504
296,0.0488106667505096,0.0430095332376978
297,0.0474590269512765,0.056559235626518
298,0.0403712310732009,0.06499381677492591
299,0.0431015183661325,0.020422046918333943
300,0.0090726457067738,0.775563842389925
301,0.008789561111256,0.7368466978797995
302,0.0087781816285478,0.7204636679746519
303,0.0090597515544256,0.7479177892525998
304,0.0090033475028467,0.7319579780341948
305,0.6482273817788954,0.499522413696253
306,0.6348966092472615,0.5053784053502235
307,0.6457888875372199,0.49421207387939853
308,0.6477889090307319,0.47962126142845396
309,0.6154123829893741,0.5113318798691615
310,0.6556349995275133,0.5087693790607575
311,0.6912055470055815,0.5344616552968815
312,0.69718740088084,0.5246263743198256
313,0.6836765593409352,0.4833818400885298
314,0.6753428360113111,0.5095188992102779
315,0.0088801798940797,0.7002545378409739
316,0.0089792838884386,0.6443896427190995
317,0.0092475253053644,0.7660639975613219
318,0.0091022531506149,0.7076182642318467
319,0.0090055161233797,0.7275182305733793
320,0.0089349276526929,0.5086000162708053
321,0.0090432998400825,0.68034105048953
322,0.0090077340414516,0.6519171243724455
323,0.0090137002504595,0.7395554381098178
324,0.0089846937135956,0.7091224882598856
325,0.0091830496773654,0.7345639428798475
326,0.009140717402073,0.6366880555137602
327,0.008958783566081,0.7839428003743931
328,0.009104645828612,0.7239692929025286
329,0.0089782032372975,0.7455706286810139
330,0.0090589505225033,0.7865479185497588
331,0.0090392976126532,0.7344293553724508
332,0.0090703371890898,0.7354410183325483
333,0.0091122300103819,0.7882036683980106
334,0.0090680106693266,0.7337086300533189
335,0.0090320140051874,0.7134011063506692
336,0.0090240836337898,0.5517568688843577
337,0.0091855596166654,0.8226299888470382
338,0.0091048060991387,0.6987270989056031
339,0.0090500653690079,0.7097007923468232
340,0.0090204785662608,0.7082384475147928
341,0.0089915534267769,0.7047617965089505
342,0.0090110070743565,0.7477189677573461
343,0.009082103732136,0.7341057615778753
344,0.0091232809496889,0.7575260260667012
345,0.00910553311099,0.7083578788852791
346,0.0089803040670568,0.7243078585884525
347,0.0090934590656512,0.7466098993685255
348,0.0090514688908168,0.8212778221263266
349,0.008982735732247,0.7303726558926414
350,0.7280443786471166,0.7245343927045754
351,0.7065870599454002,0.7207665327122146
352,0.7118066616945492,0.7950583442692549
353,0.7307317384701433,0.7827369518217228
354,0.6902672661465657,0.7636123484214452
355,0.6640941048450449,0.7294328519758677
356,0.6704810784252025,0.7201568519213137
357,0.6621998524598682,0.7379278980121148
358,0.6712823700351286,0.7391553909190312
359,0.7136507714145847,0.7466642745556765
360,0.698441185017947,0.7330884413441482
361,0.6529209115230206,0.766260327647994
362,0.7321458128997674,0.6674269628151052
363,0.6157857398523946,0.7277013251983057
364,0.6943490688380488,0.7330397627762518
365,0.6338725497031735,0.6395855647940724
366,0.6570857184892699,0.7216056365713132
367,0.7054487624260889,0.7489549864888068
368,0.723598360864213,0.7040616841748177
369,0.6893442652267883,0.780600861034172
370,0.723377355519235,0.7660741449567781
371,0.6847897024092754,0.7318436112563763
372,0.6874866259842675,0.740223814679189
373,0.7159131756209605,0.7473319456568669
374,0.6855817020389763,0.7443250771537316
375,0.7384754010224549,0.709879380174948
376,0.7264682265986614,0.7224285789628014
377,0.6950232030264601,0.7776268439998153
378,0.7038117308250781,0.7112381930928586
379,0.7481589790229238,0.7574594355113929
380,0.7363518678630809,0.7083208432706898
381,0.7097855095696332,0.7174310723881605
382,0.7451089384060142,0.7225800636630841
383,0.7180032303827707,0.7726839453557347
384,0.7170473166461981,0.7186501116537203
385,0.6937977803410367,0.7135575226803835
386,0.7670660007603981,0.7069989278450368
387,0.7060186904363981,0.7500717884982272
388,0.689247187613916,0.7664076312778207
389,0.643854977924503,0.7263407383536766
390,0.6450622425396426,0.7636827756277114
391,0.7463126510795028,0.7694810039456096
392,0.6794899846275436,0.7794224356528489
393,0.657564275453863,0.6985072642584632
394,0.7502612164320311,0.6942182591391285
395,0.6855322816409425,0.7400647360332107
396,0.7561199670404273,0.7157481748702705
397,0.726768499960564,0.7211997930662526
398,0.7046604281390572,0.792384134006804
399,0.692069312178578,0.6905219746599923
400,0.6397849498960865,1.3455145581718315
401,0.6670655112692613,1.345324054214881
402,0.6240936369501529,1.2626304105109196
403,0.6715108039396545,1.3126954344366901
404,0.6866269863943165,1.2633967479948205
405,0.6719240893979731,1.3215597763592006
406,0.637697289398683,1.231903059522555
407,0.63665308761906,1.2057563847883048
408,0.6313460698447191,1.1911257493689735
409,0.6066240122427847,1.3366117696620115
410,0.6984204327616067,1.2180499156627638
411,0.6818313034161827,1.2499289965555136
412,0.7190061049886068,1.2862039449119607
413,0.6946415435846008,1.3025177952795735
414,0.646157644540574,1.2572571615513475
415,0.6476951876211495,1.3150382735020087
416,0.6849633453851672,1.2363966688738428
417,0.6625820980025516,1.184695059353996
418,0.6796334181120582,1.3253040247683632
419,0.6483563322066476,1.3691334531396535
420,0.6119877137570536,1.2775124151263382
421,0.6271098280499995,1.301829448852562
422,0.6123091493447276,1.2644456697474575
423,0.595161285414522,1.3642447545972485
424,0.6080166020788561,1.3179591044058265
425,0.6411434724239552,1.29311175252193
426,0.6999617552310355,1.3004255218297442
427,0.6906539873616433,1.2286970611129613
428,0.6504522675193621,1.322294778671571
429,0.6799485161554663,1.0617899821273387
430,0.6726833841362314,1.2987643950234116
431,0.6657564213464947,1.2432462689514725
432,0.6382994780723295,1.3092930857047274
433,0.7397112423552814,1.2458094356724785
434,0.695724745580332,1.208141232976983
435,0.6375863286996118,1.221726427200887
436,0.6509814619606171,1.2450538967962972
437,0.6336211221010579,1.2714412913401214
438,0.6413331357137934,1.1441083008578188
439,0.6315312664414483,1.2899840742616082
440,0.5915975124711302,1.258805312996814
441,0.6309563098349943,1.3013950287401526
442,0.6090123308378055,1.3693647476602444
443,0.5961230106060844,1.2991597149859064
444,0.6155543296147256,1.302159034398438
445,0.6148594588699219,1.2224306798788354
446,0.6562561826901853,1.308423496946142
447,0.6509263488398602,1.3631210567148948
448,0.6572548072754553,1.335352231505449
449,0.6507486619001038,1.2769486656502096
450,0.0116063707141303,0.12981037286158273
