,y_true,y_pred,y_prob
50,0,0,0.1514527701796262
51,0,0,0.13416372344314534
52,0,0,0.18993780380079375
53,0,0,0.1815327386603413
54,0,0,0.21138054614194815
55,0,0,0.22296514374228496
56,0,0,0.19237038881486268
57,0,0,0.17152860309529358
58,0,0,0.16760610901515757
59,0,0,0.08492328641840369
60,0,0,0.19671539153485743
61,0,0,0.47840267290088856
62,0,0,0.4072621808873898
63,0,0,0.3976122405083336
64,0,0,0.3192151596627665
65,0,0,0.16272456539747976
66,0,0,0.17557523064948172
67,0,0,0.15943748181355816
68,0,0,0.1800775231877866
69,0,0,0.1550688848758434
70,0,0,0.17769443973241766
71,0,0,0.16261281954126067
72,0,0,0.16843885611365178
73,0,0,0.18291039758463376
74,0,0,0.15188220016604187
75,0,0,0.3698973083206002
76,0,0,0.37346834876697077
77,0,0,0.4213649883518849
78,0,0,0.3484377697088605
79,0,0,0.3795098161483643
80,0,0,0.16919354805782752
81,0,0,0.15452869445198866
82,0,0,0.07815857180300907
83,0,0,0.15000832319479082
84,0,0,0.13541057169351806
85,0,0,0.14700443356543846
86,0,0,0.1406307438227765
87,0,0,0.16248651366910413
88,0,0,0.13539159505787957
89,0,0,0.12205294302837863
90,0,0,0.23999549216328375
91,0,0,0.2566757742494617
92,0,0,0.2971117156160298
93,0,0,0.285262023403527
94,0,0,0.2706356401469452
95,0,0,0.16107946101026122
96,0,0,0.178361897738168
97,0,0,0.0884733924392029
98,0,0,0.14174372309418923
99,0,0,0.15504036501048482
150,0,0,0.04843922717855506
151,0,0,0.04991080655334808
152,0,0,0.0575913537223199
153,0,0,0.05129070542864436
154,0,0,0.04703769536390641
155,0,0,0.05167131027262852
156,0,0,0.04665410196360818
157,0,0,0.0446395839808755
158,0,0,0.05209146261875655
159,0,0,0.04523667026365697
160,0,0,0.04928655672626883
161,0,0,0.047803605908585664
162,0,0,0.04788588598746395
163,0,0,0.04422511391622683
164,0,0,0.04514958134395451
165,0,0,0.04930637057826416
166,0,0,0.05039280828674045
167,0,0,0.041715658476683654
168,0,0,0.04946250988717119
169,0,0,0.0516088473187771
170,0,0,0.054215547553429035
171,0,0,0.10024625881080873
172,0,0,0.054882558172674095
173,0,0,0.06866932687464518
174,0,0,0.07807569930972452
175,0,0,0.05363089019079286
176,0,0,0.05285371730909845
177,0,0,0.046645805487674843
