,y_true,y_pred,y_prob
350,1,1,0.9999280576741977
351,1,1,0.999945920639102
352,1,1,0.9999519339805173
353,1,1,0.9999569684334801
354,1,1,0.999945690298406
355,1,1,0.9999565758729516
356,1,1,0.9999504322562736
357,1,1,0.9999505871911121
358,1,1,0.999954399965995
359,1,1,0.999953612838096
360,1,1,0.9999303313909994
361,1,1,0.9999462553757356
362,1,1,0.9999487683775782
363,1,1,0.9999219926022654
364,1,1,0.9999441400199006
365,1,1,0.999953612838096
366,1,1,0.9999427371658748
367,1,1,0.9999492952750069
368,1,1,0.9999315528561729
369,1,1,0.9999556486981672
370,1,1,0.9999202835722629
371,1,1,0.999938810928417
372,1,1,0.9999494151256066
373,1,1,0.9999462029798365
374,1,1,0.9999512121293223
375,1,1,0.9999397859293586
376,1,1,0.9999385507059138
377,1,1,0.9999481592918422
378,1,1,0.9999072136743572
379,1,1,0.9999340185503519
380,1,1,0.9999492952750069
381,1,1,0.999948180023898
382,1,1,0.9999406787843448
383,1,1,0.999944452290996
384,1,1,0.9999272016392942
385,1,1,0.9999515278013277
386,1,1,0.9999498970602225
387,1,1,0.9999492070093218
388,1,1,0.9999386927034577
389,1,1,0.9999504322562736
390,1,1,0.9999525488093195
391,1,1,0.9999481587965486
392,1,1,0.9999507019083937
393,1,1,0.9999417041268901
394,1,1,0.9999501145229036
395,1,1,0.9999481800038745
396,1,1,0.9999481592438587
397,1,1,0.99994939718944
398,1,1,0.9999525762398201
399,1,1,0.999931426582455
500,1,1,0.9090630941714494
501,1,1,0.9071735573612317
502,1,1,0.9071735573612317
503,1,1,0.997131274377111
504,1,1,0.9067233364657414
505,1,1,0.9529731328802251
506,1,1,0.9090630941714494
507,1,1,0.997896005578099
508,1,1,0.9090630941714494
509,1,1,0.9410675504062258
510,0,0,0.00828208986767579
511,0,0,0.0028488450344022376
512,0,0,0.0019982257850431413
513,0,0,0.000684941235620396
514,0,0,0.0006555027040947929
515,1,1,0.9065411561786991
516,1,1,0.9071735573612317
517,1,1,0.9090630941714494
518,1,1,0.9090630941714494
519,1,1,0.9529731328802251
520,1,1,0.9981958296559102
